variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
rcpo_lagrangian,ppo,2,10102,7,0.08,35,16,189.9086233004881,95.99333327615219,0.0,0.7046340541969426,1.0,1.0,0.0,0.0,1.0,332,34.29750284099335,0.3910157941527225,1.0026895561028604,0.12671535026775785,0.0030120481927710845,0.006024096385542169,0.03482948768372694,0.8032884174477751,0.0030120481927710845,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10302,7,0.08,36,16,89.8277011298903,38.74996907524451,0.0,0.4645372836766441,0.0,0.0,0.0,1.0,1.0,168,41.57477025499366,0.5194661915496008,2.0,0.10473878841314997,0.005952380952380952,0.011904761904761904,0.0,,0.005952380952380952,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,11202,7,0.08,37,16,45.60013783840671,8.7071941854356,0.0,0.19857084220774077,0.0,0.0,0.0,1.0,1.0,121,33.43073187592854,0.6241263489634999,2.0,0.10043549229398616,0.008264462809917356,0.01652892561983471,0.009811149104955412,2.9569173370132202,0.008264462809917356,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,11302,7,0.08,38,16,25.422171037314797,-3.469133901899461,0.0,0.1289926859814381,0.0,0.0,0.0,1.0,1.0,68,34.19701383831983,0.3907796301167142,1.0347422269417366,0.06716219111181357,0.014705882352941176,0.029411764705882353,0.0,12.251654247710066,0.014705882352941176,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,11002,7,0.08,39,16,86.24958495906873,34.30801614157025,0.0,0.37610745540119594,0.0,0.0,0.0,1.0,1.0,177,45.83103527950861,0.5983224642585051,2.0,0.11792708038336645,0.005649717514124294,0.011299435028248588,0.07650661035944759,1.0498793074699622,0.005649717514124294,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10300,7,0.15,0,16,9.647832923789693,-12.44820103814681,0.0,0.09259608333194484,1.0,1.0,0.0,0.0,1.0,60,32.032002315979064,0.5694297180216346,0.8611947156983453,0.065470945648849,0.016666666666666666,0.03333333333333333,0.2857543398405341,0.41987183929294153,0.016666666666666666,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10600,7,0.15,1,16,37.29046821567818,1.8394751546640116,0.0,0.10814136822749769,1.0,1.0,0.0,0.0,1.0,66,32.4049195126632,0.18383671372990468,0.9315726631293807,0.06529530408707532,0.015151515151515152,0.030303030303030304,0.12357268885591566,0.7143244725875169,0.015151515151515152,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,11500,7,0.15,2,16,15.53494711361326,-8.147832461576705,0.0,0.13948979938722217,1.0,1.0,0.0,0.0,1.0,68,31.90255249724073,0.541584600610076,0.8781464861591547,0.0833277417730321,0.014705882352941176,0.029411764705882353,0.15689961194386357,0.49186111332081095,0.014705882352941176,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10100,7,0.15,3,16,39.39040668332558,3.6130122305102113,0.0,0.1322602962949138,1.0,1.0,0.0,0.0,1.0,82,36.91622441358841,0.4094314901197397,0.9577976042562109,0.0729284141235417,0.012195121951219513,0.024390243902439025,0.11661653327157191,0.7861761742892228,0.012195121951219513,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10200,7,0.15,4,16,10.28525435900091,-12.105113706934265,0.0,0.09507530378550935,1.0,1.0,0.0,0.0,1.0,83,23.883650264197637,0.5901515177372555,1.1587626638239332,0.14359620761081396,0.012048192771084338,0.024096385542168676,0.0680208443643463,0.3248027951350033,0.012048192771084338,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10700,7,0.15,5,16,21.82345338583944,-6.351341426156711,0.0,0.09456439603078563,0.0,0.0,0.0,1.0,1.0,89,25.061909170403453,0.47764327919822,1.4620144218110434,0.14485009244821045,0.011235955056179775,0.02247191011235955,0.006967261507232392,1.8995686292815852,0.011235955056179775,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10400,7,0.15,6,16,65.78537227931407,20.34608290501264,0.0,0.2501132255118531,1.0,1.0,0.0,0.0,1.0,99,45.17724915451213,0.39185606249080746,0.9872628110277285,0.10683437346509009,0.010101010101010102,0.020202020202020204,0.2896517617571521,0.0323954018691165,0.010101010101010102,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,11300,7,0.15,7,16,63.73033816864847,21.792269646187062,0.0,0.3342366853954262,1.0,1.0,0.0,0.0,1.0,129,38.03474359684238,0.47866000704375555,0.9921724914241967,0.14642415859902552,0.007751937984496124,0.015503875968992248,0.10394443175687625,0.4781552286738638,0.007751937984496124,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,11000,7,0.15,8,16,68.02013628518891,19.644586216356156,0.0,0.19115060245872373,1.0,1.0,0.0,0.0,1.0,141,36.69702091519489,0.506483839774,1.1735610157981662,0.1303512027341846,0.0070921985815602835,0.014184397163120567,0.10665040658739991,0.3724865487489015,0.0070921985815602835,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,11500,7,0.15,9,16,57.04067093216132,19.03038016548778,0.0,0.3520014899802371,0.0,0.0,0.0,1.0,1.0,95,42.15156723722185,0.38678626980413866,1.1152778830731311,0.09537154498853181,0.010526315789473684,0.021052631578947368,0.034152615634846374,2.4224172325129296,0.010526315789473684,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10000,7,0.15,10,16,89.32291192903996,35.139464452839846,0.0,0.35260028294399676,0.0,0.0,0.0,1.0,1.0,165,39.54330775302509,0.5553198483754292,2.0,0.15268618085167623,0.006060606060606061,0.012121212121212121,0.16493110716840784,0.04595570630067923,0.006060606060606061,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10800,7,0.15,11,16,79.91546256654638,30.818338978044228,0.0,0.36535358982569993,1.0,1.0,0.0,0.0,1.0,172,40.35580752159556,0.5469476966765229,1.149198329101847,0.13879810563873413,0.005813953488372093,0.011627906976744186,0.12319423549438942,0.04935466855610227,0.005813953488372093,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,11200,7,0.15,12,16,64.9862462725572,20.005129269046254,0.0,0.2537335377589219,1.0,1.0,0.0,0.0,1.0,178,37.240777162339576,0.6571331384130755,2.0,0.11895369610675935,0.0056179775280898875,0.011235955056179775,0.06865375520873772,0.6113434749121686,0.0056179775280898875,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10400,7,0.15,13,16,17.20498054443628,-7.924691702990767,0.0,0.1190939341597032,1.0,1.0,0.0,0.0,1.0,87,30.746517406653908,0.5757327969575413,0.9936854197728392,0.1328186790148417,0.011494252873563218,0.022988505747126436,0.1755506056063254,0.6497870026690575,0.011494252873563218,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10300,7,0.15,14,16,44.125912432287976,7.689855172426881,0.0,0.19089663187609657,1.0,1.0,0.0,0.0,1.0,133,35.71987450276265,0.5955849616049352,0.9899903177717956,0.1414352998809707,0.007518796992481203,0.015037593984962405,0.08640931036971065,0.6203939739886294,0.007518796992481203,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,11400,7,0.15,15,16,75.5386371577959,28.552313446266655,0.0,0.3610998289122916,0.0,0.0,0.0,1.0,1.0,193,43.187323727094586,0.7835677937996882,2.0,0.09531483978727939,0.0051813471502590676,0.010362694300518135,0.19297357833526232,0.10612553910223851,0.0051813471502590676,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10901,7,0.15,16,16,85.15330639060663,32.23607025160618,0.0,0.3236472352100957,1.0,1.0,0.0,0.0,1.0,212,41.68862751212828,0.9110875550897755,2.0,0.10394168409677047,0.0047169811320754715,0.009433962264150943,0.12184684033037708,0.8494054548640299,0.0047169811320754715,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10701,7,0.15,17,16,20.043791752605692,-5.920830976268249,0.0,0.13857577158096343,0.0,0.0,0.0,1.0,1.0,130,28.760512167088265,0.6863358643769548,2.0,0.15792036790114183,0.007692307692307693,0.015384615384615385,0.02561783636601418,1.902194447659396,0.007692307692307693,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,11001,7,0.15,18,16,12.274218581688029,-11.217303211865003,0.0,0.09151958324303287,1.0,1.0,0.0,0.0,1.0,81,26.009174182632336,0.5595046521222874,0.9891807069014311,0.14917647985764493,0.012345679012345678,0.024691358024691357,0.0659605717450716,0.40105673126755104,0.012345679012345678,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10101,7,0.15,19,16,58.937344141065395,16.119249375079953,0.0,0.225019243484909,0.0,0.0,0.0,1.0,1.0,145,39.35075111556824,0.5937497052035735,1.7773908922004031,0.11206656640459751,0.006896551724137931,0.013793103448275862,0.0,5.281820219122766,0.006896551724137931,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,11101,7,0.15,20,16,79.73188776560968,32.616637234384484,0.0,0.4283564450526543,1.0,1.0,0.0,0.0,1.0,229,30.447967045229927,0.5560613276133933,1.6683073152690702,0.12524133878373683,0.004366812227074236,0.008733624454148471,0.06531154952168826,0.5210712439497719,0.004366812227074236,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,11301,7,0.15,21,16,23.608779814858323,-1.464047838795711,0.0,0.22771874179250393,0.0,0.0,0.0,1.0,1.0,112,34.02586176903972,0.5999479462919279,1.6165043028323225,0.12591280172845082,0.008928571428571428,0.017857142857142856,0.0025863997168902517,4.253201651487499,0.008928571428571428,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10801,7,0.15,22,16,38.00972410074738,3.2627309476817388,0.0,0.14526229657693515,1.0,1.0,0.0,0.0,1.0,78,33.56671320601501,0.32271074753917883,0.9245663463185005,0.06303006329406531,0.01282051282051282,0.02564102564102564,0.06587729755238414,1.0367617952748007,0.01282051282051282,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,11201,7,0.15,23,16,44.22589438401261,5.348417572096579,0.0,0.10951567933634236,0.0,0.0,0.0,1.0,1.0,73,33.107996899806686,0.1758127135245496,1.4701572777242553,0.07101143761346601,0.0136986301369863,0.0273972602739726,0.0,,0.0136986301369863,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10201,7,0.15,24,16,68.95157313804502,24.075424378731118,0.0,0.32332126032361974,0.0,0.0,0.0,1.0,1.0,182,32.428149583435875,0.5728616106621169,2.0,0.1521306577865239,0.005494505494505495,0.01098901098901099,0.0,,0.005494505494505495,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10301,7,0.15,25,16,29.47766379641355,-1.5002092889668077,0.0,0.12703196042754752,0.0,0.0,0.0,1.0,1.0,77,34.78939639361283,0.47847275624553454,2.0,0.07978984292644958,0.012987012987012988,0.025974025974025976,0.0,,0.012987012987012988,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10401,7,0.15,26,16,33.638568427908986,1.3521031964892671,0.0,0.15442729941782593,1.0,1.0,0.0,0.0,1.0,88,25.616186344040138,0.35026297222582004,0.9943218465829917,0.13415257768197494,0.011363636363636364,0.022727272727272728,0.11097512375980799,0.36535503279224824,0.011363636363636364,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10001,7,0.15,27,16,55.80366105478309,17.087317988770245,0.0,0.30951624871262373,1.0,1.0,0.0,0.0,1.0,123,38.023701012219206,0.5126921565150723,0.97897992299197,0.15064219182463195,0.008130081300813009,0.016260162601626018,0.18191663859592735,0.5739299988567201,0.008130081300813009,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10601,7,0.15,28,16,140.7341013543424,64.735261357943,0.0,0.48227368935906095,1.0,1.0,0.0,0.0,1.0,229,43.15857445628171,0.6012848719304302,2.0,0.11536128856404379,0.004366812227074236,0.008733624454148471,0.1999779809124189,0.030309971977099705,0.004366812227074236,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10101,7,0.15,29,16,36.28447090457027,2.0140014249359233,0.0,0.13072553242169285,0.0,0.0,0.0,1.0,1.0,79,31.15253644728707,0.27352814375934115,1.9671506312140326,0.07872713323022369,0.012658227848101266,0.02531645569620253,0.0,,0.012658227848101266,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
