variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
guard_only,ppo,0,31302,7,0.08,46,16,439.19099351774014,439.19099351774014,1.0,0.9890552454963024,0.0,0.0,0.0,0.0,0.0,892,18.319607210358935,0.11690947477549746,1.0340360400147823,0.009178813019894781,0.217717168042478,0.21995932050884573,0.0,14.576658965638313,0.0,0.0,0.0,778,0,0,778,0.8721973094170403,0.0,0.0,0.8721973094170403,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30102,7,0.08,47,16,731.3028869275637,731.3028869275637,1.0,0.9935364618223875,0.0,0.0,0.0,0.0,0.0,1491,18.305389574853578,0.10558243146593388,1.0916356398531661,0.007644753471219264,0.23763995471214944,0.24032271795829296,3.2328335265787754e-05,11.644201629236887,0.0,0.0,0.0,1292,2,0,1290,0.8665325285043595,0.0013413816230717639,0.0,0.8651911468812877,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30503,7,0.08,48,16,514.9898654895007,514.9898654895007,1.0,0.9901840100019195,0.0,0.0,0.0,0.0,0.0,1083,16.86738453423692,0.06672452460348512,0.34168645168752343,0.010259859728698282,0.22682513853849798,0.24492018000460947,0.031306704752675094,0.2546648603983485,0.0,0.0,0.0,852,13,38,801,0.7867036011080333,0.012003693444136657,0.03508771929824561,0.739612188365651,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31403,7,0.08,49,16,613.9068001463075,613.9068001463075,1.0,0.9921809790038604,0.0,0.0,0.0,0.0,0.0,1268,18.186303501914736,0.11286531464063436,0.6657735767663047,0.009419440507575904,0.24066361784934998,0.24224090491559602,0.0010633585251870997,5.292543857741908,0.0,0.0,0.0,1084,3,2,1079,0.8548895899053628,0.002365930599369085,0.0015772870662460567,0.8509463722397477,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30100,7,0.15,0,16,111.01182790015523,111.01182790015523,0.0,0.22104883615503435,1.0,1.0,0.0,0.0,1.0,290,16.306445154819187,0.11912699264510429,0.599204959406819,0.012246236948553344,0.24265842067784277,0.2830032465786769,0.028139649775624057,1.5840737192749041,0.0,0.0,0.0,205,7,10,188,0.7068965517241379,0.02413793103448276,0.034482758620689655,0.6482758620689655,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30400,7,0.15,1,16,429.0422407696285,429.0422407696285,1.0,0.9888991049750625,0.0,0.0,0.0,0.0,0.0,893,17.09559532541459,0.07737342577168317,0.22132794681013582,0.009218790739188586,0.30002246371575725,0.3027142797579023,0.009378965508985494,3.3721538505377247,0.0,0.0,0.0,663,32,10,621,0.7424412094064949,0.03583426651735722,0.011198208286674132,0.6954087346024636,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30700,7,0.15,2,16,278.0859135091252,278.0859135091252,0.0,0.6405814049186142,1.0,1.0,0.0,0.0,1.0,945,12.098019642474505,0.17071805807324614,0.6616335885313529,0.009389593182673687,0.3852124863516086,0.3897788852610916,0.018561065771325026,1.9588272005544414,0.0,0.0,0.0,414,79,16,319,0.4380952380952381,0.0835978835978836,0.016931216931216932,0.33756613756613757,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30500,7,0.15,3,16,481.8814411761434,481.8814411761434,1.0,0.989908186296499,0.0,0.0,0.0,0.0,0.0,1002,17.72988855955847,0.10376198776100315,0.4256246499609827,0.014450833708895537,0.26296859360978514,0.280134262557991,0.003585212653535261,6.1083047320700095,0.0,0.0,0.0,783,23,2,758,0.781437125748503,0.022954091816367265,0.001996007984031936,0.7564870259481038,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31300,7,0.15,4,16,212.59839856167022,212.59839856167022,0.0,0.39697996931480484,1.0,1.0,0.0,0.0,1.0,1020,9.739800416818888,0.28181798771856426,1.0622823754957493,0.005906193032084654,0.5719607918870215,0.5694117721389321,0.020866636786626272,7.295170554400044,0.0,0.0,0.0,403,163,0,240,0.39509803921568626,0.15980392156862744,0.0,0.23529411764705882,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31500,7,0.15,5,16,486.00145458391233,486.00145458391233,1.0,0.990233391090401,0.0,0.0,0.0,0.0,0.0,1031,16.564268289727497,0.06883279963014474,0.29378877421718586,0.00940222156014579,0.26563873583546666,0.26786365287033365,0.016419101868874804,2.2747682274593113,0.0,0.0,0.0,775,25,22,728,0.7516973811833172,0.02424830261881668,0.02133850630455868,0.7061105722599418,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30800,7,0.15,6,16,536.4628449009545,536.4628449009545,1.0,0.9915221007364527,0.0,0.0,0.0,0.0,0.0,1035,18.273617220520997,0.05957922031624347,0.16170220754672024,0.007233962883209981,0.23227053149310864,0.23497584545669925,0.00012276180338170845,11.218859934071475,0.0,0.0,0.0,894,2,0,892,0.863768115942029,0.001932367149758454,0.0,0.8618357487922705,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30300,7,0.15,7,16,491.28457123553875,491.28457123553875,1.0,0.9903553423389879,0.0,0.0,0.0,0.0,0.0,1045,17.76099579636779,0.12485575978524846,0.628781683102874,0.014717721227003912,0.2639051374636198,0.2685542528709156,0.010287600547679687,0.9061156259440327,0.0,0.0,0.0,847,13,11,823,0.8105263157894737,0.012440191387559809,0.010526315789473684,0.7875598086124402,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31400,7,0.15,8,16,546.9972356821397,546.9972356821397,1.0,0.9911335783179915,0.0,0.0,0.0,0.0,0.0,1075,18.271359851864283,0.0768028383251228,0.1883838877627395,0.006638010172606554,0.21688214712364728,0.22264958902846935,0.0005431777495431325,7.879248576000089,0.0,0.0,0.0,930,4,0,926,0.8651162790697674,0.0037209302325581397,0.0,0.8613953488372093,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31100,7,0.15,9,16,605.1027396483537,605.1027396483537,1.0,0.9943288041087925,0.0,0.0,0.0,0.0,0.0,1354,16.90955187529971,0.12613024824404936,0.48095506665567755,0.009144424153368046,0.2878429994449306,0.2888914443541489,0.0036262719299097416,7.5136988064255394,0.0,0.0,0.0,1009,49,0,960,0.7451994091580503,0.0361890694239291,0.0,0.7090103397341211,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31000,7,0.15,10,16,344.38243032160375,344.38243032160375,0.0,0.6340642253736759,1.0,1.0,0.0,0.0,1.0,1369,10.846903457446793,0.23260226392532435,0.4714361735752719,0.005064975800077037,0.5523740027924364,0.5460920449675566,0.024649232384512575,4.933852441147221,0.0,0.0,0.0,563,204,3,356,0.4112490869247626,0.14901387874360847,0.002191380569758948,0.26004382761139516,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30100,7,0.15,11,16,564.0233870040769,564.0233870040769,1.0,0.992011964329565,0.0,0.0,0.0,0.0,0.0,1150,18.24932167102167,0.10707785335119983,0.7377958520086708,0.012569272926522662,0.24345276583795963,0.2413658092332923,0.0002634491306152559,8.791807858381034,0.0,0.0,0.0,985,4,0,981,0.8565217391304348,0.0034782608695652175,0.0,0.8530434782608696,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30600,7,0.15,12,16,567.3077219695556,567.3077219695556,1.0,0.9927902508208497,0.0,0.0,0.0,0.0,0.0,1475,15.919147539867883,0.22952675295360184,1.1850664183385544,0.010386789965017115,0.27769024929757846,0.29205126422946737,0.046187202825927184,0.05820272374522143,0.0,0.0,0.0,1096,56,90,950,0.7430508474576272,0.03796610169491525,0.061016949152542375,0.6440677966101694,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30000,7,0.15,13,16,575.7347776102151,575.7347776102151,0.0,0.7593023678621474,0.0,0.0,0.0,0.0,0.0,1500,15.337056034077943,0.15159407451661255,0.491725242878105,0.010016468971967698,0.3674910309712092,0.363921471118927,0.008914095706394605,5.67679361031528,0.0,0.0,0.0,827,121,2,704,0.5513333333333333,0.08066666666666666,0.0013333333333333333,0.4693333333333333,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30200,7,0.15,14,16,597.7418509197123,597.7418509197123,0.0,0.9729883132563707,0.0,0.0,0.0,0.0,0.0,1500,15.498548799402696,0.12493794143428098,0.30574638310684804,0.007562746147159487,0.30150737665096916,0.2958261395295461,0.012646047129450649,1.3390745841552227,0.0,0.0,0.0,1090,56,18,1016,0.7266666666666667,0.037333333333333336,0.012,0.6773333333333333,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30900,7,0.15,15,16,532.6556278900823,532.6556278900823,0.0,0.9569605813166896,0.0,0.0,0.0,0.0,0.0,1500,15.86152594934148,0.26046761194068735,1.2159563520230177,0.012729888251051306,0.34719694634278614,0.34920154031117756,0.009356324014331206,3.3132427389033143,0.0,0.0,0.0,967,92,10,865,0.6446666666666667,0.06133333333333333,0.006666666666666667,0.5766666666666667,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31201,7,0.15,16,16,435.6628808478895,435.6628808478895,0.0,0.6491982000969044,0.0,0.0,0.0,0.0,0.0,1500,12.334947070057943,0.22997201938346581,0.6778843805924438,0.009618867268475393,0.5079324174722035,0.5014458792209625,0.018418381908927636,3.1251189239545796,0.0,0.0,0.0,704,195,8,501,0.4693333333333333,0.13,0.005333333333333333,0.334,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31201,7,0.15,17,16,35.094167054721794,35.094167054721794,0.0,0.10476522512561814,1.0,1.0,0.0,0.0,1.0,111,16.024096214660762,0.10439230285781573,0.31160196205260193,0.013728911138919962,0.1981591748761701,0.24500602215259998,0.01953176222430824,0.07747235042793534,0.0,0.0,0.0,72,1,2,69,0.6486486486486487,0.009009009009009009,0.018018018018018018,0.6216216216216216,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31101,7,0.15,18,16,199.19950482846107,199.19950482846107,0.0,0.3083166119414217,0.0,0.0,0.0,1.0,1.0,524,17.37904361144408,0.25392481354351243,2.0,0.0225482763458605,0.23401691770280592,0.2515767567030346,0.016183618464847133,2.540879067677211,0.0,0.0,0.0,417,2,11,404,0.7958015267175572,0.003816793893129771,0.02099236641221374,0.7709923664122137,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30301,7,0.15,19,16,384.0225896574803,384.0225896574803,1.0,0.9883553326719766,0.0,0.0,0.0,0.0,0.0,846,16.921214092277793,0.12269184581595075,0.47123997400865103,0.009872774676096143,0.23727815751488326,0.2534389428213133,0.017877545481920498,2.9783254046060885,0.0,0.0,0.0,666,18,20,628,0.7872340425531915,0.02127659574468085,0.02364066193853428,0.7423167848699763,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31401,7,0.15,20,16,406.478532203866,406.478532203866,1.0,0.991332096359658,0.0,0.0,0.0,0.0,0.0,861,17.702193806121336,0.12305962846598616,0.5183031412545492,0.012783158020496057,0.24017461002496063,0.250854192018232,0.0069020478137950736,3.4613885007751293,0.0,0.0,0.0,707,7,9,691,0.8211382113821138,0.008130081300813009,0.010452961672473868,0.8025551684088269,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31301,7,0.15,21,16,427.2674316382134,427.2674316382134,1.0,0.9891621424621794,0.0,0.0,0.0,0.0,0.0,937,17.71647641182259,0.15234106919934293,0.8025881659273585,0.015495989826510848,0.23542240475132473,0.24310650298791353,0.005964858012721604,5.447976184080904,0.0,0.0,0.0,770,15,6,749,0.8217716115261473,0.016008537886873,0.0064034151547491995,0.7993596584845251,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30401,7,0.15,22,16,473.781169344113,473.781169344113,1.0,0.9912003113190271,0.0,0.0,0.0,0.0,0.0,1158,15.651740494607063,0.1501320457604533,0.2719249052709011,0.008874662288437262,0.42031098724646887,0.422536403712831,0.01685407987237478,2.541069497921266,0.0,0.0,0.0,714,114,16,584,0.616580310880829,0.09844559585492228,0.013816925734024179,0.5043177892918825,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30701,7,0.15,23,16,405.5664403017544,405.5664403017544,0.0,0.719135391725476,1.0,1.0,0.0,0.0,1.0,1196,13.401270712590316,0.1437843779099994,0.4150555387965749,0.006392006892368297,0.4610367946600834,0.45819398511612297,0.017766449897328142,0.5771088515008158,0.0,0.0,0.0,629,133,10,486,0.5259197324414716,0.11120401337792642,0.008361204013377926,0.40635451505016723,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31501,7,0.15,24,16,560.9273498141191,560.9273498141191,1.0,0.9916736057094162,0.0,0.0,0.0,0.0,0.0,1194,17.245661380004226,0.10320586703884276,0.34917958963403445,0.00727712580956787,0.28438111246131376,0.2894062380894544,0.002776499516958073,8.496702452705508,0.0,0.0,0.0,910,39,0,871,0.7621440536013401,0.032663316582914576,0.0,0.7294807370184254,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31001,7,0.15,25,16,339.6274126396512,339.6274126396512,0.0,0.8739173254571699,1.0,1.0,0.0,0.0,1.0,1019,13.635536074303761,0.17169463842054122,0.3613430896805497,0.010355392625871625,0.4240291118621826,0.42879849631372213,0.014235242337568966,0.7734772393010179,0.0,0.0,0.0,584,93,7,484,0.5731108930323847,0.09126594700686948,0.0068694798822374874,0.47497546614327774,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30801,7,0.15,26,16,476.7983194382414,476.7983194382414,1.0,0.9938647602205746,0.0,0.0,0.0,0.0,0.0,1361,14.190391206024199,0.22605859021289834,0.8105476106549084,0.013937068319777512,0.36490695915355303,0.360105670786009,0.009242811263303454,1.4417709016642284,0.0,0.0,0.0,821,96,4,721,0.6032329169728141,0.07053637031594416,0.0029390154298310064,0.529757531227039,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30601,7,0.15,27,16,460.34705378981647,460.34705378981647,1.0,0.9900165486562719,0.0,0.0,0.0,0.0,0.0,975,17.182436081485257,0.09376075792531463,0.3670453758618899,0.011517550149120582,0.22088499313745744,0.2346832784016927,0.03650495256231754,0.2884809288045162,0.0,0.0,0.0,798,8,40,750,0.8184615384615385,0.008205128205128205,0.041025641025641026,0.7692307692307693,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30501,7,0.15,28,16,567.6249290523267,567.6249290523267,0.0,0.8330835877596184,0.0,0.0,0.0,0.0,0.0,1500,15.705925021636567,0.23992638851711606,1.0206778452407057,0.012420943477811914,0.36785721850395203,0.3693984968662262,0.007268157299303398,5.737737183107405,0.0,0.0,0.0,1020,94,3,923,0.68,0.06266666666666666,0.002,0.6153333333333333,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31201,7,0.15,29,16,413.29204747517707,413.29204747517707,1.0,0.9894062556314357,0.0,0.0,0.0,0.0,0.0,934,17.25981996235464,0.1686000237969729,0.534622666446187,0.011425313349599836,0.23762272805677492,0.24806306040516757,0.019335333626011943,3.349589091244028,0.0,0.0,0.0,764,9,29,726,0.8179871520342612,0.009635974304068522,0.031049250535331904,0.7773019271948608,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30001,7,0.15,30,16,496.3820536322094,496.3820536322094,1.0,0.9905452234220196,0.0,0.0,0.0,0.0,0.0,1048,17.796909437971784,0.12363620925695679,0.38823584428577296,0.008910974851793447,0.2360139125744805,0.24034108119156525,0.007299329624574748,2.9842621823412525,0.0,0.0,0.0,859,10,11,838,0.8196564885496184,0.009541984732824428,0.01049618320610687,0.799618320610687,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30101,7,0.15,31,16,483.28042178798074,483.28042178798074,1.0,0.9900230228888744,0.0,0.0,0.0,0.0,0.0,1135,15.901180031232192,0.12702834009144667,0.3074573740801572,0.007792565323174459,0.32928097584174065,0.33596402695525585,0.0062793710775406,4.345694940892531,0.0,0.0,0.0,758,62,3,693,0.66784140969163,0.05462555066079295,0.0026431718061674008,0.6105726872246696,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31502,7,0.15,32,16,198.57296310190955,198.57296310190955,0.0,0.3387772119333796,1.0,1.0,0.0,0.0,1.0,435,17.833953054294664,0.07665606148510049,0.3833476077183608,0.005075044552099773,0.24045977044379574,0.24735632216793368,0.01449165168971534,1.0244188464898967,0.0,0.0,0.0,362,3,6,353,0.832183908045977,0.006896551724137931,0.013793103448275862,0.8114942528735632,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30202,7,0.15,33,16,439.9679744799989,439.9679744799989,0.0,0.7400457447859928,0.0,0.0,0.0,0.0,0.0,1500,13.182856116359895,0.3218479342260874,1.3213710386608672,0.009756167949487766,0.46939603054523465,0.4692168357372284,0.015771498421865406,3.8535768296277655,0.0,0.0,0.0,731,174,4,553,0.48733333333333334,0.116,0.0026666666666666666,0.36866666666666664,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30902,7,0.15,34,16,462.2814385144999,462.2814385144999,0.0,0.8480909094611184,0.0,0.0,0.0,0.0,0.0,1500,12.760814375210272,0.2100936920632674,0.5357059940620901,0.008588406350463628,0.46994368022680283,0.48048839819431305,0.023461910245810055,1.1741015557280596,0.0,0.0,0.0,649,179,22,448,0.43266666666666664,0.11933333333333333,0.014666666666666666,0.2986666666666667,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31302,7,0.15,35,16,493.7331322958928,493.7331322958928,1.0,0.9902449911259759,0.0,0.0,0.0,0.0,0.0,1051,17.228312699454687,0.10472060101816498,0.34257420725451565,0.008524697445435795,0.23392043847565874,0.24819973737823747,0.01801986188292209,1.6900532415968041,0.0,0.0,0.0,848,21,20,807,0.8068506184586108,0.019980970504281638,0.019029495718363463,0.7678401522359658,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30402,7,0.15,36,16,544.055555398934,544.055555398934,1.0,0.9907534361868858,0.0,0.0,0.0,0.0,0.0,1064,17.96052574454686,0.05586633631949628,0.19289236393233986,0.005420860486049065,0.22684443064202042,0.23149085179307408,0.005715112297541319,4.419719086822919,0.0,0.0,0.0,910,1,11,898,0.8552631578947368,0.0009398496240601503,0.010338345864661654,0.8439849624060151,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31102,7,0.15,37,16,575.929250540812,575.929250540812,1.0,0.9924407721264961,0.0,0.0,0.0,0.0,0.0,1391,16.424737389034167,0.189166150246446,1.1686678770668355,0.013183450221876118,0.2872667096657002,0.2984894799466274,0.009182101289186418,1.1813885126120702,0.0,0.0,0.0,1029,45,7,977,0.7397555715312725,0.03235082674335011,0.0050323508267433505,0.702372393961179,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30702,7,0.15,38,16,555.712687707612,555.712687707612,1.0,0.9910749579750672,0.0,0.0,0.0,0.0,0.0,1130,18.20081804920089,0.10545507641277563,0.2856658831443168,0.006281723848964392,0.23024616157059122,0.23520191390957454,0.0009279499675395632,6.678396926980454,0.0,0.0,0.0,969,4,1,964,0.8575221238938053,0.0035398230088495575,0.0008849557522123894,0.8530973451327434,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30302,7,0.15,39,16,714.9278351659937,714.9278351659937,1.0,0.9933205668343975,0.0,0.0,0.0,0.0,0.0,1458,17.760925136288662,0.07754796135448053,0.30851790710327165,0.007465033258908059,0.26740626649437943,0.2704167720058164,0.0012314765003742336,7.150208002490778,0.0,0.0,0.0,1157,33,1,1123,0.7935528120713305,0.02263374485596708,0.0006858710562414266,0.7702331961591221,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31402,7,0.15,40,16,690.7719118396539,690.7719118396539,1.0,0.9929749984295827,0.0,0.0,0.0,0.0,0.0,1468,17.555806652698354,0.1073009299797409,0.5021762319742212,0.010120999650574196,0.23311922843352326,0.24046884960309686,0.010513128632779097,1.381246220292074,0.0,0.0,0.0,1202,14,21,1167,0.8188010899182562,0.009536784741144414,0.01430517711171662,0.7949591280653951,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30502,7,0.15,41,16,460.305161422548,460.305161422548,1.0,0.9893447278097295,0.0,0.0,0.0,0.0,0.0,1066,15.950942550771181,0.13207219109609156,0.45449987067029685,0.01156687938479801,0.21280892699341836,0.22670909589048174,0.0812237739608158,0.03421769729824009,0.0,0.0,0.0,880,0,109,771,0.8255159474671669,0.0,0.1022514071294559,0.723264540337711,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
