variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
retuned_full,ppo,0,31502,7,0.08,44,16,539.4888645524948,341.18393377102143,1.0,0.9920682486165513,0.0,0.0,0.0,0.0,0.0,1083,18.264209246534502,0.09763169636182399,0.3762517507835153,0.023416769814644,0.2441366575211149,0.24506001855527926,4.484674193882138e-05,11.689306315779222,1.0,23.09322844988851,0.0,928,2,0,926,0.8568790397045245,0.0018467220683287165,0.0,0.8550323176361958,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31202,7,0.08,45,16,410.5774754412728,283.3792925066622,1.0,0.988366224758109,0.0,0.0,0.0,0.0,0.0,825,18.220157705507543,0.10658613927252426,0.25029812153337017,0.024242462213856706,0.24387878793658632,0.24387878793658632,5.9068787752549326e-05,11.415219001249762,1.0,16.144094204298412,0.0,705,1,0,704,0.8545454545454545,0.0012121212121212121,0.0,0.8533333333333334,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31102,7,0.08,46,16,647.1152705399061,387.48497321121636,1.0,0.9901259383808134,0.0,0.0,0.0,0.0,0.0,1310,18.269783368430904,0.09494120857521535,0.9579643371078121,0.023096699706982565,0.249770992402812,0.24824427484556008,2.5729905394842907e-05,11.59552588719307,1.0,30.377699593968835,0.0,1117,1,0,1116,0.8526717557251908,0.0007633587786259542,0.0,0.8519083969465648,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30502,7,0.08,47,16,638.2901889405017,336.07967187131425,1.0,0.992218181946318,0.0,0.0,0.0,0.0,0.0,1288,17.855861722885887,0.07377400272304889,0.39596644463934527,0.029626034848791147,0.23680124223602483,0.24456521739130435,0.010843298299098234,0.8114276610596176,1.0,75.20414987678865,0.0,1094,0,19,1075,0.8493788819875776,0.0,0.014751552795031056,0.8346273291925466,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30803,7,0.08,48,16,529.9319709863478,291.83316468508826,1.0,0.9908220115648573,0.0,0.0,0.0,0.0,0.0,1056,17.900215493137956,0.07246492075568298,0.2145907850661581,0.023496445535839128,0.22727272727272727,0.23295454545454544,0.012504507806289084,0.6785630085290953,1.0,65.66570127068006,0.0,902,0,15,887,0.8541666666666666,0.0,0.014204545454545454,0.8399621212121212,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31003,7,0.08,49,16,725.9654182771396,432.79693589889285,1.0,0.9946745710259686,0.0,0.0,0.0,0.0,0.0,1432,18.366795328766447,0.07785057163315884,0.34515893991720387,0.019227367699797937,0.22346368715083798,0.22346368715083798,0.0,,1.0,24.822756080716132,0.0,1256,0,0,1256,0.8770949720670391,0.0,0.0,0.8770949720670391,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30000,7,0.15,0,16,210.0298829225097,7.0932028477809865,0.0,0.3789874042175863,1.0,1.0,0.0,0.0,1.0,432,18.07515981816463,0.02727190382091666,0.3185937167162456,0.01854294858424476,0.2222222222222222,0.22685185185185186,0.0,,1.0,2.9312347821772677,10.0,367,0,0,367,0.8495370370370371,0.0,0.0,0.8495370370370371,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30400,7,0.15,1,16,387.29292229015596,23.7329921414932,0.0,0.7716799306271409,1.0,1.0,0.0,0.0,1.0,929,16.597933587915612,0.10822219397497339,0.3414907244425961,0.03549092303584575,0.3145317561659797,0.3280947272564546,0.017826219985284514,2.906546905123691,1.0,87.93066622867046,10.0,685,33,21,631,0.7373519913885899,0.03552206673842842,0.022604951560818085,0.6792249730893434,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30500,7,0.15,2,16,474.08667149518027,313.76916612091406,1.0,0.9900155846366047,0.0,0.0,0.0,0.0,0.0,940,18.211436325846744,0.08837280439239378,0.3557330734614981,0.03322156269024027,0.25319148961533894,0.25319148961533894,0.00024756115277558985,10.569973928909278,1.0,17.724793012140424,0.0,791,5,0,786,0.8414893617021276,0.005319148936170213,0.0,0.8361702127659575,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31000,7,0.15,3,16,472.8484065364682,292.09883408078537,1.0,0.9892425023231488,0.0,0.0,0.0,0.0,0.0,975,17.871507553289376,0.1045059998925896,0.6454669160178174,0.044621180412478936,0.30666666764479417,0.29887179570320327,0.0027574775061484248,5.873472556644702,1.0,38.595069280374446,0.0,760,23,1,736,0.7794871794871795,0.02358974358974359,0.0010256410256410256,0.7548717948717949,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30200,7,0.15,4,16,444.1101760698151,216.80152945087124,1.0,0.9887354759785688,0.0,0.0,0.0,0.0,0.0,1013,16.24221101732431,0.11606785019872355,0.33362364153374735,0.03724748954872866,0.29259625050769744,0.3079960532155465,0.017021517832768857,1.824832161110329,1.0,95.6029776231787,0.0,711,49,17,645,0.7018756169792695,0.04837117472852912,0.01678183613030602,0.6367226061204343,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30600,7,0.15,5,16,501.75107461474755,307.39537499046025,1.0,0.9900684728659822,0.0,0.0,0.0,0.0,0.0,1028,17.364298705362526,0.07130414788398276,0.26591105909761037,0.039482480656547685,0.2789883280194687,0.28858316269366197,0.005273774085518752,4.0900239429781635,1.0,36.58290123155265,0.0,778,31,5,742,0.7568093385214008,0.030155642023346304,0.0048638132295719845,0.7217898832684825,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31300,7,0.15,6,16,549.3578144306732,324.55328725512345,1.0,0.9918775138417154,0.0,0.0,0.0,0.0,0.0,1174,17.53967502291221,0.1178082832650652,0.3851177310679279,0.032073152491908515,0.32606473773260947,0.33285223036445993,0.0029215328277980286,4.719689621182025,1.0,44.50072051388232,0.0,880,45,3,832,0.7495741056218058,0.03833049403747871,0.002555366269165247,0.7086882453151618,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30300,7,0.15,7,16,540.2398852515872,229.4075027890147,1.0,0.9893685784300433,0.0,0.0,0.0,0.0,0.0,1194,16.509959658240703,0.09620930889132881,0.4132692305302229,0.04143338131198076,0.288777220588633,0.3121432397433461,0.022414315492941057,1.7489686071054125,1.0,130.63718297398074,0.0,872,41,31,800,0.7303182579564489,0.03433835845896147,0.025963149078726967,0.6700167504187605,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31200,7,0.15,8,16,468.15229940041786,201.29334505343985,1.0,0.9926851121857353,0.0,0.0,0.0,0.0,0.0,1207,15.010622698152087,0.16450464443647683,0.7313952246223644,0.05530230095532863,0.4078187243742891,0.4100906428168802,0.011425330637810463,0.9583675721660141,1.0,126.44020913419838,0.0,647,99,6,542,0.536039768019884,0.0820215410107705,0.004971002485501243,0.4490472245236123,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30900,7,0.15,9,16,519.0064540211513,-56.70590001350688,1.0,0.9910070591242595,0.0,0.0,0.0,0.0,0.0,1225,15.492843259903564,0.10109848108947508,0.392201047231253,0.034238841949144797,0.2706938788842182,0.2827755114496971,0.07436872587370018,0.26468064427852644,1.0,393.74940938905326,0.0,922,36,116,770,0.7526530612244898,0.029387755102040815,0.0946938775510204,0.6285714285714286,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30100,7,0.15,10,16,552.9300757391771,188.24016848710238,1.0,0.9920220283852098,0.0,0.0,0.0,0.0,0.0,1312,15.964059718415243,0.12019301546317156,0.47689913391826344,0.05018547601130416,0.3292682945001416,0.33475609941453466,0.026168274287775697,1.212490892920327,1.0,177.95575051789416,0.0,940,51,36,853,0.7164634146341463,0.038871951219512195,0.027439024390243903,0.6501524390243902,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30600,7,0.15,11,16,105.72636236759668,-131.1175287206861,0.0,0.2836659720413533,1.0,1.0,0.0,0.0,1.0,290,15.912769144214382,0.14025337730144044,0.43903660132212086,0.05262861900866545,0.23793103448275862,0.2645847879607102,0.06197893863981815,0.47029589621144197,1.0,82.32734878613853,10.0,220,0,21,199,0.7586206896551724,0.0,0.07241379310344828,0.6862068965517242,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31100,7,0.15,12,16,626.2540079794242,333.3599164505375,1.0,0.990736392875634,0.0,0.0,0.0,0.0,0.0,1370,17.48924213565578,0.11419718169348941,0.9957691864295805,0.0356877263621801,0.3013138697965302,0.3004379573529654,0.004463168341335606,6.506189430760216,1.0,72.59654325419923,0.0,1055,46,2,1007,0.7700729927007299,0.033576642335766425,0.00145985401459854,0.7350364963503649,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30800,7,0.15,13,16,387.72439949684593,-406.3599821921966,0.0,0.4881173764943788,1.0,1.0,0.0,0.0,1.0,1483,10.008035171300238,0.24825224390762016,0.805332987859742,0.03510442675723721,0.5954426311594525,0.41057448088117976,0.03749916398231355,4.47374929291143,1.0,451.84687700039433,10.0,772,189,44,539,0.5205664194200944,0.12744436952124072,0.029669588671611596,0.36345246122724206,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30700,7,0.15,14,16,295.1109725559534,-299.08714318338804,0.0,0.5708341026525815,0.0,0.0,0.0,0.0,0.0,1500,7.523932595853572,0.09833208673127625,0.2365670803343766,0.04886862384838363,0.8449333421389262,0.47093333745002747,0.057421933035963435,2.3837398200025386,1.0,379.4759935674681,0.0,705,278,69,358,0.47,0.18533333333333332,0.046,0.23866666666666667,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31400,7,0.15,15,16,682.7494077191037,308.5693807499701,0.0,0.9898826983918508,0.0,0.0,0.0,0.0,0.0,1500,17.46898276469953,0.10933645961884789,0.3261272848742819,0.027989694819164773,0.2557333340644836,0.2613333341280619,0.005843725408128998,3.533005711341081,1.0,70.60063104525584,0.0,1192,29,11,1152,0.7946666666666666,0.019333333333333334,0.007333333333333333,0.768,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31501,7,0.15,16,16,501.967852229829,89.72456775342063,0.0,0.7886035490532726,0.0,0.0,0.0,0.0,0.0,1500,12.912855493388525,0.10492517478692884,0.39443069820779947,0.04443492576542,0.39253333711624144,0.3998666706085205,0.024261860644969203,1.2837110498868436,1.0,179.75350032362533,0.0,789,126,28,635,0.526,0.084,0.018666666666666668,0.42333333333333334,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30801,7,0.15,17,16,182.93475465484934,-18.705167536716814,0.0,0.3695238197814,1.0,1.0,0.0,0.0,1.0,417,17.575308879893687,0.09441751208448884,0.2726675777814729,0.026679158204054233,0.2752997612209915,0.2800959242905358,0.0035630746066154183,0.2197643332149422,1.0,14.803497655397376,10.0,324,9,0,315,0.7769784172661871,0.02158273381294964,0.0,0.7553956834532374,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30001,7,0.15,18,16,433.101106195346,26.66218432407065,0.0,0.6864939713914595,0.0,0.0,0.0,0.0,0.0,1500,11.757800315043788,0.15791156485872923,0.3973325658031523,0.058161659673477216,0.494127547621727,0.4899462689558665,0.02196517667199014,3.9519712788385384,1.0,194.39812762926138,0.0,711,174,9,528,0.474,0.116,0.006,0.352,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31001,7,0.15,19,16,532.2841971379617,280.67513490953814,1.0,0.9929329711004796,0.0,0.0,0.0,0.0,0.0,1106,17.770548757083926,0.10631047462481165,0.3956967544005537,0.03501185737710251,0.24267631138642917,0.2521400882796827,0.01139940238068263,1.3577436254114061,1.0,77.63428250346229,0.0,910,8,17,885,0.8227848101265823,0.007233273056057866,0.015370705244122965,0.8001808318264014,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31201,7,0.15,20,16,456.3522283546783,243.62660712712886,1.0,0.989981824800111,0.0,0.0,0.0,0.0,0.0,964,16.774496582614155,0.06854083892833694,0.43272770521871706,0.042921586869829394,0.2365145230070684,0.24919618857846715,0.015602084336856444,1.9837799017686413,1.0,74.64878004221463,0.0,748,31,13,704,0.7759336099585062,0.032157676348547715,0.013485477178423237,0.7302904564315352,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30501,7,0.15,21,16,566.268921007511,291.6974193630099,1.0,0.992016488719729,0.0,0.0,0.0,0.0,0.0,1238,16.942604545234826,0.10252878900922589,0.4577738747516028,0.0431828345574577,0.2734252873549361,0.2824992638604899,0.01084269401838678,3.209128372739244,1.0,81.76770068953458,0.0,937,37,16,884,0.7568659127625202,0.02988691437802908,0.012924071082390954,0.7140549273021002,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30301,7,0.15,22,16,524.6033796915058,278.169188132105,1.0,0.9933867587747645,0.0,0.0,0.0,0.0,0.0,1129,16.953793447651467,0.09853358697313747,0.2997566318194233,0.042347121810535605,0.25686448242307447,0.2776754833724881,0.01149603764959649,3.2120417930548064,1.0,74.5179720646385,0.0,861,33,14,814,0.7626217891939769,0.029229406554472984,0.012400354295837024,0.7209920283436669,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30701,7,0.15,23,16,453.3792742932795,248.51219094123542,1.0,0.9876534678850315,0.0,0.0,0.0,0.0,0.0,922,17.468577589797828,0.0714782820620488,0.2680207610191285,0.03578307094717087,0.24859002174369166,0.2561822126330626,0.015257409633084792,2.7729644806808538,1.0,69.53358492080537,0.0,748,4,22,722,0.8112798264642083,0.004338394793926247,0.02386117136659436,0.7830802603036876,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30401,7,0.15,24,16,621.8810965333694,212.75592319381585,0.0,0.9201578911159688,0.0,0.0,0.0,0.0,0.0,1500,16.52941497392042,0.1542269314296022,0.426937448314644,0.030218405269707243,0.2956000018119812,0.3034666684468587,0.011149186565191907,2.1380900046263225,1.0,133.49094071750787,0.0,1087,58,14,1015,0.7246666666666667,0.03866666666666667,0.009333333333333334,0.6766666666666666,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31401,7,0.15,25,16,327.69307425479377,-49.59932637168269,0.0,0.5170126044844023,1.0,1.0,0.0,0.0,1.0,982,13.47343759400854,0.14786943564723398,0.5459450590720033,0.03264562746930996,0.3985280491062677,0.3958393443383413,0.016786666455659564,1.4277053432298448,1.0,106.57636767845574,10.0,638,69,9,560,0.6496945010183299,0.07026476578411406,0.009164969450101833,0.570264765784114,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30901,7,0.15,26,16,542.1137406813024,212.03265638801315,1.0,0.991814424600945,0.0,0.0,0.0,0.0,0.0,1283,16.12763192785159,0.1348750610998355,0.42735517290806313,0.06182901905914907,0.31021044594370006,0.31239283094160836,0.021152991285316912,1.4503932021454382,1.0,149.94679093667577,0.0,889,47,29,813,0.6929072486360094,0.036632891660171474,0.02260327357755261,0.6336710833982853,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30201,7,0.15,27,16,504.4407806790719,5.235681594558089,0.0,0.816987410249083,0.0,0.0,0.0,0.0,0.0,1500,13.607922490359083,0.15202185626344544,0.4574011611460147,0.03963950984692201,0.37487835641702016,0.3785450828870138,0.033679282420466056,0.059393512706717735,1.0,263.31420515494113,0.0,921,123,50,748,0.614,0.082,0.03333333333333333,0.49866666666666665,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31301,7,0.15,28,16,534.1865813243587,202.92914472075609,1.0,0.9911442618453671,0.0,0.0,0.0,0.0,0.0,1362,14.68113371785338,0.14507475253790614,0.5052592333114507,0.029324231040219553,0.34537445203498246,0.3533039674184746,0.016808382335333716,0.9449067624955589,1.0,154.00991641523837,0.0,900,79,15,806,0.6607929515418502,0.05800293685756241,0.011013215859030838,0.591776798825257,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30601,7,0.15,29,16,629.0008709165421,378.7949883941169,1.0,0.9926668798414263,0.0,0.0,0.0,0.0,0.0,1282,17.832051659966734,0.08145825823079204,0.523944139809929,0.028642176228390888,0.2667706717567027,0.2689547590830025,0.0011138524485567241,9.714563128434948,1.0,30.262122257811185,0.0,1019,25,0,994,0.7948517940717629,0.01950078003120125,0.0,0.7753510140405616,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31101,7,0.15,30,16,530.7610827792233,271.718727887876,1.0,0.991558277232567,0.0,0.0,0.0,0.0,0.0,1278,15.380630228420152,0.10404764108238068,0.5708514931710609,0.045598105063256754,0.37161754974177186,0.3672357031810265,0.010068927103245086,4.744398459992752,1.0,85.17414459103829,0.0,778,88,7,683,0.6087636932707355,0.06885758998435054,0.005477308294209703,0.5344287949921753,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30101,7,0.15,31,16,559.8501208907866,72.18867172631445,0.0,0.8428622987656967,1.0,1.0,0.0,0.0,1.0,1345,16.66336466468766,0.12408589601970456,0.5674325152025077,0.0376531570125025,0.31003717649381846,0.3205947973471149,0.014736738316211128,2.1161285089936785,1.0,127.55088066970632,10.0,962,55,20,887,0.7152416356877324,0.040892193308550186,0.01486988847583643,0.6594795539033457,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31502,7,0.15,32,16,533.602386144437,112.38842870856601,1.0,0.9911319087542715,0.0,0.0,0.0,0.0,0.0,1174,16.874954831060563,0.10381711976229614,0.2932696926312721,0.04057853241146461,0.235093696966285,0.24633730859122854,0.0457819552100666,0.48690587460536533,1.0,240.50804071382368,0.0,943,6,63,874,0.803236797274276,0.005110732538330494,0.05366269165247019,0.7444633730834753,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30802,7,0.15,33,16,281.59392982073655,-63.211237935337664,0.0,0.5774990202429932,1.0,1.0,0.0,0.0,1.0,837,14.835686225213717,0.22052639073574917,0.8462008575808678,0.040327817477839985,0.41326149297586623,0.42757167084100284,0.01142166297403968,5.1789257585427615,1.0,116.80816365542536,10.0,408,78,5,325,0.4874551971326165,0.0931899641577061,0.005973715651135006,0.38829151732377537,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30002,7,0.15,34,16,509.6915378832452,56.47377879781923,1.0,0.9907475301043156,0.0,0.0,0.0,0.0,0.0,1185,16.245234063332145,0.13289397672178604,0.35743321670000877,0.034557640311634365,0.23122362909437735,0.2466080939216453,0.05119889780042547,0.0069202203717247815,1.0,280.7018913479752,0.0,935,23,75,837,0.7890295358649789,0.019409282700421943,0.06329113924050633,0.7063291139240506,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31002,7,0.15,35,16,376.414809802948,-57.51957406791566,0.0,0.728902741126859,1.0,1.0,0.0,0.0,1.0,1257,12.495983364632284,0.1714674328124553,0.40277968972332,0.04722872738783487,0.4634844920136384,0.46682578064471647,0.018395220676476098,6.4376191945185655,1.0,150.48308861446364,10.0,652,139,1,512,0.5186953062848051,0.1105807478122514,0.0007955449482895784,0.40731901352426414,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30302,7,0.15,36,16,578.1101558248238,330.75146368170385,1.0,0.9920847832480989,0.0,0.0,0.0,0.0,0.0,1190,17.979056934930455,0.10102647478701246,0.8737351933117187,0.04628484370382581,0.26271782352142975,0.2613732857864444,0.0032374968063114927,4.573559360358616,1.0,52.537005560631606,0.0,962,8,5,949,0.8084033613445378,0.0067226890756302525,0.004201680672268907,0.7974789915966387,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30902,7,0.15,37,16,516.8817143346034,333.1208522601668,1.0,0.9908393907106547,0.0,0.0,0.0,0.0,0.0,1018,17.90248290519832,0.06361614206258322,0.35140801985631104,0.032398814931036156,0.2487229865285877,0.24793713195853243,0.0013679304631631563,5.364585735500048,1.0,19.80358053556123,0.0,849,7,2,840,0.8339882121807466,0.0068762278978389,0.0019646365422396855,0.825147347740668,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
