variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
shield_only,ppo,2,30502,7,0.08,46,16,470.555103439193,470.555103439193,1.0,0.9919165160546257,0.0,0.0,0.0,0.0,0.0,911,17.917768958217064,0.049535293190621145,0.12387323912403157,0.014295400997458187,0.2261251372118551,0.2327113062568606,0.006452347913735033,3.4293806382689467,0.0,0.0,0.0,774,0,10,764,0.849615806805708,0.0,0.010976948408342482,0.8386388583973655,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31202,7,0.08,47,16,721.4054799343737,721.4054799343737,0.0,0.9443348937845947,0.0,0.0,0.0,0.0,0.0,1500,17.704195008856765,0.0661233404082247,0.16028864030543133,0.007617115519164751,0.2125333333015442,0.21706666660308838,0.019335999624286962,0.0661225984170897,0.0,0.0,0.0,1308,4,43,1261,0.872,0.0026666666666666666,0.028666666666666667,0.8406666666666667,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31503,7,0.08,48,16,744.8608104501764,744.8608104501764,1.0,0.9948896506229141,0.0,0.0,0.0,0.0,0.0,1451,18.252408500331196,0.056162637294372236,0.2716397515290408,0.01375592197435969,0.23046175058261023,0.23432115798650488,0.0006114197753751419,7.157459133259568,0.0,0.0,0.0,1250,4,1,1245,0.8614748449345279,0.0027567195037904893,0.0006891798759476223,0.8580289455547898,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30603,7,0.08,49,16,734.017678706925,734.017678706925,0.0,0.9339799381173955,0.0,0.0,0.0,0.0,0.0,1500,17.843932754506653,0.057460857814063154,0.1553021632795865,0.007918754253846904,0.24533333412806194,0.25013333415985106,0.001879036896137475,7.634953393149498,0.0,0.0,0.0,1222,27,0,1195,0.8146666666666667,0.018,0.0,0.7966666666666666,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30300,7,0.15,0,16,155.5791437417477,155.5791437417477,0.0,0.37951858791451526,1.0,1.0,0.0,0.0,1.0,365,17.103410583028545,0.07985228344853651,0.24670336210536184,0.022869979099638452,0.2191780821917808,0.23013698630136986,0.02403101770642196,2.4956311656806673,0.0,0.0,0.0,294,0,12,282,0.8054794520547945,0.0,0.03287671232876712,0.7726027397260274,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30400,7,0.15,1,16,173.1037092971928,173.1037092971928,0.0,0.5274094477831712,1.0,1.0,0.0,0.0,1.0,411,16.310931194218583,0.05323899626275758,0.17505626815792322,0.01869938824860574,0.19951338199513383,0.22384428223844283,0.05273485018992897,0.38926076729133496,0.0,0.0,0.0,321,0,25,296,0.781021897810219,0.0,0.06082725060827251,0.7201946472019465,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31200,7,0.15,2,16,270.2026301057397,270.2026301057397,0.0,0.5807820186746782,1.0,1.0,0.0,0.0,1.0,800,16.54321523728885,0.2821734313655108,1.1100967734718201,0.01747031250735745,0.3345000025629997,0.3455000025033951,0.007298012330415616,3.2003312859439372,0.0,0.0,0.0,517,45,4,468,0.64625,0.05625,0.005,0.585,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30100,7,0.15,3,16,403.12613062651354,403.12613062651354,1.0,0.9872206213696028,0.0,0.0,0.0,0.0,0.0,824,17.07640604585051,0.06161495852243983,0.27364460643624444,0.018658999238362155,0.22135922341670805,0.229854369047776,0.035365573331009294,0.7714949336607833,0.0,0.0,0.0,679,2,38,639,0.8240291262135923,0.0024271844660194173,0.04611650485436893,0.7754854368932039,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30000,7,0.15,4,16,463.5180344802358,463.5180344802358,1.0,0.9872042120726299,0.0,0.0,0.0,0.0,0.0,913,17.423833237509488,0.04010700287257325,0.15968176870421522,0.011901867936792715,0.23877327517899077,0.255421687060353,0.0070116591971546805,4.677981535376877,0.0,0.0,0.0,735,19,7,709,0.8050383351588171,0.0208105147864184,0.007667031763417305,0.7765607886089814,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30100,7,0.15,5,16,84.01321806375587,84.01321806375587,0.0,0.20698520374170973,1.0,1.0,0.0,0.0,1.0,203,17.637966128152993,0.08291790271682109,0.3093061794996148,0.026188308820403707,0.23645320197044334,0.23645320197044334,0.0,,0.0,0.0,0.0,162,0,0,162,0.7980295566502463,0.0,0.0,0.7980295566502463,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30900,7,0.15,6,16,552.0199830081514,552.0199830081514,1.0,0.9905439328753287,0.0,0.0,0.0,0.0,0.0,1091,18.03926047000052,0.06817864302916354,0.39420585150244963,0.012845792606392726,0.25407882724520703,0.25407882724520703,0.0007710248949865572,8.945806167285792,0.0,0.0,0.0,908,12,0,896,0.8322639780018332,0.010999083409715857,0.0,0.8212648945921174,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30700,7,0.15,7,16,516.7835873333845,516.7835873333845,1.0,0.9913657602424268,0.0,0.0,0.0,0.0,0.0,1123,16.24108826205725,0.0573564095391008,0.21524668852468487,0.01582398867269419,0.3252003585665967,0.33837934338611253,0.010555720005229205,2.664181733577932,0.0,0.0,0.0,767,59,12,696,0.6829919857524488,0.05253784505788068,0.01068566340160285,0.6197684772929652,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30200,7,0.15,8,16,540.1921834556148,540.1921834556148,1.0,0.9926059689878346,0.0,0.0,0.0,0.0,0.0,1147,17.00885188436669,0.09157672346229148,0.3984468848495559,0.024302300057433213,0.30235396828356265,0.30967742085145056,0.007134024240882709,3.244204391076427,0.0,0.0,0.0,843,41,6,796,0.7349607672188317,0.03574542284219703,0.0052310374891020054,0.6939843068875327,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31400,7,0.15,9,16,569.6809394907938,569.6809394907938,1.0,0.9907332656977064,0.0,0.0,0.0,0.0,0.0,1172,16.769296054412408,0.037956704118278034,0.19912200606027633,0.011134869583529569,0.2716723562507499,0.27952218564297154,0.006593844561731211,4.864076036467617,0.0,0.0,0.0,877,40,6,831,0.7482935153583617,0.034129692832764506,0.005119453924914676,0.7090443686006825,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30800,7,0.15,10,16,520.1915582920838,520.1915582920838,1.0,0.9943782570164401,0.0,0.0,0.0,0.0,0.0,1209,15.929560860227326,0.12538351740713075,0.5115556498061438,0.02360856235204488,0.36674938249233047,0.3627791588123028,0.011265591281403043,1.4708813325424979,0.0,0.0,0.0,796,77,8,711,0.6583953680727874,0.06368899917287014,0.006617038875103391,0.5880893300248139,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31500,7,0.15,11,16,493.896235751505,493.896235751505,1.0,0.9908372172850008,0.0,0.0,0.0,0.0,0.0,1220,15.843940746074571,0.19842154080239813,0.9494379086044025,0.0159114892273897,0.4022950856412043,0.40622951183162753,0.009030553919236675,5.110972408938249,0.0,0.0,0.0,775,98,2,675,0.6352459016393442,0.08032786885245902,0.001639344262295082,0.5532786885245902,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30600,7,0.15,12,16,559.2594586323879,559.2594586323879,1.0,0.9914489501469094,0.0,0.0,0.0,0.0,0.0,1246,16.17394832272727,0.07745663583213204,0.3466706931007743,0.01660150623440079,0.31428571612264716,0.3316211895613571,0.026346588328960672,2.2046605254677365,0.0,0.0,0.0,873,52,45,776,0.7006420545746388,0.04173354735152488,0.036115569823434994,0.622792937399679,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30500,7,0.15,13,16,627.5266787755729,627.5266787755729,1.0,0.9916014416364293,0.0,0.0,0.0,0.0,0.0,1265,17.34225432942734,0.04563803612229779,0.17676895855298647,0.009627002387826622,0.28743083166039507,0.2956521756093021,0.0032904318262988817,7.5940414882726435,0.0,0.0,0.0,945,46,0,899,0.7470355731225297,0.03636363636363636,0.0,0.7106719367588933,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31100,7,0.15,14,16,587.463147967444,587.463147967444,1.0,0.9925719580321077,0.0,0.0,0.0,0.0,0.0,1314,16.436375312154514,0.10439891786696177,0.9874989718775667,0.01760727729484626,0.3677321186167283,0.3783866087232732,0.009563054851867755,3.1238907661440445,0.0,0.0,0.0,864,91,6,767,0.6575342465753424,0.06925418569254185,0.0045662100456621,0.5837138508371386,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31000,7,0.15,15,16,623.1345051587987,623.1345051587987,1.0,0.9923100158958132,0.0,0.0,0.0,0.0,0.0,1323,16.508436176470063,0.04892118171790663,0.20164415243416242,0.011606198255442934,0.2996220729248324,0.3123204857674135,0.009837154550057785,4.342098403736235,0.0,0.0,0.0,916,58,14,844,0.6923658352229781,0.04383975812547241,0.010582010582010581,0.6379440665154951,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30301,7,0.15,16,16,509.1800820348387,509.1800820348387,1.0,0.9903216644936439,0.0,0.0,0.0,0.0,0.0,1035,17.88663652638684,0.0836271592268361,0.46345433447291917,0.022041543697092485,0.2558454108123042,0.26241545907541175,0.00987731329968999,0.6924489182244149,0.0,0.0,0.0,856,4,11,841,0.8270531400966183,0.003864734299516908,0.010628019323671498,0.81256038647343,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30901,7,0.15,17,16,156.29092041898554,156.29092041898554,0.0,0.43501961774597236,1.0,1.0,0.0,0.0,1.0,343,18.052534117399087,0.0697910187109229,0.32653949477765276,0.028667306589266778,0.22157434402332363,0.22740524781341107,0.002188070889379769,2.993900219312869,0.0,0.0,0.0,289,0,0,289,0.8425655976676385,0.0,0.0,0.8425655976676385,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31301,7,0.15,18,16,653.6053007517022,653.6053007517022,1.0,0.9925840138682813,0.0,0.0,0.0,0.0,0.0,1445,16.579834576124615,0.09010711919525805,0.36458088923675547,0.012629488062687141,0.3147404863760133,0.3186159188359666,0.019521466067453707,0.03874279929425049,0.0,0.0,0.0,1053,62,25,966,0.728719723183391,0.042906574394463666,0.01730103806228374,0.6685121107266436,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30401,7,0.15,19,16,566.556817169877,566.556817169877,1.0,0.9911943381190731,0.0,0.0,0.0,0.0,0.0,1121,17.311061214216725,0.03001314540964042,0.15830332482369835,0.012407114885474932,0.2578055316268281,0.26993755651945306,0.010988765779051543,2.4999570650655065,0.0,0.0,0.0,877,24,17,836,0.7823371989295272,0.021409455842997322,0.015165031222123104,0.7457627118644068,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31001,7,0.15,20,16,295.28797100394166,295.28797100394166,0.0,0.7914967424358189,1.0,1.0,0.0,0.0,1.0,709,16.8447685423412,0.11875557401994052,0.9717560288034464,0.02481994785011151,0.2978843452227637,0.30493653140047877,0.011531196784856933,3.4197127876203077,0.0,0.0,0.0,524,18,11,495,0.7390691114245416,0.02538787023977433,0.015514809590973202,0.6981664315937941,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31201,7,0.15,21,16,398.78581717370105,398.78581717370105,0.0,0.6660940708163741,1.0,1.0,0.0,0.0,1.0,1270,11.95152540130788,0.13213101800137342,0.3053730211225974,0.01312592926391173,0.48267717004760985,0.48503937477201925,0.023486788268581332,4.113143758785199,0.0,0.0,0.0,735,126,14,595,0.5787401574803149,0.09921259842519685,0.011023622047244094,0.468503937007874,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31501,7,0.15,22,16,452.0890888299544,452.0890888299544,1.0,0.9888784382934546,0.0,0.0,0.0,0.0,0.0,876,17.959279823838617,0.05368479050222952,0.16356200811987626,0.011426504293656546,0.24292237491912494,0.2406392698962939,0.0012840613247436508,6.624612408901993,0.0,0.0,0.0,723,10,1,712,0.8253424657534246,0.01141552511415525,0.001141552511415525,0.8127853881278538,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30701,7,0.15,23,16,349.56280101218056,349.56280101218056,0.0,0.54423217345681,1.0,1.0,0.0,0.0,1.0,976,14.842102020204921,0.2109288047686383,1.2936288842992176,0.011451741563849014,0.39446721677897406,0.3967213151884861,0.010665391394678593,1.9145526463938485,0.0,0.0,0.0,559,77,7,475,0.5727459016393442,0.07889344262295082,0.007172131147540984,0.48668032786885246,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30001,7,0.15,24,16,612.4840418997192,612.4840418997192,1.0,0.9925453027123081,0.0,0.0,0.0,0.0,0.0,1205,17.6354385726258,0.03842365114551205,0.17172777182146823,0.011460937946625208,0.23269709591054322,0.23734439873596444,0.002944082960140025,5.189919457887255,0.0,0.0,0.0,996,21,2,973,0.8265560165975103,0.017427385892116183,0.0016597510373443983,0.8074688796680498,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30801,7,0.15,25,16,446.9768741931137,446.9768741931137,0.0,0.8456644538862822,1.0,1.0,0.0,0.0,1.0,963,17.42905914428494,0.06344985742879096,0.1983400847815522,0.014337460269623457,0.2616822437333912,0.2683281420671061,0.014273533668392078,1.2348451738593667,0.0,0.0,0.0,759,19,15,725,0.7881619937694704,0.01973001038421599,0.01557632398753894,0.7528556593977155,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30301,7,0.15,26,16,302.44099084680994,302.44099084680994,0.0,0.4830552617024235,1.0,1.0,0.0,0.0,1.0,822,14.810897014874664,0.144428247045791,0.6977340329347106,0.02285285262218756,0.36666666968315476,0.37396593975614745,0.010893599845043943,2.961077788309424,0.0,0.0,0.0,508,64,4,440,0.6180048661800487,0.07785888077858881,0.004866180048661801,0.5352798053527981,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30101,7,0.15,27,16,597.3987278857422,597.3987278857422,1.0,0.9926351143492814,0.0,0.0,0.0,0.0,0.0,1199,17.947938108491062,0.07339197231917219,0.536023077700985,0.015298812140790657,0.2572143459638225,0.25788156860962425,0.0007367071458984043,9.670187135099178,0.0,0.0,0.0,981,17,0,964,0.8181818181818182,0.014178482068390326,0.0,0.8040033361134279,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31101,7,0.15,28,16,378.05958718733984,378.05958718733984,0.0,0.637248066177018,1.0,1.0,0.0,0.0,1.0,996,14.178779125933833,0.07108708778499627,0.39049009037359755,0.012304075550611493,0.4777108485918926,0.4506024146175768,0.017577680174010825,0.9206472881860334,0.0,0.0,0.0,507,110,7,390,0.5090361445783133,0.11044176706827309,0.007028112449799197,0.39156626506024095,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31301,7,0.15,29,16,470.9332511078942,470.9332511078942,1.0,0.9897100188770165,0.0,0.0,0.0,0.0,0.0,949,18.300086969318606,0.1074902688682033,0.4486308998679478,0.015142663557168775,0.22465753429682161,0.22255005273728526,1.7935957744005838e-05,11.795745313211262,0.0,0.0,0.0,824,1,0,823,0.8682824025289779,0.001053740779768177,0.0,0.8672286617492097,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30501,7,0.15,30,16,536.0332887156833,536.0332887156833,1.0,0.9913490535948288,0.0,0.0,0.0,0.0,0.0,1183,16.29825522797081,0.08629199512363608,0.41345355523001365,0.015917441905306893,0.3005917177095518,0.3066779392206961,0.009334061153930788,4.616847453049104,0.0,0.0,0.0,830,52,10,768,0.7016060862214708,0.04395604395604396,0.0084530853761623,0.6491969568892646,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31401,7,0.15,31,16,640.2433038585295,640.2433038585295,1.0,0.9929991065726229,0.0,0.0,0.0,0.0,0.0,1289,18.195355687724316,0.08440910678634747,0.7573189460093542,0.013167851872032666,0.2408068272566222,0.24654771173712448,0.0008373790405265027,8.197391963890231,0.0,0.0,0.0,1088,9,0,1079,0.8440651667959659,0.0069821567106283944,0.0,0.8370830100853375,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30202,7,0.15,32,16,611.9293296436881,611.9293296436881,1.0,0.9924605306095314,0.0,0.0,0.0,0.0,0.0,1339,16.009854742886628,0.04993149459119566,0.17844259655991856,0.01118851685253145,0.40000000366797817,0.4068708028073984,0.010650264538303344,4.352290631840295,0.0,0.0,0.0,833,109,5,719,0.6221060492905153,0.08140403286034353,0.0037341299477221808,0.5369678864824496,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30602,7,0.15,33,16,597.6709475342267,597.6709475342267,0.0,0.7593862201617483,0.0,0.0,0.0,0.0,0.0,1500,14.608538131119165,0.07311709342597082,0.40614374216391735,0.012172659227469315,0.3382666694323222,0.3472000029087067,0.011182923768317157,3.8143147822048773,0.0,0.0,0.0,964,93,5,866,0.6426666666666667,0.062,0.0033333333333333335,0.5773333333333334,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30902,7,0.15,34,16,483.8938922533711,483.8938922533711,0.0,0.8131797471273929,0.0,0.0,0.0,0.0,0.0,1500,13.281699129110665,0.1929637970922272,0.7819230234050912,0.01844897312236329,0.4142666707833608,0.41253333735466,0.019157835390173766,0.8561333708794652,0.0,0.0,0.0,801,131,14,656,0.534,0.08733333333333333,0.009333333333333334,0.43733333333333335,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30402,7,0.15,35,16,648.3009550792947,648.3009550792947,1.0,0.9943221226409782,0.0,0.0,0.0,0.0,0.0,1431,16.151541396620598,0.0735301314707442,0.42420736250700797,0.01763609817295819,0.3064989533814244,0.30426275488548893,0.01134606554623068,2.862354521770517,0.0,0.0,0.0,1041,50,15,976,0.7274633123689728,0.03494060097833683,0.010482180293501049,0.6820405310971349,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31102,7,0.15,36,16,254.9871288393095,254.9871288393095,0.0,0.425718770818357,1.0,1.0,0.0,0.0,1.0,684,14.234981569066546,0.10541405053009925,0.490984361381851,0.010888124513167518,0.3722222259170131,0.3719298281864813,0.009656722964478453,8.643668134054389,0.0,0.0,0.0,405,53,0,352,0.5921052631578947,0.07748538011695906,0.0,0.5146198830409356,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31502,7,0.15,37,16,472.5829218662452,472.5829218662452,1.0,0.9903690505229067,0.0,0.0,0.0,0.0,0.0,933,17.258008731061366,0.030514152061338864,0.1725599783347601,0.013065982156553947,0.24823151191842263,0.25959271224493125,0.014776094267104443,3.3490906718534137,0.0,0.0,0.0,731,14,22,695,0.7834941050375134,0.015005359056806002,0.023579849946409433,0.744908896034298,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31002,7,0.15,38,16,509.5769165099323,509.5769165099323,1.0,0.9912683794819412,0.0,0.0,0.0,0.0,0.0,1051,17.15770114857124,0.0636143097280664,0.2179701671034634,0.01904595190868292,0.28810656626489933,0.3040913426229548,0.010509130114040609,2.2393545264182673,0.0,0.0,0.0,796,34,14,748,0.7573739295908658,0.03235014272121789,0.013320647002854425,0.7117031398667936,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30302,7,0.15,39,16,439.13472110376006,439.13472110376006,0.0,0.6697643574896478,1.0,1.0,0.0,0.0,1.0,891,18.165338879831115,0.04366768482109926,0.1708915691917661,0.01255034847555036,0.21930415274452011,0.22828282838986244,0.0016923743925552715,3.7880192497103002,0.0,0.0,0.0,762,2,2,758,0.8552188552188552,0.002244668911335578,0.002244668911335578,0.8507295173961841,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31202,7,0.15,40,16,509.80192420577015,509.80192420577015,1.0,0.9905862562321146,0.0,0.0,0.0,0.0,0.0,1069,17.69532450167956,0.10786774168038822,0.7520536058042037,0.01903572479908514,0.2426566888061609,0.2531337702352383,0.00782470892731664,2.142145323470299,0.0,0.0,0.0,872,9,13,850,0.8157156220767072,0.00841908325537886,0.01216089803554724,0.7951356407857811,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30102,7,0.15,41,16,498.55539085937954,498.55539085937954,1.0,0.9880928184761616,0.0,0.0,0.0,0.0,0.0,1010,16.918744418678173,0.036332153232470805,0.16527355419601159,0.014728311936158945,0.2423762380486668,0.25742574304637345,0.02299450683497052,1.8352209711118614,0.0,0.0,0.0,811,21,30,760,0.802970297029703,0.020792079207920793,0.0297029702970297,0.7524752475247525,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
