variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
shield_only,ppo,1,31302,7,0.08,46,16,556.5686227487935,556.5686227487935,1.0,0.9911143558784662,0.0,0.0,0.0,0.0,0.0,1048,18.272750097451482,0.03432989818115257,0.11901951950781486,0.024669825563736914,0.2385496183206107,0.2385496183206107,0.0,,0.0,0.0,0.0,906,0,0,906,0.8645038167938931,0.0,0.0,0.8645038167938931,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30202,7,0.08,47,16,518.5945656853821,518.5945656853821,1.0,0.9894328212784258,0.0,0.0,0.0,0.0,0.0,1026,17.49566146520759,0.04254485105618792,0.23356880659281604,0.0256269865317114,0.28265107328664024,0.28265107328664024,0.0008401955699833915,11.101054228357755,0.0,0.0,0.0,809,25,0,784,0.7884990253411306,0.024366471734892786,0.0,0.7641325536062378,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30803,7,0.08,48,16,392.2821231404439,392.2821231404439,1.0,0.9874706027447897,0.0,0.0,0.0,0.0,0.0,805,16.778333953284076,0.04657536607556717,0.2673784134756627,0.027391459167535815,0.21246762186844156,0.21743656596782043,0.05414041077922008,1.3516970798708439,0.0,0.0,0.0,687,0,58,629,0.853416149068323,0.0,0.07204968944099378,0.7813664596273292,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30303,7,0.08,49,16,657.0656392310335,657.0656392310335,1.0,0.992332167570996,0.0,0.0,0.0,0.0,0.0,1280,18.322573262181773,0.06603636051781503,0.3578015165756953,0.022131927775990334,0.22437500003725291,0.2259375000372529,0.0002595256252256442,8.244227531279098,0.0,0.0,0.0,1115,2,0,1113,0.87109375,0.0015625,0.0,0.86953125,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31300,7,0.15,0,16,42.25773969597559,42.25773969597559,0.0,0.1018667148931637,1.0,1.0,0.0,0.0,1.0,126,15.588735968229756,0.06794361392670047,0.14286140561173116,0.033503622526214236,0.23809523809523808,0.2952380956165374,0.019076587441013603,3.437971314753289,0.0,0.0,0.0,76,1,4,71,0.6031746031746031,0.007936507936507936,0.031746031746031744,0.5634920634920635,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31000,7,0.15,1,16,362.89139816081155,362.89139816081155,1.0,0.98689564685697,0.0,0.0,0.0,0.0,0.0,783,16.081655673020887,0.05777381959115237,0.3469158236185329,0.03109437431652446,0.21344702872584453,0.23105205414700172,0.0645647580343003,0.649405226572709,0.0,0.0,0.0,629,7,66,556,0.8033205619412516,0.008939974457215836,0.0842911877394636,0.7100893997445722,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30800,7,0.15,2,16,428.8526968608811,428.8526968608811,1.0,0.9889888581686201,0.0,0.0,0.0,0.0,0.0,830,18.009715014728958,0.05651059551348665,0.23655394716671813,0.02695899964983474,0.2443373496273914,0.25012048238731294,0.0019523939079897266,6.55704223512525,0.0,0.0,0.0,689,6,2,681,0.8301204819277108,0.007228915662650603,0.0024096385542168677,0.8204819277108434,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30500,7,0.15,3,16,467.10094194573475,467.10094194573475,1.0,0.9896880358343704,0.0,0.0,0.0,0.0,0.0,923,17.408108210982313,0.04067761859629852,0.15960716764309105,0.023579175446287428,0.30422535361086434,0.32069339266577623,0.00836180739484491,4.051626232601595,0.0,0.0,0.0,680,35,8,637,0.7367280606717227,0.03791982665222102,0.00866738894907909,0.6901408450704225,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30100,7,0.15,4,16,447.9717718715611,447.9717718715611,1.0,0.9902515280436883,0.0,0.0,0.0,0.0,0.0,938,17.187206893635402,0.08540678577454039,0.3210066273595174,0.027361792608051064,0.28767335650000747,0.29392765986639807,0.011315685966650639,0.9956456110830426,0.0,0.0,0.0,715,25,10,680,0.7622601279317697,0.026652452025586353,0.010660980810234541,0.7249466950959488,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30300,7,0.15,5,16,499.7580237372992,499.7580237372992,1.0,0.9899431894974325,0.0,0.0,0.0,0.0,0.0,980,17.821301832887894,0.05305155935176686,0.2349463491401182,0.025676711903866,0.2765306134613193,0.2814285725963359,0.0009137992587419387,10.433239238538881,0.0,0.0,0.0,763,25,0,738,0.7785714285714286,0.025510204081632654,0.0,0.753061224489796,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30400,7,0.15,6,16,516.8052186180207,516.8052186180207,1.0,0.9908848077236332,0.0,0.0,0.0,0.0,0.0,1015,17.939659132280696,0.06133554297515958,0.34553440137705804,0.026497722295080794,0.2622660106038812,0.2630541878968037,0.001129811174177208,8.732791916550264,0.0,0.0,0.0,822,17,0,805,0.8098522167487685,0.016748768472906402,0.0,0.7931034482758621,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31100,7,0.15,7,16,447.92673791204135,447.92673791204135,1.0,0.9894636151055692,0.0,0.0,0.0,0.0,0.0,1026,15.634952245819337,0.08016168688790937,0.42172556622172436,0.025797567171903353,0.3294347004118951,0.3372319713670608,0.005034728655571646,6.561833790924459,0.0,0.0,0.0,672,57,2,613,0.6549707602339181,0.05555555555555555,0.001949317738791423,0.5974658869395711,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30900,7,0.15,8,16,529.7208720297183,529.7208720297183,1.0,0.9907989811857058,0.0,0.0,0.0,0.0,0.0,1047,17.727293921340888,0.05554467932074833,0.3341675823930517,0.02454714235603283,0.24527220648589768,0.2559694367129117,0.014111421576583879,0.9184419965941032,0.0,0.0,0.0,869,6,17,846,0.8299904489016237,0.0057306590257879654,0.01623686723973257,0.8080229226361032,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30200,7,0.15,9,16,482.27048461006433,482.27048461006433,1.0,0.9925971545690859,0.0,0.0,0.0,0.0,0.0,1085,16.857857144587406,0.12654330405792283,0.6170939860372789,0.030217492459813984,0.32258064691921534,0.32737327369127406,0.0072083730844435786,2.897238398810574,0.0,0.0,0.0,780,43,8,729,0.7188940092165899,0.03963133640552995,0.007373271889400922,0.6718894009216589,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30800,7,0.15,10,16,167.94817982033214,167.94817982033214,0.0,0.365424780617484,1.0,1.0,0.0,0.0,1.0,358,17.81255193118577,0.039199992390676265,0.1230264722780328,0.02158410452025313,0.22402234650190983,0.22122905041252436,0.013012665502954353,0.8267695518065313,0.0,0.0,0.0,300,1,4,295,0.8379888268156425,0.002793296089385475,0.0111731843575419,0.8240223463687151,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31500,7,0.15,11,16,626.921606611596,626.921606611596,1.0,0.9936104697164376,0.0,0.0,0.0,0.0,0.0,1245,17.655978924739678,0.04753488290869619,0.1562657415810886,0.026282977059588254,0.2624899603755599,0.2666666672411693,0.0075121270783848094,2.7462866757533617,0.0,0.0,0.0,1008,18,11,979,0.8096385542168675,0.014457831325301205,0.008835341365461847,0.7863453815261044,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31200,7,0.15,12,16,474.2275652881437,474.2275652881437,1.0,0.9917581653630237,0.0,0.0,0.0,0.0,0.0,1335,15.285685847476543,0.21601997869901904,1.1046722579919264,0.034657102175168555,0.3541573063711102,0.36074906663501755,0.02071635148295895,1.376970107207347,0.0,0.0,0.0,807,86,31,690,0.604494382022472,0.06441947565543071,0.023220973782771534,0.5168539325842697,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30000,7,0.15,13,16,584.286802619744,584.286802619744,1.0,0.9917145624922633,0.0,0.0,0.0,0.0,0.0,1409,15.109304362683321,0.08654816229624931,0.4343915155047858,0.02905858480791258,0.4025550069666823,0.41305891057969496,0.013970515832769462,1.067237847898731,0.0,0.0,0.0,871,108,17,746,0.6181689141234918,0.0766501064584812,0.0120652945351313,0.5294535131298793,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31300,7,0.15,14,16,655.3382056745331,655.3382056745331,1.0,0.992554820135914,0.0,0.0,0.0,0.0,0.0,1339,17.22422920498685,0.052073528625353346,0.15887847585855214,0.02437055734096789,0.29947722323177645,0.3114264392425446,0.009479832405500975,2.458986618068252,0.0,0.0,0.0,996,48,12,936,0.7438386855862584,0.035847647498132934,0.008961911874533234,0.6990291262135923,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31400,7,0.15,15,16,688.8498634084729,688.8498634084729,1.0,0.9936636553587747,0.0,0.0,0.0,0.0,0.0,1486,16.80727805457014,0.07735700454068861,0.35871841780150016,0.025471419806392864,0.32126514330847267,0.32826379747762974,0.008868052388322499,2.5950047040410733,0.0,0.0,0.0,1036,76,10,950,0.6971736204576043,0.05114401076716016,0.006729475100942127,0.639300134589502,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30601,7,0.15,16,16,681.357402197113,681.357402197113,0.0,0.895332148466699,0.0,0.0,0.0,0.0,0.0,1500,17.226454589327588,0.09503999324132949,0.40973642948717054,0.024246029891073703,0.27346666781107587,0.2809333345095317,0.004901336100843811,3.69566639135039,0.0,0.0,0.0,1138,39,7,1092,0.7586666666666667,0.026,0.004666666666666667,0.728,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30701,7,0.15,17,16,467.78375329654176,467.78375329654176,0.0,0.6512191819919895,0.0,0.0,0.0,0.0,0.0,1500,11.605786448759611,0.0787492277675056,0.23947632344844086,0.026251321863383054,0.48386667235692343,0.4786666723887126,0.021231668250351592,4.222810127961111,0.0,0.0,0.0,699,181,5,513,0.466,0.12066666666666667,0.0033333333333333335,0.342,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31001,7,0.15,18,16,540.7686965428613,540.7686965428613,1.0,0.9907232553029396,0.0,0.0,0.0,0.0,0.0,1045,18.222988936207816,0.05859415124709486,0.27329951983257605,0.02597716792428679,0.24738390981865843,0.2504461108212266,0.0005254979366299588,8.005393522803868,0.0,0.0,0.0,888,5,0,883,0.8497607655502393,0.004784688995215311,0.0,0.8449760765550239,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30301,7,0.15,19,16,428.89088148666286,428.89088148666286,0.0,0.896422067803693,1.0,1.0,0.0,0.0,1.0,888,17.835183257645024,0.04536093657805595,0.23249686350749088,0.030733846082364687,0.23265765781875128,0.23918918929658495,0.011233123225770941,0.7210280717135977,0.0,0.0,0.0,742,3,13,726,0.8355855855855856,0.0033783783783783786,0.01463963963963964,0.8175675675675675,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31101,7,0.15,20,16,492.0034325680298,492.0034325680298,1.0,0.9906652266526929,0.0,0.0,0.0,0.0,0.0,978,17.626535771536325,0.056717582173570424,0.31835163901610297,0.025012932980151233,0.2617586921816711,0.2641572554906209,0.006250696351571366,0.07350415321919193,0.0,0.0,0.0,764,20,5,739,0.7811860940695297,0.02044989775051125,0.005112474437627812,0.7556237218813906,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30501,7,0.15,21,16,578.296383504204,578.296383504204,1.0,0.9915469294519571,0.0,0.0,0.0,0.0,0.0,1195,16.96531754334276,0.04984708094884939,0.24760211676724966,0.029495166445532853,0.243682008607617,0.2526511685120012,0.028867216621323834,1.8761025838601963,0.0,0.0,0.0,976,8,54,914,0.8167364016736401,0.0066945606694560665,0.045188284518828455,0.7648535564853557,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30201,7,0.15,22,16,511.6300264176438,511.6300264176438,1.0,0.9907097329595176,0.0,0.0,0.0,0.0,0.0,1075,16.67067197645778,0.053447660606994664,0.2600349579935243,0.025820596751778623,0.29097674569418264,0.29693023415498954,0.011673104676829532,2.030761855234589,0.0,0.0,0.0,783,39,14,730,0.7283720930232558,0.03627906976744186,0.013023255813953489,0.6790697674418604,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31201,7,0.15,23,16,251.50191482528936,251.50191482528936,0.0,0.3566750802140757,1.0,1.0,0.0,0.0,1.0,858,11.811278661876454,0.125070133532293,0.21410795678262626,0.02845417604225933,0.560139866836699,0.5608391674248489,0.01678323741469572,5.903649070890576,0.0,0.0,0.0,456,121,2,333,0.5314685314685315,0.14102564102564102,0.002331002331002331,0.3881118881118881,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30701,7,0.15,24,16,359.87700974477946,359.87700974477946,0.0,0.6317169733922442,1.0,1.0,0.0,0.0,1.0,729,18.221297083929,0.03902339393378802,0.19988561122461604,0.026647285152666157,0.23593964334705075,0.23868312757201646,0.0,25.282028620043153,0.0,0.0,0.0,626,0,0,626,0.8587105624142661,0.0,0.0,0.8587105624142661,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30401,7,0.15,25,16,614.6652986461459,614.6652986461459,1.0,0.9942996287265821,0.0,0.0,0.0,0.0,0.0,1237,18.233224442804094,0.0949956048937546,0.33520192337761856,0.024991728331917776,0.23427647549776465,0.23427647549776465,0.0005157305265294537,9.121175615818581,0.0,0.0,0.0,1060,5,0,1055,0.856911883589329,0.004042037186742118,0.0,0.8528698464025869,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31501,7,0.15,26,16,490.81882762752156,490.81882762752156,1.0,0.9898372391370069,0.0,0.0,0.0,0.0,0.0,1009,16.841908781753155,0.04208434511775107,0.36376352404221846,0.02700559267630234,0.2372646187649019,0.24241823625517317,0.03315227770263823,1.9648990778532371,0.0,0.0,0.0,831,14,49,768,0.8235877106045589,0.013875123885034688,0.048562933597621406,0.7611496531219029,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30601,7,0.15,27,16,396.6815750968635,396.6815750968635,0.0,0.7017901352218261,1.0,1.0,0.0,0.0,1.0,936,16.897392368163153,0.1145181800617503,0.48016354346689544,0.028203940990134183,0.3196581214921087,0.3320512840381035,0.005328894033764339,0.39599584114207587,0.0,0.0,0.0,672,39,3,630,0.717948717948718,0.041666666666666664,0.003205128205128205,0.6730769230769231,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30101,7,0.15,28,16,631.9416443200812,631.9416443200812,0.0,0.9628612755149704,0.0,0.0,0.0,0.0,0.0,1500,15.507664510780815,0.06310314516595752,0.21900825407822958,0.02508229696409156,0.3240000023841858,0.3338666690190633,0.015437429152717124,3.835276304272522,0.0,0.0,0.0,964,90,27,847,0.6426666666666667,0.06,0.018,0.5646666666666667,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30901,7,0.15,29,16,521.1679110239762,521.1679110239762,0.0,0.8477089892719754,0.0,0.0,0.0,0.0,0.0,1500,14.03076496805699,0.19990852010497456,0.9083019217581145,0.028299653228061893,0.4201333376566569,0.42346667098999025,0.016256237287800297,5.360120087123518,0.0,0.0,0.0,837,140,3,694,0.558,0.09333333333333334,0.002,0.46266666666666667,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30001,7,0.15,30,16,603.7070561362772,603.7070561362772,1.0,0.9928276479025238,0.0,0.0,0.0,0.0,0.0,1174,18.013077655352525,0.049352997891302756,0.218718205569794,0.02406482833669262,0.235434412346991,0.2405451448853215,0.00570727386361685,2.948143110570131,0.0,0.0,0.0,998,2,10,986,0.8500851788756388,0.0017035775127768314,0.008517887563884156,0.8398637137989778,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31401,7,0.15,31,16,584.5235156029576,584.5235156029576,1.0,0.9912595571644068,0.0,0.0,0.0,0.0,0.0,1134,18.00965032501239,0.047267140420173354,0.20000593828073485,0.025687950441525095,0.24656084689723962,0.24268077626640414,0.0011563520317790634,7.852992460889122,0.0,0.0,0.0,951,12,0,939,0.8386243386243386,0.010582010582010581,0.0,0.828042328042328,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30802,7,0.15,32,16,644.9054877479401,644.9054877479401,0.0,0.89448430284063,0.0,0.0,0.0,0.0,0.0,1500,15.913570977471041,0.06861323173197027,0.4928054131322209,0.02758484879694879,0.3861333367029826,0.382933336575826,0.00882105452955104,2.8139998746752704,0.0,0.0,0.0,954,116,5,833,0.636,0.07733333333333334,0.0033333333333333335,0.5553333333333333,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31302,7,0.15,33,16,613.7174506437129,613.7174506437129,1.0,0.9924427024056893,0.0,0.0,0.0,0.0,0.0,1351,16.353205717395472,0.07810327199055382,1.8763858236931115,0.02452389223274977,0.3034789064564059,0.3028867523551958,0.004254983801278373,5.565994980041154,0.0,0.0,0.0,956,59,3,894,0.7076239822353811,0.043671354552183565,0.0022205773501110288,0.6617320503330866,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31202,7,0.15,34,16,282.23031616343025,282.23031616343025,0.0,0.5172287966739386,1.0,1.0,0.0,0.0,1.0,681,17.021592455220073,0.13098697531968315,0.5399136891418215,0.03173312887743597,0.2214390601355599,0.24199706307241745,0.01668057400085133,3.696180094057319,0.0,0.0,0.0,545,9,17,519,0.8002936857562408,0.013215859030837005,0.024963289280469897,0.762114537444934,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31002,7,0.15,35,16,512.5185710321193,512.5185710321193,1.0,0.9911785274295685,0.0,0.0,0.0,0.0,0.0,1096,17.744081662393825,0.13183564073617235,1.3920290095454333,0.03404007701077465,0.23389885057933138,0.2393965740708539,0.013504287257283585,1.84826144018103,0.0,0.0,0.0,915,0,19,896,0.8348540145985401,0.0,0.017335766423357664,0.8175182481751825,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30302,7,0.15,36,16,670.7908809329878,670.7908809329878,1.0,0.9931560290950578,0.0,0.0,0.0,0.0,0.0,1355,17.755224330671393,0.06773444339292503,0.2850428063736235,0.027263746451504006,0.2491512919703973,0.2502846011376469,0.008969622490771325,2.837400603005631,0.0,0.0,0.0,1120,13,17,1090,0.8265682656826568,0.00959409594095941,0.012546125461254613,0.8044280442804428,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31102,7,0.15,37,16,541.1763605774527,541.1763605774527,1.0,0.9917630755771168,0.0,0.0,0.0,0.0,0.0,1277,15.365303138637906,0.08144537857721695,0.2728892578255389,0.026743987967539507,0.38371182832292217,0.3907595963429546,0.007673809698555975,1.4606064883074448,0.0,0.0,0.0,756,100,3,653,0.5920125293657008,0.07830853563038372,0.0023492560689115116,0.5113547376664056,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30202,7,0.15,38,16,544.6804041988037,544.6804041988037,1.0,0.9925122253006521,0.0,0.0,0.0,0.0,0.0,1151,16.93645615003992,0.07240242040975098,0.4156482524063987,0.034041370316161786,0.3172893153388639,0.32076455446868024,0.006596549022796816,4.581998591823315,0.0,0.0,0.0,836,46,3,787,0.7263249348392702,0.03996524761077324,0.0026064291920069507,0.68375325803649,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31502,7,0.15,39,16,504.01845499583777,504.01845499583777,1.0,0.990749331982777,0.0,0.0,0.0,0.0,0.0,1061,16.41399180375048,0.03901745703060458,0.2101970490953133,0.03147071481767505,0.24285470664107944,0.26317949411893765,0.041420639182756784,0.4982238564015644,0.0,0.0,0.0,828,13,57,758,0.7803958529688972,0.012252591894439209,0.05372290292177191,0.7144203581526861,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30602,7,0.15,40,16,480.44452102974907,480.44452102974907,0.0,0.9074835807510606,1.0,1.0,0.0,0.0,1.0,1028,17.395586803209202,0.054733865633132706,0.6480163509541934,0.023386058706522047,0.25817120724614956,0.27101167421860456,0.0038214612387931332,5.916473244623169,0.0,0.0,0.0,798,31,2,765,0.7762645914396887,0.030155642023346304,0.0019455252918287938,0.7441634241245136,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30802,7,0.15,41,16,434.01384893367725,434.01384893367725,1.0,0.9889353849948975,0.0,0.0,0.0,0.0,0.0,821,18.187197979407628,0.043556601182046614,0.21280831759302438,0.028327629043313422,0.23264311814859928,0.23751522533495736,0.001138629438996525,6.02897177933838,0.0,0.0,0.0,700,0,2,698,0.8526187576126675,0.0,0.00243605359317905,0.8501827040194885,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
