variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
no_action_guard,ppo,1,31402,7,0.08,47,16,119.1283525157991,-1348.515064470803,0.0,0.3709870219608045,0.0,0.0,0.0,1.0,1.0,238,34.009394613188775,0.4962319520685731,2.0,0.12363837651532739,0.04229212082734629,0.03917095891567839,0.18024331378148792,1.0341025799689283,1.0,1222.6187216071341,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30303,7,0.08,48,16,127.85342285213804,-1756.9134527317185,0.0,0.32200020287541375,1.0,1.0,0.0,0.0,1.0,208,41.07697783103419,0.5481860462894775,2.0,0.11311763083526435,0.028476535700834714,0.03234234394935461,0.1428965652333514,0.9145978731790324,1.0,1663.5701722728047,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30503,7,0.08,49,16,95.5632627825086,-1631.129222142376,0.0,0.1805574627926281,0.0,0.0,0.0,1.0,1.0,105,48.95250441389144,0.16594281802955246,1.0042242846105234,0.07727423147076652,0.02529194127945673,0.0365098237991333,0.016964718074458197,4.858237162258537,1.0,1485.9831520453351,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31400,7,0.15,0,16,40.33076228568292,-504.72633730583425,0.0,0.09490466165646835,0.0,0.0,0.0,1.0,1.0,63,33.73895358932795,0.08032877170692528,1.0292273196455237,0.021655981709796285,0.02065457238091363,0.03978638421921503,0.0,,1.0,328.53790491493453,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30400,7,0.15,1,16,41.47771331155752,-564.9766510824346,0.0,0.15270506018701532,0.0,0.0,0.0,1.0,1.0,66,33.348278430500834,0.09841753290814897,1.1258332161933082,0.07790822295867132,0.036206180399114433,0.05551102305903579,0.16933135494251803,4.6920133847106715,1.0,391.6737101456939,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31200,7,0.15,2,16,37.90099435407593,-484.11272356892925,0.0,0.09112695259950405,0.0,0.0,0.0,1.0,1.0,68,32.78061172536266,0.1906928740560106,1.9655461435818544,0.1052618331330664,0.03708106805296505,0.05030104167321149,0.011138458425548324,2.911017924752567,1.0,306.5582988499473,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30500,7,0.15,3,16,39.947006486745764,-485.94421728994365,0.0,0.08214836121444549,0.0,0.0,0.0,1.0,1.0,71,31.913274194156585,0.18002484345154005,1.6861070020158464,0.06116368348749591,0.02959681900454239,0.03854773917668302,0.051149555040103045,2.3339202640616477,1.0,308.9036549818943,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31500,7,0.15,4,16,53.770639235114345,-742.8562556554848,0.0,0.1063426343611514,1.0,1.0,0.0,0.0,1.0,73,35.00646199072612,0.10042626080655878,0.3340255990657894,0.06329849181211974,0.028486405333427535,0.04193494091295216,0.43646642542172487,0.510607360834721,1.0,603.8452806474878,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31100,7,0.15,5,16,43.84146381122622,-615.7675245872547,0.0,0.17492415239829703,1.0,1.0,0.0,0.0,1.0,81,34.2921734326075,0.19591522894637617,0.9486413570686697,0.10621118846774837,0.037838111689061295,0.04773839609122571,0.21375820932876582,0.5357078954455659,1.0,474.53522258879997,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30100,7,0.15,6,16,57.209760933446006,-671.1726147335634,0.0,0.13713540576819278,0.0,0.0,0.0,1.0,1.0,86,36.4793119320768,0.17966308486935198,1.2944260083030819,0.058276435620216435,0.017818938854128816,0.03216544694678728,0.0,,1.0,504.96291143101433,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30200,7,0.15,7,16,38.19930750006323,-543.4133245276895,0.0,0.18003581214743083,0.0,0.0,0.0,1.0,1.0,93,33.643565706399144,0.28759502253373287,1.1319648848659565,0.0741717847044109,0.03384554770685012,0.0427202114494898,0.0,,1.0,369.56441076361847,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30900,7,0.15,8,16,59.4259338893002,-887.1441314075037,0.0,0.2008680572829857,1.0,1.0,0.0,0.0,1.0,101,38.49370428012467,0.3841568824754754,1.9223798868312427,0.06708235830289892,0.026868756454769927,0.03668409999054257,0.12762340194437458,0.43126563459452505,1.0,754.7418206434728,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30700,7,0.15,9,16,80.73969995064287,-882.5613717978148,0.0,0.1975594162469575,1.0,1.0,0.0,0.0,1.0,104,38.8222234802765,0.17269621772734184,0.8055406902643962,0.10212665907322215,0.03581486298487736,0.04038506860916431,0.17295503162309434,0.42953246381846777,1.0,760.6835984230148,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30000,7,0.15,10,16,102.34949351452742,-1839.0724922847876,0.0,0.2700672014903368,0.0,0.0,0.0,1.0,1.0,114,48.95389307263153,0.1994347479603261,1.2012805430532518,0.09130631126626804,0.03413477121737965,0.038296143213907875,0.22271183999371927,0.016694804163516864,1.0,1700.899927101665,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30600,7,0.15,11,16,95.61503126904451,-1376.9730179498906,0.0,0.24909174328947395,1.0,1.0,0.0,0.0,1.0,114,43.66472205774341,0.2065258043097604,0.9775152785384598,0.11451694158543098,0.04144286272818582,0.044230533273596516,0.33832581482425245,0.050257301885451675,1.0,1264.5942033159922,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31300,7,0.15,12,16,68.6525473834071,-1245.4054612980576,0.0,0.24004352581060082,1.0,1.0,0.0,0.0,1.0,137,39.4141796853361,0.5998637077759738,2.0,0.09341176417078415,0.03497441754723987,0.04483147259176212,0.17233881519994057,0.20465859328695227,1.0,1119.1834760221855,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31200,7,0.15,13,16,46.11103784139119,-864.63753470647,0.0,0.09951303998292518,1.0,1.0,0.0,0.0,1.0,74,36.035266485703666,0.18577682868954726,0.7082880054661029,0.05106085989422895,0.037897897733224405,0.05182213235545803,0.5874954243309962,0.07534637292813401,1.0,721.5235752264824,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31500,7,0.15,14,16,51.16316513610431,-725.0587598708103,0.0,0.14335295096775316,1.0,1.0,0.0,0.0,1.0,86,33.92677323464611,0.20967065610908908,0.8211176915089212,0.0865287286077821,0.03138084467067275,0.042878405992374864,0.36198525950398563,0.9945808100507998,1.0,586.0744604775723,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30100,7,0.15,15,16,41.75699205440161,-581.0001236730757,0.0,0.13701885963027588,0.0,0.0,0.0,1.0,1.0,74,34.789068365952986,0.2174015780481541,1.7035676655890266,0.10580945756865313,0.03802384395857115,0.058370058600966994,0.0,,1.0,407.2093740854876,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31101,7,0.15,16,16,45.818646351651296,-538.6775824963613,0.0,0.13531481020420646,0.0,0.0,0.0,1.0,1.0,79,34.11104200927089,0.18075150227286174,1.1992605744043687,0.09371899226326731,0.037931925133813785,0.05396844767316987,0.0,,1.0,366.84949808035526,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30001,7,0.15,17,16,27.564066293665284,-464.8101354264861,0.0,0.08076545346844927,1.0,1.0,0.0,0.0,1.0,54,27.28227393624182,0.07082951172823024,0.113485068767037,0.012729299151235156,0.018518518518518517,0.037037037037037035,0.5154763477653839,0.4133600247802629,1.0,311.67278671205673,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31001,7,0.15,18,16,43.02675379805672,-1070.6300917032695,0.0,0.17353103755066465,0.0,0.0,0.0,1.0,1.0,168,32.12856340845015,1.0655739541646818,2.0,0.05791586108638772,0.02496233582496643,0.029677761452538625,0.006612431040436742,5.328214074308666,1.0,898.9347101043245,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30201,7,0.15,19,16,56.96977358978155,-991.2651232222552,0.0,0.17532904151110315,1.0,1.0,0.0,0.0,1.0,83,38.34507114256653,0.19677818133191866,0.9873413008675044,0.09524083090385041,0.04252140349652394,0.04365404973547143,0.49548755901381186,0.41433987381983123,1.0,856.4631716775904,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30901,7,0.15,20,16,39.00215402141098,-659.3492291738173,0.0,0.16517146308888894,0.0,0.0,0.0,1.0,1.0,76,36.62574162620988,0.2356519055496067,2.0,0.12555160400408663,0.0449161968733135,0.0568647165047495,0.0,,1.0,485.30716470807806,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30401,7,0.15,21,16,97.2665191182854,-1356.2143021710995,0.0,0.19769561536657096,1.0,1.0,0.0,0.0,1.0,124,42.11439759656421,0.23107051961232494,0.9058480018315826,0.09617092174988601,0.027147433450145107,0.03178849816322327,0.32946159041727485,0.9425523348830765,1.0,1242.4553863449044,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30601,7,0.15,22,16,51.60621387481752,-656.6592807363113,0.0,0.1635044970656431,0.0,0.0,0.0,1.0,1.0,81,36.39469383290066,0.16849523036030173,1.3369151312619696,0.126552413482173,0.030065736652892312,0.04650803259861322,0.0,,1.0,488.7025675563455,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31301,7,0.15,23,16,45.185723068998165,-619.0800593678346,0.0,0.16945522283992873,1.0,1.0,0.0,0.0,1.0,75,35.20132264352279,0.19596344157529072,0.9640363665557414,0.0798154316842556,0.028347781499226888,0.04839975357055664,0.17966099172984298,0.2631853497126564,1.0,478.30112981593095,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31201,7,0.15,24,16,69.02596888840098,-930.0897797193425,0.0,0.1364205206128499,1.0,1.0,0.0,0.0,1.0,85,38.67355467338522,0.12546596918074254,0.3804662971392522,0.07513184352394413,0.0351268025005565,0.045909819883458755,0.3751770702959054,0.5678810166513789,1.0,799.9095849880572,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31101,7,0.15,25,16,35.577513683694626,-488.80750437307125,0.0,0.13993515525544725,0.0,0.0,0.0,1.0,1.0,73,31.74040618387843,0.2531326235422737,1.5795683942053675,0.11449276719701616,0.04313182340909357,0.05951883368296166,0.10573974476457648,2.962693476277384,1.0,312.04366742513633,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30101,7,0.15,26,16,55.789331583193615,-630.3840831097069,0.0,0.16681772175724885,0.0,0.0,0.0,1.0,1.0,83,35.498734743140446,0.16105612719059323,1.8466445115855112,0.05837737205606627,0.027230989502136965,0.03944620166916445,0.03140777274033243,1.4743986018217912,1.0,464.65145777159364,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30801,7,0.15,27,16,96.06809271064327,-1396.9651879331877,0.0,0.277129343893709,1.0,1.0,0.0,0.0,1.0,243,33.02857109335123,0.6583008842394286,2.0,0.13330874377440033,0.03448741229963891,0.03729301323125392,0.30284640830650456,0.3489636658405546,1.0,1285.934408044258,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31501,7,0.15,28,16,45.29782148359594,-701.912106165989,0.0,0.22424642863667527,0.0,0.0,0.0,1.0,1.0,86,34.55589058222841,0.2648942438492,1.135583998702557,0.06450767433920572,0.02778634498285693,0.03628804378731306,0.19609000206343813,2.569098848351401,1.0,533.230874053254,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31001,7,0.15,29,16,57.2173683562887,-752.0885363981351,0.0,0.14267194587111479,1.0,1.0,0.0,0.0,1.0,79,34.06654355018209,0.09601479195647242,0.5908894117382204,0.07031984429193448,0.04132549521289294,0.05030448678173596,0.5135084803473292,0.5886724113975992,1.0,616.2540984111241,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30601,7,0.15,30,16,28.68620460439825,-481.74156205501345,0.0,0.06946329141686157,1.0,1.0,0.0,0.0,1.0,55,27.970483309547003,0.08010099890996071,0.2828342381417899,0.041524111344055696,0.030763079903342507,0.04922252134843306,0.5257371939893466,0.46064983190722897,1.0,328.7131960138871,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30901,7,0.15,31,16,53.355698664172515,-720.3443689417285,0.0,0.14023940638180513,1.0,1.0,0.0,0.0,1.0,75,35.52728682489189,0.1171165692866696,0.36005764712192284,0.06631714408596356,0.035828317006429036,0.044304691950480146,0.33777999340121956,0.39443454474313916,1.0,582.481794529087,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30002,7,0.15,32,16,54.774311672893646,-946.3370189452482,0.0,0.14689178141156753,1.0,1.0,0.0,0.0,1.0,90,37.39249161048207,0.2684820109459586,0.967054396915798,0.07579095458818806,0.03928106625874837,0.045628337065378825,0.4953741897911106,1.3189095079421633,1.0,809.4498460381573,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30402,7,0.15,33,16,42.01939310950929,-742.8003577669251,0.0,0.12500696387558638,0.0,0.0,0.0,1.0,1.0,80,37.70917705130262,0.4227420289192775,2.0,0.08052977125626057,0.03950327187776566,0.048318617045879364,0.0,,1.0,568.6603328767033,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30502,7,0.15,34,16,98.98948488719935,-1655.1830771201667,0.0,0.3390705152639878,0.0,0.0,0.0,1.0,1.0,222,39.60008459811108,0.6032503506148218,2.0,0.12313656612962216,0.03076911616969753,0.036684973819835764,0.03325366969731604,6.970342124617028,1.0,1518.0906401743248,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31102,7,0.15,35,16,49.56588806993486,-756.6553906031187,0.0,0.12374533017141598,1.0,1.0,0.0,0.0,1.0,75,35.0032846229696,0.13954220790353628,0.555421482060164,0.06874803602695465,0.041585747400919595,0.05087759494781494,0.5002254439545196,0.7100927882902923,1.0,616.2381478449428,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31402,7,0.15,36,16,114.63182570669896,-1437.0500934435972,0.0,0.4962131281256525,1.0,1.0,0.0,0.0,1.0,245,36.040080031887896,0.5321086640613176,1.898302708560125,0.13737620086390145,0.03224099168972093,0.038537313986797724,0.1623465467173302,0.7601470975607661,1.0,1344.0645314219728,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30802,7,0.15,37,16,48.954704105999674,-628.6372224190015,0.0,0.10275037141432396,1.0,1.0,0.0,0.0,1.0,69,35.11457720389221,0.11152766767498508,0.42693727514832686,0.043742387892975326,0.030176124710967575,0.04653641451960024,0.1985664457726762,0.4657821770942526,1.0,487.07458932857423,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31302,7,0.15,38,16,70.2288397842123,-830.8267889455287,0.0,0.1700278589265036,0.0,0.0,0.0,1.0,1.0,100,38.922800438996845,0.20859332015262172,1.1889558062498176,0.08335370387881995,0.027259521484375,0.04067933082580567,0.03696656931057995,1.654527875503052,1.0,672.5923231946948,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31502,7,0.15,39,16,43.23657353983152,-744.8862958051471,0.0,0.13782924830555549,1.0,1.0,0.0,0.0,1.0,68,34.4352597880432,0.15105905408102158,0.5932153033490312,0.04632983249886071,0.02488859962014591,0.041132102994357836,0.5385749657376526,0.5391890181702064,1.0,601.8677525072849,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30602,7,0.15,40,16,38.64858176956335,-688.01911922301,0.0,0.12246831314065747,0.0,0.0,0.0,1.0,1.0,85,37.11031078838284,0.27010487549037865,2.0,0.1432535910650211,0.04450548115898581,0.050841109892901255,0.0085662332583458,3.2624420764872815,1.0,512.0921426334178,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30002,7,0.15,41,16,44.155156559086976,-703.9958867793509,0.0,0.12911576303260364,0.0,0.0,0.0,1.0,1.0,82,36.49267525373896,0.39047230522402304,2.0,0.08765803274085246,0.030381332083446223,0.04163245456974681,0.0,,1.0,531.0880955801986,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30902,7,0.15,42,16,61.25175922933063,-915.1880728503938,0.0,0.16462367836622646,1.0,1.0,0.0,0.0,1.0,94,37.64698844720754,0.2269020353051439,0.9272346875376729,0.11826362288457916,0.042058843247433926,0.04855788768605983,0.3723869781573937,0.8075945253511136,1.0,782.2488995997085,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30702,7,0.15,43,16,113.69531097280871,-1573.6876584678193,0.0,0.4428901413129091,1.0,1.0,0.0,0.0,1.0,250,37.18213435641662,0.5706298610120072,2.0,0.1173900992386043,0.037224616050720215,0.03914103317260742,0.14755346001304376,0.41756626318372503,1.0,1478.1009196067398,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31002,7,0.15,44,16,84.23737162594203,-1100.0311175732063,0.0,0.27658051166591097,1.0,1.0,0.0,0.0,1.0,107,39.37463640260757,0.17340650746315114,0.8450209091182599,0.08173483850382199,0.04065469715082757,0.04248026932511374,0.41150405257574285,0.6420336619399402,1.0,983.0630238528134,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
