variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
risk_only,ppo,0,30103,7,0.08,49,16,0.016859110308804433,-224.6317378911535,0.0,0.006431735566165827,0.0,0.0,0.0,0.0,0.0,1500,0.013112535180178339,0.003405242501796611,0.003434128918450123,0.0006666666666666666,0.0006666666666666666,0.000934232234954834,0.0,,1.0,0.04743686895470374,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30000,7,0.15,0,16,0.019974341680329407,-224.39479751191857,0.0,0.012022858572297379,0.0,0.0,0.0,0.0,0.0,1500,0.013014425811363592,0.0019465809062058836,0.001989003496428753,0.0006666666666666666,0.0006666666666666666,0.0010405580997467042,0.0,,1.0,0.03569902565080737,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30100,7,0.15,1,16,0.011076003147210208,-224.64691222509668,0.0,0.0064247142969626955,0.0,0.0,0.0,0.0,0.0,1500,0.013323682817674687,0.004424613564548053,0.004457562312007506,0.0006666666666666666,0.0006666666666666666,0.0007637465794881184,0.0,,1.0,0.059438798548750615,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30200,7,0.15,2,16,-0.008172040687301652,-224.65624512105992,0.0,0.009805644245339584,0.0,0.0,0.0,0.0,0.0,1500,0.013942319401201227,0.010455052537968907,0.010505252576624928,0.0006666666666666666,0.0006666666666666666,0.0009572100639343262,0.0,,1.0,0.1943848705300147,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30300,7,0.15,3,16,0.01874918079549164,-224.5614656570602,0.0,0.007938702464248193,0.0,0.0,0.0,0.0,0.0,1500,0.013053003037846811,0.0023617675638307376,0.0024061803572288866,0.0006666666666666666,0.0006666666666666666,0.0010268270969390869,0.0,,1.0,0.0383883460283212,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30400,7,0.15,4,16,-0.0071609917328504195,-224.6568523064898,0.0,0.01123473238662567,0.0,0.0,0.0,0.0,0.0,1500,0.013912426940627413,0.012167951998142683,0.012253576878634162,0.0006666666666666666,0.0006666666666666666,0.0011427063941955567,0.0,,1.0,0.2526611060884177,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30500,7,0.15,5,16,0.0168579035481477,-224.5812211706702,0.0,0.007535820715178259,0.0,0.0,0.0,0.0,0.0,1500,0.013112342574443292,0.002714769683428322,0.002739371036330819,0.0006666666666666666,0.0006666666666666666,0.0009004546006520589,0.0,,1.0,0.04108295105177359,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30600,7,0.15,6,16,0.004203755416835455,-224.58040506221585,0.0,0.009065044303284454,0.0,0.0,0.0,0.0,0.0,1500,0.013571603219968338,0.006580120275822425,0.00663953541662108,0.0006666666666666666,0.0006666666666666666,0.0010506656169891357,0.0,99.17387608105028,1.0,0.09510871205499102,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30700,7,0.15,7,16,0.018745784389688293,-224.5496325556237,0.0,0.008235875254695898,0.0,0.0,0.0,0.0,0.0,1500,0.013053187811100401,0.0023690930165069174,0.0024135182388703154,0.0006666666666666666,0.0006666666666666666,0.0010269152323404947,0.0,,1.0,0.03844045800664102,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30800,7,0.15,8,16,0.018741767991994004,-224.51572293968394,0.0,0.009069864864909913,0.0,0.0,0.0,0.0,0.0,1500,0.01305045261434099,0.0022902994458871167,0.0023333067864013853,0.0006666666666666666,0.0006666666666666666,0.0010257634321848552,0.0,,1.0,0.03788841827626742,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30900,7,0.15,9,16,0.014810669346578759,-224.55495868205787,0.0,0.008373981791315061,0.0,0.0,0.0,0.0,0.0,1500,0.013201355527051623,0.003394219731592176,0.0034198579558743884,0.0006666666666666666,0.0006666666666666666,0.0008912264506022136,0.0,,1.0,0.04732328838417998,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31000,7,0.15,10,16,0.018890667760901442,-224.48343207916383,0.0,0.009847977366062147,0.0,0.0,0.0,0.0,0.0,1500,0.0130475679379077,0.0021258806223011955,0.0021667653178630737,0.0006666666666666666,0.0006666666666666666,0.0010236894289652506,0.0,,1.0,0.03679650768670587,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31100,7,0.15,11,16,0.020010951522273217,-224.61011534096878,0.0,0.006683526820280162,0.0,0.0,0.0,0.0,0.0,1500,0.01301266016709146,0.0022273863047147843,0.0022756585892453178,0.0006666666666666666,0.0006666666666666666,0.001043298880259196,0.0,,1.0,0.037461889541382576,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31200,7,0.15,12,16,0.018621485327886704,-224.4677767896264,0.0,0.010321960334751627,0.0,0.0,0.0,0.0,0.0,1500,0.013059333418948424,0.0025743060313970687,0.002621777230726392,0.0006666666666666666,0.0006666666666666666,0.0010290264288584392,0.0,,1.0,0.039965945680331114,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31300,7,0.15,13,16,0.00850231801320982,-224.53725379365662,0.0,0.009120161233844603,0.0,0.0,0.0,0.0,0.0,1500,0.013408829494867585,0.004165012216855768,0.004696919733927058,0.0006666666666666666,0.0006666666666666666,0.0007316693464914958,0.0,,1.0,0.056311402016899166,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31400,7,0.15,14,16,0.019696747987382742,-224.50924566952756,0.0,0.009301277773491441,0.0,0.0,0.0,0.0,0.0,1500,0.013026433855111515,0.0027222344604967107,0.0027788706710707607,0.0006666666666666666,0.0006666666666666666,0.0010458892186482748,0.0,,1.0,0.04114515446067899,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31500,7,0.15,15,16,-0.007826763380141778,-224.75632198176407,0.0,0.006062186585927132,0.0,0.0,0.0,0.0,0.0,1500,0.0139303039776947,0.008740743323789334,0.008801575106077104,0.0006666666666666666,0.0006666666666666666,0.0010589826107025146,0.0,,1.0,0.14489606351083023,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30001,7,0.15,16,16,0.0009972298650427257,-224.60636437677343,0.0,0.008490288783846242,0.0,0.0,0.0,0.0,0.0,1500,0.013670839599127267,0.006648699622446151,0.006703315004379295,0.0006666666666666666,0.0006666666666666666,0.0011064493656158447,0.0,781.224320470891,1.0,0.09647454305938417,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30101,7,0.15,17,16,-0.008195730979612497,-224.80639299688045,0.0,0.007616540036426102,0.0,0.0,0.0,0.0,0.0,1500,0.013944710227454494,0.012284783257007829,0.01234231613141793,0.0006666666666666666,0.0006666666666666666,0.0008706732590993245,0.0,,1.0,0.25695673284754417,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30201,7,0.15,18,16,0.0007430636821886245,-224.69325590777385,0.0,0.00747534297899107,0.0,0.0,0.0,0.0,0.0,1500,0.013677482517305575,0.008651161903343413,0.009029611319114183,0.0006666666666666666,0.0006666666666666666,0.0008782341480255127,0.0,893.9138813079358,1.0,0.14264115877443784,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30301,7,0.15,19,16,-0.006519925674532561,-224.68185813041833,0.0,0.009433265642623803,0.0,0.0,0.0,0.0,0.0,1500,0.013894258596880205,0.010815904829878752,0.010893323440276582,0.0006666666666666666,0.0006666666666666666,0.0008874820868174235,0.0,,1.0,0.20592879328620645,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30401,7,0.15,20,16,0.009851276899148434,-224.45952119795157,0.0,0.011158579442246077,0.0,0.0,0.0,0.0,0.0,1500,0.013371338593589589,0.004524966033877524,0.004559506577373656,0.0006666666666666666,0.0006666666666666666,0.0007468108336130778,0.0,,1.0,0.06079001409081093,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30501,7,0.15,21,16,0.011492007761032489,-224.50294678429748,0.0,0.009991875465670708,0.0,0.0,0.0,0.0,0.0,1500,0.013320259035729866,0.004343528487938532,0.004370991133598401,0.0006666666666666666,0.0006666666666666666,0.0007682112058003743,0.0,,1.0,0.05836780680476104,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30601,7,0.15,22,16,-0.005450880212175748,-224.70868205683539,0.0,0.008265341266880494,0.0,0.0,0.0,0.0,0.0,1500,0.013864566694849714,0.010203464615391643,0.010279097623792222,0.0006666666666666666,0.0006666666666666666,0.0010520805517832438,0.0,815.6630223812982,1.0,0.18657026740459182,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30701,7,0.15,23,16,-0.00801207142478374,-224.58044708984718,0.0,0.012454803316364496,0.0,0.0,0.0,0.0,0.0,1500,0.01393732384365655,0.011376367000989292,0.011431067134045899,0.0006666666666666666,0.0006666666666666666,0.0009747960567474365,0.0,,1.0,0.22463318678914437,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30801,7,0.15,24,16,0.019979134619697036,-224.45051367504436,0.0,0.010680796622687836,0.0,0.0,0.0,0.0,0.0,1500,0.013014309069340375,0.002267802476316151,0.0023167590275847624,0.0006666666666666666,0.0006666666666666666,0.0010435406366984049,0.0,,1.0,0.03773510726171921,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30901,7,0.15,25,16,0.02005523696691815,-224.5883820511334,0.0,0.007188867941886104,0.0,0.0,0.0,0.0,0.0,1500,0.013009880696875108,0.001991375269713604,0.002034944617545303,0.0006666666666666666,0.0006666666666666666,0.0010412471294403076,0.0,,1.0,0.035964387292561795,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31001,7,0.15,26,16,0.018437960741852357,-224.4681262268075,0.0,0.010369052280822143,0.0,0.0,0.0,0.0,0.0,1500,0.013074598279698452,0.0028374406132242415,0.0028893448435727462,0.0006666666666666666,0.0006666666666666666,0.0010316364765167237,0.0,,1.0,0.04210729841142661,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31101,7,0.15,27,16,0.020076680460504176,-224.51045833564012,0.0,0.009162739381077235,0.0,0.0,0.0,0.0,0.0,1500,0.013008406466811664,0.0021583034606210715,0.0022051682174404797,0.0006666666666666666,0.0006666666666666666,0.0010428709983825685,0.0,,1.0,0.03700625111394454,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31201,7,0.15,28,16,-0.0025821650413631824,-224.6190847146966,0.0,0.009368776016501743,0.0,0.0,0.0,0.0,0.0,1500,0.013781152985931577,0.008650962767945317,0.008694898934948547,0.0006666666666666666,0.0006666666666666666,0.0009833873907725017,0.0,590.0009677782127,1.0,0.14254467283570282,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31301,7,0.15,29,16,0.015098792592792018,-224.37249534305104,0.0,0.01309369756369704,0.0,0.0,0.0,0.0,0.0,1500,0.01318688966206676,0.003977799986987357,0.004008996919557863,0.0006666666666666666,0.0006666666666666666,0.000920181671778361,0.0,,1.0,0.05379264189530074,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31401,7,0.15,30,16,-0.008264943311489883,-224.69885943444876,0.0,0.009249571629168873,0.0,0.0,0.0,0.0,0.0,1500,0.013945909589409892,0.011082583628432242,0.011134424297928665,0.0006666666666666666,0.0006666666666666666,0.0008483897050221761,0.0,,1.0,0.21470982795980773,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31501,7,0.15,31,16,-0.006714843255881825,-224.7170224684266,0.0,0.007929673134313564,0.0,0.0,0.0,0.0,0.0,1500,0.013897566297767882,0.010015482814565968,0.01008725797492561,0.0006666666666666666,0.0006666666666666666,0.0011178754170735677,0.0,1601.2069632348953,1.0,0.18085197217118315,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30002,7,0.15,32,16,0.014955892700759501,-224.53328542714416,0.0,0.00901940003710438,0.0,0.0,0.0,0.0,0.0,1500,0.013191002063642652,0.0037847550486495535,0.003814426924653529,0.0006666666666666666,0.0006666666666666666,0.0009112601280212402,0.0,,1.0,0.05153937497880161,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30102,7,0.15,33,16,-0.005069435611658221,-224.66369612929495,0.0,0.008674324565010869,0.0,0.0,0.0,0.0,0.0,1500,0.013856494484593293,0.009230505722075927,0.009298784678314118,0.0006666666666666666,0.0006666666666666666,0.0012125625610351562,0.0,659.9269166488479,1.0,0.15813439408960728,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30202,7,0.15,34,16,0.014762092481637335,-224.39879328990327,0.0,0.012271549425146628,0.0,0.0,0.0,0.0,0.0,1500,0.01320000553199422,0.003365986557005335,0.003391366897888536,0.0006666666666666666,0.0006666666666666666,0.00088914688428243,0.0,,1.0,0.047036313154891166,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30302,7,0.15,35,16,0.014802339465750346,-224.60662616024982,0.0,0.00710431836717623,0.0,0.0,0.0,0.0,0.0,1500,0.013201017366765804,0.0034790335023310863,0.0035061168959747567,0.0006666666666666666,0.0006666666666666666,0.0008954415321350097,0.0,,1.0,0.04820006466977481,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30402,7,0.15,36,16,0.011393694668810185,-224.52781635798297,0.0,0.009384689469399429,0.0,0.0,0.0,0.0,0.0,1500,0.01332156098898766,0.004384015171277645,0.004416429602856508,0.0006666666666666666,0.0006666666666666666,0.0007668723265329997,0.0,,1.0,0.05890078409354747,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30502,7,0.15,37,16,0.016857451223895925,-224.5513653827232,0.0,0.00838227824510581,0.0,0.0,0.0,0.0,0.0,1500,0.013112411494421857,0.003167305136114133,0.0031941761906866205,0.0006666666666666666,0.0006666666666666666,0.0009245336850484213,0.0,,1.0,0.04508523813803223,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30602,7,0.15,38,16,0.015149045925917823,-224.5810986767861,0.0,0.007901899420207869,0.0,0.0,0.0,0.0,0.0,1500,0.013185317012222524,0.004056971009518798,0.004088832632472373,0.0006666666666666666,0.0006666666666666666,0.0009234742323557535,0.0,,1.0,0.05474917655708792,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30702,7,0.15,39,16,0.014733160842260761,-224.4794061800696,0.0,0.010253352493230554,0.0,0.0,0.0,0.0,0.0,1500,0.013199648461778778,0.0033531738187279115,0.0033784007925819026,0.0006666666666666666,0.0006666666666666666,0.0008879858652750651,0.0,,1.0,0.04690686022000738,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30802,7,0.15,40,16,0.003739493655883782,-224.5870912351893,0.0,0.008620405626909822,0.0,0.0,0.0,0.0,0.0,1500,0.01359297932338459,0.0059801747196896,0.006032725381847472,0.0006666666666666666,0.0006666666666666666,0.0011060843467712402,0.0,,1.0,0.08377720709363695,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30902,7,0.15,41,16,-0.008213011903797671,-224.80312415892084,0.0,0.006533906311621896,0.0,0.0,0.0,0.0,0.0,1500,0.01394329118065929,0.010951745185492157,0.011003019106351146,0.0006666666666666666,0.0006666666666666666,0.000802328109741211,0.0,,1.0,0.21037390543371323,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31002,7,0.15,42,16,0.008914001644982551,-224.7002283882283,0.0,0.005185118523054337,0.0,0.0,0.0,0.0,0.0,1500,0.01339622486005477,0.004619446033741265,0.004656148765180224,0.0006666666666666666,0.0006666666666666666,0.0007371452649434408,0.0,,1.0,0.062090129973188295,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31102,7,0.15,43,16,0.018219056575227034,-224.60137478175474,0.0,0.007115957044643744,0.0,0.0,0.0,0.0,0.0,1500,0.013080138076987798,0.003171154926228998,0.003227970460380845,0.0006666666666666666,0.0006666666666666666,0.0010340708891550699,0.0,,1.0,0.04512259182801851,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31202,7,0.15,44,16,0.018814925795944726,-224.50273059646852,0.0,0.009379153224416382,0.0,0.0,0.0,0.0,0.0,1500,0.013048979822210986,0.002203852161676348,0.0022454588247930703,0.0006666666666666666,0.0006666666666666666,0.001024697780609131,0.0,,1.0,0.03730418834315646,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31302,7,0.15,45,16,-0.004099527042360448,-224.60129742372695,0.0,0.010010245059492133,0.0,0.0,0.0,0.0,0.0,1500,0.01382534576663291,0.008920104510300248,0.008987037805412015,0.0006666666666666666,0.0006666666666666666,0.001121075709660848,0.0,718.9641670192345,1.0,0.14965746258541252,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31402,7,0.15,46,16,-0.0075179073991809555,-224.60185999697552,0.0,0.011190143944783734,0.0,0.0,0.0,0.0,0.0,1500,0.013922427504846709,0.01049701321752384,0.010570648162699453,0.0006666666666666666,0.0006666666666666666,0.0011064526240030924,0.0,875.8012151275794,1.0,0.19570680106713814,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31502,7,0.15,47,16,0.01685991817699659,-224.58140180330375,0.0,0.007574466518211847,0.0,0.0,0.0,0.0,0.0,1500,0.013112334582671172,0.0029186819435874835,0.0029451704164556,0.0006666666666666666,0.0006666666666666666,0.0009119474093119304,0.0,,1.0,0.04281042312049573,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30003,7,0.15,48,16,-0.007805577419695604,-224.80445229047112,0.0,0.007440226016341768,0.0,0.0,0.0,0.0,0.0,1500,0.013931783773752364,0.012044288960882207,0.012102296892846235,0.0006666666666666666,0.0006666666666666666,0.0010274260044097901,0.0,724.2940782309466,1.0,0.2481585424148117,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
