variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
risk_only,ppo,2,30103,7,0.08,49,16,-0.004555741889768053,-224.61698195220862,0.0,0.008914932965566875,0.0,0.0,0.0,0.0,0.0,1500,0.013932668614605168,0.007791791614918366,0.007850218425841467,0.0006666666567325592,0.0006666666666666666,0.0008171610832214356,0.0,,1.0,0.12130139988673225,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30000,7,0.15,0,16,0.0100944325206833,-224.59157531320932,0.0,0.007949832363289696,0.0,0.0,0.0,0.0,0.0,1500,0.01336179492480603,0.0047980660943926605,0.004826988915956898,0.0006666666666666666,0.0006666666666666666,0.0008639000256856282,0.0,,1.0,0.0646158240014642,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30100,7,0.15,1,16,0.017908628474236764,-224.4589827458573,0.0,0.010697692250685835,0.0,0.0,0.0,0.0,0.0,1500,0.013094752689388848,0.0032459988386425967,0.0032753627919804053,0.0006666666666666666,0.0006666666666666666,0.0009103590647379557,0.0,,1.0,0.0458447501214572,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30200,7,0.15,2,16,0.00042084471248217333,-224.69767226704417,0.0,0.006182161084297028,0.0,0.0,0.0,0.0,0.0,1500,0.013867003761255122,0.006582905545387183,0.006637366841636619,0.0006666666766007741,0.0006666666666666666,0.0008197855949401855,0.0,,1.0,0.09516913277235378,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30300,7,0.15,3,16,-0.017034296935345743,-224.75373819631835,0.0,0.008441777452839687,0.0,0.0,0.0,0.0,0.0,1500,0.01435441230327722,0.01161368940310625,0.011668444693933704,0.0006666666666666666,0.0006666666666666666,0.0008354946772257487,0.0,313.1946472324477,1.0,0.2328921459642822,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30400,7,0.15,4,16,0.01183333679925713,-224.5853376083775,0.0,0.008136717389361088,0.0,0.0,0.0,0.0,0.0,1500,0.013304475926678971,0.004941953859121213,0.004973755315065987,0.0006666666666666666,0.0006666666666666666,0.0008889741897583008,0.0,,1.0,0.06672297235135466,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30500,7,0.15,5,16,0.017258321821407286,-224.51355348273302,0.0,0.009457839076841926,0.0,0.0,0.0,0.0,0.0,1500,0.013105590007384135,0.003691896031269534,0.003723738663320552,0.0006666666666666666,0.0006666666666666666,0.0009589374860127767,0.0,,1.0,0.050496206717790856,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30600,7,0.15,6,16,0.017701658033757794,-224.62768489536813,0.0,0.006461512110258016,0.0,0.0,0.0,0.0,0.0,1500,0.01310031381016126,0.0031579008079267086,0.0031860778534167173,0.0006666666666666666,0.0006666666666666666,0.0009030044873555501,0.0,,1.0,0.04499620879431239,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30700,7,0.15,7,16,-0.00010262108618451029,-224.6340329305565,0.0,0.008143012635823538,0.0,0.0,0.0,0.0,0.0,1500,0.013884720577600887,0.007279847297211818,0.007319453649737333,0.0006666666666666666,0.0006666666666666666,0.0008160190582275391,0.0,,1.0,0.10970212544616394,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30800,7,0.15,8,16,0.019403074184691702,-224.53693432937345,0.0,0.00853071675656169,0.0,0.0,0.0,0.0,0.0,1500,0.013028047028137013,0.002286768408091229,0.002332803416409806,0.0006666666666666666,0.0006666666666666666,0.0009479495684305827,0.0,,1.0,0.03786453672812643,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30900,7,0.15,9,16,0.015578494604881489,-224.37708351547056,0.0,0.012784752143733459,0.0,0.0,0.0,0.0,0.0,1500,0.013165534070224569,0.0032886481289792755,0.003315055847870419,0.0006666666666666666,0.0006666666666666666,0.000930728276570638,0.0,,1.0,0.046262848522541374,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31000,7,0.15,10,16,0.002090029343025184,-224.53831509714567,0.0,0.011861010296958555,0.0,0.0,0.0,0.0,0.0,1500,0.013785665294848438,0.009432564037249158,0.009511506855980774,0.0006666666666666666,0.0006666666666666666,0.0008726766904195149,0.0,,1.0,0.1638005236957024,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31100,7,0.15,11,16,0.018494447328553435,-224.503256307551,0.0,0.009418145809127334,0.0,0.0,0.0,0.0,0.0,1500,0.013066910416925303,0.002477355098092259,0.0025230934928381216,0.0006666666666666666,0.0006666666666666666,0.0008913213411966959,0.0,,1.0,0.03922936358040401,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31200,7,0.15,12,16,0.019445145817095805,-224.43329667397182,0.0,0.011094923754476523,0.0,0.0,0.0,0.0,0.0,1500,0.013027317364878239,0.0021289054877107116,0.002172131870522909,0.0006666666666666666,0.0006666666666666666,0.0009401845932006836,0.0,,1.0,0.036816197059594,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31300,7,0.15,13,16,-0.01080469306810054,-224.71983618593117,0.0,0.007072667611893981,0.0,0.0,0.0,0.0,0.0,1500,0.014118510842573819,0.00883312708227613,0.008874607507339339,0.0006666666766007741,0.0006666666666666666,0.0008562393188476562,0.0,,1.0,0.14734054387261294,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31400,7,0.15,14,16,-0.010588285935230257,-224.8147046146999,0.0,0.007515753713514215,0.0,0.0,0.0,0.0,0.0,1500,0.014113050936354739,0.012367788064340343,0.01242794901443575,0.0006666666666666666,0.0006666666666666666,0.0008538273175557454,0.0,396.0274300003082,1.0,0.2600406202728056,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31500,7,0.15,15,16,-0.010738780381930322,-224.68419697820931,0.0,0.010697200857287157,0.0,0.0,0.0,0.0,0.0,1500,0.014104021972241742,0.012278210430099882,0.012337137221539552,0.0006666666666666666,0.0006666666666666666,0.000880944569905599,0.0,409.18182712012833,1.0,0.2567156223096639,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30001,7,0.15,16,16,0.015454725890820326,-224.4898722416624,0.0,0.009959183758561052,0.0,0.0,0.0,0.0,0.0,1500,0.01317053521617244,0.0032585926231927,0.0032846855929424008,0.0006666666666666666,0.0006666666666666666,0.0009281016985575358,0.0,,1.0,0.0459669549507773,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30101,7,0.15,17,16,0.018449520391172404,-224.4428126438725,0.0,0.010905713799656465,0.0,0.0,0.0,0.0,0.0,1500,0.013068232065368354,0.0023444934711737485,0.0023877623140654215,0.0006666666666666666,0.0006666666666666666,0.0008804972966512044,0.0,,1.0,0.038265956054162734,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30201,7,0.15,18,16,-0.014224885281372031,-224.67747291883015,0.0,0.008292728319007858,0.0,0.0,0.0,0.0,0.0,1500,0.014267778074611527,0.00900817843603869,0.00907684126903842,0.0006666666666666666,0.0006666666666666666,0.000839894453684489,0.0,428.27658754141714,1.0,0.15206960895004568,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30301,7,0.15,19,16,0.01632152400275506,-224.60035413164198,0.0,0.007082757588373987,0.0,0.0,0.0,0.0,0.0,1500,0.013131218444842413,0.0028042497058806976,0.002828303767528963,0.0006666666666666666,0.0006666666666666666,0.0008566617965698242,0.0,,1.0,0.04182519717842537,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30401,7,0.15,20,16,0.0194552748326628,-224.5658669707294,0.0,0.007774329645190391,0.0,0.0,0.0,0.0,0.0,1500,0.013027055276362103,0.002089752343099728,0.0021322187222411995,0.0006666666666666666,0.0006666666666666666,0.0009380364418029785,0.0,,1.0,0.03656779395333056,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30501,7,0.15,21,16,0.008963210054094941,-224.42896576234753,0.0,0.012046535621811816,0.0,0.0,0.0,0.0,0.0,1500,0.013394568791284815,0.004845585541191105,0.004883987242068319,0.0006666666666666666,0.0006666666666666666,0.0008509669303894043,0.0,,1.0,0.06530879224694251,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30601,7,0.15,22,16,-0.010190991700752106,-224.62647988584914,0.0,0.008474182127681381,0.0,0.0,0.0,0.0,0.0,1500,0.01409850597390328,0.00730884463693256,0.0073532789844048055,0.0006666666666666666,0.0006666666666666666,0.0007950436274210612,0.0,420.7007219103322,1.0,0.11035167510659939,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30701,7,0.15,23,16,-0.004007194859443209,-224.65615817619903,0.0,0.007862620998319674,0.0,0.0,0.0,0.0,0.0,1500,0.013909909982946653,0.007678243093203057,0.007736927825977487,0.0006666666666666666,0.0006666666666666666,0.0008145702679951985,0.0,,1.0,0.11865941870235139,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30801,7,0.15,24,16,0.01604598898237756,-224.5666514816743,0.0,0.008052206871602751,0.0,0.0,0.0,0.0,0.0,1500,0.013153539463128382,0.003338810944634811,0.0033659732119778033,0.0006666666666666666,0.0006666666666666666,0.000937312920888265,0.0,,1.0,0.04676275103045134,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30901,7,0.15,25,16,0.016967986146742154,-224.45668808857468,0.0,0.010868903574085917,0.0,0.0,0.0,0.0,0.0,1500,0.01310968487074904,0.0036403852728309426,0.003671484692465637,0.0006666666666666666,0.0006666666666666666,0.0009552334149678548,0.0,,1.0,0.04992822461156952,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31001,7,0.15,26,16,0.018429475701468172,-224.4948962824074,0.0,0.009591515022266947,0.0,0.0,0.0,0.0,0.0,1500,0.013068819818664763,0.0022733087290313435,0.00231535069680974,0.0006666666666666666,0.0006666666666666666,0.000873984177907308,0.0,,1.0,0.03777162114860538,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31101,7,0.15,27,16,-0.018142070299534154,-224.58632675911804,0.0,0.010205494412086066,0.0,0.0,0.0,0.0,0.0,1500,0.01434636773950956,0.008373564907164475,0.008416397518007188,0.0006666666666666666,0.0006666666666666666,0.0008304917017618815,0.0,340.9070077204474,1.0,0.13547550045156517,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31201,7,0.15,28,16,-0.02072882223740644,-224.73998513879718,0.0,0.007163432033414524,0.0,0.0,0.0,0.0,0.0,1500,0.014444290087892104,0.009513433337312563,0.00961766564460852,0.0006666666666666666,0.0006666666666666666,0.0008194257418314616,0.0,340.84705577025363,1.0,0.1661580090147788,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31301,7,0.15,29,16,-0.009673578567741552,-224.71905594086707,0.0,0.006764211620847997,0.0,0.0,0.0,0.0,0.0,1500,0.014111475871177743,0.008346655403985251,0.008416141111453477,0.0006666666666666666,0.0006666666666666666,0.0008021885553995768,0.0,352.1862152589581,1.0,0.13478761641712034,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31401,7,0.15,30,16,0.0024206054158635694,-224.69010681000398,0.0,0.00688026867498052,0.0,0.0,0.0,0.0,0.0,1500,0.01378825628187378,0.0075853957523489,0.0076260419343801965,0.0006666666666666666,0.0006666666666666666,0.0008346153895060221,0.0,2523.112758747898,1.0,0.1165278597114695,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31501,7,0.15,31,16,0.043659932344472956,-224.32598667495085,0.0,0.012871536996478469,0.0,0.0,0.0,0.0,0.0,1500,0.01371438344249762,0.0003020123294058911,0.0007267532094618023,0.00017231423656145732,0.0004874236583709717,0.0007675249576568604,0.0,324.38184485480286,1.0,0.012678120982091912,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30002,7,0.15,32,16,-0.008291194994959217,-224.7438831736409,0.0,0.005845785362008899,0.0,0.0,0.0,0.0,0.0,1500,0.01399339887290517,0.007887865868859372,0.00794688282352777,0.0006666666766007741,0.0006666666666666666,0.0008125168482462565,0.0,,1.0,0.12356899062383858,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30102,7,0.15,33,16,-0.006103466446882105,-224.76082997653447,0.0,0.0075591172643239965,0.0,0.0,0.0,0.0,0.0,1500,0.014033037966387649,0.010944344429195141,0.010998528902708839,0.0006666666666666666,0.0006666666666666666,0.0008342315355936686,0.0,377.8691442476249,1.0,0.21014293388388838,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30202,7,0.15,34,16,-0.00815149418763438,-224.48551446518618,0.0,0.01391480040396455,0.0,0.0,0.0,0.0,0.0,1500,0.01400570343720319,0.010250965803965182,0.010326073736011986,0.0006666666567325592,0.0006666666666666666,0.0008881603876749675,0.0,515.7097181348839,1.0,0.1880307342510756,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30302,7,0.15,35,16,-0.009176035627833356,-224.72800691919434,0.0,0.008315959354783766,0.0,0.0,0.0,0.0,0.0,1500,0.014078017886915045,0.010819750707780877,0.010872053232848686,0.0006666666666666666,0.0006666666666666666,0.0008342707951863607,0.0,,1.0,0.20605727557196152,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30402,7,0.15,36,16,-0.005744879854481043,-224.70063352368078,0.0,0.008898764368465881,0.0,0.0,0.0,0.0,0.0,1500,0.013984319594957145,0.010747516942385968,0.010800942604359045,0.0006666666766007741,0.0006666666666666666,0.0008432235717773437,0.0,411.9965168601398,1.0,0.2037116584926458,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30502,7,0.15,37,16,0.09175183211389806,-224.36956569360663,0.0,0.011131584676788597,0.0,0.0,0.0,0.0,0.0,1500,0.015531306832815102,0.00015480153639977335,0.00026331758479162506,9.915110717217127e-05,0.0005125749111175537,0.0007314648628234863,0.0,,1.0,0.010704996735104791,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30602,7,0.15,38,16,-0.010612090455935608,-224.78649883988737,0.0,0.006521502054256511,0.0,0.0,0.0,0.0,0.0,1500,0.014116350022877503,0.010380418861227954,0.010431798921524219,0.0006666666766007741,0.0006666666666666666,0.0008321067492167155,0.0,5319.638261355809,1.0,0.192052876829263,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30702,7,0.15,39,16,0.017745335305030245,-224.53244236763592,0.0,0.008845722032554605,0.0,0.0,0.0,0.0,0.0,1500,0.013099678243177232,0.0031734123805573114,0.003201787952623269,0.0006666666666666666,0.0006666666666666666,0.0009042317072550456,0.0,,1.0,0.045143916590531734,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30802,7,0.15,40,16,0.00853912428294462,-224.54435423732897,0.0,0.008991602260297785,0.0,0.0,0.0,0.0,0.0,1500,0.01340780988542992,0.0043185206256480275,0.004871871333221856,0.0006666666666666666,0.0006666666666666666,0.0008450255393981933,0.0,,1.0,0.05828788988231897,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30902,7,0.15,41,16,0.008752289559936403,-224.48406114128343,0.0,0.011092525632708267,0.0,0.0,0.0,0.0,0.0,1500,0.013597875153188986,0.005888302076497647,0.005924306675634872,0.0006666666567325592,0.0006666666666666666,0.0008324623107910156,0.0,1544.7423591861768,1.0,0.08213831137186423,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31002,7,0.15,42,16,-0.008558036223085059,-224.63588910611028,0.0,0.009740098433865247,0.0,0.0,0.0,0.0,0.0,1500,0.01402172842193023,0.009690214193347776,0.009760763613074553,0.0006666666666666666,0.0006666666666666666,0.0008773582776387533,0.0,449.691554906687,1.0,0.17121402535360356,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31102,7,0.15,43,16,0.01849536832269921,-224.5070957447767,0.0,0.009323226075490366,0.0,0.0,0.0,0.0,0.0,1500,0.013066865095402136,0.002483133352257667,0.0025290856943428696,0.0006666666666666666,0.0006666666666666666,0.0008917566935221354,0.0,,1.0,0.039272471957476886,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31202,7,0.15,44,16,0.01839216367031016,-224.60027388750328,0.0,0.006945307914047158,0.0,0.0,0.0,0.0,0.0,1500,0.013069862389047372,0.002200576338957953,0.0022410230384736505,0.0006666666666666666,0.0006666666666666666,0.0008666097323099773,0.0,,1.0,0.037282285900213194,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31302,7,0.15,45,16,0.010206639794359124,-224.554779305811,0.0,0.00887699009006885,0.0,0.0,0.0,0.0,0.0,1500,0.013353773248701692,0.004822009185985376,0.004851261796299811,0.0006666666666666666,0.0006666666666666666,0.0008662247657775879,0.0,,1.0,0.0649622293106884,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31402,7,0.15,46,16,0.016783086697627965,-224.43938434187928,0.0,0.011275801751606498,0.0,0.0,0.0,0.0,0.0,1500,0.01311946575929164,0.003536602884616841,0.0035663548690284008,0.0006666666666666666,0.0006666666666666666,0.0009503177007039388,0.0,,1.0,0.04880795529189996,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31502,7,0.15,47,16,0.005388174070681694,-224.56049986739558,0.0,0.008605935960152696,0.0,0.0,0.0,0.0,0.0,1500,0.013627414967369003,0.004271077022966252,0.004324577610942732,0.0006666666666666666,0.0006666666666666666,0.0007998421986897786,0.0,344.25604612202056,1.0,0.05743139283688278,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30003,7,0.15,48,16,-0.008452123273957727,-224.72154482614403,0.0,0.008252437015021341,0.0,0.0,0.0,0.0,0.0,1500,0.014044252617569284,0.010550786462819723,0.010604438008401565,0.0006666666666666666,0.0006666666666666666,0.0008753921190897624,0.0,428.5057531790013,1.0,0.19741624510820513,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
