variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
proposed_gated_risk,ppo,0,30702,7,0.08,43,16,356.2209532729641,233.8242351595013,1.0,0.9864116172612126,0.0,0.0,0.0,0.0,0.0,734,17.387156791222495,0.0887921849939609,0.1971064227276996,0.04326299801265836,0.23705722070844687,0.24795640326975477,0.014864673599615734,3.1252613952588604,0.8010899182561307,36.342706167429604,0.0,594,0,17,577,0.8092643051771117,0.0,0.02316076294277929,0.7861035422343324,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30002,7,0.08,44,16,493.26907529688447,307.9946824952931,1.0,0.9897921750317338,0.0,0.0,0.0,0.0,0.0,1041,17.903665856607695,0.12866672194771553,0.2647487857850364,0.03316979129028423,0.23170028823024372,0.23669548520208206,0.003968024303789531,5.712944739387673,0.8434197886647454,31.581542154418084,0.0,881,12,3,866,0.8463016330451489,0.011527377521613832,0.002881844380403458,0.8318924111431316,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30402,7,0.08,45,16,445.5023144970761,287.7004857459567,1.0,0.9922010919430456,0.0,0.0,0.0,0.0,0.0,893,17.941514235606466,0.08704209694517542,0.19161523162984997,0.039584611451789355,0.24322508403995938,0.2454647256972942,0.008382287914588107,1.7181824440947968,0.8353863381858903,28.538715180302994,0.0,749,1,9,739,0.8387458006718925,0.0011198208286674132,0.010078387458006719,0.8275475923852184,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30102,7,0.08,46,16,443.05610143473245,293.2142128914584,1.0,0.9895649787969933,0.0,0.0,0.0,0.0,0.0,915,18.250696762959926,0.13154048500089857,0.30651558328317063,0.029340224729372505,0.24699453551912567,0.24699453551912567,0.0,,0.8622950819672132,22.746436977787354,0.0,784,0,0,784,0.8568306010928962,0.0,0.0,0.8568306010928962,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31202,7,0.08,47,16,689.9699921392197,344.422722274886,0.0,0.9822136339956785,0.0,0.0,0.0,0.0,0.0,1500,18.357015881473185,0.14235696361697242,0.2585624830787341,0.0234642598691086,0.22266666666666668,0.224,0.0,,0.88,39.700819154551354,0.0,1317,0,0,1317,0.878,0.0,0.0,0.878,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31303,7,0.08,48,16,516.4632496033444,323.9097960257012,1.0,0.9919354872255574,0.0,0.0,0.0,0.0,0.0,1093,18.291457688009977,0.14811512181294723,0.2649529380407009,0.029225581403129818,0.23513266239707228,0.23513266239707228,0.0,12.266233892339221,0.868252516010979,28.849248264993527,0.0,947,0,0,947,0.8664226898444648,0.0,0.0,0.8664226898444648,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30603,7,0.08,49,16,429.3346784602364,289.17247477843966,1.0,0.9897933532293756,0.0,0.0,0.0,0.0,0.0,879,17.951621963965344,0.11013230323537952,0.33200420703685724,0.032435782137194454,0.2616609786557663,0.26507394793904276,0.0011131319638593886,6.717979389175627,0.8327645051194539,19.936598580853918,0.0,728,7,1,720,0.8282138794084186,0.007963594994311717,0.0011376564277588168,0.8191126279863481,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30000,7,0.15,0,16,164.4734601720528,-42.05900458370904,0.0,0.38420857922053103,1.0,1.0,0.0,0.0,1.0,389,17.147007112219402,0.09633169715919666,0.4760831539771637,0.04654447047715016,0.23393316195372751,0.2416452442159383,0.024841165002043225,0.42575714416635013,0.7866323907455013,28.164077838556796,10.0,311,0,13,298,0.7994858611825193,0.0,0.033419023136246784,0.7660668380462725,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31100,7,0.15,1,16,301.3188965984025,31.338028717776353,0.0,0.6109155835858178,1.0,1.0,0.0,0.0,1.0,690,17.357938940708674,0.1015238553297315,0.35760099198483314,0.059903722761225874,0.2913043485171553,0.2988405804703201,0.0108217939385366,4.532654503679746,0.7507246376811594,32.10804292485736,10.0,517,16,9,492,0.7492753623188406,0.02318840579710145,0.013043478260869565,0.7130434782608696,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30600,7,0.15,2,16,388.54101142601064,199.14181697870418,1.0,0.98737973677537,0.0,0.0,0.0,0.0,0.0,896,15.700271059642038,0.09339283196773247,0.2531648666603191,0.057719130499338335,0.28303571524364607,0.3062500009047134,0.06433445477863596,0.6679880430992405,0.6651785714285714,78.37387820531563,0.0,654,19,79,556,0.7299107142857143,0.021205357142857144,0.08816964285714286,0.6205357142857143,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30500,7,0.15,3,16,445.40630687873033,265.80140451231847,1.0,0.9901640846007481,0.0,0.0,0.0,0.0,0.0,980,16.587693110297874,0.10283258192605145,0.3024495278509454,0.04542828442300765,0.30714285860256274,0.3308163280389747,0.0314310835783494,0.9005101189281064,0.7051020408163265,44.308312311076406,0.0,719,31,41,647,0.7336734693877551,0.03163265306122449,0.04183673469387755,0.6602040816326531,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30300,7,0.15,4,16,395.95693982674203,211.36696550845423,1.0,0.9887707486272581,0.0,0.0,0.0,0.0,0.0,985,15.56168454496462,0.157490330641053,0.2967444480887365,0.04150767890632455,0.24791878250044613,0.2609137063099043,0.05711510081197202,0.21487714206681244,0.7106598984771574,69.01233435000711,0.0,752,26,73,653,0.7634517766497462,0.026395939086294416,0.07411167512690356,0.6629441624365482,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30200,7,0.15,5,16,459.6302399606695,232.2275656767747,1.0,0.9906192012832942,0.0,0.0,0.0,0.0,0.0,1050,16.658280193465853,0.1305896381682247,0.3004489453012272,0.0470482383863557,0.25828571455819266,0.27809523832230343,0.03541144831994798,0.8266520943752713,0.7476190476190476,84.26232235489148,0.0,814,13,49,752,0.7752380952380953,0.012380952380952381,0.04666666666666667,0.7161904761904762,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30100,7,0.15,6,16,525.1684569666581,289.8240648833001,1.0,0.9930653829787192,0.0,0.0,0.0,0.0,0.0,1175,17.317931160075677,0.1477247710585944,0.46110778251617957,0.05521231683010751,0.2617872345701177,0.26859574520841556,0.015049525430221243,1.6495310147322921,0.796595744680851,64.33277891917773,0.0,927,14,24,889,0.788936170212766,0.011914893617021277,0.020425531914893616,0.7565957446808511,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31000,7,0.15,7,16,352.70941598904176,-84.10177453648195,0.0,0.78187663187542,1.0,1.0,0.0,0.0,1.0,1180,12.606592491614963,0.1950101676867351,0.5810232322734571,0.058814378447388696,0.5045762765205513,0.4718644114874177,0.025520609446730944,1.268017051548479,0.638135593220339,170.0315478060198,10.0,566,135,20,411,0.47966101694915253,0.11440677966101695,0.01694915254237288,0.3483050847457627,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31500,7,0.15,8,16,301.64513402799633,-145.63749916660558,0.0,0.5109544731486588,1.0,1.0,0.0,0.0,1.0,1182,11.119378498792843,0.2523126561216073,0.5847220880514026,0.05067048038398554,0.5737732731549672,0.5871404471937977,0.024949936888554528,4.4848023658480916,0.5363790186125211,196.24824510654966,10.0,423,189,8,226,0.35786802030456855,0.1598984771573604,0.00676818950930626,0.19120135363790186,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30800,7,0.15,9,16,448.26496017606576,173.2638706976292,1.0,0.9905853142479686,0.0,0.0,0.0,0.0,0.0,1206,14.807706626554983,0.19559109919690945,0.5351495591344068,0.06061128098950111,0.39104477880803706,0.4003316778844071,0.02179316548883886,2.3885968385748626,0.7429519071310116,139.0420219603228,0.0,762,85,23,654,0.6318407960199005,0.07048092868988391,0.019071310116086235,0.5422885572139303,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31300,7,0.15,10,16,528.4136611215714,291.1063212132181,1.0,0.9909821870591049,0.0,0.0,0.0,0.0,0.0,1218,16.381309821308065,0.11936492354701671,0.47189274599571557,0.054073497129998774,0.29983579779689146,0.31001642184891726,0.033194248951843856,0.6719200052225504,0.6880131362889984,59.639796829931626,0.0,868,48,47,773,0.7126436781609196,0.03940886699507389,0.03858784893267652,0.6346469622331691,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30400,7,0.15,11,16,520.6097247334931,259.34989195624746,1.0,0.9914811584844979,0.0,0.0,0.0,0.0,0.0,1224,16.51148574027599,0.17564119066284925,0.6791114458371971,0.0475705170462188,0.3369281064061558,0.33627451147908477,0.007264910321830848,3.727550852417696,0.8235294117647058,93.36421674987959,0.0,899,49,6,844,0.7344771241830066,0.04003267973856209,0.004901960784313725,0.6895424836601307,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30600,7,0.15,12,16,158.54490097614283,-62.99945302370424,0.0,0.3684643210841028,1.0,1.0,0.0,0.0,1.0,394,16.090146243420506,0.07756744213514175,0.25838832014903773,0.056011881121448455,0.22588832487309646,0.2670050762631566,0.0435855426505444,0.8575728773756094,0.7055837563451777,44.46047635513978,10.0,285,1,23,261,0.7233502538071066,0.0025380710659898475,0.0583756345177665,0.6624365482233503,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30700,7,0.15,13,16,634.2204697755504,329.931559269397,1.0,0.9931938704012969,0.0,0.0,0.0,0.0,0.0,1456,16.543980849912504,0.13351179796500418,0.35081766013400484,0.036286868320030904,0.3156593423950803,0.3170329687687067,0.009711429381407038,2.444010300071272,0.8193681318681318,80.40643043443066,0.0,1083,54,10,1019,0.7438186813186813,0.03708791208791209,0.006868131868131868,0.6998626373626373,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30900,7,0.15,14,16,418.49570521759335,22.096031050575498,0.0,0.6494383266176419,0.0,0.0,0.0,0.0,0.0,1500,11.840750472426867,0.2219901124598956,0.5048566690531424,0.05657038540020585,0.4376000049908956,0.43080000480016073,0.03240093927533125,0.9517608313903433,0.706,207.5793546229269,0.0,671,161,36,474,0.44733333333333336,0.10733333333333334,0.024,0.316,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31200,7,0.15,15,16,486.1889450577581,76.38642672765222,0.0,0.8684514958303569,0.0,0.0,0.0,0.0,0.0,1500,13.407478237298488,0.2131369072195002,0.7243150740614087,0.061112268527348836,0.4337902002731959,0.4315198450088501,0.014509627793224495,1.9425532267376622,0.6773333333333333,197.54610563444137,0.0,733,147,14,572,0.4886666666666667,0.098,0.009333333333333334,0.38133333333333336,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31401,7,0.15,16,16,514.0211407363468,82.481999184353,0.0,0.8561828830980595,0.0,0.0,0.0,0.0,0.0,1500,14.623445491822524,0.23080263042735422,0.6704089691665105,0.04970928867409627,0.3997333369255066,0.39546667019526166,0.01249322054640612,3.5626242902990364,0.826,206.3758865077422,0.0,898,115,4,779,0.5986666666666667,0.07666666666666666,0.0026666666666666666,0.5193333333333333,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30001,7,0.15,17,16,483.5142949489365,276.83861750961387,1.0,0.9916666791950105,0.0,0.0,0.0,0.0,0.0,1123,16.598447187405153,0.14226152873046904,0.38066750881195965,0.05061198986953959,0.32413179154706023,0.33321460548088366,0.009126619253009081,3.516697586622479,0.717720391807658,57.635197132654625,0.0,804,49,11,744,0.715939447907391,0.04363312555654497,0.009795191451469279,0.6625111308993766,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31101,7,0.15,18,16,558.1369787454818,305.60305566920783,1.0,0.9908138144915155,0.0,0.0,0.0,0.0,0.0,1273,16.45102230983221,0.1159427931192445,0.5548146459869238,0.043047583858772984,0.2796543610910684,0.2875098206354517,0.01696269275307561,2.426761661941671,0.7336999214454045,64.19798628319367,0.0,938,39,26,873,0.7368421052631579,0.030636292223095052,0.0204241948153967,0.6857816182246661,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30501,7,0.15,19,16,502.85774928026007,320.68645423570763,1.0,0.9914606307694419,0.0,0.0,0.0,0.0,0.0,1051,17.791479760099033,0.11187481057627965,0.20538994564446678,0.03371831889908502,0.2755470990454096,0.2774500486172459,0.0018124525866144842,5.295311130519822,0.7859181731684111,25.25084563519995,0.0,826,24,1,801,0.7859181731684111,0.022835394862036156,0.0009514747859181732,0.7621313035204567,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31201,7,0.15,20,16,376.23327411339557,264.7052096056031,1.0,0.9908247509167674,0.0,0.0,0.0,0.0,0.0,743,18.02292815041633,0.08138428409616975,0.26624857283565967,0.060944468038680574,0.26002691796458105,0.2664872143181946,0.0022837241034839285,6.839707413266414,0.8236877523553163,17.894417487765494,0.0,608,3,3,602,0.8183041722745625,0.004037685060565276,0.004037685060565276,0.8102288021534321,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30801,7,0.15,21,16,476.69164916832545,253.6504514644507,1.0,0.9909026590781589,0.0,0.0,0.0,0.0,0.0,1045,17.099710230718767,0.11674663969783536,0.350841126176353,0.05030679826816303,0.2602870817960164,0.2710047851909291,0.02278190833424578,0.0727177258683445,0.7674641148325358,75.88147948283857,0.0,805,12,27,766,0.7703349282296651,0.011483253588516746,0.02583732057416268,0.7330143540669857,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30201,7,0.15,22,16,486.4992440362662,252.19730900725312,1.0,0.9904970074414199,0.0,0.0,0.0,0.0,0.0,1229,15.196053582280566,0.14511405212807155,0.32566286725558075,0.044871042192321756,0.3069161940047758,0.3205858440880275,0.022963830230982217,0.8950700620913598,0.6956875508543532,75.62219330853684,0.0,836,66,29,741,0.6802278275020341,0.05370219690805533,0.023596419853539462,0.6029292107404394,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30301,7,0.15,23,16,678.5514166303674,335.1295909619045,0.0,0.9437443240120658,0.0,0.0,0.0,0.0,0.0,1500,17.09765813273996,0.08896237718582914,0.2594566522689839,0.044666044206668934,0.2722666676839193,0.28000000111262,0.003348306457105726,5.427637033020878,0.768,40.545890313761895,0.0,1154,40,3,1111,0.7693333333333333,0.02666666666666667,0.002,0.7406666666666667,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30601,7,0.15,24,16,550.4848803275235,308.1378930031238,1.0,0.9920201279099083,0.0,0.0,0.0,0.0,0.0,1231,17.331777762520908,0.1400185271001008,0.5111772546926442,0.05497393244310039,0.3106417559105434,0.3070674260199118,0.005330183503066509,2.8100302321238173,0.7733549959382616,61.6353522770344,0.0,934,33,4,897,0.7587327376116978,0.026807473598700244,0.003249390739236393,0.7286758732737612,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31001,7,0.15,25,16,611.4972157799792,333.5969327886099,1.0,0.9938144267276761,0.0,0.0,0.0,0.0,0.0,1397,16.481353282034558,0.11081634983480579,0.4133488059172586,0.054678907651259545,0.3321403028628787,0.33987115465408574,0.008764558754834275,3.5316944616181174,0.6657122405153901,65.70425217048665,0.0,921,68,11,842,0.6592698639942735,0.048675733715103794,0.007874015748031496,0.6027201145311382,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30701,7,0.15,26,16,530.2397847033681,334.78721318782505,1.0,0.9900202425714195,0.0,0.0,0.0,0.0,0.0,1127,17.24538965451173,0.09344143655737608,0.5942480695277671,0.05257494341228372,0.31375332902571534,0.3162378010330945,0.0014517612648219894,10.773478391493782,0.7346938775510204,24.783488866715853,0.0,810,38,0,772,0.7187222715173026,0.03371783496007098,0.0,0.6850044365572315,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30001,7,0.15,27,16,509.01875768778757,296.6426389807882,1.0,0.9909750998911333,0.0,0.0,0.0,0.0,0.0,1128,17.02909110489038,0.12666575854324633,0.32382040534342676,0.03211273240414283,0.22836879445305952,0.24113475198441364,0.042537338275271515,0.08627180758077092,0.799645390070922,43.205743858751326,0.0,945,4,65,876,0.8377659574468085,0.0035460992907801418,0.057624113475177305,0.776595744680851,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30101,7,0.15,28,16,453.70226723427396,56.496480679392526,0.0,0.7597460767571604,0.0,0.0,0.0,0.0,0.0,1500,12.481564102809449,0.20465324113121036,0.7499086650015969,0.05041009056940675,0.46133948892354965,0.46008151563008626,0.016127186405247417,3.380006337249954,0.632,198.1944960080302,0.0,640,178,2,460,0.4266666666666667,0.11866666666666667,0.0013333333333333333,0.30666666666666664,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31501,7,0.15,29,16,653.5863333806133,298.01726365519636,0.0,0.9398498985606327,0.0,0.0,0.0,0.0,0.0,1500,16.669725082389334,0.09842979629717565,0.34141938224786833,0.05612008192266027,0.3122666683197021,0.32933333508173623,0.007150291961121729,2.4358877679768782,0.7026666666666667,66.21989897753431,0.0,1049,60,7,982,0.6993333333333334,0.04,0.004666666666666667,0.6546666666666666,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31301,7,0.15,30,16,526.1256408426672,171.4306612066165,0.0,0.9488533429917891,0.0,0.0,0.0,0.0,0.0,1500,14.102277423860578,0.15083084195190885,0.40390779511987407,0.047144726198166606,0.37146666971842446,0.36853333632151286,0.013639462662344698,0.9596427989287803,0.6346666666666667,121.63629293438834,0.0,865,103,15,747,0.5766666666666667,0.06866666666666667,0.01,0.498,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30401,7,0.15,31,16,584.88109385304,236.3235886918328,0.0,0.9544913148033014,0.0,0.0,0.0,0.0,0.0,1500,15.44692301424564,0.13751662888848898,0.35656065749730975,0.04864299517000715,0.34993751072883605,0.3546622234185537,0.014841712844522799,0.35746180045872916,0.736,91.74661082681878,0.0,1007,85,16,906,0.6713333333333333,0.056666666666666664,0.010666666666666666,0.604,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31102,7,0.15,32,16,396.86079623166205,276.39462100326745,1.0,0.9894835100287307,0.0,0.0,0.0,0.0,0.0,800,18.214616623332034,0.10944852929452825,0.3390797632559615,0.0421916644833982,0.2355000001192093,0.24700000017881393,0.00047064699957979873,8.969994358802861,0.84875,16.465117513712666,0.0,678,3,0,675,0.8475,0.00375,0.0,0.84375,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31402,7,0.15,33,16,541.4446221354038,175.01087522731785,1.0,0.9919282904707124,0.0,0.0,0.0,0.0,0.0,1430,14.480259787713145,0.1662871335567776,0.4202875382633219,0.04002055789545908,0.3665976190900469,0.3759682485273668,0.02626565674648836,0.3169200903209306,0.7594405594405594,175.83856745921236,0.0,906,51,45,810,0.6335664335664336,0.03566433566433566,0.03146853146853147,0.5664335664335665,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30902,7,0.15,34,16,499.8254501107274,158.7166270279033,0.0,0.9327927978795626,0.0,0.0,0.0,0.0,0.0,1500,13.20168782934383,0.1514373242587985,0.45584036856274845,0.05099114002659917,0.44800000460942585,0.44253333775202436,0.04143358660208497,0.9528834711740838,0.6233333333333333,114.85780994264282,0.0,875,168,58,649,0.5833333333333334,0.112,0.03866666666666667,0.43266666666666664,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30802,7,0.15,35,16,413.1602458674637,284.0247151335341,1.0,0.990840344862746,0.0,0.0,0.0,0.0,0.0,831,17.788692879025813,0.08238976907719975,0.20772984192429322,0.062253183027377486,0.30421179411069865,0.30902527184836415,0.0018369446547870818,7.209315813711669,0.7617328519855595,17.039021594707744,0.0,633,20,0,613,0.7617328519855595,0.024067388688327317,0.0,0.7376654632972323,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
