variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
guard_only,ppo,2,30302,7,0.08,46,16,401.9876634780014,401.9876634780014,1.0,0.9906302118550565,0.0,0.0,0.0,0.0,0.0,776,18.15344096207972,0.06685149492134593,0.2360414168612441,0.011593159734626714,0.24690721667918963,0.23865979387588107,0.0004114012892377859,9.673000534083982,0.0,0.0,0.0,657,3,0,654,0.8466494845360825,0.003865979381443299,0.0,0.8427835051546392,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30102,7,0.08,47,16,600.9240334566382,600.9240334566382,1.0,0.9924605391518919,0.0,0.0,0.0,0.0,0.0,1224,18.363637416523286,0.11385829495770847,0.21131845532294072,0.005935631423817303,0.21241830065359477,0.21323529411764705,0.0,,0.0,0.0,0.0,1078,0,0,1078,0.880718954248366,0.0,0.0,0.880718954248366,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31403,7,0.08,48,16,699.1774505339582,699.1774505339582,1.0,0.9931709763806135,0.0,0.0,0.0,0.0,0.0,1413,18.371695989868847,0.10248148179386656,0.21160161873572003,0.006721089887040584,0.21457891015405783,0.21740976648809887,3.822671953667946e-06,11.935182774353606,0.0,0.0,0.0,1243,1,0,1242,0.8796886058032555,0.0007077140835102619,0.0,0.8789808917197452,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30203,7,0.08,49,16,700.4477610013273,700.4477610013273,0.0,0.9770024431519655,0.0,0.0,0.0,0.0,0.0,1500,17.839493083660827,0.10285148352547463,0.33175013801303627,0.009479237557544063,0.2672000009218852,0.2690666675567627,0.001493496864177944,6.828679062055315,0.0,0.0,0.0,1211,30,1,1180,0.8073333333333333,0.02,0.0006666666666666666,0.7866666666666666,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31000,7,0.15,0,16,267.56416147833886,267.56416147833886,0.0,0.5366005434852039,1.0,1.0,0.0,0.0,1.0,688,16.715790096457027,0.1768465294353327,0.5751844722982514,0.01686910694454212,0.32703488580016205,0.32732558354388835,0.0056545719253812245,2.934869545768121,0.0,0.0,0.0,468,32,4,432,0.6802325581395349,0.046511627906976744,0.005813953488372093,0.627906976744186,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30300,7,0.15,1,16,351.76494950505617,351.76494950505617,1.0,0.9870007001520835,0.0,0.0,0.0,0.0,0.0,738,17.441192426420933,0.11302145860551362,0.4437219005405923,0.019244212503885715,0.2560975616217306,0.26856368634758926,0.01915993523189477,1.76781107001954,0.0,0.0,0.0,583,11,17,555,0.7899728997289973,0.014905149051490514,0.023035230352303523,0.7520325203252033,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30100,7,0.15,2,16,416.28711472358845,416.28711472358845,1.0,0.989193463065672,0.0,0.0,0.0,0.0,0.0,812,18.221550889173333,0.07756094685764847,0.14619690779949987,0.010291451302109277,0.23546798035429028,0.2379310345414824,1.5417890637850425e-05,11.849768073624785,0.0,0.0,0.0,697,1,0,696,0.8583743842364532,0.0012315270935960591,0.0,0.8571428571428571,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31400,7,0.15,3,16,404.1534781929379,404.1534781929379,1.0,0.9887615481718908,0.0,0.0,0.0,0.0,0.0,831,17.499701873051986,0.08883572802263667,0.31255227033608474,0.020225767662611967,0.2286401925391095,0.23826714801444043,0.019099269365006534,1.8729514126530198,0.0,0.0,0.0,686,0,20,666,0.825511432009627,0.0,0.024067388688327317,0.8014440433212996,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31100,7,0.15,4,16,418.6177594454995,418.6177594454995,1.0,0.9960838540239169,0.0,0.0,0.0,0.0,0.0,869,17.81338063244763,0.11004873470412668,0.7566700164079573,0.027567857652431048,0.2448791716809377,0.24764096695754004,0.009476187064478937,2.448746295659228,0.0,0.0,0.0,710,5,11,694,0.8170310701956272,0.005753739930955121,0.012658227848101266,0.7986191024165707,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31500,7,0.15,5,16,453.52125977948475,453.52125977948475,1.0,0.9898530487092514,0.0,0.0,0.0,0.0,0.0,958,17.16355185883709,0.09557443694640583,0.30284912969544303,0.020284263012223025,0.22713987488836238,0.2407098122578822,0.028631337417857665,1.9163200069220863,0.0,0.0,0.0,779,3,37,739,0.8131524008350731,0.003131524008350731,0.038622129436325675,0.7713987473903967,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30000,7,0.15,6,16,474.7437805386429,474.7437805386429,1.0,0.9909909323529162,0.0,0.0,0.0,0.0,0.0,1003,17.73652617993042,0.12439864851586029,0.2575545367141213,0.013351947717519026,0.24606181498420085,0.2552342975840849,0.0068281525086572896,3.573210516011915,0.0,0.0,0.0,824,10,11,803,0.8215353938185443,0.009970089730807577,0.010967098703888335,0.8005982053838484,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30400,7,0.15,7,16,521.3605735436677,521.3605735436677,1.0,0.9898420094634206,0.0,0.0,0.0,0.0,0.0,1109,17.710702753027576,0.11301281244707155,0.9814430749912589,0.01518303371891984,0.22687105513349967,0.2322813346646088,0.017549651911704055,0.1544127162507104,0.0,0.0,0.0,936,3,23,910,0.8440036068530208,0.002705139765554554,0.020739404869251576,0.8205590622182146,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30900,7,0.15,8,16,515.3326548072358,515.3326548072358,1.0,0.9907857651803884,0.0,0.0,0.0,0.0,0.0,1123,16.59749319101803,0.08948450212241202,0.2962954584018512,0.010966075037358095,0.22796081944649918,0.24042742674836917,0.05263976833279422,0.6870984817958505,0.0,0.0,0.0,909,7,73,829,0.8094390026714159,0.006233303650934996,0.06500445235975066,0.7382012466607302,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30700,7,0.15,9,16,522.5400770897438,522.5400770897438,1.0,0.9918878689908789,0.0,0.0,0.0,0.0,0.0,1131,17.871662871369953,0.14458163288366896,0.6352316408101831,0.022879735060665297,0.25287356363999747,0.25393457163971783,0.0017712440679083456,4.805782955176724,0.0,0.0,0.0,936,11,2,923,0.8275862068965517,0.009725906277630416,0.0017683465959328027,0.8160919540229885,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31100,7,0.15,10,16,128.71540595927678,128.71540595927678,0.0,0.35316898636877553,1.0,1.0,0.0,0.0,1.0,301,17.65131360253047,0.09864843821733409,0.3044316258182911,0.008069014068433019,0.24916943600803515,0.2558139542804604,0.007072087001741643,0.27675081195506757,0.0,0.0,0.0,235,5,1,229,0.7807308970099668,0.016611295681063124,0.0033222591362126247,0.760797342192691,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31200,7,0.15,11,16,480.60842718079306,480.60842718079306,0.0,0.7466410466257373,1.0,1.0,0.0,0.0,1.0,1286,14.610439263890447,0.10487595512234453,0.3636902534308791,0.010968216708289173,0.4315707662242753,0.4273716992760891,0.013326162138747186,7.143638569477146,0.0,0.0,0.0,820,113,1,706,0.6376360808709176,0.08786936236391912,0.0007776049766718507,0.5489891135303266,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30600,7,0.15,12,16,428.4353383999909,428.4353383999909,0.0,0.7528670864779775,1.0,1.0,0.0,0.0,1.0,1352,13.656578534307332,0.21231976752421117,0.8951741108653513,0.016873349979473002,0.5084319582881307,0.5177514850211566,0.022138357903297556,2.539620040382695,0.0,0.0,0.0,692,168,10,514,0.5118343195266272,0.1242603550295858,0.0073964497041420114,0.3801775147928994,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30800,7,0.15,13,16,578.0319242010371,578.0319242010371,1.0,0.991249675855532,0.0,0.0,0.0,0.0,0.0,1352,15.50036779470604,0.08684474625506013,0.31250965897353794,0.014644017114480351,0.36952663049895385,0.37514793220356374,0.014049212138029,2.5605042631661483,0.0,0.0,0.0,804,98,17,689,0.5946745562130178,0.07248520710059171,0.01257396449704142,0.5096153846153846,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30500,7,0.15,14,16,417.23649326116885,417.23649326116885,0.0,0.705943641792883,1.0,1.0,0.0,0.0,1.0,1399,11.443021975740198,0.08621311099133018,0.26497849376418453,0.013167670345781977,0.5222301707257536,0.5203717002875469,0.02656257345132029,1.1500164171327543,0.0,0.0,0.0,672,187,14,471,0.48034310221586846,0.13366690493209435,0.010007147962830594,0.33666904932094355,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31300,7,0.15,15,16,519.9680660760004,519.9680660760004,0.0,0.7124517006019021,1.0,1.0,0.0,0.0,1.0,1431,14.306879596638028,0.1214071947295131,0.398272678030836,0.013241616961859286,0.41160028319022274,0.4005590530644756,0.009192711185706989,7.468595841643142,0.0,0.0,0.0,973,110,0,863,0.6799440950384347,0.07686932215234102,0.0,0.6030747728860937,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30301,7,0.15,16,16,324.08410925586685,324.08410925586685,1.0,0.9859860412383042,0.0,0.0,0.0,0.0,0.0,709,17.101040090056944,0.13868460174343908,0.4039620074618609,0.021411259233365714,0.23695345557122707,0.24823695345557123,0.033379008742431604,1.3118764865468504,0.0,0.0,0.0,590,0,33,557,0.8321579689703809,0.0,0.0465444287729196,0.7856135401974612,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30201,7,0.15,17,16,706.2815575359309,706.2815575359309,0.0,0.9326570633727723,0.0,0.0,0.0,0.0,0.0,1500,17.842312098984983,0.0942658252767685,0.3317506147995801,0.012787195306892197,0.2426666669845581,0.24800000031789143,0.003424652373363608,5.649441424231696,0.0,0.0,0.0,1244,25,2,1217,0.8293333333333334,0.016666666666666666,0.0013333333333333333,0.8113333333333334,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31001,7,0.15,18,16,338.7517980537523,338.7517980537523,0.0,0.5941260878397456,1.0,1.0,0.0,0.0,1.0,1028,12.405549604502662,0.06313995315432509,0.16152547570063186,0.012464628707534174,0.5819066222539672,0.583852147545796,0.01862701648406881,3.0480828016398105,0.0,0.0,0.0,439,163,3,273,0.4270428015564202,0.15856031128404668,0.0029182879377431907,0.26556420233463035,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30101,7,0.15,19,16,477.5565644177449,477.5565644177449,1.0,0.9905024979609532,0.0,0.0,0.0,0.0,0.0,933,17.875082579597677,0.055957766435901286,0.1701659794050557,0.016848445376620846,0.22443729913758567,0.2321543409893367,0.009352275207483204,1.6562880683074328,0.0,0.0,0.0,788,3,11,774,0.8445873526259379,0.003215434083601286,0.011789924973204717,0.8295819935691319,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31401,7,0.15,20,16,495.6420186150958,495.6420186150958,1.0,0.9913917335885489,0.0,0.0,0.0,0.0,0.0,1021,17.504097693475394,0.08487002065429967,0.33472622910759114,0.013776743134399775,0.2350636635424458,0.24191968704881212,0.010874097142200606,2.5060388619193743,0.0,0.0,0.0,825,18,13,794,0.8080313418217434,0.01762977473065622,0.012732615083251714,0.7776689520078355,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30401,7,0.15,21,16,379.9754441302796,379.9754441302796,1.0,0.9877772374995016,0.0,0.0,0.0,0.0,0.0,790,17.47774187284569,0.10648089769200524,0.30463353310861213,0.014432988652983043,0.27341772242437434,0.280759494515914,0.006815803753161071,5.544861579178626,0.0,0.0,0.0,614,24,4,586,0.7772151898734178,0.030379746835443037,0.005063291139240506,0.7417721518987341,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30001,7,0.15,22,16,403.0890431435006,403.0890431435006,1.0,0.9885126050043161,0.0,0.0,0.0,0.0,0.0,904,16.75972184538188,0.13160467259714503,0.7112509175546199,0.030754182931752794,0.24823008886480755,0.27057522166091785,0.023263116019456437,1.2772998566169922,0.0,0.0,0.0,686,11,30,645,0.7588495575221239,0.012168141592920354,0.033185840707964605,0.713495575221239,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31501,7,0.15,23,16,495.56573438913364,495.56573438913364,1.0,0.9917317296874566,0.0,0.0,0.0,0.0,0.0,977,18.216202728773453,0.0811817950120734,0.24887912603135756,0.010102767750626561,0.2204708291661898,0.22579324477282614,0.0006978864981078063,7.267832231609468,0.0,0.0,0.0,843,3,0,840,0.8628454452405322,0.0030706243602865915,0.0,0.8597748208802457,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31101,7,0.15,24,16,470.7137919144785,470.7137919144785,1.0,0.9904012364364202,0.0,0.0,0.0,0.0,0.0,1039,16.76353500149014,0.11058509961636301,0.25681613833797506,0.010489393453650657,0.3526467783618593,0.3541867205222371,0.006220926267404649,5.311529606075172,0.0,0.0,0.0,722,60,2,660,0.6948989412897016,0.05774783445620789,0.0019249278152069298,0.6352261790182868,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30901,7,0.15,25,16,531.3854111229616,531.3854111229616,1.0,0.9915597288640434,0.0,0.0,0.0,0.0,0.0,1208,16.04279844455167,0.09629185999131956,0.4513674026514162,0.011224141724898004,0.3145695383975048,0.31854304829180635,0.008482528135044465,1.442021032201323,0.0,0.0,0.0,867,50,5,812,0.7177152317880795,0.041390728476821195,0.0041390728476821195,0.6721854304635762,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30701,7,0.15,26,16,644.5604441499651,644.5604441499651,1.0,0.9923813021104635,0.0,0.0,0.0,0.0,0.0,1358,17.272552306826285,0.08663230583271139,0.3179868290854732,0.013495893865708531,0.2617083956461416,0.2776141394922765,0.0041434600898055075,4.201245771811321,0.0,0.0,0.0,1053,33,4,1016,0.7754050073637703,0.024300441826215022,0.0029455081001472753,0.748159057437408,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30501,7,0.15,27,16,300.41552896695566,300.41552896695566,0.0,0.5351139702432957,1.0,1.0,0.0,0.0,1.0,1091,10.57365226128562,0.07322471671949846,0.281382490527757,0.013799659434473782,0.47387718247449473,0.46819432266910177,0.02567321752045133,4.760880186223088,0.0,0.0,0.0,488,144,6,338,0.4472960586617782,0.13198900091659027,0.005499541704857928,0.30980751604032997,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31301,7,0.15,28,16,546.69059990883,546.69059990883,1.0,0.9908818447641521,0.0,0.0,0.0,0.0,0.0,1125,17.487602451808154,0.07967277454462406,0.32857291607893946,0.01245009774963061,0.22897777811686199,0.242133333630032,0.010725967116777823,3.211500971825412,0.0,0.0,0.0,929,13,17,899,0.8257777777777778,0.011555555555555555,0.015111111111111112,0.7991111111111111,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31201,7,0.15,29,16,362.9890498111904,362.9890498111904,0.0,0.6964535437366565,1.0,1.0,0.0,0.0,1.0,1337,10.817421159513817,0.13637346233831565,0.5959960362726794,0.013933617728758846,0.47434555548023805,0.4837696393568657,0.0237504580105107,3.3070465037257404,0.0,0.0,0.0,586,166,5,415,0.43829468960359014,0.12415856394913986,0.0037397157816005983,0.31039640987284967,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30201,7,0.15,30,16,372.0343586574396,372.0343586574396,0.0,0.6561573758901248,1.0,1.0,0.0,0.0,1.0,1207,12.053144566255094,0.09152450390207788,0.3101158553279157,0.009518039887716998,0.47307374206770525,0.47688484389424424,0.021264688167719665,3.819709913249073,0.0,0.0,0.0,600,140,4,456,0.4971002485501243,0.115990057995029,0.0033140016570008283,0.37779618889809446,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30801,7,0.15,31,16,547.3066869433997,547.3066869433997,1.0,0.9971186958782063,0.0,0.0,0.0,0.0,0.0,1375,16.014069892648543,0.19933115560747952,0.7923966853441179,0.030145435460250485,0.32378182029724123,0.3150545473965731,0.009746477266040166,1.837170703084279,0.0,0.0,0.0,937,65,8,864,0.6814545454545454,0.04727272727272727,0.005818181818181818,0.6283636363636363,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31002,7,0.15,32,16,502.1225389728648,502.1225389728648,1.0,0.9906444043031261,0.0,0.0,0.0,0.0,0.0,1045,17.145145967480563,0.07504752602724585,0.24054661283791937,0.015267142209416015,0.3154067002985466,0.3219138772864091,0.00801850213527723,4.6079796738982814,0.0,0.0,0.0,763,46,7,710,0.7301435406698564,0.04401913875598086,0.0066985645933014355,0.6794258373205742,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31302,7,0.15,33,16,88.30746151521689,88.30746151521689,0.0,0.21261903472753593,1.0,1.0,0.0,0.0,1.0,225,17.414393551192713,0.13176781452112316,0.3492771820311599,0.016581204707423847,0.22755555576748318,0.24711111174689399,0.0038992744119193067,5.552561730125865,0.0,0.0,0.0,173,2,1,170,0.7688888888888888,0.008888888888888889,0.0044444444444444444,0.7555555555555555,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31402,7,0.15,34,16,450.9332779042907,450.9332779042907,1.0,0.9889952814578175,0.0,0.0,0.0,0.0,0.0,935,17.093205785549568,0.07097771511459489,0.23776830816841799,0.016050286115929086,0.26823529483162784,0.28235294194145,0.008070994286453278,4.422747407904732,0.0,0.0,0.0,734,22,9,703,0.7850267379679144,0.023529411764705882,0.009625668449197862,0.7518716577540107,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30002,7,0.15,35,16,452.4556186536252,452.4556186536252,1.0,0.9913377157541932,0.0,0.0,0.0,0.0,0.0,937,17.48490494506276,0.08937382365303265,0.4088099444043836,0.018433280280227657,0.27406616933572253,0.27385272236745667,0.003242246764323329,5.849995415329333,0.0,0.0,0.0,731,18,3,710,0.7801494130202775,0.0192102454642476,0.0032017075773745998,0.7577374599786553,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30602,7,0.15,36,16,615.4136998555688,615.4136998555688,0.0,0.917304407082595,0.0,0.0,0.0,0.0,0.0,1500,15.44909596396956,0.08721656671499864,0.8861570191213749,0.015038839488911132,0.3426666695276896,0.34240000279744465,0.008030646494543199,6.172929362580793,0.0,0.0,0.0,955,91,2,862,0.6366666666666667,0.06066666666666667,0.0013333333333333333,0.5746666666666667,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30302,7,0.15,37,16,525.2108029846207,525.2108029846207,0.0,0.8589751125735188,0.0,0.0,0.0,0.0,0.0,1500,14.030513101777887,0.1295340195115422,0.5057551895605253,0.013238630568298201,0.39693333752950033,0.38746667075157165,0.007955862421013652,6.614329445298049,0.0,0.0,0.0,819,139,1,679,0.546,0.09266666666666666,0.0006666666666666666,0.45266666666666666,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30102,7,0.15,38,16,598.9064413524928,598.9064413524928,1.0,0.9920384593721996,0.0,0.0,0.0,0.0,0.0,1236,17.385039605372302,0.07137492095657093,0.2849405800097449,0.014414953140987981,0.2773462794359448,0.2818770236953563,0.010317809431301622,2.518126118720229,0.0,0.0,0.0,943,32,14,897,0.7629449838187702,0.025889967637540454,0.011326860841423949,0.7257281553398058,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31502,7,0.15,39,16,483.6822011149123,483.6822011149123,1.0,0.9903994157661067,0.0,0.0,0.0,0.0,0.0,1092,15.885673013925816,0.07735718535462499,0.3022004048248348,0.01699773922490959,0.34285714556446006,0.34065934327932507,0.0051603425033463065,6.316676769460039,0.0,0.0,0.0,719,64,1,654,0.6584249084249084,0.05860805860805861,0.0009157509157509158,0.5989010989010989,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31102,7,0.15,40,16,506.6142055211497,506.6142055211497,1.0,0.9901939212482062,0.0,0.0,0.0,0.0,0.0,1153,15.599107559947026,0.07212059843623773,0.23538845054363564,0.011918479716647595,0.34032957779254897,0.3375542091475501,0.005650989620691282,6.9699103264611635,0.0,0.0,0.0,757,77,1,679,0.6565481352992194,0.06678230702515178,0.0008673026886383347,0.5888985255854293,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30402,7,0.15,41,16,576.7313066655508,576.7313066655508,0.0,0.9195377755241428,0.0,0.0,0.0,0.0,0.0,1500,14.738926546645972,0.11854972266528707,0.40000030617133625,0.019210716953345884,0.44960000467300415,0.4562666713396708,0.013824190295840748,1.6772047659281104,0.0,0.0,0.0,836,157,9,670,0.5573333333333333,0.10466666666666667,0.006,0.44666666666666666,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
