variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
retuned_full,ppo,2,30002,7,0.08,44,16,466.08387802505723,293.69535385861633,1.0,0.990289568991004,0.0,0.0,0.0,0.0,0.0,988,17.948385333094567,0.13548054430899803,0.3120318972189828,0.016410994385878144,0.24153029255056188,0.2420871711452963,0.0015943151688237586,2.898154055653513,1.0,33.8081679135526,0.0,822,4,2,816,0.8319838056680162,0.004048582995951417,0.0020242914979757085,0.8259109311740891,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30602,7,0.08,45,16,561.4783752523667,357.6871916694497,1.0,0.9923115319391331,0.0,0.0,0.0,0.0,0.0,1113,18.288356027035256,0.08420006741324901,0.2875415532944572,0.016432981416817358,0.22074630254041153,0.22210181209276308,0.0004035323356791136,6.610422124669759,1.0,17.59445723429889,0.0,959,0,1,958,0.8616352201257862,0.0,0.0008984725965858042,0.8607367475292004,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30902,7,0.08,46,16,649.5253724711484,405.28374206953345,1.0,0.9932096333241998,0.0,0.0,0.0,0.0,0.0,1269,18.332347419291366,0.06853907032494488,0.13763196603100966,0.008999956507893342,0.21527614294778089,0.21815761813411005,8.349471527464534e-05,10.7285424757977,1.0,14.057329499008624,0.0,1105,1,0,1104,0.8707643814026793,0.0007880220646178094,0.0,0.8699763593380615,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31502,7,0.08,47,16,467.5982448521126,315.5052302226727,1.0,0.9895418413133034,0.0,0.0,0.0,0.0,0.0,924,18.266865776595406,0.08738733218517772,0.1755048289099113,0.013905284900089234,0.222743533390425,0.22481664550768865,0.0,,1.0,12.72556585591593,0.0,798,0,0,798,0.8636363636363636,0.0,0.0,0.8636363636363636,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30103,7,0.08,48,16,682.2493863795573,324.805481487459,0.0,0.9840169214683998,0.0,0.0,0.0,0.0,0.0,1500,18.030990269875378,0.13416709623033757,0.293030930916728,0.011621238083268206,0.2366481141249339,0.24357292954126994,0.0022003705364076827,4.541055921859037,1.0,54.92988856105596,0.0,1251,6,5,1240,0.834,0.004,0.0033333333333333335,0.8266666666666667,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31403,7,0.08,49,16,595.471883504827,330.4545487954997,1.0,0.9926542825834253,0.0,0.0,0.0,0.0,0.0,1292,17.990119179252453,0.1528779885631546,0.28502852872889173,0.01149920017664658,0.22420190311622323,0.22953985746799976,0.0035791875281763114,0.029187300581504396,1.0,61.23756426025048,0.0,1073,7,4,1062,0.8304953560371517,0.005417956656346749,0.0030959752321981426,0.8219814241486069,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31000,7,0.15,0,16,36.01290897274809,-93.77097752736039,0.0,0.08104765204013815,1.0,1.0,0.0,0.0,1.0,112,16.992683078871398,0.15550520026632123,0.5548283736100305,0.03632862983587464,0.2224032815013613,0.2330183940274375,0.0,,1.0,4.86933809533996,10.0,81,0,0,81,0.7232142857142857,0.0,0.0,0.7232142857142857,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30500,7,0.15,1,16,170.12372784527653,-59.41743317605453,0.0,0.3773249681692671,1.0,1.0,0.0,0.0,1.0,399,17.620854081816685,0.1172960596494893,0.3056996901264207,0.014992322714387774,0.22645282640791775,0.22949842970472828,0.024965466342940147,0.9891401617159372,1.0,48.522295825463424,10.0,333,0,10,323,0.8345864661654135,0.0,0.02506265664160401,0.8095238095238095,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31200,7,0.15,2,16,242.85939951062463,6.451334812062697,0.0,0.5447941474683163,1.0,1.0,0.0,0.0,1.0,574,18.135720989460175,0.16800376385467383,0.4401093354932012,0.015923461863018233,0.225736600804412,0.22778260801311984,0.0017147895576701496,0.18852952676800977,1.0,26.620130841982373,10.0,486,0,0,486,0.8466898954703833,0.0,0.0,0.8466898954703833,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30300,7,0.15,3,16,151.37639412132805,-110.0526371753496,0.0,0.2214066018510318,1.0,1.0,0.0,0.0,1.0,641,9.576986897408329,0.09261023692424203,0.24231272316153182,0.013067794572881621,0.5005186958915544,0.5017631396116593,0.020800803937309934,8.068571629252903,1.0,65.69709831005477,10.0,270,93,0,177,0.42121684867394693,0.14508580343213728,0.0,0.27613104524180965,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30500,7,0.15,4,16,106.69532381702223,-55.31262084741241,0.0,0.3143955464699702,1.0,1.0,0.0,0.0,1.0,255,17.832986117925213,0.1113748110217711,0.34984166549636864,0.030716435379330435,0.21983932233324238,0.22744905060412837,0.005648787530506963,0.4577774645128506,1.0,11.08610461472237,10.0,208,0,1,207,0.8156862745098039,0.0,0.00392156862745098,0.8117647058823529,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30300,7,0.15,5,16,41.39191000504357,-89.71098606744859,0.0,0.083293410799863,1.0,1.0,0.0,0.0,1.0,112,16.732073316693977,0.04163763797934749,0.1703855929043571,0.024690088953190883,0.22492223126547678,0.23458801050271308,0.00593189462868513,4.027533619047186,1.0,3.4386775019648868,10.0,75,0,1,74,0.6696428571428571,0.0,0.008928571428571428,0.6607142857142857,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31300,7,0.15,6,16,431.4221634920502,283.748396137071,1.0,0.9895844798727709,0.0,0.0,0.0,0.0,0.0,894,18.01060284805621,0.11917985832970626,0.4730073375213541,0.020764948211097776,0.22659470457625336,0.23052805075442764,0.0011408570931554065,6.071872363103231,1.0,26.246064803864897,0.0,734,5,1,728,0.8210290827740492,0.005592841163310962,0.0011185682326621924,0.814317673378076,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30200,7,0.15,7,16,437.1752271565959,234.31301745940118,1.0,0.9898774702938007,0.0,0.0,0.0,0.0,0.0,1000,16.341635292869384,0.12808563380736976,0.3591946330308051,0.0218865323564969,0.26143603134155274,0.27121955692768096,0.012330830488044606,3.926930845233995,1.0,75.26969493064884,0.0,708,37,14,657,0.708,0.037,0.014,0.657,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30600,7,0.15,8,16,482.48017370363925,308.0872099097276,1.0,0.9913092816692348,0.0,0.0,0.0,0.0,0.0,1040,16.952991187033014,0.09917486972395415,0.2182063293217973,0.01876906124794354,0.28860599163633127,0.29290200506265346,0.0023164591807352222,7.974245015714515,1.0,27.055248208861972,0.0,767,37,0,730,0.7375,0.035576923076923075,0.0,0.7019230769230769,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30100,7,0.15,9,16,524.6298581996475,324.21814108842943,1.0,0.9908407758652475,0.0,0.0,0.0,0.0,0.0,1110,17.830249423622433,0.12476895328630115,0.2882038775242569,0.01535340625801132,0.2611871910524798,0.26729173327351474,0.0014987426356226027,8.384856348695127,1.0,32.430419046004204,0.0,877,22,0,855,0.7900900900900901,0.01981981981981982,0.0,0.7702702702702703,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31000,7,0.15,10,16,415.8439654744116,99.6978360385878,1.0,0.9888371550073091,0.0,0.0,0.0,0.0,0.0,1002,16.096641600681163,0.15044699408590212,0.9847895646725189,0.04337447342005542,0.23119359024746453,0.24395720282952466,0.03470456870012182,3.020432230182627,1.0,193.92763289891033,0.0,718,26,49,643,0.716566866267465,0.02594810379241517,0.04890219560878244,0.6417165668662674,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30700,7,0.15,11,16,523.3249150263777,258.1990027096819,1.0,0.9920258371074232,0.0,0.0,0.0,0.0,0.0,1190,17.049693944052564,0.15480050328861958,0.3116009034758669,0.016432381387283448,0.2296179266536937,0.24419959012199852,0.011652743849608124,1.5701020450941126,1.0,93.94448828780389,0.0,922,27,16,879,0.7747899159663866,0.0226890756302521,0.013445378151260505,0.738655462184874,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30000,7,0.15,12,16,515.783552734688,203.93905503783662,1.0,0.9917374090551624,0.0,0.0,0.0,0.0,0.0,1197,16.157045371597114,0.12053523124602722,0.24996782813853305,0.015216158890089917,0.2697101586942585,0.2734853341465905,0.024737290793532492,0.6652880045288498,1.0,143.67221769171366,0.0,877,37,33,807,0.7326649958228906,0.030910609857978277,0.02756892230576441,0.6741854636591479,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31100,7,0.15,13,16,569.042240792802,246.23745118405026,1.0,0.990665285284795,0.0,0.0,0.0,0.0,0.0,1240,16.95937508416444,0.09936329770136236,0.4962806566090675,0.03125957793841559,0.21348058759204802,0.23201073417740484,0.01984055385630644,2.1700614299642034,1.0,125.56028062374233,0.0,978,25,33,920,0.7887096774193548,0.020161290322580645,0.02661290322580645,0.7419354838709677,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30800,7,0.15,14,16,567.0512510523057,299.237726200727,1.0,0.9921201790310914,0.0,0.0,0.0,0.0,0.0,1265,16.798550860937134,0.11606129428996405,0.5664038596615592,0.033063569150334995,0.2793566371612398,0.2827195262720462,0.008318769949869766,2.9305516398066263,1.0,77.32270648666906,0.0,896,41,12,843,0.708300395256917,0.03241106719367589,0.009486166007905139,0.666403162055336,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30900,7,0.15,15,16,495.44849236410164,81.85511211919858,1.0,0.9912896733198272,0.0,0.0,0.0,0.0,0.0,1304,15.825100099707631,0.20178356081133555,0.8875282217624356,0.025204529914365042,0.28915866094132875,0.29605115812980326,0.029726568332281964,0.44778325399925745,1.0,254.52072099564583,0.0,869,58,43,768,0.6664110429447853,0.04447852760736196,0.032975460122699383,0.588957055214724,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30401,7,0.15,16,16,423.20481413471066,-220.0045049709829,0.0,0.9119303356983649,0.0,0.0,0.0,0.0,0.0,1500,14.836369815538479,0.3878454520194915,1.0241141952828676,0.040350037307168046,0.3358057800134023,0.34199381335576373,0.019128551627303578,0.7337955376007554,1.0,462.38412546627364,0.0,888,91,25,772,0.592,0.06066666666666667,0.016666666666666666,0.5146666666666667,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31401,7,0.15,17,16,522.7793135307319,182.08679813996164,0.0,0.9354620936767487,0.0,0.0,0.0,0.0,0.0,1500,14.275011748698057,0.1465427887470856,0.793116991359942,0.015717555764441688,0.3422467110951741,0.3377484324773153,0.0065703943973423355,9.075396576945632,1.0,103.8213423724742,0.0,873,105,0,768,0.582,0.07,0.0,0.512,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31501,7,0.15,18,16,430.71880876028933,102.5869346092458,0.0,0.6719711835174706,0.0,0.0,0.0,0.0,0.0,1500,11.298000372201162,0.12395719550881208,0.44108042443570555,0.0228341768089061,0.402984925866127,0.40677805173397064,0.01566930860288794,1.1746793542394511,1.0,138.30131711159785,0.0,518,166,11,341,0.3453333333333333,0.11066666666666666,0.007333333333333333,0.22733333333333333,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30501,7,0.15,19,16,426.34576602947794,271.72680712618524,1.0,0.9898104990305843,0.0,0.0,0.0,0.0,0.0,897,17.942586187294626,0.1335983422430295,0.3902520935008773,0.027758402449837828,0.23271063132961192,0.23618495557353383,0.002788614214388356,2.6001434921946633,1.0,35.888495849777314,0.0,718,7,3,708,0.8004459308807135,0.007803790412486065,0.0033444816053511705,0.7892976588628763,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30301,7,0.15,20,16,403.2238449111754,227.10818481742422,1.0,0.988833915033211,0.0,0.0,0.0,0.0,0.0,867,16.49907975178539,0.07788231915639879,0.20993425508709712,0.02438901084332352,0.2559290517985202,0.2674045445872288,0.01563051432395549,2.6603194449930636,1.0,65.00709423949216,0.0,634,30,16,588,0.7312572087658593,0.03460207612456748,0.01845444059976932,0.6782006920415224,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30701,7,0.15,21,16,232.16775066131737,22.354375449710645,0.0,0.6175001616311038,1.0,1.0,0.0,0.0,1.0,508,18.104696094486524,0.0909697041998631,0.2808255311122904,0.027492635656060197,0.22553070089009802,0.2317502647638321,0.0,21.916093509371528,1.0,8.279506346192202,10.0,425,0,0,425,0.8366141732283464,0.0,0.0,0.8366141732283464,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31301,7,0.15,22,16,440.39278725918126,261.5686994109351,1.0,0.9900466869910745,0.0,0.0,0.0,0.0,0.0,932,17.727105516516882,0.12635243677997962,0.4568046098501624,0.019381130770220554,0.23233403246290182,0.2441721043105801,0.0060471992948357405,4.749778332491203,1.0,51.57956169829834,0.0,761,8,8,745,0.8165236051502146,0.008583690987124463,0.008583690987124463,0.7993562231759657,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30601,7,0.15,23,16,362.2145051157203,38.66082751217078,0.0,0.8633602029360876,1.0,1.0,0.0,0.0,1.0,852,17.131945699772313,0.12000154059649029,0.5161532520636164,0.03470002951432771,0.2687584181346804,0.286397882260627,0.012439484540693083,3.6389232436408716,1.0,65.3308331631329,10.0,620,21,13,586,0.7276995305164319,0.02464788732394366,0.015258215962441314,0.687793427230047,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31001,7,0.15,24,16,359.2107125238777,59.49550320752391,0.0,0.6839614216710882,1.0,1.0,0.0,0.0,1.0,807,18.08005247812699,0.131060515626624,0.7943408879194438,0.01755329150858865,0.24026358378716414,0.2461374269837636,0.003921529546727738,0.8756320019990044,1.0,37.31830992125883,10.0,666,7,2,657,0.8252788104089219,0.008674101610904586,0.0024783147459727386,0.8141263940520446,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31101,7,0.15,25,16,297.5529966840867,12.738023088269017,0.0,0.6076581106848205,1.0,1.0,0.0,0.0,1.0,701,17.105260612214668,0.10887358866693077,0.4865221260342279,0.035304402988988605,0.2567698260006653,0.27428860841225966,0.011315544325014141,1.446127888701568,1.0,48.84479968116715,10.0,512,16,9,487,0.7303851640513552,0.02282453637660485,0.012838801711840228,0.6947218259629101,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31201,7,0.15,26,16,356.0294245632099,-842.3444516989848,0.0,0.6991784814687284,0.0,0.0,0.0,0.0,0.0,1500,13.097082627911712,0.622366346976378,1.6883919602637902,0.020750545455142856,0.3382379225095113,0.3335195301771164,0.010873515634165372,4.811008258902776,1.0,1042.026303239339,0.0,785,114,2,669,0.5233333333333333,0.076,0.0013333333333333333,0.446,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31101,7,0.15,27,16,101.94021800655902,-131.42808284469476,0.0,0.2572075393736573,1.0,1.0,0.0,0.0,1.0,287,14.969009850979605,0.1019373631139654,0.2342826489902921,0.042706155959672525,0.21508155882566232,0.2511218451872105,0.06452848580965402,0.6757501047966882,1.0,79.23649342292053,10.0,187,2,23,162,0.6515679442508711,0.006968641114982578,0.08013937282229965,0.5644599303135889,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30001,7,0.15,28,16,469.1059998563467,96.81996153047149,1.0,0.9904775312401206,0.0,0.0,0.0,0.0,0.0,1062,16.862970096266174,0.13311663032875065,0.7287898953122042,0.02881733015470782,0.23121026871119066,0.23499095911360057,0.04426443288993881,0.051369813973615175,1.0,224.1021396473063,0.0,859,9,55,795,0.8088512241054614,0.00847457627118644,0.051789077212806026,0.748587570621469,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30901,7,0.15,29,16,534.1635366627145,340.99393071773096,1.0,0.9932849162258276,0.0,0.0,0.0,0.0,0.0,1063,18.12520953002313,0.0783609468158249,0.5535213869049298,0.02883633932664724,0.2359575630355756,0.24269859911917743,0.0007850555368529862,8.906574936894696,1.0,20.66923426265948,0.0,875,7,0,868,0.8231420507996237,0.00658513640639699,0.0,0.8165569143932268,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30501,7,0.15,30,16,378.4165245587813,254.40754705372672,1.0,0.988239215758427,0.0,0.0,0.0,0.0,0.0,834,16.86155023463545,0.12117527113666135,0.30764535944963856,0.01849584309306058,0.3096114558567532,0.3133319749248971,0.002782439031507235,10.239530056607645,1.0,29.180283856001072,0.0,570,38,0,532,0.6834532374100719,0.045563549160671464,0.0,0.6378896882494005,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30201,7,0.15,31,16,597.6342935250109,179.30910880053813,1.0,0.9925509533918557,0.0,0.0,0.0,0.0,0.0,1400,16.971956957956564,0.1643546380823548,0.9548867825197505,0.026342588947487196,0.27320684339318957,0.27788585824625833,0.022956820931376326,0.07762831466218877,1.0,208.06007609764126,0.0,1079,28,39,1012,0.7707142857142857,0.02,0.027857142857142858,0.7228571428571429,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30802,7,0.15,32,16,541.9078978721868,291.6927700554574,1.0,0.992841227796255,0.0,0.0,0.0,0.0,0.0,1254,17.152266922944982,0.16571470210940867,0.8024795658659067,0.018360080129498142,0.2697716555907205,0.2788855372623584,0.0028906015189102104,8.53873339089094,1.0,73.6748279924864,0.0,904,42,0,862,0.7208931419457735,0.03349282296650718,0.0,0.6874003189792663,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30002,7,0.15,33,16,102.97290910686503,-92.89164668524057,0.0,0.2277145639694765,1.0,1.0,0.0,0.0,1.0,266,16.38094148115172,0.10993076370288836,0.3688634473601865,0.032880119550483006,0.21749578427551383,0.23575858603742786,0.03442100899462511,0.6454925870011727,1.0,41.836683797452146,10.0,195,0,13,182,0.7330827067669173,0.0,0.04887218045112782,0.6842105263157895,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30102,7,0.15,34,16,559.9188031157946,194.91244887367338,0.0,0.9101913346527157,0.0,0.0,0.0,0.0,0.0,1500,14.944651452909493,0.1377762284036033,0.46037327816819473,0.027398726714154085,0.3094875167210897,0.3207947881221771,0.010905521863353923,3.032334746795875,1.0,117.85460607033244,0.0,865,89,16,760,0.5766666666666667,0.059333333333333335,0.010666666666666666,0.5066666666666667,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31502,7,0.15,35,16,520.3270357997346,306.8545779008979,1.0,0.9917733153136432,0.0,0.0,0.0,0.0,0.0,1138,17.659696831550498,0.1477542925592765,0.3946567884043034,0.016734825994292362,0.24010762677041844,0.24699111793497955,0.0016697050418742912,8.011560411716362,1.0,46.17987261151524,0.0,901,21,0,880,0.7917398945518453,0.01845342706502636,0.0,0.773286467486819,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31102,7,0.15,36,16,200.27212602218228,-23.145901560278176,0.0,0.4725303676426759,1.0,1.0,0.0,0.0,1.0,457,17.896427248646297,0.11607033137981441,0.2836977006942013,0.017173573210696878,0.22715961359261944,0.23024545587126483,0.012287687386562869,0.8930305061886041,1.0,31.733179277076406,10.0,381,1,6,374,0.8336980306345733,0.002188183807439825,0.01312910284463895,0.8183807439824945,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31302,7,0.15,37,16,430.8068313490385,295.22483475891966,1.0,0.9891590886812107,0.0,0.0,0.0,0.0,0.0,861,18.236484475642303,0.09970050211757021,0.2686770336762642,0.029000436314938722,0.22722301804368641,0.22946835131872267,0.0,13.769971422162692,1.0,14.594944462848092,0.0,735,0,0,735,0.8536585365853658,0.0,0.0,0.8536585365853658,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31402,7,0.15,38,16,472.70451848167215,221.61736450642456,1.0,0.9905191498159196,0.0,0.0,0.0,0.0,0.0,1209,15.431687059154553,0.1601138710683628,0.6914644931160976,0.02415994835541429,0.34067870946439266,0.347158923535627,0.010644655257516525,5.0954350598975635,1.0,107.70566072704835,0.0,745,78,12,655,0.6162117452440034,0.06451612903225806,0.009925558312655087,0.5417700578990902,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
