variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
retuned_full,ppo,1,30802,7,0.08,44,16,172.0661094129607,-45.08317231841731,0.0,0.5835064047373667,1.0,1.0,0.0,0.0,1.0,476,18.144039885042666,0.28338045739549694,0.60445677705205,0.022885491113773228,0.22899159663865545,0.22899159663865545,0.0,,1.0,44.30648321439236,10.0,405,0,0,405,0.8508403361344538,0.0,0.0,0.8508403361344538,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30002,7,0.08,45,16,302.4976402631304,111.70012720702627,1.0,0.9891855407626476,0.0,0.0,0.0,0.0,0.0,838,18.153981332654098,0.37094637455532425,0.8602316666124911,0.02347897978467302,0.23627684964200477,0.24009546545069657,0.0008869453297072255,6.617045597632317,1.0,133.96611455504478,0.0,713,2,1,710,0.850835322195704,0.002386634844868735,0.0011933174224343676,0.847255369928401,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30502,7,0.08,46,16,371.1994230121917,172.1662269510765,1.0,0.9898226264480657,0.0,0.0,0.0,0.0,0.0,947,18.216613536430625,0.3100040166297699,0.6830061195899517,0.025445518211472423,0.24311908522528353,0.24945488247977138,0.0006633224851866094,7.582761375550141,1.0,107.72638961294219,0.0,807,3,0,804,0.8521647307286166,0.0031678986272439284,0.0,0.8489968321013728,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30602,7,0.08,47,16,436.0877627983433,139.96856708068765,1.0,0.9937042417944185,0.0,0.0,0.0,0.0,0.0,1175,18.168740354387364,0.33905102826924466,0.7947861774540587,0.026018891890949393,0.23976371876736904,0.24180627204002217,0.0006408236549683238,6.730587194431341,1.0,172.67348399026102,0.0,999,5,1,993,0.8502127659574468,0.00425531914893617,0.000851063829787234,0.8451063829787234,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30203,7,0.08,48,16,521.9333726417208,233.44399951309305,1.0,0.9933842563698144,0.0,0.0,0.0,0.0,0.0,1309,17.969108843983964,0.2741015507460252,0.6518838372361114,0.022311056994337154,0.26554621914309157,0.26707410302391665,0.0007018458037123961,11.224570993843889,1.0,121.95805706255973,0.0,1083,18,0,1065,0.8273491214667685,0.013750954927425516,0.0,0.813598166539343,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,31203,7,0.08,49,16,492.15628899484574,210.8635518808676,1.0,0.9921682486206557,0.0,0.0,0.0,0.0,0.0,1231,18.23746454464151,0.28695958306971825,0.7658651959600448,0.02780912058340169,0.24772099611916065,0.249670630640174,0.0007494246056234596,4.892442555014872,1.0,129.75132256138093,0.0,1046,5,1,1040,0.8497156783103168,0.004061738424045491,0.0008123476848090983,0.8448415922014623,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30400,7,0.15,0,16,192.09338232189938,-110.23995022057898,0.0,0.6304158044709642,1.0,1.0,0.0,0.0,1.0,606,17.831338594885167,0.3683670386344999,0.7196320952080449,0.02421249347629806,0.23267326732673269,0.24092409240924093,0.010704907675280362,0.6539061338130849,1.0,121.20327356036711,10.0,504,0,7,497,0.8316831683168316,0.0,0.01155115511551155,0.8201320132013201,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30900,7,0.15,1,16,228.63711975889558,-247.12977244403857,0.0,0.7988265079659077,0.0,0.0,0.0,1.0,1.0,860,17.382288446793506,0.45584597301592267,1.1194687675920476,0.03869438909270346,0.3180021265218424,0.33063495949257254,0.005239306391297764,0.35203951961914154,1.0,233.25139264212285,10.0,596,37,2,557,0.6930232558139535,0.04302325581395349,0.002325581395348837,0.6476744186046511,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,31400,7,0.15,2,16,318.01020185166027,45.96090767640871,1.0,0.9918915423713932,0.0,0.0,0.0,0.0,0.0,905,17.17593496303496,0.3557605479353303,0.8187637564683591,0.04031088967750991,0.2748906720409077,0.2882589727475498,0.017331722084386145,2.615176825357403,1.0,204.71985494427702,0.0,692,16,21,655,0.7646408839779005,0.017679558011049725,0.023204419889502764,0.7237569060773481,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30100,7,0.15,3,16,369.4876022942765,-74.13699372523652,1.0,0.9905004801218051,0.0,0.0,0.0,0.0,0.0,1077,16.680387821510752,0.3373945004001148,0.6622423362120201,0.02154160829061191,0.23955431793614904,0.2453879032737144,0.04769520252798093,0.08584026662118542,1.0,341.9508140772464,0.0,894,21,67,806,0.83008356545961,0.019498607242339833,0.06220984215413185,0.7483751160631383,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30500,7,0.15,4,16,438.3844446514876,89.5495699591398,1.0,0.9942654366726078,0.0,0.0,0.0,0.0,0.0,1158,17.692240515795742,0.31470066699434107,0.7094167803813524,0.03471325614126898,0.24142499970648573,0.24557081117119403,0.015611209316952592,2.009395349998699,1.0,220.0632698335083,0.0,978,4,27,947,0.844559585492228,0.0034542314335060447,0.023316062176165803,0.8177892918825561,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30700,7,0.15,5,16,385.0131035658863,-133.95185922898372,1.0,0.9908742836000158,0.0,0.0,0.0,0.0,0.0,1159,15.694338422612264,0.3239576418241647,0.6364635325639525,0.03113461812360275,0.24394068916467268,0.2556385627792661,0.05827014272595455,0.06061517867338212,1.0,408.19338235592716,0.0,902,26,84,792,0.7782571182053495,0.022433132010353754,0.0724762726488352,0.6833477135461605,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,31300,7,0.15,6,16,356.056220301441,-48.45928501677672,1.0,0.9903370729354093,0.0,0.0,0.0,0.0,0.0,1161,17.80083532733959,0.4547457675000458,0.9913857188521229,0.03940823198673953,0.2446495603632044,0.251294398595299,0.0054710331423131996,3.838819509280492,1.0,319.45087808491314,0.0,954,10,9,935,0.8217054263565892,0.008613264427217916,0.007751937984496124,0.8053402239448751,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30300,7,0.15,7,16,298.13083690867455,-654.8858608525981,1.0,0.988643838011046,0.0,0.0,0.0,0.0,0.0,1163,13.766075336276181,0.40411456300099047,0.6691102339135019,0.03436522337432665,0.24787904902562333,0.27903845006806627,0.14038881673333276,0.017728574857092238,1.0,866.6970328273775,0.0,865,40,201,624,0.7437661220980224,0.034393809114359415,0.17282889079965605,0.5365434221840069,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30200,7,0.15,8,16,360.7971131960115,-97.44597833855164,0.0,0.7314055866302039,1.0,1.0,0.0,0.0,1.0,1164,15.321022050454966,0.3003311555652958,0.7801164690172283,0.039556253583432906,0.37172565724431855,0.38239473969870824,0.012765218719863526,2.455406992922946,1.0,196.95075840176509,10.0,690,77,10,603,0.5927835051546392,0.0661512027491409,0.00859106529209622,0.5180412371134021,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,31000,7,0.15,9,16,453.185883794681,102.86755838490912,1.0,0.9929332974160263,0.0,0.0,0.0,0.0,0.0,1210,17.656811128906078,0.3175435651080853,0.7293013598922254,0.032666728149691585,0.24758448472692945,0.2620068987538992,0.013486258819205312,1.6697045380623425,1.0,215.2927154090732,0.0,998,6,21,971,0.824793388429752,0.0049586776859504135,0.017355371900826446,0.8024793388429752,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30600,7,0.15,10,16,433.3900850511596,85.21707160617703,1.0,0.992927109557241,0.0,0.0,0.0,0.0,0.0,1222,17.442113905637413,0.3484149478425531,0.7253586777950319,0.03161621370307839,0.25505225104317925,0.2703974766934172,0.00893348723474055,2.244721756945724,1.0,225.14505530169245,0.0,963,17,14,932,0.7880523731587561,0.013911620294599018,0.011456628477905073,0.762684124386252,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30000,7,0.15,11,16,492.1666144951731,196.035374204031,1.0,0.9920198125466789,0.0,0.0,0.0,0.0,0.0,1244,18.01285094687074,0.281767046863253,0.6546193385559481,0.02781137079580678,0.25685716317397606,0.2605455538850889,0.003396437477461895,0.0385960549456458,1.0,144.5787255454222,0.0,1024,12,4,1008,0.8231511254019293,0.00964630225080386,0.003215434083601286,0.8102893890675241,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30400,7,0.15,12,16,216.064926608683,-98.56506590286226,0.0,0.35029270993358885,1.0,1.0,0.0,0.0,1.0,678,16.245880732247596,0.3052816557033725,0.8889619200510172,0.02921989344123608,0.3157969114527238,0.33374379421405737,0.007804862061730011,0.4419479401983574,1.0,110.30923760454739,10.0,449,35,3,411,0.6622418879056047,0.051622418879056046,0.004424778761061947,0.6061946902654868,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,31200,7,0.15,13,16,547.7400252311364,270.23530708525385,1.0,0.993704133783837,0.0,0.0,0.0,0.0,0.0,1293,18.18353787589675,0.2300948719425776,0.6678642710078797,0.02649538508644839,0.2642245750877162,0.2632965008048982,0.00046394978701777063,11.1162306727175,1.0,98.2328708816679,0.0,1075,14,0,1061,0.831399845320959,0.01082753286929621,0.0,0.8205723124516628,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30800,7,0.15,14,16,372.6537326514102,-242.49278529512796,0.0,0.7873139538959878,0.0,0.0,0.0,0.0,0.0,1500,14.03451177960261,0.44660472366747217,0.9704144031534769,0.04563435406098142,0.4569333380063375,0.4604000047047933,0.014309313300852871,4.991902861712966,1.0,457.61220977667233,0.0,823,162,5,656,0.5486666666666666,0.108,0.0033333333333333335,0.43733333333333335,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,31100,7,0.15,15,16,335.8134053992219,-315.16861936379695,0.0,0.7067957623406892,0.0,0.0,0.0,0.0,0.0,1500,12.02340313262786,0.4307668297318379,0.9338025661114027,0.03973769328277558,0.4644000053405762,0.46960000546773273,0.020918267920033696,2.5143853085795542,1.0,510.4471525570358,0.0,686,173,7,506,0.4573333333333333,0.11533333333333333,0.004666666666666667,0.3373333333333333,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,31501,7,0.15,16,16,609.7844749685116,216.03098654069586,0.0,0.9279533542622788,0.0,0.0,0.0,0.0,0.0,1500,18.22346541522808,0.23872442834033283,0.8824445347503533,0.027698706651416917,0.25200000031789144,0.2546666669845581,0.00023087029363592207,11.296255252685636,1.0,125.82938511405165,0.0,1266,10,0,1256,0.844,0.006666666666666667,0.0,0.8373333333333334,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30301,7,0.15,17,16,189.23224053426193,-127.36125931638952,0.0,0.830884789650801,1.0,1.0,0.0,0.0,1.0,604,17.908988947474032,0.3768302083137711,0.8532726173293695,0.03278822731265231,0.23337130574201118,0.235026934881084,0.01831458136649571,0.21632906759317216,1.0,144.01277116955256,10.0,517,0,11,506,0.8559602649006622,0.0,0.018211920529801324,0.8377483443708609,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,31301,7,0.15,18,16,177.32467944287592,-200.7700863953783,0.0,0.7375677106714765,1.0,1.0,0.0,0.0,1.0,646,17.51312959087037,0.4420820569011938,2.0,0.0382839163726386,0.2585139322576139,0.2678327665609472,0.011279862299509126,0.4153897396020864,1.0,208.03513454367535,10.0,508,7,7,494,0.7863777089783281,0.010835913312693499,0.010835913312693499,0.7647058823529411,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,31401,7,0.15,19,16,286.51684131871315,-357.7546776870561,1.0,0.989553540691035,0.0,0.0,0.0,0.0,0.0,1029,15.443604449918835,0.43535080199338694,0.9087207930368071,0.0314797429927689,0.22949731292020242,0.25564059803390876,0.08691109746978333,0.01349072521284581,1.0,578.0452399740535,0.0,812,13,116,683,0.7891156462585034,0.012633624878522837,0.11273080660835763,0.6637512147716229,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,31001,7,0.15,20,16,235.88187671969848,-208.01406261020713,0.0,0.6166913960158421,1.0,1.0,0.0,0.0,1.0,735,16.621268528593873,0.34305355175915175,0.8935561411403871,0.03151190086730382,0.2254173402072621,0.24564598806861307,0.042909529214836276,0.5973298626659859,1.0,234.92265681069017,10.0,588,0,42,546,0.8,0.0,0.05714285714285714,0.7428571428571429,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30901,7,0.15,21,16,409.7930336696895,86.27986830646954,1.0,0.991885947313691,0.0,0.0,0.0,0.0,0.0,1218,17.22366802247218,0.3721818367222562,0.6982367674920853,0.03192551236631034,0.30437375749469,0.3158680103682532,0.003499722531344734,6.632781258673849,1.0,213.14208642092285,0.0,893,47,1,845,0.7331691297208539,0.03858784893267652,0.0008210180623973727,0.69376026272578,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30401,7,0.15,22,16,344.527119201007,-7.119467980319087,1.0,0.9889339209424736,0.0,0.0,0.0,0.0,0.0,934,16.938280298037025,0.2933943608685372,0.6916259573246328,0.030934867878370704,0.23364806755962414,0.2420520598679079,0.0448182732437651,0.4238593459654575,1.0,265.69038441852115,0.0,775,6,55,714,0.8297644539614561,0.006423982869379015,0.058886509635974305,0.7644539614561028,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,31401,7,0.15,23,16,87.15157662860365,-120.45327909428904,0.0,0.38866820956675485,1.0,1.0,0.0,0.0,1.0,327,17.893648059695693,0.42122120199858487,0.9942160359274342,0.05081057512209913,0.24310677131746158,0.2603961127249108,0.0,,1.0,69.42579579126107,10.0,263,0,0,263,0.8042813455657493,0.0,0.0,0.8042813455657493,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30701,7,0.15,24,16,394.11970876747955,118.86092976163499,1.0,0.9898409707505018,0.0,0.0,0.0,0.0,0.0,1153,15.311158674480343,0.29787456999670053,0.649835876850884,0.030318058192195227,0.3762359098052317,0.37033825135706616,0.00885774018355367,6.148273101906311,1.0,172.49256345212473,0.0,666,87,4,575,0.577623590633131,0.07545533391153512,0.003469210754553339,0.4986990459670425,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30401,7,0.15,25,16,27.535524664189417,-106.73985310280858,0.0,0.08405168758030221,1.0,1.0,0.0,0.0,1.0,111,16.966255643827612,0.289519893370754,0.4423841895951357,0.03028953749778773,0.2250481967453484,0.24930983781814575,0.005551551065193526,4.605333981162224,1.0,13.71968293811537,10.0,80,0,1,79,0.7207207207207207,0.0,0.009009009009009009,0.7117117117117117,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,31201,7,0.15,26,16,239.7157835895496,-266.22991695565815,0.0,0.519959321991972,1.0,1.0,0.0,0.0,1.0,1055,12.525113171246879,0.41066653099482264,0.6280914773013899,0.02992608741221517,0.457819910185032,0.4587677774836102,0.018599555139885354,6.806928214251639,1.0,279.78618163011237,10.0,575,110,3,462,0.5450236966824644,0.10426540284360189,0.002843601895734597,0.437914691943128,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30201,7,0.15,27,16,455.36997141234684,189.84134114148517,1.0,0.9916220896078302,0.0,0.0,0.0,0.0,0.0,1187,17.3783197514048,0.28089275030888344,0.8212615737966221,0.02423788800544522,0.2484086701723338,0.25801271406059617,0.0029309871507423564,4.057231475409939,1.0,131.0085281490015,0.0,964,18,2,944,0.8121314237573716,0.015164279696714406,0.0016849199663016006,0.7952822240943556,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30001,7,0.15,28,16,363.7643268023113,30.59459020171783,1.0,0.9916757830960774,0.0,0.0,0.0,0.0,0.0,1110,17.684654529941103,0.41109049135717374,1.0993854267129424,0.0331125930014595,0.3004055573059632,0.3050902420336062,0.00346717739885796,5.012086260063928,1.0,245.65460452328068,0.0,860,30,3,827,0.7747747747747747,0.02702702702702703,0.002702702702702703,0.7450450450450451,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30501,7,0.15,29,16,460.60429012511025,176.0293406048687,1.0,0.9926187873238891,0.0,0.0,0.0,0.0,0.0,1198,17.479723826106284,0.28444431698826594,0.6599262394004666,0.028247698760383105,0.27624157095990315,0.2839210367759998,0.005443755600180274,5.841133369863921,1.0,146.12755595064166,0.0,943,35,5,903,0.7871452420701168,0.02921535893155259,0.004173622704507512,0.7537562604340567,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30601,7,0.15,30,16,445.3819682455766,185.94843181700804,1.0,0.9905403956132967,0.0,0.0,0.0,0.0,0.0,1138,18.027529570887744,0.2941928498732127,0.6757915114309284,0.031061239752334154,0.25893439004207536,0.2568254268651268,0.0018074911732900733,6.690715140821971,1.0,131.2141681303122,0.0,933,14,1,918,0.819859402460457,0.012302284710017574,0.0008787346221441124,0.8066783831282952,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30801,7,0.15,31,16,330.56277705785396,-49.190456884086814,1.0,0.9885882529188352,0.0,0.0,0.0,0.0,0.0,903,16.652694405842976,0.3024800099483926,0.9189715437992655,0.026627458373893253,0.2142685869603458,0.22113856155082898,0.055242964914471164,0.0227911476937915,1.0,298.21537552976747,0.0,771,7,66,698,0.8538205980066446,0.007751937984496124,0.07308970099667775,0.7729789590254706,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30902,7,0.15,32,16,131.17477162683403,-91.46475777910159,0.0,0.37466073131927674,1.0,1.0,0.0,0.0,1.0,412,18.0050809523875,0.35451789176965265,0.7334093142723881,0.022716715150327395,0.23786407766990292,0.24271844660194175,0.0,,1.0,61.73857284528965,10.0,345,0,0,345,0.837378640776699,0.0,0.0,0.837378640776699,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30102,7,0.15,33,16,412.54902577691047,-40.91357940217053,1.0,0.9913486456253143,0.0,0.0,0.0,0.0,0.0,1453,14.61190744867097,0.3809582043780157,0.8543256027837106,0.038391442975210105,0.3993117723970354,0.4089470098368152,0.013753395159615526,2.806977476231086,1.0,341.2420381156383,0.0,843,116,11,716,0.5801789401238816,0.07983482450103235,0.007570543702684102,0.4927735719201652,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30002,7,0.15,34,16,71.38802588684625,-102.5431523404732,0.0,0.20687606572969178,1.0,1.0,0.0,0.0,1.0,216,17.492617274276295,0.2650132569437255,0.7346734057066002,0.03372889835736714,0.22617106360417824,0.2396103690067927,0.01958888785242164,0.8326891206386422,1.0,36.212207913083994,10.0,174,0,5,169,0.8055555555555556,0.0,0.023148148148148147,0.7824074074074074,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,31102,7,0.15,35,16,407.89205630475175,150.02103823751344,1.0,0.9911356339024107,0.0,0.0,0.0,0.0,0.0,1082,17.908909560269414,0.32244206170010387,0.9935680568179057,0.036030109948091305,0.2579749509719736,0.2591105575041498,0.001593365036128173,3.9110153489721715,1.0,148.420415270959,0.0,874,12,2,860,0.8077634011090573,0.011090573012939002,0.0018484288354898336,0.7948243992606284,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30302,7,0.15,36,16,413.1182957712367,113.74647187359662,1.0,0.9924527196974238,0.0,0.0,0.0,0.0,0.0,1098,17.455148999365974,0.3032604781858108,0.6596016250605099,0.03186282791975099,0.23287492078510139,0.24314237694054136,0.0149855548409675,2.520244784594433,1.0,183.9107847999186,0.0,898,7,24,867,0.8178506375227687,0.006375227686703097,0.02185792349726776,0.7896174863387978,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,31302,7,0.15,37,16,271.52796940451555,-195.05869174783723,0.0,0.7335210249575768,1.0,1.0,0.0,0.0,1.0,1112,13.170473393947448,0.37027249876307733,0.6978631073447621,0.03659592642659898,0.5325539632023667,0.5345323805114348,0.01586519716981907,3.8374555023481354,1.0,249.71351744839833,10.0,558,151,1,406,0.5017985611510791,0.1357913669064748,0.0008992805755395684,0.36510791366906475,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
