variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
risk_only,ppo,1,30103,7,0.08,49,16,0.014781688475699467,-224.44867082384377,0.0,0.010985666036015775,0.0,0.0,0.0,0.0,0.0,1500,0.013200753198853105,0.003209413385928378,0.003233708377150624,0.0006666666666666666,0.0006666666666666666,0.0007264568805694581,0.0,,1.0,0.04548830952242961,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30000,7,0.15,0,16,0.012652856958288553,-224.52407942812536,0.0,0.009636250416413127,0.0,0.0,0.0,0.0,0.0,1500,0.013437935468610251,0.00488311388749066,0.004939565089430011,0.0006666666666666666,0.0006666666666666666,0.0007603716850280762,0.0,451.4271412051125,1.0,0.06585587326096837,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30100,7,0.15,1,16,-0.007053606653664527,-224.68854684528188,0.0,0.011024541207859067,0.0,0.0,0.0,0.0,0.0,1500,0.013904819976428787,0.012789971100485872,0.012879437775170172,0.0006666666666666666,0.0006666666666666666,0.000898335059483846,0.0,752.310724990111,1.0,0.2760016902695909,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30200,7,0.15,2,16,-0.007776005160640881,-224.73119170572576,0.0,0.008917286373768716,0.0,0.0,0.0,0.0,0.0,1500,0.013932634123174014,0.011646808726189594,0.011702694173550144,0.0006666666666666666,0.0006666666666666666,0.0007282677491505941,0.0,,1.0,0.23399515809624974,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30300,7,0.15,3,16,0.015541304472362044,-224.53119012385386,0.0,0.008961246882619943,0.0,0.0,0.0,0.0,0.0,1500,0.013166262994846481,0.003402754299535677,0.0034527920525468892,0.0006666666666666666,0.0006666666666666666,0.0008928186098734538,0.0,,1.0,0.04741065139490884,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30400,7,0.15,4,16,0.015684320434464893,-224.48315099001067,0.0,0.010320519317233257,0.0,0.0,0.0,0.0,0.0,1500,0.01316067018834352,0.003979544469601019,0.004011706460516837,0.0006666666666666666,0.0006666666666666666,0.0007784764766693115,0.0,,1.0,0.053813922917296676,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30500,7,0.15,5,16,0.015473650743690708,-224.5509981878245,0.0,0.008451018912288404,0.0,0.0,0.0,0.0,0.0,1500,0.013168879407197503,0.0033401411108336435,0.00338894258199533,0.0006666666666666666,0.0006666666666666666,0.0008917660713195801,0.0,,1.0,0.04677576968785817,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30600,7,0.15,6,16,-0.00411082306387569,-224.7662654446239,0.0,0.005886401923223184,0.0,0.0,0.0,0.0,0.0,1500,0.013814032182730467,0.008920495776669386,0.008964798353682272,0.0006666666666666666,0.0006666666666666666,0.000744980255762736,0.0,,1.0,0.14966611002111457,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30700,7,0.15,7,16,0.015482481014530172,-224.56235261377844,0.0,0.008169773049692032,0.0,0.0,0.0,0.0,0.0,1500,0.013168447851356324,0.0033509746130681414,0.003400208154816516,0.0006666666666666666,0.0006666666666666666,0.0008919478257497152,0.0,,1.0,0.046884776273592825,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30800,7,0.15,8,16,0.014958832744271303,-224.48275502279145,0.0,0.010080788631114987,0.0,0.0,0.0,0.0,0.0,1500,0.01318983632132619,0.0029925715515654806,0.003034457274916454,0.0006666666666666666,0.0006666666666666666,0.0008846875031789144,0.0,,1.0,0.04346598440769599,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30900,7,0.15,9,16,0.016705318623615913,-224.52586622235603,0.0,0.008945241401857002,0.0,0.0,0.0,0.0,0.0,1500,0.013121935140172585,0.0028282817386770967,0.0028517980058247907,0.0006666666666666666,0.0006666666666666666,0.0007751485506693523,0.0,,1.0,0.042028537740332564,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31000,7,0.15,10,16,-0.011433767988718629,-224.73260753711395,0.0,0.007801692372618528,0.0,0.0,0.0,0.0,0.0,1500,0.014110728996823911,0.010281056797311727,0.010351268664297907,0.0006666666666666666,0.0006666666666666666,0.0007174881299336751,0.0,62.489400316412336,1.0,0.18895834802395206,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31100,7,0.15,11,16,0.015239550981186172,-224.53931665045846,0.0,0.008794410577992268,0.0,0.0,0.0,0.0,0.0,1500,0.013181410665366603,0.003527689521977506,0.0035555422900503445,0.0006666666666666666,0.0006666666666666666,0.0007512955665588378,0.0,,1.0,0.04871284907008221,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31200,7,0.15,12,16,-0.009812811143394086,-224.81241207338752,0.0,0.0067738937136831165,0.0,0.0,0.0,0.0,0.0,1500,0.014076092635381855,0.011487451470560954,0.011543450483615478,0.0006666666666666666,0.0006666666666666666,0.0006460103988647461,0.0,362.06653344194234,1.0,0.22846141636285425,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31300,7,0.15,13,16,0.016816406772980328,-224.5837347527071,0.0,0.007542010187935598,0.0,0.0,0.0,0.0,0.0,1500,0.013116693746614502,0.0030318875735414574,0.0030592636689285154,0.0006666666666666666,0.0006666666666666666,0.0007482291062672932,0.0,,1.0,0.043823363611409115,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31400,7,0.15,14,16,0.006791316953210716,-224.6256589583396,0.0,0.007294917590041265,0.0,0.0,0.0,0.0,0.0,1500,0.013660049329871369,0.005211976521781719,0.005245608212033055,0.0006666666666666666,0.0006666666766007741,0.0006010425885518392,0.0,,1.0,0.07085132041779196,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31500,7,0.15,15,16,0.014844759553070054,-224.56487930464527,0.0,0.00809126345971441,0.0,0.0,0.0,0.0,0.0,1500,0.01320035508619141,0.0032571176379670216,0.003281970590453586,0.0006666666666666666,0.0006666666666666666,0.0007304218610127767,0.0,,1.0,0.04595222281131561,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30001,7,0.15,16,16,0.012927457449394435,-224.3983339041294,0.0,0.012389653513057439,0.0,0.0,0.0,0.0,0.0,1500,0.013266762427975849,0.003681893384452755,0.003728585541562477,0.0006666666666666666,0.0006666666666666666,0.0009085923830668131,0.0,,1.0,0.05038377337644862,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30101,7,0.15,17,16,-0.008941352841072576,-224.79490801545393,0.0,0.007558172002644651,0.0,0.0,0.0,0.0,0.0,1500,0.014048448918966935,0.01189437006800482,0.011951045294867783,0.0006666666666666666,0.0006666666766007741,0.0006647031307220459,0.0,,1.0,0.2427642191389604,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30201,7,0.15,18,16,-0.009763164971840441,-224.7330121892272,0.0,0.00874957649145947,0.0,0.0,0.0,0.0,0.0,1500,0.01405148313393531,0.011477739305757666,0.011558243586151009,0.0006666666666666666,0.0006666666666666666,0.0007571868896484375,0.0,433.5130914183649,1.0,0.2281136663995584,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30301,7,0.15,19,16,-0.008226946397817072,-224.64861063338336,0.0,0.010351209478915706,0.0,0.0,0.0,0.0,0.0,1500,0.013945658607237895,0.010896138651425687,0.010946981230073382,0.0006666666865348816,0.0006666666666666666,0.0007320818106333415,0.0,,1.0,0.20854553934142317,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30401,7,0.15,20,16,0.016731383796143078,-224.4364980727851,0.0,0.011186054088919097,0.0,0.0,0.0,0.0,0.0,1500,0.013120937351753943,0.002860703664629439,0.002884564467659248,0.0006666666666666666,0.0006666666666666666,0.000770070473353068,0.0,,1.0,0.04230592824000504,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30501,7,0.15,21,16,0.016947775139217042,-224.48450251581664,0.0,0.009952250906514037,0.0,0.0,0.0,0.0,0.0,1500,0.0131097683571713,0.00271273785064606,0.0027375953981896906,0.0006666666666666666,0.0006666666666666666,0.0007064486344655355,0.0,,1.0,0.041066439646581396,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30601,7,0.15,22,16,-0.005920032949607991,-224.69728503161176,0.0,0.008475843516744592,0.0,0.0,0.0,0.0,0.0,1500,0.013872837057113384,0.01009846168990752,0.01014779947827607,0.0006666666666666666,0.0006666666666666666,0.0007530689239501953,0.0,,1.0,0.18335875580694155,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30701,7,0.15,23,16,0.012749964101549821,-224.57888144129618,0.0,0.007863312971376907,0.0,0.0,0.0,0.0,0.0,1500,0.01327426734335991,0.0036277728931301584,0.0036728182131508537,0.0006666666666666666,0.0006666666666666666,0.0009078060785929362,0.0,,1.0,0.049788942202076455,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30801,7,0.15,24,16,0.0129935652832165,-224.58461252274694,0.0,0.007732161839633941,0.0,0.0,0.0,0.0,0.0,1500,0.013265446582590566,0.00368297960654789,0.00372959115924341,0.0006666666666666666,0.0006666666666666666,0.0009087077776590983,0.0,,1.0,0.050395778973962815,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30901,7,0.15,25,16,-0.007516878690491679,-224.77457456024476,0.0,0.007116295843771299,0.0,0.0,0.0,0.0,0.0,1500,0.013924808894192522,0.01080180622053816,0.010852614260176063,0.0006666666666666666,0.0006666666666666666,0.0007367653846740722,0.0,,1.0,0.20546795465065953,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31001,7,0.15,26,16,0.016610845597929507,-224.67531448350155,0.0,0.005185252350367895,0.0,0.0,0.0,0.0,0.0,1500,0.013125536909787893,0.0027083472003743884,0.002730766562437771,0.0006666666666666666,0.0006666666666666666,0.0007949655055999756,0.0,,1.0,0.04103000031505894,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31101,7,0.15,27,16,0.010521539767830945,-224.63079567797763,0.0,0.007502317444095337,0.0,0.0,0.0,0.0,0.0,1500,0.01338466243826624,0.006110834159629506,0.0061777843843074,0.0006666666865348816,0.0006666666666666666,0.0008844892183939616,0.0,577.424001508023,1.0,0.08614914562537777,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31201,7,0.15,28,16,-0.0012177301199858773,-224.56635801053272,0.0,0.009714885728944026,0.0,0.0,0.0,0.0,0.0,1500,0.01371710436752568,0.007031248311794918,0.007086830676961539,0.0006666666865348816,0.0006666666666666666,0.0008992191155751546,0.0,,1.0,0.10434457463039842,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31301,7,0.15,29,16,0.014773660958644562,-224.60274901796552,0.0,0.007134646102155508,0.0,0.0,0.0,0.0,0.0,1500,0.013200520362145836,0.0032128685613843854,0.003237222461480805,0.0006666666666666666,0.0006666666666666666,0.000726555585861206,0.0,,1.0,0.04552169253116518,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31401,7,0.15,30,16,0.01537099570378708,-224.6098878475514,0.0,0.006952376288858828,0.0,0.0,0.0,0.0,0.0,1500,0.013175196137629108,0.0032280250956387307,0.00327481647598787,0.0006666666666666666,0.0006666666666666666,0.0008898138205210368,0.0,,1.0,0.04566839695764683,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31501,7,0.15,31,16,0.0025321213526981767,-224.56609993669184,0.0,0.009575503220080247,0.0,0.0,0.0,0.0,0.0,1500,0.013636523202614636,0.006837911667010104,0.007201964400570285,0.0006666666666666666,0.0006666666666666666,0.0007545738220214843,0.0,671.3990557913403,1.0,0.10038612617138008,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30002,7,0.15,32,16,0.0154497801053078,-224.46142726415206,0.0,0.010682108448013447,0.0,0.0,0.0,0.0,0.0,1500,0.013170814216290985,0.003306195398750914,0.003354411406605226,0.0006666666666666666,0.0006666666666666666,0.0008912022908528646,0.0,,1.0,0.04643649212564018,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30102,7,0.15,33,16,0.016848315222144614,-224.60002690816663,0.0,0.007041688013925493,0.0,0.0,0.0,0.0,0.0,1500,0.013112462869137344,0.0025939686612490814,0.002617531934633158,0.0006666666666666666,0.0006666666666666666,0.000693752924601237,0.0,,1.0,0.04011858633471757,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30202,7,0.15,34,16,-0.008920311471908084,-224.65579865790542,0.0,0.009442432114816322,0.0,0.0,0.0,0.0,0.0,1500,0.014098772658539696,0.00995444548544268,0.010003597926853123,0.0006666666666666666,0.0006666666567325592,0.0006109281380971273,0.0,,1.0,0.17903578676208387,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30302,7,0.15,35,16,0.016916125406306423,-224.52264791294542,0.0,0.008993316625809393,0.0,0.0,0.0,0.0,0.0,1500,0.013110561846497266,0.0026846732026759627,0.002709229482882005,0.0006666666666666666,0.0006666666666666666,0.0007034311294555664,0.0,,1.0,0.040838640680589046,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30402,7,0.15,36,16,0.016661660757174915,-224.4529127159945,0.0,0.010756566161539803,0.0,0.0,0.0,0.0,0.0,1500,0.013123619131700636,0.002766191678016153,0.002789122028666411,0.0006666666666666666,0.0006666666666666666,0.0007850914001464843,0.0,,1.0,0.041506192834676374,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30502,7,0.15,37,16,0.0052063624028508395,-224.50501415077107,0.0,0.010729719408175508,0.0,0.0,0.0,0.0,0.0,1500,0.013708848206879785,0.006146164689152643,0.00618123243559153,0.0006666666716337204,0.0006666666766007741,0.0005482409000396729,0.0,326.09043202587026,1.0,0.08680610829883086,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30602,7,0.15,38,16,-0.0029229942246402642,-224.66919137445967,0.0,0.00899326563212456,0.0,0.0,0.0,0.0,0.0,1500,0.013789678047612263,0.009902432969278605,0.009952301062339118,0.0006666666467984517,0.0006666666666666666,0.0007499848206837972,0.0,,1.0,0.1774605026324128,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30702,7,0.15,39,16,0.016980916811930247,-224.4280654536472,0.0,0.011370350781751682,0.0,0.0,0.0,0.0,0.0,1500,0.013108967172728412,0.0027496815294237326,0.002775006453407183,0.0006666666666666666,0.0006666666666666666,0.0007100683053334554,0.0,,1.0,0.04136994332253515,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30802,7,0.15,40,16,0.0168880769125775,-224.35052411883333,0.0,0.013289204301007601,0.0,0.0,0.0,0.0,0.0,1500,0.013111295226082289,0.0026469681579638616,0.0026711519851170345,0.0006666666666666666,0.0006666666666666666,0.000699539025624593,0.0,,1.0,0.040536329329753734,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30902,7,0.15,41,16,-0.006662284328070336,-224.72804117161644,0.0,0.007888389842923374,0.0,0.0,0.0,0.0,0.0,1500,0.013898576298119466,0.01032262081068539,0.010371755701038389,0.0006666666666666666,0.0006666666666666666,0.0007314555644989014,0.0,845.85947355454,1.0,0.19024562316948793,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31002,7,0.15,42,16,0.015307169178362164,-224.46168460437883,0.0,0.010644767418895397,0.0,0.0,0.0,0.0,0.0,1500,0.013178299410088872,0.0031719656872664175,0.0032177788162556483,0.0006666666666666666,0.0006666666666666666,0.0008887383937835694,0.0,,1.0,0.04512888572395292,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31102,7,0.15,43,16,-0.007520263828151206,-224.6486308615444,0.0,0.010639074440230727,0.0,0.0,0.0,0.0,0.0,1500,0.013921603397686149,0.011253054175380618,0.011308016704819875,0.0006666666666666666,0.0006666666666666666,0.0007649664878845215,0.0,912.7497611785516,1.0,0.22043370723958922,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31202,7,0.15,44,16,-0.004758498293618003,-224.54793053418362,0.0,0.011117056801015959,0.0,0.0,0.0,0.0,0.0,1500,0.013886078608048262,0.008561792844389255,0.008626399038647595,0.0006666666666666666,0.0006666666666666666,0.0007035914262135824,0.0,,1.0,0.1402335570776013,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31302,7,0.15,45,16,0.01704540197704913,-224.38584432028554,0.0,0.012448686645987634,0.0,0.0,0.0,0.0,0.0,1500,0.013106732146330223,0.002861608702852947,0.0028881807215129928,0.0006666666666666666,0.0006666666666666666,0.0007198450565338134,0.0,,1.0,0.04231448711322452,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31402,7,0.15,46,16,-0.007665897691485144,-224.7411554930777,0.0,0.008050465019286199,0.0,0.0,0.0,0.0,0.0,1500,0.01392954733632781,0.010920265597910197,0.010972731083174144,0.0006666666666666666,0.0006666666666666666,0.0006727651755015056,0.0,,1.0,0.20934114500328424,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31502,7,0.15,47,16,0.014984371091443863,-224.6435690479014,0.0,0.0060629181736638945,0.0,0.0,0.0,0.0,0.0,1500,0.013188908202841625,0.003004988635226932,0.0030476566893782274,0.0006666666666666666,0.0006666666666666666,0.0008849960168202718,0.0,,1.0,0.043577960393813765,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30003,7,0.15,48,16,0.017351636323939323,-224.55693202176172,0.0,0.008254484096663529,0.0,0.0,0.0,0.0,0.0,1500,0.013101126735305866,0.0032401426068317343,0.003268387491230006,0.0006666666666666666,0.0006666666666666666,0.0007511277993520101,0.0,,1.0,0.045787203790073595,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
