variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
shield_only,ppo,2,21502,7,0.08,46,16,562.9652974556199,562.9652974556199,1.0,0.9908245856019606,0.0,0.0,0.0,0.0,0.0,1089,18.120547626889458,0.0493587772373061,1.0051563482097055,0.01277730095091629,0.23067033980503554,0.23434343438722105,0.0033620636284994146,1.3456410321137002,0.0,0.0,0.0,925,1,4,920,0.8494031221303948,0.0009182736455463728,0.0036730945821854912,0.8448117539026629,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20402,7,0.08,47,16,681.1553055990545,681.1553055990545,1.0,0.9932977308896136,0.0,0.0,0.0,0.0,0.0,1337,18.09344558905295,0.05952097221010432,0.19047627943869927,0.008181010903379613,0.23455497428563074,0.23455497428563074,0.00040760669721940295,11.052688932866527,0.0,0.0,0.0,1129,13,0,1116,0.8444278234854151,0.009723261032161555,0.0,0.8347045624532535,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20203,7,0.08,48,16,536.5210375791122,536.5210375791122,1.0,0.9914916500100974,0.0,0.0,0.0,0.0,0.0,1049,17.867023959881518,0.04889315246784603,0.3654881843209536,0.014150947216743722,0.24289799827524772,0.2505243090474117,0.00393597664724812,5.319246936238833,0.0,0.0,0.0,877,11,4,862,0.8360343183984748,0.010486177311725452,0.0038131553860819827,0.8217349857006673,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20303,7,0.08,49,16,550.3438617066379,550.3438617066379,1.0,0.9911621571119655,0.0,0.0,0.0,0.0,0.0,1058,18.17041852484718,0.04987207713711333,0.11951002036882963,0.008055651573409699,0.24007561481742642,0.24083175843965354,0.00038939436497348307,11.129921228972595,0.0,0.0,0.0,890,10,0,880,0.8412098298676749,0.00945179584120983,0.0,0.831758034026465,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21400,7,0.15,0,16,258.9940070144737,258.9940070144737,0.0,0.49912206357201905,1.0,1.0,0.0,0.0,1.0,534,18.15526970502492,0.043632030528592575,0.3950851614045407,0.011020316164644108,0.2247191011235955,0.22846441947565543,0.0,12.02134186771006,0.0,0.0,0.0,457,0,0,457,0.8558052434456929,0.0,0.0,0.8558052434456929,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21300,7,0.15,1,16,354.3974131752545,354.3974131752545,1.0,0.9857369579636788,0.0,0.0,0.0,0.0,0.0,695,17.50195030860467,0.051232700387191334,0.17650621705450262,0.01585561865773186,0.23366906488542077,0.24690647502597288,0.013733799212162286,4.244551650937535,0.0,0.0,0.0,572,3,16,553,0.823021582733813,0.004316546762589928,0.02302158273381295,0.7956834532374101,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20800,7,0.15,2,16,329.69733993219876,329.69733993219876,0.0,0.5780503899902946,1.0,1.0,0.0,0.0,1.0,698,17.998140915981793,0.0699489795442108,0.25245760940927203,0.010836540396127818,0.23065902578796563,0.23237822356401677,0.00345167366890389,2.1211263911341294,0.0,0.0,0.0,586,1,3,582,0.839541547277937,0.0014326647564469914,0.004297994269340974,0.833810888252149,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20200,7,0.15,3,16,362.4280410778134,362.4280410778134,0.0,0.547864289147678,1.0,1.0,0.0,0.0,1.0,822,16.297602701385085,0.03940078587612446,0.24268505621525518,0.013281362862870042,0.31532846953166954,0.3218978124233348,0.009434486823863447,4.396065879330624,0.0,0.0,0.0,540,47,6,487,0.656934306569343,0.057177615571776155,0.0072992700729927005,0.5924574209245742,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20400,7,0.15,4,16,515.5062600138101,515.5062600138101,1.0,0.9906594994694051,0.0,0.0,0.0,0.0,0.0,1042,17.523629417135236,0.06790112473820303,0.401828668545294,0.016290895696264653,0.2652591178604829,0.27063339822809435,0.004558842942834294,2.3418164429796313,0.0,0.0,0.0,820,21,4,795,0.7869481765834933,0.02015355086372361,0.003838771593090211,0.7629558541266794,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20600,7,0.15,5,16,553.8299749826782,553.8299749826782,1.0,0.9933623424201118,0.0,0.0,0.0,0.0,0.0,1101,17.831777821403332,0.06082360745260912,0.30788444566969825,0.020207283657837614,0.24414168954653484,0.24650317923141327,0.008151513554788926,3.306145270932504,0.0,0.0,0.0,910,6,13,891,0.8265213442325159,0.005449591280653951,0.011807447774750226,0.8092643051771117,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20900,7,0.15,6,16,556.0257920001151,556.0257920001151,1.0,0.9915528111831672,0.0,0.0,0.0,0.0,0.0,1115,17.33764716754326,0.04466774972930838,0.1437904286169471,0.010576996947074885,0.28878923895113134,0.2930941716437917,0.008241190281321968,4.461653233800986,0.0,0.0,0.0,862,33,12,817,0.7730941704035874,0.029596412556053813,0.010762331838565023,0.7327354260089686,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20100,7,0.15,7,16,460.6689027335841,460.6689027335841,1.0,0.9913223518414778,0.0,0.0,0.0,0.0,0.0,1116,16.813840127417617,0.19949990346607574,0.6060105859462753,0.022139094630381474,0.29103942797602717,0.30322580803252464,0.01290649873007545,1.1616218953642448,0.0,0.0,0.0,795,37,15,743,0.7123655913978495,0.033154121863799284,0.013440860215053764,0.6657706093189965,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20700,7,0.15,8,16,573.985442813931,573.985442813931,1.0,0.99068458463232,0.0,0.0,0.0,0.0,0.0,1134,17.659390877833637,0.04917104234471394,0.30603806696778935,0.013270634265100778,0.23456790165505922,0.2419753091465649,0.004779385906731732,3.8082864716215554,0.0,0.0,0.0,928,17,5,906,0.818342151675485,0.014991181657848324,0.004409171075837742,0.798941798941799,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20500,7,0.15,9,16,551.7426886635361,551.7426886635361,1.0,0.9933188244548093,0.0,0.0,0.0,0.0,0.0,1179,17.534382178960545,0.1088243607294724,0.6486601671200153,0.01808786364623754,0.24800678569447498,0.25852417339198763,0.007280351458386912,3.0004687793129627,0.0,0.0,0.0,951,22,8,921,0.806615776081425,0.018659881255301103,0.006785411365564037,0.7811704834605598,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21100,7,0.15,10,16,622.333939461153,622.333939461153,1.0,0.9921987625628742,0.0,0.0,0.0,0.0,0.0,1243,17.455407281065526,0.04252244182158057,0.17114564214075714,0.01275004908796145,0.21560740144810941,0.22687047465808527,0.023630199531854773,1.4199404259302544,0.0,0.0,0.0,1044,0,38,1006,0.8399034593724859,0.0,0.030571198712791632,0.8093322606596943,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21000,7,0.15,11,16,656.5228760870743,656.5228760870743,1.0,0.9941132956382377,0.0,0.0,0.0,0.0,0.0,1281,17.92667728586846,0.04479285330652042,0.21515980583555405,0.012765848299940636,0.24293520709297603,0.23918813453066823,0.006593047324538895,1.6298646501493699,0.0,0.0,0.0,1074,7,10,1057,0.8384074941451991,0.00546448087431694,0.0078064012490242,0.825136612021858,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21200,7,0.15,12,16,632.2023561446096,632.2023561446096,1.0,0.9926448881506474,0.0,0.0,0.0,0.0,0.0,1285,17.066113091298867,0.03769553699068992,0.18492726660607467,0.010339675138338472,0.2829571998536819,0.2955642037818404,0.009034917170819912,4.306089023978285,0.0,0.0,0.0,958,55,10,893,0.7455252918287938,0.042801556420233464,0.007782101167315175,0.6949416342412451,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21300,7,0.15,13,16,357.95551131389766,357.95551131389766,0.0,0.6939507046051588,1.0,1.0,0.0,0.0,1.0,761,17.428757623682216,0.043786499587553936,0.19873789918209017,0.008902390977935609,0.23311432369748492,0.23968462593138767,0.013491449521146554,1.6800347374863334,0.0,0.0,0.0,622,7,12,603,0.8173455978975033,0.009198423127463863,0.01576872536136662,0.7923784494086727,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20000,7,0.15,14,16,490.7096784857536,490.7096784857536,0.0,0.8232306242540827,0.0,0.0,0.0,0.0,0.0,1500,13.441704284435515,0.23400044281726576,0.811216300958501,0.01664850293798372,0.3857333370844523,0.38880000376701357,0.03237211262748858,3.9402549181799222,0.0,0.0,0.0,889,128,60,701,0.5926666666666667,0.08533333333333333,0.04,0.4673333333333333,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20300,7,0.15,15,16,517.7269899495827,517.7269899495827,0.0,0.9681307224986566,0.0,0.0,0.0,0.0,0.0,1500,14.230403345203262,0.171385758709105,0.936088322690571,0.015218240146680424,0.2778666682243347,0.29040000184377035,0.07287751670608575,0.00022468040566460374,0.0,0.0,0.0,1066,68,139,859,0.7106666666666667,0.04533333333333334,0.09266666666666666,0.5726666666666667,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21501,7,0.15,16,16,177.77121525391075,177.77121525391075,0.0,0.2783979913445643,0.0,0.0,0.0,0.0,0.0,1500,4.589530872233265,0.27591804052315966,0.4092502078572317,0.02508856437386324,1.1542211451133093,0.5229590700864792,0.1269129730980143,2.40059682178765,0.0,0.0,0.0,693,291,197,205,0.462,0.194,0.13133333333333333,0.13666666666666666,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21201,7,0.15,17,16,112.29432432454885,112.29432432454885,0.0,0.2199741738007496,1.0,1.0,0.0,0.0,1.0,292,15.273587456213425,0.05016382038726249,0.09721247693268703,0.01678831786657237,0.1917808219178082,0.22602739726027396,0.0854993805433328,0.35779050497655424,0.0,0.0,0.0,218,0,29,189,0.7465753424657534,0.0,0.09931506849315068,0.6472602739726028,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20801,7,0.15,18,16,411.37527341321174,411.37527341321174,0.0,0.5716009385159184,1.0,1.0,0.0,0.0,1.0,1036,14.814610287072103,0.05375282148576072,0.15395080089539628,0.009024698011267887,0.31293436505159355,0.32355212566935415,0.035116132774105295,0.03148474053067097,0.0,0.0,0.0,748,51,42,655,0.722007722007722,0.04922779922779923,0.04054054054054054,0.6322393822393823,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20201,7,0.15,19,16,433.9046464792501,433.9046464792501,1.0,0.988479455453901,0.0,0.0,0.0,0.0,0.0,930,16.285697978102792,0.05643878148870274,0.47204641449525836,0.021329102573305447,0.2576344097814252,0.26838709795346827,0.03634539810880231,0.6557772381231494,0.0,0.0,0.0,706,32,44,630,0.7591397849462366,0.034408602150537634,0.047311827956989246,0.6774193548387096,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20501,7,0.15,20,16,397.96702726815414,397.96702726815414,1.0,0.9867982669354817,0.0,0.0,0.0,0.0,0.0,829,16.67989250777984,0.05509943845496081,0.18758991833320263,0.019239603800741804,0.24607961456795796,0.2784077209500266,0.015668755959599427,3.99851720690436,0.0,0.0,0.0,625,28,18,579,0.7539203860072377,0.033775633293124246,0.021712907117008445,0.6984318455971049,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21401,7,0.15,21,16,433.6766169659628,433.6766169659628,0.0,0.7820807866989761,0.0,0.0,0.0,0.0,0.0,1500,10.921806294653763,0.1641533510012404,0.4987949741099295,0.01920213053530703,0.6637098865509033,0.4574854447841644,0.056442222480170764,1.5642362530083682,0.0,0.0,0.0,813,156,96,561,0.542,0.104,0.064,0.374,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20701,7,0.15,22,16,518.2086330151203,518.2086330151203,1.0,0.9905722332117811,0.0,0.0,0.0,0.0,0.0,1096,16.67663994209707,0.057996842851449786,0.2315055636175905,0.018369254622358597,0.23175182481751824,0.24927007303620777,0.04731776640464014,0.8789444582849355,0.0,0.0,0.0,878,1,65,812,0.801094890510949,0.0009124087591240876,0.05930656934306569,0.7408759124087592,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20401,7,0.15,23,16,513.7768863598935,513.7768863598935,1.0,0.9909600767271326,0.0,0.0,0.0,0.0,0.0,1205,16.3946006720889,0.15434886394451458,0.6807773807013588,0.02082606282962401,0.29112033329564013,0.3014107900041762,0.018378225391739837,0.7994660850171666,0.0,0.0,0.0,865,40,22,803,0.7178423236514523,0.03319502074688797,0.018257261410788383,0.6663900414937759,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20101,7,0.15,24,16,573.6506403044602,573.6506403044602,1.0,0.9942594050134892,0.0,0.0,0.0,0.0,0.0,1169,18.191422832170886,0.10494646610109437,0.4350949615448415,0.023113368068709395,0.24106073583467483,0.2417450813884099,0.0012785677892773587,6.13534737895718,0.0,0.0,0.0,989,5,2,982,0.8460222412318221,0.00427715996578272,0.001710863986313088,0.8400342172797263,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21101,7,0.15,25,16,453.3025329450554,453.3025329450554,1.0,0.989028048521015,0.0,0.0,0.0,0.0,0.0,1046,16.532818794982646,0.1657922084713351,0.7391185006422634,0.017985460513812734,0.30690185814013216,0.3199115934608999,0.014055653703057749,1.214436906760031,0.0,0.0,0.0,742,27,17,698,0.7093690248565966,0.02581261950286807,0.016252390057361378,0.6673040152963671,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21501,7,0.15,26,16,417.41363337293126,417.41363337293126,1.0,0.9900709398137642,0.0,0.0,0.0,0.0,0.0,805,17.85899652160865,0.04678115596660623,0.2829536813607732,0.01617581920339639,0.22136645968656363,0.23279503117436948,0.010112061109600225,1.1957272213546577,0.0,0.0,0.0,677,2,9,666,0.8409937888198757,0.002484472049689441,0.011180124223602485,0.8273291925465839,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20901,7,0.15,27,16,592.6593335232651,592.6593335232651,1.0,0.9914277896056793,0.0,0.0,0.0,0.0,0.0,1210,17.080729284755922,0.04913194447051914,0.2950113502294796,0.012403448037264392,0.2747107448656697,0.28694214978493937,0.015805105274486222,1.1137444562056333,0.0,0.0,0.0,929,35,22,872,0.7677685950413223,0.028925619834710745,0.01818181818181818,0.7206611570247934,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21301,7,0.15,28,16,468.83904962250244,468.83904962250244,1.0,0.9901274599373983,0.0,0.0,0.0,0.0,0.0,910,17.797210649795375,0.0456386902737093,0.17311431464669796,0.010374116281221446,0.22901098911578838,0.23780219790699716,0.012862396791658442,1.866647106453836,0.0,0.0,0.0,768,2,15,751,0.843956043956044,0.002197802197802198,0.016483516483516484,0.8252747252747252,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20301,7,0.15,29,16,255.14758864783482,255.14758864783482,0.0,0.4786636482584912,1.0,1.0,0.0,0.0,1.0,909,10.519730908133939,0.049065037724011384,0.1763297366231159,0.011923761476124294,0.5273927459360087,0.5302530318596969,0.019562542500983097,6.9872383042599875,0.0,0.0,0.0,403,127,1,275,0.44334433443344334,0.1397139713971397,0.0011001100110011,0.3025302530253025,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20601,7,0.15,30,16,690.8469932410209,690.8469932410209,1.0,0.9927931209877997,0.0,0.0,0.0,0.0,0.0,1385,17.47003646134542,0.04458279700540742,0.22576447223818094,0.016135811855149076,0.26223826804316,0.26166065057692545,0.006071473351377278,3.428149917602841,0.0,0.0,0.0,1082,26,11,1045,0.7812274368231047,0.018772563176895306,0.007942238267148015,0.7545126353790613,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20001,7,0.15,31,16,560.5688845521145,560.5688845521145,1.0,0.9910704383322378,0.0,0.0,0.0,0.0,0.0,1065,18.330132998697202,0.04657437130251457,0.1780774772719516,0.011237427472036349,0.21708920192270773,0.21896713619500818,5.355676594641209e-05,11.315544531204853,0.0,0.0,0.0,931,1,0,930,0.8741784037558685,0.0009389671361502347,0.0,0.8732394366197183,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21002,7,0.15,32,16,583.1233446596701,583.1233446596701,1.0,0.9927629999340934,0.0,0.0,0.0,0.0,0.0,1434,15.443318603683968,0.12846761073408627,0.6547723731703186,0.018869441224072477,0.3271966550805745,0.332357045663118,0.006961675656916943,4.987906638898765,0.0,0.0,0.0,960,74,4,882,0.6694560669456067,0.05160390516039052,0.002789400278940028,0.6150627615062761,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21202,7,0.15,33,16,381.00847280341577,381.00847280341577,0.0,0.7346574371934975,1.0,1.0,0.0,0.0,1.0,1162,13.744038317070428,0.18782395968611101,0.7978343171735295,0.012094698242022433,0.4363167002771479,0.4423407966626901,0.013900194387903445,1.2775955503788872,0.0,0.0,0.0,572,124,3,445,0.49225473321858865,0.10671256454388985,0.0025817555938037868,0.382960413080895,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20202,7,0.15,34,16,510.94457342526334,510.94457342526334,1.0,0.9902880487843161,0.0,0.0,0.0,0.0,0.0,1115,15.711917958520523,0.037220529425371816,0.13216659651620818,0.009864554628145134,0.3461883438007714,0.3497757877469597,0.0050024806136957705,9.797338210357152,0.0,0.0,0.0,724,70,0,654,0.6493273542600897,0.06278026905829596,0.0,0.5865470852017938,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20802,7,0.15,35,16,391.53143933884303,391.53143933884303,0.0,0.5326737842732364,1.0,1.0,0.0,0.0,1.0,1232,12.106887514904162,0.10937640683183468,0.29743523611244066,0.01254708459978778,0.449837667214406,0.441233770994397,0.0190935775774379,5.930438468170009,0.0,0.0,0.0,649,127,6,516,0.5267857142857143,0.10308441558441558,0.00487012987012987,0.41883116883116883,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21502,7,0.15,36,16,467.5384502892999,467.5384502892999,1.0,0.9899224795560608,0.0,0.0,0.0,0.0,0.0,900,18.062728496822725,0.05177243785091618,0.31365222922182856,0.015745082206817137,0.23200000021192763,0.23200000021192763,0.0008197862414559138,7.356077949417635,0.0,0.0,0.0,765,5,0,760,0.85,0.005555555555555556,0.0,0.8444444444444444,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21102,7,0.15,37,16,511.92166785224344,511.92166785224344,1.0,0.9909440270199816,0.0,0.0,0.0,0.0,0.0,1029,17.38734616631308,0.054036825077085446,0.19982775910584688,0.011672547463584688,0.2118561710398445,0.22157434402332363,0.02660957404633527,1.7482975816348802,0.0,0.0,0.0,871,0,37,834,0.8464528668610302,0.0,0.03595724003887269,0.8104956268221575,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20502,7,0.15,38,16,647.1633142694188,647.1633142694188,1.0,0.9925192517855186,0.0,0.0,0.0,0.0,0.0,1314,17.266909926737245,0.047599187697629275,0.20029755756654768,0.010053597492537258,0.28751902729046036,0.29238965141174456,0.003816480988821144,2.905040782635435,0.0,0.0,0.0,1006,40,2,964,0.7656012176560122,0.030441400304414,0.0015220700152207,0.7336377473363774,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20702,7,0.15,39,16,570.6445795337353,570.6445795337353,1.0,0.9911076655510271,0.0,0.0,0.0,0.0,0.0,1215,16.38355967820705,0.05024670148956995,0.23068224707796273,0.015305194268654648,0.31209876723740815,0.3147325121326211,0.011106716701944092,3.4249455134058047,0.0,0.0,0.0,871,56,14,801,0.7168724279835391,0.04609053497942387,0.011522633744855968,0.6592592592592592,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21402,7,0.15,40,16,443.6017879680904,443.6017879680904,0.0,0.701311302791422,0.0,0.0,0.0,0.0,0.0,1500,10.815731858688832,0.07533209785446371,0.2717845879938379,0.013044350292688857,0.514000006278356,0.5090666728814442,0.02320927737811563,3.3807162998905658,0.0,0.0,0.0,583,203,11,369,0.38866666666666666,0.13533333333333333,0.007333333333333333,0.246,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20402,7,0.15,41,16,616.7899814189167,616.7899814189167,1.0,0.9925665106578084,0.0,0.0,0.0,0.0,0.0,1297,17.493114895431834,0.09296009574657513,0.4973066986495394,0.02083152861071574,0.24919044006394714,0.25381650020272895,0.0226825755049178,0.0035469677565119215,0.0,0.0,0.0,1046,16,31,999,0.8064764841942945,0.01233616037008481,0.023901310717039322,0.7702390131071704,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
