variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
proposed_gated_risk,ppo,2,20502,7,0.08,43,16,463.73371764885576,278.0627302182165,1.0,0.9908627391982925,0.0,0.0,0.0,0.0,0.0,1084,17.265259045762782,0.18279996822631234,0.35724745089034804,0.010989904718136765,0.2963099644632797,0.29741697557737906,0.002097410829836656,7.125309281471405,0.7739852398523985,48.138638174143175,0.0,837,33,1,803,0.772140221402214,0.03044280442804428,0.0009225092250922509,0.7407749077490775,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21502,7,0.08,44,16,542.7988657545447,256.9696533690873,1.0,0.9929570872733764,0.0,0.0,0.0,0.0,0.0,1334,18.300953333439292,0.2720642818168908,0.42475773571761594,0.0058283602157007276,0.2281859071179666,0.22728635685733412,0.00016539621259096667,9.86722207488531,0.9677661169415293,108.99806299912024,0.0,1160,2,0,1158,0.8695652173913043,0.0014992503748125937,0.0,0.8680659670164917,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21202,7,0.08,45,16,381.98409520012433,210.45680829989848,1.0,0.988579529390266,0.0,0.0,0.0,0.0,0.0,912,17.815972340288656,0.23860052303687987,0.45783313265561815,0.018314195807059213,0.22236842100034682,0.22894736836876786,0.0071319162533675755,3.8857864847778494,0.9024122807017544,73.42842047577429,0.0,766,4,10,752,0.8399122807017544,0.0043859649122807015,0.010964912280701754,0.8245614035087719,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21002,7,0.08,46,16,503.04016446519563,305.77762313066614,1.0,0.9912399244301753,0.0,0.0,0.0,0.0,0.0,1103,18.30379620909893,0.17929832395712736,0.31681979472793026,0.009954450268666527,0.2302810516772439,0.23118766999093382,0.0,188.3764712537536,0.8712601994560291,40.242056079138266,0.0,958,0,0,958,0.8685403445149592,0.0,0.0,0.8685403445149592,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20102,7,0.08,47,16,601.5857494235065,307.965499768192,1.0,0.9948753140963016,0.0,0.0,0.0,0.0,0.0,1414,18.301632765064152,0.23212053542375374,0.3827147770599972,0.008475181586049823,0.22206506364922207,0.2248939179632249,0.0009194302996248234,3.860582839376955,0.8974540311173974,87.47238750741366,0.0,1227,0,2,1225,0.8677510608203678,0.0,0.0014144271570014145,0.8663366336633663,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20703,7,0.08,48,16,600.1274985903847,327.0410459882896,1.0,0.9932924695385228,0.0,0.0,0.0,0.0,0.0,1365,18.074930782848952,0.19498605924803536,0.3511733762710369,0.015139070079549328,0.2421978024772672,0.24630036668463068,0.0017341365095356843,3.8693341852175043,0.8688644688644689,67.6044020884432,0.0,1145,10,3,1132,0.8388278388278388,0.007326007326007326,0.002197802197802198,0.8293040293040294,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20203,7,0.08,49,16,568.3352461576094,309.9405993524763,1.0,0.9923208138794125,0.0,0.0,0.0,0.0,0.0,1370,17.27814888789563,0.20437170337295013,0.35119769628215514,0.00991164661508842,0.29927007455895416,0.2967883226645254,0.001654747760568472,10.333876055550656,0.7875912408759124,68.76985628150446,0.0,1051,45,0,1006,0.7671532846715329,0.032846715328467155,0.0,0.7343065693430657,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20200,7,0.15,0,16,343.2187006400619,199.64694861289348,1.0,0.9888817309269958,0.0,0.0,0.0,0.0,0.0,799,17.83945130553254,0.22327149696791343,0.47295562581916245,0.021678006726413852,0.2404001866174729,0.23892353115153403,0.009767307356053656,1.381175123772947,0.8961201501877347,65.16767094421766,0.0,665,2,9,654,0.8322903629536921,0.0025031289111389237,0.011264080100125156,0.818523153942428,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20500,7,0.15,1,16,372.41169461390666,202.11984773859706,1.0,0.989979488219574,0.0,0.0,0.0,0.0,0.0,892,17.22061486929559,0.21420818497505054,0.33133025242664443,0.028209080961386718,0.21424534535996048,0.23007729255297793,0.020339702885126064,2.244892131046005,0.8419282511210763,74.18517909713933,0.0,733,4,27,702,0.8217488789237668,0.004484304932735426,0.030269058295964126,0.7869955156950673,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20600,7,0.15,2,16,348.94875953269275,169.464401901756,1.0,0.9890770908246028,0.0,0.0,0.0,0.0,0.0,954,16.180159332211765,0.2755272371303094,0.44156690307253993,0.017604025516198243,0.3158104500305728,0.32000332214797317,0.006883717620522405,4.6726001071360965,0.9570230607966457,97.92306149757434,0.0,682,41,7,634,0.7148846960167715,0.0429769392033543,0.007337526205450734,0.6645702306079665,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20100,7,0.15,3,16,375.3047315910401,184.32337230632942,1.0,0.9904914609841462,0.0,0.0,0.0,0.0,0.0,961,17.917761960946365,0.2990641355322075,0.4094813076708317,0.012862362647884594,0.26409989688448554,0.27367325801631043,0.0012478662485708256,8.166330097908062,0.9667013527575442,97.7986519285561,0.0,765,21,0,744,0.7960457856399584,0.021852237252861603,0.0,0.7741935483870968,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20000,7,0.15,4,16,395.8311958002564,208.99853016603655,1.0,0.9904348493339813,0.0,0.0,0.0,0.0,0.0,995,17.061292086486688,0.23474150373943287,0.3849702134683517,0.016419008583878753,0.2511913508027043,0.256417481503894,0.003177108634337264,2.966341073103194,0.878391959798995,80.2344617074506,0.0,802,16,2,784,0.8060301507537688,0.016080402010050253,0.0020100502512562816,0.7879396984924623,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20800,7,0.15,5,16,433.7443078799933,230.82887743319873,1.0,0.9910079667214421,0.0,0.0,0.0,0.0,0.0,1033,17.89949618200444,0.23167492250051414,0.5490623987009554,0.020872145941677536,0.24119654768087972,0.2413901585692473,0.004319728408629822,2.6798136136512483,0.9070667957405615,79.78359517565535,0.0,848,9,6,833,0.8209099709583737,0.008712487899322363,0.005808325266214908,0.8063891577928364,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21100,7,0.15,6,16,451.6045576278928,245.0822287064422,1.0,0.9907694470535453,0.0,0.0,0.0,0.0,0.0,1048,17.109364731291144,0.17203895899681443,0.3554331557249263,0.01657442716732337,0.24492978435436277,0.25729370094437637,0.015714187883174406,1.639240942446462,0.8110687022900763,72.3508279896461,0.0,830,14,23,793,0.7919847328244275,0.013358778625954198,0.02194656488549618,0.7566793893129771,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20900,7,0.15,7,16,450.1392752546214,220.5756925829735,1.0,0.9914591142557285,0.0,0.0,0.0,0.0,0.0,1102,17.08977069854289,0.2238847859846757,0.353288714645257,0.018749837166952568,0.24122570281993672,0.24250523581046157,0.014248668862446556,1.1375366796249977,0.8784029038112523,95.25230961456613,0.0,879,24,15,840,0.7976406533575318,0.021778584392014518,0.013611615245009074,0.7622504537205081,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21200,7,0.15,8,16,453.49120078676106,233.98819198345626,1.0,0.9911830008553749,0.0,0.0,0.0,0.0,0.0,1169,16.252648368583923,0.22327853095917896,0.42942300135433736,0.01755959095897024,0.2972937219667068,0.3034345705963996,0.010931430333613639,2.6352069422902216,0.8391787852865698,85.30472844413879,0.0,848,43,15,790,0.7254063301967494,0.036783575705731396,0.01283147989734816,0.6757912745936698,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21300,7,0.15,9,16,472.42471793745466,224.5195754405741,1.0,0.9911655728601848,0.0,0.0,0.0,0.0,0.0,1186,16.72099830373105,0.2128447471873645,0.5578755920416623,0.014328857140951676,0.26949971743418033,0.278100054742514,0.01064007942672062,2.65952177441005,0.8338954468802698,103.48940644256038,0.0,904,30,13,861,0.7622259696458684,0.025295109612141653,0.010961214165261383,0.7259696458684655,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20700,7,0.15,10,16,302.9829949225294,-121.01447308738211,0.0,0.5874694275171856,1.0,1.0,0.0,0.0,1.0,1195,11.78378088415881,0.23656766093038287,0.5492072306048567,0.018703489042974416,0.5333891276036347,0.5345606756010813,0.025748568556932246,3.9326453964962833,0.6543933054393305,169.0547476493341,10.0,605,163,10,432,0.5062761506276151,0.13640167364016736,0.008368200836820083,0.36150627615062764,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21400,7,0.15,11,16,508.4158343191153,254.98309841752743,1.0,0.9906943103188072,0.0,0.0,0.0,0.0,0.0,1209,17.18925191809303,0.19613346495654976,0.36665966249202814,0.018384927771276833,0.2378708239524595,0.25218548648509237,0.013778614700926079,1.6017399389951936,0.8188585607940446,89.35259115478277,0.0,948,26,20,902,0.7841191066997518,0.021505376344086023,0.016542597187758478,0.7460711331679074,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20400,7,0.15,12,16,478.19115755954283,205.2008203480297,1.0,0.9916573456030002,0.0,0.0,0.0,0.0,0.0,1233,17.010016276068686,0.2535599494083814,0.5312220317456798,0.020874941757814437,0.2607041169063695,0.27216903503987233,0.017137980399495382,0.2172598037343278,0.9099756690997567,124.81105225586218,0.0,938,37,20,881,0.7607461476074615,0.030008110300081103,0.016220600162206,0.7145174371451744,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20300,7,0.15,13,16,469.8308316264174,231.72908923380083,1.0,0.9916548411304946,0.0,0.0,0.0,0.0,0.0,1248,15.70676630002874,0.206532565751751,0.3362163553252701,0.019945374516865764,0.3240133172426468,0.3251984119415283,0.031727032116897244,1.9348743845939331,0.6770833333333334,90.65252022462725,0.0,834,72,50,712,0.6682692307692307,0.057692307692307696,0.04006410256410257,0.5705128205128205,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21500,7,0.15,14,16,502.10673369144683,237.47109829104238,1.0,0.9991509639052247,0.0,0.0,0.0,0.0,0.0,1310,15.137594563277883,0.15859940479393653,0.7877033652861183,0.033831419242645495,0.3040726983365212,0.31237078040610744,0.01140142866971589,1.7306421847358056,0.7267175572519083,101.64830711088942,0.0,864,52,15,797,0.6595419847328244,0.03969465648854962,0.011450381679389313,0.6083969465648855,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20800,7,0.15,15,16,131.70959465178316,-76.91221267328076,0.0,0.4009833022491258,1.0,1.0,0.0,0.0,1.0,390,16.224409571373442,0.24436870709567354,0.4171573392033679,0.029699015540954395,0.22564102564102564,0.24615384615384617,0.04292952370019504,1.9811640678483875,0.8384615384615385,45.20634208913741,10.0,304,0,24,280,0.7794871794871795,0.0,0.06153846153846154,0.717948717948718,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21001,7,0.15,16,16,528.7279159294455,240.60727884771444,1.0,0.9953904356422226,0.0,0.0,0.0,0.0,0.0,1480,13.574111298576815,0.12813794141433438,0.555909270189565,0.03683715755799533,0.39724300955296366,0.4021946979636276,0.013988351764118447,4.197987480921813,0.5364864864864864,112.87229654269696,0.0,731,132,7,592,0.4939189189189189,0.0891891891891892,0.00472972972972973,0.4,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20301,7,0.15,17,16,165.24302324287663,-51.07395714690225,0.0,0.39128540196115147,1.0,1.0,0.0,0.0,1.0,438,16.89083745004581,0.18062766590530543,0.47907291048289374,0.03942927693072111,0.2401826485106934,0.25914585862529876,0.03657980010669516,1.1930356951721661,0.8059360730593608,36.34688484678665,10.0,348,1,20,327,0.7945205479452054,0.00228310502283105,0.045662100456621,0.7465753424657534,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20101,7,0.15,18,16,256.041878280667,-25.753701957015437,0.0,0.49249773516628065,1.0,1.0,0.0,0.0,1.0,728,15.957648809087601,0.2062051575220149,0.3822594912450699,0.023398670030164194,0.28241758392407346,0.3017579431717212,0.030839573252466414,0.4563940664883665,0.7266483516483516,60.02455050400018,10.0,518,26,23,469,0.7115384615384616,0.03571428571428571,0.03159340659340659,0.6442307692307693,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20801,7,0.15,19,16,130.7189002505586,-52.41680465913815,0.0,0.47538289967867337,1.0,1.0,0.0,0.0,1.0,362,18.050728009573888,0.25923324346905086,0.3142308249182596,0.008898679295667957,0.21823204419889503,0.21823204419889503,0.0,12.358016680587669,0.9447513812154696,26.64157077156429,10.0,306,0,0,306,0.8453038674033149,0.0,0.0,0.8453038674033149,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20201,7,0.15,20,16,421.37910046358763,235.30530861156794,1.0,0.9908354459144061,0.0,0.0,0.0,0.0,0.0,999,17.513999770763007,0.21392243463191138,0.3516833406503948,0.010933787781032952,0.2862438019570168,0.30051792586768594,0.004027108833313334,3.3192909057395266,0.8388388388388388,69.86765945680233,0.0,743,33,2,708,0.7437437437437437,0.03303303303303303,0.002002002002002002,0.7087087087087087,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21101,7,0.15,21,16,372.97612945789274,213.15551923248773,1.0,0.9875191173007904,0.0,0.0,0.0,0.0,0.0,886,16.330465973327776,0.1639268211201865,0.47933034257769075,0.03545103209097418,0.2163095347768297,0.22079080814163518,0.06996732376775765,0.3029717421219708,0.7889390519187359,56.43331018849031,0.0,732,3,75,654,0.8261851015801355,0.003386004514672686,0.08465011286681716,0.7381489841986456,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20601,7,0.15,22,16,452.9975601817027,250.8352658393668,1.0,0.9901114908045646,0.0,0.0,0.0,0.0,0.0,1050,18.14503242861078,0.22281893724871601,0.3734646074832519,0.01563076735962005,0.2457679505575271,0.2518418818428403,0.0006920825023397334,9.531346032728539,0.9095238095238095,70.11797388366713,0.0,885,8,0,877,0.8428571428571429,0.007619047619047619,0.0,0.8352380952380952,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20801,7,0.15,23,16,86.55277230359198,-85.9156137330504,0.0,0.2756959837496587,1.0,1.0,0.0,0.0,1.0,238,17.424915671737732,0.20045982452796207,0.29191358412565777,0.030124584682473615,0.23109243697478993,0.24369747899159663,0.027399335127406128,0.6879137994080917,0.8445378151260504,29.769839234832776,10.0,194,0,6,188,0.8151260504201681,0.0,0.025210084033613446,0.7899159663865546,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20401,7,0.15,24,16,309.3866018166768,19.067694489259168,0.0,0.777832719097302,1.0,1.0,0.0,0.0,1.0,800,18.25301755289315,0.2542682632236468,0.43237096123269664,0.011144221487920731,0.2275,0.22875,0.0,14.642365393396855,0.94125,56.588915182971384,10.0,692,0,0,692,0.865,0.0,0.0,0.865,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20901,7,0.15,25,16,420.49624673718426,220.70460532711667,1.0,0.9912487247670368,0.0,0.0,0.0,0.0,0.0,1010,17.79422760946146,0.237037203918951,0.4093890153512944,0.014551969411054461,0.23524752513016806,0.24551386974825717,0.009061904137534299,0.8610466396621045,0.9089108910891089,82.69346703215689,0.0,831,10,9,812,0.8227722772277227,0.009900990099009901,0.00891089108910891,0.803960396039604,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20501,7,0.15,26,16,498.882712745673,213.36240868304185,1.0,0.9921563681067381,0.0,0.0,0.0,0.0,0.0,1263,16.64461404535925,0.2267061355129883,0.380929750273854,0.015913415809330825,0.2205984650956952,0.23504902593502427,0.03737115001747025,1.260592971824388,0.8234362628661916,120.11520241406383,0.0,1030,10,68,952,0.8155186064924782,0.00791765637371338,0.053840063341250986,0.7537608867775138,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21301,7,0.15,27,16,401.90486707327057,208.64635907892665,1.0,0.989129316064967,0.0,0.0,0.0,0.0,0.0,999,16.222827589879753,0.18680236686057017,0.3760236568786812,0.017925604674461727,0.30125948759886595,0.31067248030348465,0.021591722871561695,1.124536858371176,0.7427427427427428,83.27124710030708,0.0,709,40,25,644,0.7097097097097097,0.04004004004004004,0.025025025025025027,0.6446446446446447,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20001,7,0.15,28,16,524.5525638105291,277.98245312500563,1.0,0.9933727472025518,0.0,0.0,0.0,0.0,0.0,1295,16.046564923213147,0.16359758747572617,0.39260901847426316,0.02228302792376303,0.3356325737988166,0.3450845266861345,0.008380163020623582,0.31856706395566275,0.6386100386100386,77.82873866836128,0.0,813,83,6,724,0.6277992277992278,0.06409266409266409,0.004633204633204633,0.5590733590733591,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21101,7,0.15,29,16,156.99571774115276,-45.97640939770349,0.0,0.26893365962324156,1.0,1.0,0.0,0.0,1.0,411,18.131709360626537,0.23001340666591832,0.2918398574543227,0.00916352340104081,0.20924574209245742,0.2141119221411192,0.0,37.56532749436947,0.9245742092457421,25.081614653209563,10.0,352,0,0,352,0.8564476885644768,0.0,0.0,0.8564476885644768,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20701,7,0.15,30,16,480.84865167178407,213.73165892027168,1.0,0.9918096806045046,0.0,0.0,0.0,0.0,0.0,1269,15.945250716102196,0.2258599168159881,0.5974240323431509,0.024336110887105206,0.2624113486450051,0.2756390374321182,0.05205413214496299,0.22003199726050446,0.7777777777777778,108.16505413980042,0.0,956,38,84,834,0.7533490937746257,0.029944838455476755,0.06619385342789598,0.6572104018912529,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21401,7,0.15,31,16,450.7113230579134,187.8757892799821,1.0,0.9909859993799467,0.0,0.0,0.0,0.0,0.0,1281,15.212940459076519,0.22259126163928902,0.42293371304578453,0.014811919410302247,0.32224824594204354,0.32693208669145807,0.04175826515160651,0.021800708858730932,0.7049180327868853,121.91931222417243,0.0,868,72,63,733,0.6775956284153005,0.05620608899297424,0.04918032786885246,0.5722092115534738,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21002,7,0.15,32,16,417.4070302655112,190.25142545297535,1.0,0.9901532458283248,0.0,0.0,0.0,0.0,0.0,1047,17.342590409619838,0.25637985296348653,0.3961689093152682,0.017843228893811746,0.2246030265075771,0.23965589843028595,0.015780116136032866,2.3376367889188683,0.9207258834765998,109.15821951291299,0.0,856,8,24,824,0.8175740210124164,0.007640878701050621,0.022922636103151862,0.7870105062082139,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21202,7,0.15,33,16,541.7769444091454,235.46866917364935,1.0,0.9918772800015174,0.0,0.0,0.0,0.0,0.0,1430,15.53272989244395,0.19115387811096418,0.645245578950586,0.020391674249895388,0.30114544705077484,0.31397988579489966,0.011348440125003736,0.6488284424336526,0.737062937062937,124.39489423098375,0.0,948,75,12,861,0.6629370629370629,0.05244755244755245,0.008391608391608392,0.6020979020979021,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20602,7,0.15,34,16,238.48747923318362,-21.398163904782606,0.0,0.5181334188942982,1.0,1.0,0.0,0.0,1.0,619,18.08632093264251,0.24150925504319812,0.4168972339770356,0.011549771057745751,0.21712439433823494,0.22681744765002815,0.0035038690535945517,0.21460494605976946,0.9111470113085622,51.217240277146416,10.0,521,2,2,517,0.8416801292407108,0.0032310177705977385,0.0032310177705977385,0.8352180936995154,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20102,7,0.15,35,16,395.50605889619084,188.51285435736892,1.0,0.9903208817362297,0.0,0.0,0.0,0.0,0.0,1087,15.843996007668824,0.250970457823587,0.4220174222684451,0.015914954651205387,0.3757129750782564,0.3788408498316592,0.007485700430166424,5.2960308330733,0.764489420423183,103.70301036017591,0.0,647,86,1,560,0.5952161913523459,0.07911683532658693,0.0009199632014719411,0.515179392824287,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
