variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
risk_only,ppo,1,20103,7,0.08,49,16,0.017219139408985774,-224.62974474746434,0.0,0.0063698625420999105,0.0,0.0,0.0,0.0,0.0,1500,0.013106087054590727,0.002957031865127153,0.0029825711162826656,0.0006666666666666666,0.0006666666666666666,0.0007307395140329996,0.0,,1.0,0.0431488188524388,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20000,7,0.15,0,16,0.013369193333802577,-224.40783880490443,0.0,0.012180913498793411,0.0,0.0,0.0,0.0,0.0,1500,0.013250322250660725,0.003804154321000259,0.0038529485596337167,0.0006666666666666666,0.0006666666666666666,0.0009101730982462565,0.0,,1.0,0.05175994152292833,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20100,7,0.15,1,16,0.017309844070754612,-224.4498153413064,0.0,0.010927294187235245,0.0,0.0,0.0,0.0,0.0,1500,0.013101072339883715,0.003216951603419117,0.0032449486635926727,0.0006666666666666666,0.0006666666666666666,0.0007490487098693847,0.0,,1.0,0.04556203083102116,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20200,7,0.15,2,16,0.015369245238389005,-224.543019530669,0.0,0.008623556241981046,0.0,0.0,0.0,0.0,0.0,1500,0.013175291557376305,0.0032257587323594734,0.0032724664078970507,0.0006666666666666666,0.0006666666666666666,0.0008897724151611328,0.0,,1.0,0.04564640296792461,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20300,7,0.15,3,16,-0.007821174683705799,-224.68663832227884,0.0,0.00921425626115494,0.0,0.0,0.0,0.0,0.0,1500,0.013931657546950468,0.010672715500877613,0.010722786850867385,0.0006666666467984517,0.0006666666666666666,0.0007446363766988118,0.0,,1.0,0.20129798538314614,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20400,7,0.15,4,16,0.017455222793836017,-224.62562745303234,0.0,0.006614098112506096,0.0,0.0,0.0,0.0,0.0,1500,0.013105014192080515,0.0035469853203256127,0.00357813497632782,0.0006666666666666666,0.0006666666666666666,0.0007688206831614177,0.0,,1.0,0.048918988929827344,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20500,7,0.15,5,16,-0.007908901579669702,-224.83703535595583,0.0,0.007068536866038588,0.0,0.0,0.0,0.0,0.0,1500,0.013935300260817868,0.012522510496781209,0.012609095174099067,0.0006666666666666666,0.0006666666666666666,0.0008989570140838623,0.0,742.8199086960085,1.0,0.26582237980768586,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20600,7,0.15,6,16,0.015915615714534353,-224.51567220131946,0.0,0.009417684242051569,0.0,0.0,0.0,0.0,0.0,1500,0.013153369117654938,0.003677643856651273,0.00373337947216527,0.0006666666666666666,0.0006666666666666666,0.0008971096674601237,0.0,,1.0,0.050337378858697664,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20700,7,0.15,7,16,0.01711542291357417,-224.46822193843377,0.0,0.010390865060063955,0.0,0.0,0.0,0.0,0.0,1500,0.013107079134337845,0.0028732476656869346,0.002897962971243173,0.0006666666666666666,0.0006666666666666666,0.0007232553164164225,0.0,,1.0,0.04241425229124657,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20800,7,0.15,8,16,0.014716575838688887,-224.6013451509626,0.0,0.007542283384853524,0.0,0.0,0.0,0.0,0.0,1500,0.013202814296236575,0.00449601193768014,0.004557956193541167,0.0006666666666666666,0.0006666666666666666,0.0009161314169565837,0.0,,1.0,0.0603947742761909,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20900,7,0.15,9,16,0.017113521909088866,-224.6124401659478,0.0,0.006785940097616397,0.0,0.0,0.0,0.0,0.0,1500,0.013107069295352129,0.002875592937948985,0.0029003376713800585,0.0006666666666666666,0.0006666666666666666,0.0007233984470367431,0.0,,1.0,0.042434530806585075,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21000,7,0.15,10,16,0.015343501548737737,-224.53616670893172,0.0,0.008790511349757833,0.0,0.0,0.0,0.0,0.0,1500,0.013176397806230243,0.003206374222447419,0.003253058941334408,0.0006666666666666666,0.0006666666666666666,0.0008894057273864746,0.0,,1.0,0.045458913696599,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21100,7,0.15,11,16,0.016989695655447116,-224.40609804262928,0.0,0.011922699528187709,0.0,0.0,0.0,0.0,0.0,1500,0.013108741250181938,0.00276546838692293,0.0027909239228855916,0.0006666666666666666,0.0006666666666666666,0.0007115178108215332,0.0,,1.0,0.04150087158239922,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21200,7,0.15,12,16,-0.0059030833564597115,-224.67161512470045,0.0,0.009273143556362327,0.0,0.0,0.0,0.0,0.0,1500,0.013881604619056508,0.010301447782087872,0.010350937973065213,0.0006666666865348816,0.0006666666666666666,0.0007287326653798421,0.0,552.4290249525761,1.0,0.18958932527670805,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21300,7,0.15,13,16,-0.00697290718663454,-224.6707818356425,0.0,0.01067743276596275,0.0,0.0,0.0,0.0,0.0,1500,0.013903856500403957,0.011940026397335877,0.012023932479584196,0.0006666666865348816,0.0006666666666666666,0.0009100519021352133,0.0,906.2109539315728,1.0,0.24439269268775926,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21400,7,0.15,14,16,0.017530308459379952,-224.59892450219056,0.0,0.007233177519266829,0.0,0.0,0.0,0.0,0.0,1500,0.01310183985501973,0.003363954608813362,0.0033933966012516473,0.0006666666666666666,0.0006666666666666666,0.0007598818937937418,0.0,,1.0,0.047016757191034514,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21500,7,0.15,15,16,-0.005420886549800019,-224.60276592288002,0.0,0.009079350027675077,0.0,0.0,0.0,0.0,0.0,1500,0.01386886743308011,0.007439190257583447,0.007496375381092461,0.0006666666467984517,0.0006666666666666666,0.000927083969116211,0.0,,1.0,0.11322948071198703,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20001,7,0.15,16,16,-0.005161107623624627,-224.71109936738702,0.0,0.007902823995034952,0.0,0.0,0.0,0.0,0.0,1500,0.013851542013634989,0.009806943551447728,0.0098556484989881,0.0006666666467984517,0.0006666666666666666,0.0007550464471181233,0.0,,1.0,0.1746317733765544,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20101,7,0.15,17,16,-0.007978374359818019,-224.72836712985574,0.0,0.008575981725228476,0.0,0.0,0.0,0.0,0.0,1500,0.014013480389842892,0.011163292018663928,0.011219950910804447,0.0006666666666666666,0.0006666666666666666,0.0005617103576660156,0.0,365.1890154110444,1.0,0.2174172116844019,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20201,7,0.15,18,16,0.016988293987152837,-224.56751984529555,0.0,0.007886715056045487,0.0,0.0,0.0,0.0,0.0,1500,0.013108766794803101,0.002763270105835928,0.0027887054723783806,0.0006666666666666666,0.0006666666666666666,0.0007113422552744548,0.0,,1.0,0.04148259453065031,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20301,7,0.15,19,16,-0.00527913525266256,-224.71521558497506,0.0,0.00813718739738647,0.0,0.0,0.0,0.0,0.0,1500,0.013861228981712125,0.010251624830380788,0.01047248223692505,0.0006666666467984517,0.0006666666666666666,0.00074467666943868,0.0,,1.0,0.18806351324440285,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20401,7,0.15,20,16,0.017014349024507238,-224.4412413669954,0.0,0.01105018689762997,0.0,0.0,0.0,0.0,0.0,1500,0.013108014583919586,0.0027959740119992593,0.002821782050498917,0.0006666666666666666,0.0006666666666666666,0.0007144806385040283,0.0,,1.0,0.041756017412295954,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20501,7,0.15,21,16,-0.006403308236904384,-224.76374371682095,0.0,0.00810284936302766,0.0,0.0,0.0,0.0,0.0,1500,0.013888629553413847,0.011665779239156066,0.011748850611670109,0.0006666666666666666,0.0006666666666666666,0.000916963259379069,0.0,924.4936708389422,1.0,0.23465603722343237,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20601,7,0.15,22,16,-0.010964254833210466,-224.77313928416865,0.0,0.00659086020803017,0.0,0.0,0.0,0.0,0.0,1500,0.014092180832460454,0.010029908661217099,0.010077602953780454,0.0006666666666666666,0.0006666666766007741,0.0006428414980570475,0.0,523.5876014226398,1.0,0.1812915650731254,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20701,7,0.15,23,16,-0.007290748280570931,-224.66203816792375,0.0,0.008487740207417369,0.0,0.0,0.0,0.0,0.0,1500,0.01390790804997169,0.008854437988258575,0.008896481962974712,0.0006666666865348816,0.0006666666666666666,0.0006925399303436279,0.0,,1.0,0.14790240207984082,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20801,7,0.15,24,16,0.015441931958495796,-224.54511032827713,0.0,0.008586695928567152,0.0,0.0,0.0,0.0,0.0,1500,0.013171531706152142,0.0032923522122908833,0.0033405503037647433,0.0006666666666666666,0.0006666666666666666,0.0008909731705983479,0.0,,1.0,0.046299131398770135,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20901,7,0.15,25,16,0.017396078574691793,-224.58299402909876,0.0,0.0076257176260606345,0.0,0.0,0.0,0.0,0.0,1500,0.01309974388813957,0.003334564845928509,0.0033637130148307607,0.0006666666666666666,0.0006666666666666666,0.0007567694981892904,0.0,,1.0,0.04672077342727772,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21001,7,0.15,26,16,0.016603639819118277,-224.54456614078381,0.0,0.008451792403279887,0.0,0.0,0.0,0.0,0.0,1500,0.013125822717795738,0.0026972297616687986,0.0027196241039360485,0.0006666666666666666,0.0006666666666666666,0.000796848217646281,0.0,,1.0,0.04093965682489318,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21101,7,0.15,27,16,-0.0032588296538559078,-224.7163087486647,0.0,0.007161730160575919,0.0,0.0,0.0,0.0,0.0,1500,0.013789855893377037,0.00897561848705559,0.009044164214541694,0.0006666666666666666,0.0006666666666666666,0.0008745679060618083,0.0,,1.0,0.15114854026102317,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21201,7,0.15,28,16,0.015796617956265684,-224.44212242192214,0.0,0.011362018687660142,0.0,0.0,0.0,0.0,0.0,1500,0.013158310522418545,0.004036588860038015,0.004069197464589376,0.0006666666666666666,0.0006666666666666666,0.0007818142573038737,0.0,,1.0,0.05450147840676086,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21301,7,0.15,29,16,0.016858395140105755,-224.50155338492308,0.0,0.009506381649822914,0.0,0.0,0.0,0.0,0.0,1500,0.013112174448087273,0.0026092092361705817,0.0026329561658699104,0.0006666666666666666,0.0006666666666666666,0.0006953649520874024,0.0,,1.0,0.040237848486599025,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21401,7,0.15,30,16,-0.002114997915212644,-224.5457522927294,0.0,0.011265474388512737,0.0,0.0,0.0,0.0,0.0,1500,0.01374850399014179,0.008756837596271804,0.0088250900804259,0.0006666666467984517,0.0006666666666666666,0.0008948967456817627,0.0,,1.0,0.14531376931208828,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21501,7,0.15,31,16,-0.011053140791577059,-224.73551756776615,0.0,0.007756664881223162,0.0,0.0,0.0,0.0,0.0,1500,0.014066637759981541,0.01032293518841201,0.01039500944970858,0.0006666666666666666,0.0006666666666666666,0.0007877178986867269,0.0,445.79972795479165,1.0,0.19025759261918043,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20002,7,0.15,32,16,0.007497462358193083,-224.71441744753812,0.0,0.005886340043843755,0.0,0.0,0.0,0.0,0.0,1500,0.013599864811223272,0.00699693105385694,0.007064357927708968,0.0006666666666666666,0.0006666666666666666,0.0007624488671620687,0.0,428.8432615366383,1.0,0.1036197804711025,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20102,7,0.15,33,16,-0.0033603688911844473,-224.75966210971342,0.0,0.006316253997876456,0.0,0.0,0.0,0.0,0.0,1500,0.013792123355421633,0.009320303184978543,0.009390654284419486,0.0006666666666666666,0.0006666666666666666,0.0008759086132049561,0.0,,1.0,0.16063208518290792,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20202,7,0.15,34,16,0.016636892784601478,-224.56582337491906,0.0,0.00792649455549989,0.0,0.0,0.0,0.0,0.0,1500,0.013124580592640983,0.0027293328962653273,0.0027519615061998718,0.0006666666666666666,0.0006666666666666666,0.0007910504341125488,0.0,,1.0,0.04120160353151635,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20302,7,0.15,35,16,-0.00782409407520554,-224.77490493832167,0.0,0.008135811345363534,0.0,0.0,0.0,0.0,0.0,1500,0.013932405678638451,0.011996461476473708,0.012079295584668984,0.0006666666666666666,0.0006666666666666666,0.0008977123101552327,0.0,743.7682326483002,1.0,0.246425345098685,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20402,7,0.15,36,16,-0.007578784923851787,-224.67345292090272,0.0,0.009605648305176679,0.0,0.0,0.0,0.0,0.0,1500,0.013926342930046898,0.010753116494720598,0.010827722622110637,0.0006666666467984517,0.0006666666666666666,0.0008788451353708903,0.0,716.8392593547045,1.0,0.2038894606480921,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20502,7,0.15,37,16,-0.011059991807862046,-224.83435056157802,0.0,0.00706762796984487,0.0,0.0,0.0,0.0,0.0,1500,0.014125930566477292,0.012407697995484442,0.012493626344383685,0.0006666666666666666,0.0006666666666666666,0.0007315676212310791,0.0,358.9255950151457,1.0,0.26152568446750274,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20602,7,0.15,38,16,-0.007827954660559544,-224.78038698005716,0.0,0.006591943291654038,0.0,0.0,0.0,0.0,0.0,1500,0.013933338038609256,0.010319578756848252,0.010367978973573236,0.0006666666865348816,0.0006666666666666666,0.0007429577509562175,0.0,,1.0,0.19015073439292113,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20702,7,0.15,39,16,0.016825942490983015,-224.51342313050714,0.0,0.009305468281780582,0.0,0.0,0.0,0.0,0.0,1500,0.013116059657057175,0.003057167584197636,0.003084736221548725,0.0006666666666666666,0.0006666666666666666,0.0007449576059977214,0.0,,1.0,0.044054833023992004,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20802,7,0.15,40,16,-0.0077244770787636575,-224.6752335972859,0.0,0.010433680373335513,0.0,0.0,0.0,0.0,0.0,1500,0.0139313654912347,0.011780875392098981,0.011837437022904702,0.0006666666666666666,0.0006666666666666666,0.0007291081746419271,0.0,,1.0,0.23871857367987218,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20902,7,0.15,41,16,0.01701184215153957,-224.5314374851112,0.0,0.008794777390998614,0.0,0.0,0.0,0.0,0.0,1500,0.013108214961458314,0.0027934144350530007,0.0028191863694341803,0.0006666666666666666,0.0006666666666666666,0.0007141289710998535,0.0,,1.0,0.04173450182680004,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21002,7,0.15,42,16,0.01533112433137947,-224.52505434876653,0.0,0.009065964142530906,0.0,0.0,0.0,0.0,0.0,1500,0.013176968076730857,0.0031959419812134272,0.0032422769480383276,0.0006666666666666666,0.0006666666666666666,0.0008892040252685547,0.0,,1.0,0.04535847663343321,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21102,7,0.15,43,16,0.012891183774356971,-224.59889608803906,0.0,0.007372884595571928,0.0,0.0,0.0,0.0,0.0,1500,0.013269330107370064,0.003670431375315352,0.003716229194578626,0.0006666666666666666,0.0006666666666666666,0.0009084222316741944,0.0,,1.0,0.0502570637493894,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21202,7,0.15,44,16,0.01699711562589666,-224.54643860573512,0.0,0.008415630580619381,0.0,0.0,0.0,0.0,0.0,1500,0.013108598524678845,0.0027728533114848683,0.0027984078774469026,0.0006666666666666666,0.0006666666666666666,0.000712132453918457,0.0,,1.0,0.04156238677329278,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21302,7,0.15,45,16,-0.007390780287328868,-224.79330914920146,0.0,0.007134698595293633,0.0,0.0,0.0,0.0,0.0,1500,0.013918477991167568,0.011387211816764711,0.011442569597345431,0.0006666666467984517,0.0006666666666666666,0.0007465344270070394,0.0,,1.0,0.22500170286967633,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21402,7,0.15,46,16,-0.004874441901180327,-224.57630661148426,0.0,0.01126525228692299,0.0,0.0,0.0,0.0,0.0,1500,0.013842629600112491,0.009801813372129004,0.009873256147129321,0.0006666666865348816,0.0006666666666666666,0.0009117650190989177,0.0,1562.7600481098361,1.0,0.1744794820107024,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21502,7,0.15,47,16,-0.006637377539348058,-224.6004877801365,0.0,0.011754375355352939,0.0,0.0,0.0,0.0,0.0,1500,0.014047010138226217,0.011160849854456593,0.0112438222725579,0.000666666661699613,0.0006666666666666666,0.0009918108781178793,0.0,,1.0,0.2173441055810033,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20003,7,0.15,48,16,0.012820682474201497,-224.59518931016882,0.0,0.007459680844871262,0.0,0.0,0.0,0.0,0.0,1500,0.013273023816173539,0.0036458720093622164,0.0036913475554590943,0.0006666666666666666,0.0006666666666666666,0.0009080716768900554,0.0,,1.0,0.049986885200517174,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
