variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
guard_only,ppo,0,20302,7,0.08,46,16,580.2190763166275,580.2190763166275,1.0,0.9915109673398207,0.0,0.0,0.0,0.0,0.0,1264,17.904391696262465,0.14724379889296582,0.8602951546477974,0.010815174984922515,0.22745478568197805,0.23552440597286708,0.004184191466284131,2.3452301985197366,0.0,0.0,0.0,1057,10,6,1041,0.8362341772151899,0.007911392405063292,0.004746835443037975,0.8235759493670886,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,20102,7,0.08,47,16,681.8889915448049,681.8889915448049,1.0,0.9941388361407237,0.0,0.0,0.0,0.0,0.0,1332,18.367302857800258,0.06900442381176725,0.32325205741356694,0.0050426416881116775,0.2126126126484112,0.2156156156514142,5.693210359004153e-05,11.089997256216776,0.0,0.0,0.0,1171,1,0,1170,0.8791291291291291,0.0007507507507507507,0.0,0.8783783783783784,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,21503,7,0.08,48,16,464.4503915012743,464.4503915012743,1.0,0.9908372067151446,0.0,0.0,0.0,0.0,0.0,946,18.331049632142786,0.11619561665335641,1.0451947875209957,0.01002373403340901,0.2219873150105708,0.22410147991543342,0.0,,0.0,0.0,0.0,825,0,0,825,0.872093023255814,0.0,0.0,0.872093023255814,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,20603,7,0.08,49,16,618.5454815943216,618.5454815943216,1.0,0.9917444512577839,0.0,0.0,0.0,0.0,0.0,1238,18.32092920526606,0.09343400452187947,0.26350030872700514,0.004977177360256072,0.2245557350565428,0.22617124394184168,0.0,24.017711341187443,0.0,0.0,0.0,1082,0,0,1082,0.8739903069466882,0.0,0.0,0.8739903069466882,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,20300,7,0.15,0,16,229.77846577559083,229.77846577559083,0.0,0.3778196981288073,1.0,1.0,0.0,0.0,1.0,494,18.123769753584906,0.07660212616741634,0.3158598848404444,0.00979216613897277,0.22874493927125505,0.23279352226720648,0.0019259044756640205,0.5832382682636864,0.0,0.0,0.0,420,0,0,420,0.8502024291497976,0.0,0.0,0.8502024291497976,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,20600,7,0.15,1,16,345.03922543134763,345.03922543134763,0.0,0.8212808610224895,1.0,1.0,0.0,0.0,1.0,768,17.75665109265221,0.10081275117662918,0.4933903691089646,0.013712328482749095,0.23456796739871302,0.24247459042817354,0.012676441097281589,0.9596124718209054,0.0,0.0,0.0,642,0,11,631,0.8359375,0.0,0.014322916666666666,0.8216145833333334,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,20800,7,0.15,2,16,387.7241197254666,387.7241197254666,1.0,0.9855162086976341,0.0,0.0,0.0,0.0,0.0,849,16.80036364616041,0.11102760778765766,0.44187973930924196,0.012228412319740414,0.24699278967400182,0.2629135077637132,0.012055523761100436,4.512793905152801,0.0,0.0,0.0,656,35,7,614,0.7726737338044759,0.04122497055359246,0.008244994110718492,0.7232037691401649,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,20200,7,0.15,3,16,398.1191598097542,398.1191598097542,1.0,0.9889934141823324,0.0,0.0,0.0,0.0,0.0,897,16.915288046023992,0.14647511801580437,0.9517875540332638,0.011779066447247497,0.2612091918188327,0.27037813246183706,0.011448091882541303,3.0774732683502206,0.0,0.0,0.0,687,21,12,654,0.7658862876254181,0.023411371237458192,0.013377926421404682,0.7290969899665551,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,20900,7,0.15,4,16,442.17229861138225,442.17229861138225,1.0,0.9901124627517611,0.0,0.0,0.0,0.0,0.0,945,17.700617330605354,0.1305675466178915,0.9295515232045967,0.013031559382323865,0.23406065538446738,0.23774053558470712,0.015473781685636491,0.5121909858854292,0.0,0.0,0.0,784,5,16,763,0.8296296296296296,0.005291005291005291,0.016931216931216932,0.8074074074074075,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,21500,7,0.15,5,16,510.94726949065836,510.94726949065836,1.0,0.9902909826367043,0.0,0.0,0.0,0.0,0.0,1060,16.97781801879212,0.06253883933923311,0.19112359393014638,0.008321820039143961,0.248376128358661,0.25557710966973934,0.03089458730751295,0.03137900123809066,0.0,0.0,0.0,838,13,39,786,0.7905660377358491,0.012264150943396227,0.03679245283018868,0.7415094339622641,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,20500,7,0.15,6,16,562.4078024126213,562.4078024126213,1.0,0.9911735405064175,0.0,0.0,0.0,0.0,0.0,1109,17.579869000353924,0.04039290279672217,0.1468255741124697,0.008028888745935478,0.23617035198899622,0.24746122652609354,0.01046543730501823,2.371570272569496,0.0,0.0,0.0,911,11,18,882,0.8214607754733995,0.009918845807033363,0.016230838593327322,0.7953110910730388,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,21100,7,0.15,7,16,529.133861588799,529.133861588799,1.0,0.991463257971808,0.0,0.0,0.0,0.0,0.0,1142,17.323748497851096,0.11075047995258745,0.7901055550539238,0.010296003684041053,0.25731508191120395,0.26607164933677313,0.011001252170032422,2.6828950695981386,0.0,0.0,0.0,905,22,17,866,0.7924693520140105,0.01926444833625219,0.0148861646234676,0.7583187390542907,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,20000,7,0.15,8,16,578.8846620328873,578.8846620328873,1.0,0.9913535329372923,0.0,0.0,0.0,0.0,0.0,1143,18.09177078156285,0.07056826895940534,0.272533373160814,0.007542736413387528,0.24864391976036945,0.2542432199312946,0.0012376837842047858,6.77354859923878,0.0,0.0,0.0,962,9,1,952,0.8416447944007,0.007874015748031496,0.0008748906386701663,0.8328958880139983,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,20700,7,0.15,9,16,603.5322924203194,603.5322924203194,1.0,0.9923835441227108,0.0,0.0,0.0,0.0,0.0,1206,17.947857923286765,0.07216412419316375,0.26717085176184124,0.007472466241690341,0.22338923846508932,0.22850496763020606,0.0015409494142741202,6.468965068703901,0.0,0.0,0.0,1016,13,1,1002,0.8424543946932007,0.01077943615257048,0.0008291873963515755,0.8308457711442786,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,21000,7,0.15,10,16,557.9518828573075,557.9518828573075,1.0,0.9926192578866695,0.0,0.0,0.0,0.0,0.0,1310,16.364889393323466,0.15402479165670094,0.7540141193576873,0.010195947626520319,0.31174273368056493,0.3193405920312605,0.006134421105343935,4.175576636540891,0.0,0.0,0.0,930,55,3,872,0.7099236641221374,0.04198473282442748,0.0022900763358778627,0.665648854961832,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,20100,7,0.15,11,16,692.0236143920876,692.0236143920876,1.0,0.9939706104400661,0.0,0.0,0.0,0.0,0.0,1471,17.619977915938872,0.11235051264183157,0.7096897744025928,0.008340706258479134,0.2561525422079396,0.2612952613895398,0.0019842690320325956,6.708356938012228,0.0,0.0,0.0,1181,28,2,1151,0.8028552005438477,0.019034670292318152,0.0013596193065941536,0.7824609109449354,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,20400,7,0.15,12,16,555.7457271733313,555.7457271733313,0.0,0.9720001996991904,0.0,0.0,0.0,0.0,0.0,1500,14.694976951217084,0.14574938511400115,0.998193290777793,0.011870104206570734,0.33985392697652184,0.3467436422506968,0.03567049704826598,0.05963190266143018,0.0,0.0,0.0,921,103,53,765,0.614,0.06866666666666667,0.035333333333333335,0.51,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,21200,7,0.15,13,16,442.6528207896196,442.6528207896196,0.0,0.920600161037617,0.0,0.0,0.0,0.0,0.0,1500,13.97789550110687,0.28081941493343093,1.061107423521851,0.014496697205429275,0.3776725675264994,0.39500149043401084,0.021465411726818186,3.2131607226440746,0.0,0.0,0.0,805,129,34,642,0.5366666666666666,0.086,0.02266666666666667,0.428,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,21300,7,0.15,14,16,566.1387936702516,566.1387936702516,0.0,0.8824273946060182,0.0,0.0,0.0,0.0,0.0,1500,15.294638693043714,0.17618193795114603,0.5314293973327994,0.008136296059160183,0.33201768855253855,0.3397347715695699,0.014922204135501844,2.1398067941394463,0.0,0.0,0.0,943,94,20,829,0.6286666666666667,0.06266666666666666,0.013333333333333334,0.5526666666666666,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,21400,7,0.15,15,16,544.889745780443,544.889745780443,0.0,0.7892471475518471,0.0,0.0,0.0,0.0,0.0,1500,13.93008492770063,0.14840998488187712,0.4257818187098823,0.008756698602655282,0.36313582901159924,0.3697236601114273,0.025209578577856284,1.9406304689832428,0.0,0.0,0.0,933,104,30,799,0.622,0.06933333333333333,0.02,0.5326666666666666,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,20001,7,0.15,16,16,177.47542178024725,177.47542178024725,0.0,0.5072624163547422,0.0,0.0,0.0,1.0,1.0,481,17.609486410739198,0.24351738523735622,2.0,0.02058200092730645,0.2793572325716395,0.3037283970759465,0.002911392144933687,7.941057413854476,0.0,0.0,0.0,362,13,0,349,0.7525987525987526,0.02702702702702703,0.0,0.7255717255717256,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,21001,7,0.15,17,16,191.89895761823374,191.89895761823374,0.0,0.4621783676507252,1.0,1.0,0.0,0.0,1.0,447,18.11032006529214,0.13872012875281708,0.7580484727639274,0.008883230096475124,0.22370686227043204,0.2281811352010808,0.0018538037227506306,2.3619247618744046,0.0,0.0,0.0,379,1,1,377,0.8478747203579419,0.0022371364653243847,0.0022371364653243847,0.843400447427293,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,20801,7,0.15,18,16,325.6466487539451,325.6466487539451,0.0,0.5666583903349436,1.0,1.0,0.0,0.0,1.0,919,14.955477950888492,0.22088482330099116,0.8284140368172572,0.008414220551061277,0.3719211552166446,0.3777002417872598,0.012318331721826241,1.2755635416480313,0.0,0.0,0.0,574,66,5,503,0.6245919477693145,0.07181719260065289,0.00544069640914037,0.5473340587595212,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,20201,7,0.15,19,16,459.33425828936777,459.33425828936777,1.0,0.9890927937939091,0.0,0.0,0.0,0.0,0.0,991,16.48014546656849,0.06914228005129193,0.22891774178052868,0.010262703093325139,0.23612403568899115,0.24971458012112213,0.021351528028118457,3.3489122017946173,0.0,0.0,0.0,776,35,24,717,0.7830474268415741,0.035317860746720484,0.024217961654894045,0.7235116044399597,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,20301,7,0.15,20,16,575.6471750983326,575.6471750983326,0.0,0.9472602806573592,0.0,0.0,0.0,0.0,0.0,1500,14.75825402011558,0.12168056027296115,0.38615427710776207,0.007791550283320248,0.4261159609158834,0.4266492942969004,0.009685730052545668,5.155345280178531,0.0,0.0,0.0,817,148,4,665,0.5446666666666666,0.09866666666666667,0.0026666666666666666,0.44333333333333336,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,20601,7,0.15,21,16,625.5563709712097,625.5563709712097,1.0,0.9925729138711306,0.0,0.0,0.0,0.0,0.0,1389,16.45606220770329,0.09945767716563221,0.4248758714882818,0.007316854885491678,0.3148268700246763,0.3211244306090584,0.013279309407973295,1.008853037333887,0.0,0.0,0.0,1033,55,12,966,0.7437005039596832,0.03959683225341973,0.008639308855291577,0.6954643628509719,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,21401,7,0.15,22,16,268.2187798617221,268.2187798617221,0.0,0.613763765759821,1.0,1.0,0.0,0.0,1.0,667,16.28865284867554,0.17976096163241118,0.7694613429078399,0.014518850941331065,0.21977845249862327,0.226075304144326,0.0849266363965139,0.06279625950084212,0.0,0.0,0.0,568,4,68,496,0.8515742128935532,0.005997001499250375,0.10194902548725637,0.7436281859070465,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,21101,7,0.15,23,16,501.158380509378,501.158380509378,1.0,0.9900285459419069,0.0,0.0,0.0,0.0,0.0,1057,16.888479333290235,0.07782516941023254,0.2782393234141281,0.008777932831118818,0.2509744693450242,0.26047223225560184,0.017600801799450772,2.4020124708231605,0.0,0.0,0.0,820,18,24,778,0.7757805108798487,0.017029328287606435,0.02270577105014191,0.7360454115421002,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,20501,7,0.15,24,16,544.8005096679947,544.8005096679947,1.0,0.9938369084079322,0.0,0.0,0.0,0.0,0.0,1208,17.665520495594365,0.1568297854980951,0.5924491113512159,0.011507519751529685,0.26809209318745214,0.27524602373704216,0.002414083213452855,7.50975380794762,0.0,0.0,0.0,953,29,0,924,0.7889072847682119,0.024006622516556293,0.0,0.7649006622516556,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,20401,7,0.15,25,16,449.9971748722852,449.9971748722852,1.0,0.990893189919263,0.0,0.0,0.0,0.0,0.0,905,17.85954022602292,0.08127084758253789,0.4176998662794081,0.007941314767665379,0.23961922055449933,0.24634544770361969,0.005731159927268731,4.309817276693202,0.0,0.0,0.0,759,3,9,747,0.8386740331491712,0.0033149171270718232,0.009944751381215469,0.825414364640884,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,20901,7,0.15,26,16,502.3952816035705,502.3952816035705,0.0,0.9680182625293537,0.0,0.0,0.0,0.0,0.0,1500,13.337407068750904,0.15870795862386114,0.5141424993679388,0.0061222403103796145,0.4618666718800863,0.4608000052769979,0.013052130169085779,5.102612247900014,0.0,0.0,0.0,726,174,6,546,0.484,0.116,0.004,0.364,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,20701,7,0.15,27,16,597.9325393914017,597.9325393914017,1.0,0.99192373581982,0.0,0.0,0.0,0.0,0.0,1334,16.979824221510857,0.12743774266215832,0.35074004735224673,0.008043171549243838,0.30761605769261785,0.30921279865762463,0.005848443686311232,2.957126151305831,0.0,0.0,0.0,979,52,7,920,0.7338830584707646,0.038980509745127435,0.005247376311844078,0.6896551724137931,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,21501,7,0.15,28,16,506.02052480871066,506.02052480871066,0.0,0.8741933880618755,0.0,0.0,0.0,0.0,0.0,1500,13.335909189363614,0.16754803578360292,0.5253440527520313,0.006909928623431673,0.3800436102549235,0.38675750931104025,0.011913283179064888,5.241331791115126,0.0,0.0,0.0,851,123,1,727,0.5673333333333334,0.082,0.0006666666666666666,0.4846666666666667,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,21201,7,0.15,29,16,489.36747118018127,489.36747118018127,1.0,0.9907926698950746,0.0,0.0,0.0,0.0,0.0,1091,17.59833084713284,0.16166722986559212,0.8932973560191265,0.01115526344074836,0.2666699751378417,0.2759105965809249,0.007550346960937909,4.353941722154191,0.0,0.0,0.0,861,23,10,828,0.7891842346471127,0.021081576535288724,0.00916590284142988,0.7589367552703942,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,21301,7,0.15,30,16,537.0385233518284,537.0385233518284,1.0,0.99061958898104,0.0,0.0,0.0,0.0,0.0,1138,16.672553918191795,0.061626017957132,0.2565065895559499,0.008690778016291152,0.22266493227025116,0.23211515934479887,0.044682046453869556,0.8949951500087617,0.0,0.0,0.0,944,6,73,865,0.8295254833040422,0.005272407732864675,0.0641476274165202,0.7601054481546573,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,20801,7,0.15,31,16,463.9305638048714,463.9305638048714,1.0,0.9901142438069813,0.0,0.0,0.0,0.0,0.0,894,18.23497965298112,0.06252781727924828,0.21306424111910433,0.007808967477587829,0.22332445993786157,0.22556159640318596,0.00015957625186578258,11.26057148595364,0.0,0.0,0.0,767,4,0,763,0.8579418344519015,0.0044742729306487695,0.0,0.8534675615212528,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,21002,7,0.15,32,16,451.1972426225972,451.1972426225972,1.0,0.9898503521864185,0.0,0.0,0.0,0.0,0.0,989,16.500429717669633,0.08566626001517341,0.5352568659658121,0.011241467597803027,0.2692117101623026,0.28501686360404516,0.030723456949817755,1.3297543246348273,0.0,0.0,0.0,730,25,38,667,0.7381193124368048,0.025278058645096056,0.03842264914054601,0.6744186046511628,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,21102,7,0.15,33,16,240.36003928990286,240.36003928990286,0.0,0.5487101851922671,0.0,0.0,0.0,1.0,1.0,597,17.84344076353487,0.21297427821436674,2.0,0.020567760072723405,0.30204616199985423,0.3048540285883637,0.0019320691170532185,9.597401011330088,0.0,0.0,0.0,456,17,0,439,0.7638190954773869,0.02847571189279732,0.0,0.7353433835845896,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,20202,7,0.15,34,16,489.7627084540639,489.7627084540639,1.0,0.9896191587271865,0.0,0.0,0.0,0.0,0.0,997,17.251909997123033,0.05703935354307264,0.3089834873998476,0.01203979915703872,0.2334044597811302,0.24116943042758954,0.018639019114325334,3.3552453756477405,0.0,0.0,0.0,826,11,28,787,0.8284854563691073,0.011033099297893681,0.028084252758274825,0.7893681043129388,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,20102,7,0.15,35,16,521.4396557438179,521.4396557438179,0.0,0.8138922074648606,0.0,0.0,0.0,0.0,0.0,1500,13.862229110352482,0.18224499580646752,0.5361017457219314,0.00746162468722711,0.4123439867099126,0.4049792216618856,0.011378197629421747,5.540719878741311,0.0,0.0,0.0,863,134,1,728,0.5753333333333334,0.08933333333333333,0.0006666666666666666,0.48533333333333334,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,20302,7,0.15,36,16,538.375505857556,538.375505857556,1.0,0.9907805120930233,0.0,0.0,0.0,0.0,0.0,1098,17.898909438174275,0.09666941466828616,0.4007435171954281,0.009006242561900482,0.2351350960184316,0.2463347631725457,0.0087108216615308,1.5153570864168722,0.0,0.0,0.0,919,5,11,903,0.836976320582878,0.004553734061930784,0.010018214936247723,0.8224043715846995,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,20002,7,0.15,37,16,662.7220637310936,662.7220637310936,0.0,0.9822527968524274,0.0,0.0,0.0,0.0,0.0,1500,16.335631312768466,0.07012247256106222,0.365201509097733,0.006758446252749612,0.23012739062309265,0.2321331102848053,0.056430429770931614,0.008619284875972952,0.0,0.0,0.0,1231,22,111,1098,0.8206666666666667,0.014666666666666666,0.074,0.732,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,20202,7,0.15,38,16,106.63790853660497,106.63790853660497,0.0,0.27708441149150437,1.0,1.0,0.0,0.0,1.0,249,17.78365355440847,0.09114963556198616,0.3215954685795575,0.010037717988235823,0.22054235619234752,0.22455842044937563,0.006928285812688429,0.6024755780136467,0.0,0.0,0.0,205,0,1,204,0.8232931726907631,0.0,0.004016064257028112,0.8192771084337349,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,20502,7,0.15,39,16,419.55549483986283,419.55549483986283,1.0,0.9883000758926542,0.0,0.0,0.0,0.0,0.0,833,18.280031468057167,0.09499606720498299,0.35425708859211025,0.011224634503769058,0.22309410242902702,0.22549506281318069,0.0,12.613110402212959,0.0,0.0,0.0,724,0,0,724,0.8691476590636255,0.0,0.0,0.8691476590636255,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,21402,7,0.15,40,16,293.13145845338306,293.13145845338306,0.0,0.7416036055624654,1.0,1.0,0.0,0.0,1.0,1070,12.9993280925714,0.33579732906394233,0.9899348150079194,0.00819280444204842,0.5145497298129251,0.5069130328214058,0.022796610792603523,5.670175537728642,0.0,0.0,0.0,531,137,7,387,0.49626168224299066,0.1280373831775701,0.0065420560747663555,0.3616822429906542,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,21402,7,0.15,41,16,42.949491260217066,42.949491260217066,0.0,0.1108826627053909,1.0,1.0,0.0,0.0,1.0,131,17.380123866687878,0.17518360963452484,0.4122988212363223,0.015653511351116627,0.20580995901850344,0.22107713459102252,0.0,,0.0,0.0,0.0,101,0,0,101,0.7709923664122137,0.0,0.0,0.7709923664122137,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
