variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
shield_only,ppo,0,20702,7,0.08,46,16,532.9810080027445,532.9810080027445,1.0,0.991413640062949,0.0,0.0,0.0,0.0,0.0,1112,18.001869606609315,0.11837867955794618,0.5218922230785918,0.01454435337984787,0.2309352517556801,0.23705035962646814,0.004670270109876167,4.314944496609462,0.0,0.0,0.0,951,3,8,940,0.8552158273381295,0.002697841726618705,0.007194244604316547,0.8453237410071942,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20802,7,0.08,47,16,478.4867345483916,478.4867345483916,1.0,0.9893486689939974,0.0,0.0,0.0,0.0,0.0,971,17.69145287880603,0.08172095404969083,0.30282227402782047,0.013610250950550198,0.21833161688980432,0.2286302780638517,0.012268276702553383,2.2575416224129494,0.0,0.0,0.0,816,0,18,798,0.8403707518022657,0.0,0.018537590113285273,0.8218331616889805,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20403,7,0.08,48,16,497.3448747179497,497.3448747179497,1.0,0.9910976378924343,0.0,0.0,0.0,0.0,0.0,976,18.292919393315724,0.08005036479665316,0.2023112798941055,0.010196953712290794,0.22254098365541364,0.22561475414721693,8.485094550956865e-06,11.900622572619193,0.0,0.0,0.0,848,1,0,847,0.8688524590163934,0.0010245901639344263,0.0,0.867827868852459,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20603,7,0.08,49,16,673.5934539185295,673.5934539185295,1.0,0.9941776984657424,0.0,0.0,0.0,0.0,0.0,1376,18.30365165787613,0.1082483252210573,0.7666948104210467,0.015948689046591996,0.22819767441860464,0.23139534890651703,0.0006844844705892237,4.2349234107116525,0.0,0.0,0.0,1194,1,1,1192,0.8677325581395349,0.0007267441860465116,0.0007267441860465116,0.8662790697674418,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20800,7,0.15,0,16,328.2166949733705,328.2166949733705,0.0,0.601820462531328,0.0,0.0,0.0,1.0,1.0,779,17.85309935795552,0.16658112122938665,2.0,0.018483090891104684,0.23106546854942234,0.23876765083440307,0.008481933227485835,0.026438907568638436,0.0,0.0,0.0,647,0,9,638,0.8305519897304237,0.0,0.011553273427471117,0.8189987163029525,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20600,7,0.15,1,16,368.75235405417345,368.75235405417345,1.0,0.9881260953276328,0.0,0.0,0.0,0.0,0.0,848,17.225701903114537,0.17691317897844724,0.7703993840668076,0.021420099947135895,0.24245283035737164,0.25754716992378235,0.017199117658326765,2.4495962398253934,0.0,0.0,0.0,678,7,23,648,0.7995283018867925,0.008254716981132075,0.027122641509433963,0.7641509433962265,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20100,7,0.15,2,16,405.66557117542465,405.66557117542465,1.0,0.9886023304091135,0.0,0.0,0.0,0.0,0.0,877,17.062824834140212,0.11421157862652413,0.3037382851276727,0.015085712514877184,0.2862029660115084,0.290763969432261,0.010932223230023703,1.2719611172040792,0.0,0.0,0.0,662,25,10,627,0.7548460661345496,0.028506271379703536,0.011402508551881414,0.7149372862029647,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20800,7,0.15,3,16,47.98574895350782,47.98574895350782,0.0,0.10337540020764513,1.0,1.0,0.0,0.0,1.0,144,14.893784125307064,0.05903354119896799,0.3183727102984467,0.0242945407387904,0.19305555522441864,0.22777777744664085,0.06860014677690754,0.7837896350864538,0.0,0.0,0.0,98,1,13,84,0.6805555555555556,0.006944444444444444,0.09027777777777778,0.5833333333333334,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20200,7,0.15,4,16,509.03287548393183,509.03287548393183,1.0,0.9906958014167978,0.0,0.0,0.0,0.0,0.0,995,18.25395120513424,0.07312838837183738,0.2757055079341815,0.01223855348650235,0.2283417085906369,0.23155778904057028,0.0003722805808409814,8.665364401995461,0.0,0.0,0.0,859,2,0,857,0.8633165829145729,0.0020100502512562816,0.0,0.8613065326633166,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,21500,7,0.15,5,16,481.1930746138462,481.1930746138462,1.0,0.9907987020508547,0.0,0.0,0.0,0.0,0.0,1049,17.33915492934048,0.12401883723536339,0.8178314256104741,0.017698460128034037,0.2554814115493382,0.26158246025798204,0.00885344738717442,3.722932229508619,0.0,0.0,0.0,838,28,11,799,0.7988560533841754,0.02669208770257388,0.010486177311725452,0.7616777883698761,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,21000,7,0.15,6,16,526.825169182815,526.825169182815,1.0,0.9914350215428086,0.0,0.0,0.0,0.0,0.0,1069,18.243426990368537,0.10695387604820239,0.41634073421728757,0.01081398469147641,0.2271281573346444,0.2329279702885113,0.0006784220208336124,7.841732840857965,0.0,0.0,0.0,917,5,0,912,0.8578110383536015,0.004677268475210477,0.0,0.8531337698783911,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,21400,7,0.15,7,16,345.4893463374403,345.4893463374403,0.0,0.5884018600561187,1.0,1.0,0.0,0.0,1.0,1123,13.57444190036805,0.2961250404170114,0.9325876461506909,0.020325887202718964,0.44933215062318904,0.4573463981743912,0.014512354548076404,6.404413723580029,0.0,0.0,0.0,663,111,2,550,0.5903829029385574,0.09884238646482636,0.0017809439002671415,0.4897595725734639,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20500,7,0.15,8,16,516.5100410751702,516.5100410751702,1.0,0.9911673505391302,0.0,0.0,0.0,0.0,0.0,1129,17.24462247159059,0.13087341993641952,0.34923038982394755,0.012642706133939979,0.3039858298981686,0.3103631550068344,0.0035725084245825036,6.623757464498749,0.0,0.0,0.0,838,44,1,793,0.7422497785651019,0.03897254207263064,0.0008857395925597874,0.7023914968999114,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,21300,7,0.15,9,16,462.4496210894048,462.4496210894048,1.0,0.9936012052284038,0.0,0.0,0.0,0.0,0.0,1163,16.627982828388824,0.21983410132842196,0.9601639970590661,0.018536994427519427,0.33413585771903437,0.3489251956792095,0.010056202798669667,2.4958150498968283,0.0,0.0,0.0,822,66,11,745,0.7067927773000859,0.05674978503869303,0.009458297506448839,0.6405846947549441,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20700,7,0.15,10,16,591.5190956811903,591.5190956811903,1.0,0.9916298898997088,0.0,0.0,0.0,0.0,0.0,1211,17.842276360162963,0.09071483685583664,0.3669927577529929,0.012407397069990585,0.23881090071258418,0.24640792800216613,0.0021672670565507294,6.660759379624808,0.0,0.0,0.0,993,23,1,969,0.8199834847233691,0.018992568125516102,0.0008257638315441783,0.8001651527663088,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20000,7,0.15,11,16,551.1598042994563,551.1598042994563,1.0,0.9921188797948536,0.0,0.0,0.0,0.0,0.0,1247,17.237381393387533,0.15824042984307726,0.5672221305336107,0.01577722236257175,0.2739374511415899,0.2832397768377015,0.003863828575846965,6.140617226129653,0.0,0.0,0.0,951,37,2,912,0.7626303127506014,0.02967121090617482,0.0016038492381716118,0.731355252606255,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20400,7,0.15,12,16,469.4498244829565,469.4498244829565,0.0,0.7490416564123377,1.0,1.0,0.0,0.0,1.0,1353,13.982408581114752,0.11974966312164871,0.4727652943943491,0.017178662374260488,0.4711012613835021,0.46622321249728543,0.014820020280524895,3.785059449727743,0.0,0.0,0.0,806,141,4,661,0.5957132298595713,0.10421286031042129,0.0029563932002956393,0.4885439763488544,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,21100,7,0.15,13,16,631.7165530327551,631.7165530327551,1.0,0.9938724828338534,0.0,0.0,0.0,0.0,0.0,1382,17.677172875108525,0.1413143029021208,0.736733091794672,0.017033653775184225,0.2690303917386597,0.2672937780661797,0.0025108131010810725,4.764377849321306,0.0,0.0,0.0,1082,31,3,1048,0.7829232995658466,0.02243125904486252,0.002170767004341534,0.7583212735166426,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20300,7,0.15,14,16,221.0919070254914,221.0919070254914,0.0,0.45015638741876196,0.0,0.0,0.0,0.0,0.0,1500,6.27611374756011,0.19879774568008624,0.3043138460404785,0.027318150527775288,1.0836000089645386,0.44346666884422303,0.10395270212076395,2.525163714516542,0.0,0.0,0.0,711,283,165,263,0.474,0.18866666666666668,0.11,0.17533333333333334,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20900,7,0.15,15,16,474.3492047310323,474.3492047310323,0.0,0.7809636352906206,0.0,0.0,0.0,0.0,0.0,1500,13.798663812300688,0.23383358569591245,1.2046343087055167,0.017946321833878755,0.39626667054494225,0.396000003973643,0.012920839568942358,3.7039956743226488,0.0,0.0,0.0,797,128,10,659,0.5313333333333333,0.08533333333333333,0.006666666666666667,0.43933333333333335,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,21201,7,0.15,16,16,505.4771064596831,505.4771064596831,0.0,0.7625740864876883,0.0,0.0,0.0,0.0,0.0,1500,13.105055740719443,0.16217219713927566,0.5941788604198353,0.015550109803676606,0.4169333377679189,0.4229333377679189,0.015799622064777745,5.397424076375868,0.0,0.0,0.0,804,140,4,660,0.536,0.09333333333333334,0.0026666666666666666,0.44,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,21301,7,0.15,17,16,139.11194453453442,139.11194453453442,0.0,0.3515923724418947,1.0,1.0,0.0,0.0,1.0,396,17.943990796732308,0.27234127506662864,0.6694749576399368,0.021643312285757728,0.23838383862466522,0.24343434367517028,0.00013452552970471163,11.475982265357153,0.0,0.0,0.0,327,2,0,325,0.8257575757575758,0.005050505050505051,0.0,0.8207070707070707,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20701,7,0.15,18,16,172.34981843570878,172.34981843570878,0.0,0.4132139325288924,1.0,1.0,0.0,0.0,1.0,478,15.220621279656546,0.11846301083198847,0.4271598958648317,0.020802606470010022,0.3606694592591609,0.37573222086519376,0.00841335084950512,1.5089121649448818,0.0,0.0,0.0,277,33,2,242,0.5794979079497908,0.06903765690376569,0.0041841004184100415,0.5062761506276151,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20801,7,0.15,19,16,217.77800082428078,217.77800082428078,0.0,0.4381439186571719,1.0,1.0,0.0,0.0,1.0,802,10.842978629118962,0.15000044099769805,0.33106366077598465,0.01655380826842904,0.5259351687241076,0.528179557692083,0.016387459977299436,7.389481567350057,0.0,0.0,0.0,365,112,0,253,0.4551122194513716,0.1396508728179551,0.0,0.31546134663341646,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20601,7,0.15,20,16,539.0152029233939,539.0152029233939,1.0,0.9918234346870392,0.0,0.0,0.0,0.0,0.0,1087,18.08847461654351,0.0925366752230901,0.3254605614454047,0.011287227159892076,0.2535418588959414,0.25243790301030783,0.0007860198014764163,8.734569275067825,0.0,0.0,0.0,904,13,0,891,0.8316467341306347,0.011959521619135235,0.0,0.8196872125114996,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20201,7,0.15,21,16,505.5611104226635,505.5611104226635,1.0,0.9908732744124471,0.0,0.0,0.0,0.0,0.0,995,18.245909014701304,0.07978537217298645,0.21130893780716908,0.01125700503643883,0.23597989968918076,0.23798994994043704,0.00016078749021520173,11.31156916061295,0.0,0.0,0.0,852,4,0,848,0.8562814070351759,0.004020100502512563,0.0,0.8522613065326633,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,21001,7,0.15,22,16,462.34154729373404,462.34154729373404,1.0,0.9902266532292016,0.0,0.0,0.0,0.0,0.0,936,17.639799674865394,0.07874848840844499,0.31185141473061273,0.012170292052010504,0.24743589809817126,0.25405982977304703,0.010197710551987352,1.2265213876737997,0.0,0.0,0.0,752,14,10,728,0.8034188034188035,0.014957264957264958,0.010683760683760684,0.7777777777777778,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20301,7,0.15,23,16,241.39323435170772,241.39323435170772,0.0,0.6545781740068947,1.0,1.0,0.0,0.0,1.0,713,14.296189255903206,0.14199165372691086,0.6315940470603711,0.02430699472047838,0.20869565210703547,0.2496493688639551,0.10672365131389618,0.8759032880170549,0.0,0.0,0.0,548,6,111,431,0.7685834502103787,0.008415147265077139,0.15568022440392706,0.6044880785413744,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,21201,7,0.15,24,16,336.8121170323769,336.8121170323769,0.0,0.6967576841606945,1.0,1.0,0.0,0.0,1.0,766,17.28682058157724,0.10483852888471994,0.24532459068364892,0.011814992471206593,0.24725848607543865,0.2485639691041593,0.03047882863415659,0.6543338874454435,0.0,0.0,0.0,629,8,29,592,0.8211488250652742,0.010443864229765013,0.037859007832898174,0.7728459530026109,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20901,7,0.15,25,16,414.39596717582435,414.39596717582435,1.0,0.9900851367364828,0.0,0.0,0.0,0.0,0.0,818,18.112878328741886,0.08187346701192057,0.3451113926795943,0.014597916185473318,0.23374083164560183,0.23960880224745548,0.00046893987751687706,10.75015661458081,0.0,0.0,0.0,690,6,0,684,0.843520782396088,0.007334963325183374,0.0,0.8361858190709046,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20101,7,0.15,26,16,574.1155957019292,574.1155957019292,0.0,0.8649794418351067,0.0,0.0,0.0,0.0,0.0,1500,15.454724367914288,0.17347149551417806,0.7210227936685211,0.01843230115870635,0.35626666943232216,0.3656000027656555,0.011500489733917223,2.4606495252561533,0.0,0.0,0.0,968,91,10,867,0.6453333333333333,0.06066666666666667,0.006666666666666667,0.578,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20401,7,0.15,27,16,525.5626020067148,525.5626020067148,1.0,0.9906004645891403,0.0,0.0,0.0,0.0,0.0,1073,17.930390500244897,0.09457491099536695,0.5685231797235409,0.016696556081573537,0.21957129556668326,0.22926374672732394,0.00617737182762102,3.334759189738433,0.0,0.0,0.0,908,4,11,893,0.8462255358807083,0.003727865796831314,0.010251630941286114,0.8322460391425909,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,21501,7,0.15,28,16,612.1015350762665,612.1015350762665,1.0,0.9936174709524283,0.0,0.0,0.0,0.0,0.0,1385,16.725796204872314,0.12675741798094767,0.5414430983075076,0.0202084892842959,0.2804332140981075,0.29285198686785646,0.01058181949400274,1.796517497543086,0.0,0.0,0.0,1027,48,14,965,0.7415162454873646,0.034657039711191336,0.010108303249097473,0.6967509025270758,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,21401,7,0.15,29,16,438.3582357536515,438.3582357536515,1.0,0.9910104365915645,0.0,0.0,0.0,0.0,0.0,1350,13.789627074627454,0.24662397523766416,1.4113409764751945,0.01657272155224173,0.46340741245834915,0.4598518567615085,0.013326147918480268,5.923343237056667,0.0,0.0,0.0,744,150,4,590,0.5511111111111111,0.1111111111111111,0.002962962962962963,0.43703703703703706,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20501,7,0.15,30,16,635.93418716223,635.93418716223,0.0,0.9605157857858679,0.0,0.0,0.0,0.0,0.0,1500,16.951767593681094,0.1392136810598606,0.7631205222800707,0.0193597036699454,0.3498666690190633,0.3576000024477641,0.007825640436433178,1.5453506957090142,0.0,0.0,0.0,1060,82,5,973,0.7066666666666667,0.05466666666666667,0.0033333333333333335,0.6486666666666666,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20601,7,0.15,31,16,286.35589283845485,286.35589283845485,0.0,0.740341007201502,1.0,1.0,0.0,0.0,1.0,788,14.657598071200695,0.11762099230818353,0.2972903065915627,0.017526964023520195,0.2550761433422263,0.25812182843987713,0.09574122551039004,0.07249890332896936,0.0,0.0,0.0,597,20,106,471,0.7576142131979695,0.025380710659898477,0.13451776649746192,0.5977157360406091,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20002,7,0.15,32,16,595.3586864716457,595.3586864716457,1.0,0.9929282718238515,0.0,0.0,0.0,0.0,0.0,1489,16.425825506206834,0.1880960112806368,0.8975695736862054,0.01658065781457621,0.32075218485056595,0.33687038498488425,0.03048291453928789,1.1800611170034843,0.0,0.0,0.0,1047,82,56,909,0.7031564808596373,0.055070517125587644,0.03760913364674278,0.6104768300873069,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20702,7,0.15,33,16,347.0605816079352,347.0605816079352,0.0,0.725727455513155,0.0,0.0,0.0,1.0,1.0,1061,15.830951952776054,0.3380748410342304,2.0,0.018702297820819367,0.33289349899327947,0.3404335555437036,0.01448107093851287,0.8038097564256015,0.0,0.0,0.0,745,53,13,679,0.702167766258247,0.04995287464655985,0.012252591894439209,0.6399622997172478,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20802,7,0.15,34,16,419.2925294319325,419.2925294319325,1.0,0.9894655164470078,0.0,0.0,0.0,0.0,0.0,1099,16.398453739236196,0.2438063550606447,1.0875192395665034,0.01939494206270947,0.25805277581427505,0.2766151052914065,0.042863132468190346,0.04289282286081891,0.0,0.0,0.0,862,31,56,775,0.7843494085532302,0.028207461328480437,0.050955414012738856,0.705186533212011,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20602,7,0.15,35,16,36.25348774926043,36.25348774926043,0.0,0.08836855368499112,1.0,1.0,0.0,0.0,1.0,113,16.064108578285772,0.10517321100227854,0.25841139315700756,0.02096849635441219,0.21238938053097345,0.2584070800679975,0.013924942446335879,3.469794192796905,0.0,0.0,0.0,73,1,2,70,0.6460176991150443,0.008849557522123894,0.017699115044247787,0.6194690265486725,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,21102,7,0.15,36,16,531.7203817235121,531.7203817235121,0.0,0.9068794155482272,0.0,0.0,0.0,0.0,0.0,1500,14.028108679016414,0.15476523650541396,0.8737753789417909,0.022750222305456796,0.4149333372116089,0.4153333371480306,0.01376608436725825,4.8820001828544735,0.0,0.0,0.0,890,135,7,748,0.5933333333333334,0.09,0.004666666666666667,0.49866666666666665,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,21302,7,0.15,37,16,571.1862744537244,571.1862744537244,1.0,0.9932370916949187,0.0,0.0,0.0,0.0,0.0,1426,15.023222267413468,0.12446974165588214,0.4945853868452617,0.0173308943760115,0.36353436492770114,0.33001402768647353,0.01155644477574198,3.785702841181939,0.0,0.0,0.0,961,124,6,831,0.6739130434782609,0.08695652173913043,0.004207573632538569,0.5827489481065918,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20502,7,0.15,38,16,190.38016702925296,190.38016702925296,0.0,0.27630237914762573,1.0,1.0,0.0,0.0,1.0,422,18.07277611911978,0.09467368730504594,0.2322843718058489,0.009900958224318886,0.2156398104265403,0.22274881516587677,0.0055619245930542726,0.5122621006274473,0.0,0.0,0.0,361,0,2,359,0.8554502369668247,0.0,0.004739336492890996,0.8507109004739336,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20902,7,0.15,39,16,334.9572893610276,334.9572893610276,0.0,0.6615259680058083,1.0,1.0,0.0,0.0,1.0,824,16.313818770869958,0.11544355667451353,0.8312251037015159,0.018626249258551133,0.23228155351379542,0.2453883495724317,0.04540072992640984,1.3671425719171215,0.0,0.0,0.0,665,11,55,599,0.8070388349514563,0.013349514563106795,0.06674757281553398,0.7269417475728155,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,21002,7,0.15,40,16,542.5000756259969,542.5000756259969,1.0,0.9914231815835071,0.0,0.0,0.0,0.0,0.0,1221,16.92062906817127,0.1261897872906773,0.29833706066379634,0.011255124794360461,0.2791154806385462,0.28252964074449594,0.027851615552885556,1.1885028706784908,0.0,0.0,0.0,914,41,41,832,0.7485667485667485,0.03357903357903358,0.03357903357903358,0.6814086814086814,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20302,7,0.15,41,16,454.3275683201493,454.3275683201493,1.0,0.9905433135982268,0.0,0.0,0.0,0.0,0.0,1014,17.632900119357956,0.17353410024034654,0.86770370591347,0.016671359032039812,0.22209072983006284,0.22702169629949084,0.02516138425799229,0.026714964773934452,0.0,0.0,0.0,866,1,29,836,0.854043392504931,0.0009861932938856016,0.028599605522682446,0.8244575936883629,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
