variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
no_action_guard,ppo,2,20102,7,0.08,47,16,24.93483137309262,-450.40487126164146,0.0,0.08634722741223194,0.0,0.0,0.0,1.0,1.0,60,32.063169048607485,0.23738607427639516,1.0328982844613874,0.05142289629826943,0.016666666666666666,0.03333333333333333,0.0,,1.0,266.176176044677,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20603,7,0.08,48,16,73.50537615481737,-1165.6653977776673,0.0,0.20723829634673036,0.0,0.0,0.0,1.0,1.0,107,42.38248904198921,0.3072451399531431,1.1092358850740018,0.1302056513622264,0.01241860211452591,0.021308386437246734,0.10451086317605221,2.0598179119690494,1.0,1010.407617708945,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20003,7,0.08,49,16,26.42473924001927,-643.8899319450013,0.0,0.1583468609716365,0.0,0.0,0.0,1.0,1.0,69,36.12414095360528,0.38515393433028755,1.3975517578245396,0.1019282218446766,0.01475082618602808,0.029243579809216484,0.04773050249899056,6.254952425018677,1.0,463.28617600387645,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21100,7,0.15,0,16,17.188700656997526,-451.34367109679476,0.0,0.12027038275196263,0.0,0.0,0.0,1.0,1.0,64,31.89077337550976,0.35086062059946266,1.1297435041794488,0.08759591093985364,0.02245393581688404,0.03833652287721634,0.0,,1.0,264.598836735372,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21200,7,0.15,1,16,18.096495983307946,-582.6375797819311,0.0,0.14452178123969295,0.0,0.0,0.0,1.0,1.0,66,34.88990416793371,0.4713745602467476,1.1468631385310903,0.11460037890708807,0.02254752318064372,0.038383436925483475,0.017073115098388693,5.149716846672866,1.0,397.3166990231728,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20600,7,0.15,2,16,37.45160345379354,-807.1257768761404,0.0,0.14426566686661632,1.0,1.0,0.0,0.0,1.0,69,36.24717266913277,0.2828286428637418,0.6520662229668751,0.061339998266835144,0.019936590954877327,0.03392008681228195,0.5075874780347499,0.5099385870022347,1.0,661.472205277702,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20000,7,0.15,3,16,42.569304539162104,-541.4386568900424,0.0,0.12054528113637276,1.0,1.0,0.0,0.0,1.0,72,34.094879637988925,0.20053999063064143,0.5145899806798053,0.07232592107417683,0.019598829249540966,0.03386771761708789,0.03952789271223498,3.0229475349921837,1.0,397.24512040507835,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21000,7,0.15,4,16,41.737449841705775,-528.4135379127403,0.0,0.1397865031683522,0.0,0.0,0.0,1.0,1.0,73,33.23260783718796,0.21719987105891309,2.0,0.0988558899509172,0.01558585526192025,0.029644603598607728,0.0018496158624991715,10.828945259221046,1.0,354.7237229603271,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20800,7,0.15,5,16,35.40322319554371,-613.6436915669775,0.0,0.1810680868559089,0.0,0.0,0.0,1.0,1.0,75,35.36828652239801,0.3606621817989581,2.0,0.08812438853085042,0.013333333333333334,0.02666666666666667,0.0,,1.0,438.43802663898566,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20400,7,0.15,6,16,37.078798880928616,-466.5067224882183,0.0,0.1340303818685908,0.0,0.0,0.0,1.0,1.0,81,31.806649266001212,0.264177264920852,1.1247545455255437,0.14603986687682294,0.012413114677240818,0.024758793689586497,0.022264968778298148,7.8598792427818465,1.0,290.25733720342623,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20700,7,0.15,7,16,41.87208837837929,-643.4354987937346,0.0,0.10759573911464712,1.0,1.0,0.0,0.0,1.0,84,32.34202009950932,0.29159411507986227,0.824111239449801,0.10348015385014671,0.025139830651737395,0.03719695267223176,0.3718864369906518,0.7263450736851131,1.0,498.3753725475101,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21400,7,0.15,8,16,38.68760321048225,-620.3455067802549,0.0,0.13166041122410377,1.0,1.0,0.0,0.0,1.0,87,34.1582570045465,0.2722848791201669,1.6018204802029274,0.15152599219361257,0.02815696699865933,0.041620035281126525,0.15002420800049224,0.24384807891866767,1.0,474.65572483446033,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21300,7,0.15,9,16,48.11301616947362,-853.235288075482,0.0,0.19886485955455413,1.0,1.0,0.0,0.0,1.0,90,36.60140099568436,0.24772050022416917,0.6692191529779995,0.077005669929915,0.011111111111111112,0.022222222222222223,0.37089636304712337,0.7611874873272204,1.0,714.9463905424008,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20300,7,0.15,10,16,57.057350357630426,-577.4175011885899,0.0,0.13118745000053267,0.0,0.0,0.0,1.0,1.0,104,33.98075327947203,0.2764319956821326,1.0413080835944768,0.12233254589283696,0.03303653976091972,0.03919760538981511,0.0,,1.0,410.89367436742634,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20900,7,0.15,11,16,59.93713140993235,-1367.168147722779,0.0,0.2492383698722856,0.0,0.0,0.0,1.0,1.0,105,43.61752265110816,0.3033826765016403,1.1304883314669105,0.10652103949160803,0.021525704293023973,0.028179036435626803,0.28650624149128595,1.6112909062056167,1.0,1206.9562482226372,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20200,7,0.15,12,16,57.517902154796744,-1030.67131685171,0.0,0.22999849641676565,1.0,1.0,0.0,0.0,1.0,107,37.57830691106695,0.38702104952281235,0.9740774400302472,0.14023977410152694,0.017512781597743523,0.026994357042223492,0.45253380396491744,0.729217137720108,1.0,898.4802077857793,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20100,7,0.15,13,16,79.48997010785182,-1614.2959434634085,0.0,0.2285997203111516,0.0,0.0,0.0,1.0,1.0,117,45.75184871323273,0.37833589062488987,1.3121624010338877,0.13640909982670066,0.027112540016826402,0.03154267663629646,0.3196377713715828,0.11251922619882215,1.0,1463.0349173297805,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21100,7,0.15,14,16,22.430993046014486,-504.885845466166,0.0,0.09233109018719397,1.0,1.0,0.0,0.0,1.0,56,28.926545145351387,0.24269266865572803,0.97191714452163,0.09866314541016306,0.022912357534681047,0.041309786694390435,0.49020993870362284,0.4220361725067849,1.0,349.64458559666105,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21500,7,0.15,15,16,96.9138219044518,-1575.255518296632,0.0,0.34351200634093926,0.0,0.0,0.0,1.0,1.0,139,43.68448680749549,0.3724245521720738,1.0805461530363718,0.13041413009917135,0.021960866108215113,0.026604865952361403,0.25684914457205904,0.7677295465601127,1.0,1437.152909502496,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20801,7,0.15,16,16,40.84599488105682,-567.2716226161057,0.0,0.1237687815823399,0.0,0.0,0.0,1.0,1.0,65,34.667658149350565,0.15395749102077474,1.3775821029676105,0.10962023425560731,0.019792861204880934,0.035121871874882624,0.0732346936182711,2.9246660393408583,1.0,392.49537131992764,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20601,7,0.15,17,16,28.00069014371165,-790.8501119476412,0.0,0.1403565094411536,1.0,1.0,0.0,0.0,1.0,76,35.870805880463124,0.5106672988250911,1.568662967779711,0.05758325213958558,0.01349818157522302,0.026714325735443516,0.422537663954249,0.7882616600641724,1.0,640.3147173971431,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20401,7,0.15,18,16,35.220226961169125,-558.4952625821037,0.0,0.12065454557237325,0.0,0.0,0.0,1.0,1.0,66,34.63309168939514,0.2655190053468834,1.9675895504219287,0.0809386061560927,0.015151515151515152,0.030303030303030304,0.00011043378173648432,11.912536444864704,1.0,380.7815578855832,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20501,7,0.15,19,16,97.79836540083711,-1842.5098786169806,0.0,0.38452275761916505,0.0,0.0,0.0,1.0,1.0,169,44.17619524795711,0.5024773658308976,2.0,0.1505039990962257,0.015759204971719776,0.02277321787275506,0.2315430713263327,0.31599814073941296,1.0,1706.6399716221654,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21001,7,0.15,20,16,43.49479291248567,-831.154988419255,0.0,0.15781451326806636,1.0,1.0,0.0,0.0,1.0,100,35.57254001927349,0.6079447511717485,2.0,0.1068630314618349,0.01529263198375702,0.023669900298118593,0.22753573555710827,1.5758669180892129,1.0,689.0649654062205,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20901,7,0.15,21,16,37.182060540698735,-806.551179502879,0.0,0.20911241001013245,0.0,0.0,0.0,1.0,1.0,74,36.676631773444804,0.2955092170725332,1.13868160662743,0.06824132845409818,0.02034406565331124,0.0344338996990307,0.3553495073687141,1.8410927965681088,1.0,633.3567061736339,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21301,7,0.15,22,16,44.01582113728535,-852.7155064619942,0.0,0.19172053644708031,1.0,1.0,0.0,0.0,1.0,90,37.72352556519013,0.3114419870512257,0.8913790430131544,0.09384121478845676,0.02720950510766771,0.03554979960123698,0.24532373739017566,1.2738219352142117,1.0,712.0922384885204,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21401,7,0.15,23,16,32.11351501073282,-988.7286395606404,0.0,0.14976956428778399,0.0,0.0,0.0,1.0,1.0,95,41.006589329335974,0.5146480417916666,2.0,0.16714929638332443,0.02693987394634046,0.03353559029729743,0.022373836808921202,3.435098975609522,1.0,810.6261796375182,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20701,7,0.15,24,16,50.90831341163113,-885.4588513120859,0.0,0.14993107100396846,1.0,1.0,0.0,0.0,1.0,105,36.70187419459466,0.3578047158040849,0.9732105480382269,0.09459205535905701,0.022842657566070557,0.029283971445901055,0.30190277809714583,0.0857530854723647,1.0,746.6102508580601,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20001,7,0.15,25,16,61.948302922494236,-915.715776304471,0.0,0.2041641370820625,0.0,0.0,0.0,1.0,1.0,124,37.22981895560999,0.5054724617708665,2.0,0.1709910772380329,0.01966536525757082,0.02822942695310039,0.07441806625505777,2.3306735242229593,1.0,754.5564932490007,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20801,7,0.15,26,16,29.799433068474897,-538.6570517811523,0.0,0.07186366368124282,1.0,1.0,0.0,0.0,1.0,63,29.565229906826172,0.18471005934047752,0.5566695688450684,0.09129960092878531,0.02561330889898633,0.04171456704064021,0.4846396256322181,0.5277488269488594,1.0,386.2813148626394,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20201,7,0.15,27,16,52.536028763602644,-1190.8071744818262,0.0,0.19499290139571576,1.0,1.0,0.0,0.0,1.0,99,40.5754972270794,0.4117140210311107,0.9940727251048106,0.11980025244481636,0.019492022918932365,0.027646911866737133,0.48768338445762743,0.5988058045231286,1.0,1054.724904919456,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21201,7,0.15,28,16,77.12985242595762,-1662.2718911710217,0.0,0.2608910116947788,1.0,1.0,0.0,0.0,1.0,144,45.01221772131864,0.6240449991181124,2.0,0.10474353519061373,0.016232031914922927,0.023478506339920893,0.10497631115411911,0.23297267072170655,1.0,1541.1224578517913,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21501,7,0.15,29,16,34.61826816100343,-558.3369397160084,0.0,0.08975311384670241,0.0,0.0,0.0,1.0,1.0,74,34.70775918634865,0.2682790020526826,1.18800178297955,0.1816349410376436,0.013513513513513514,0.02702702702702703,0.0,,1.0,379.0861983503783,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20401,7,0.15,30,16,3.2612531977406505,-587.9594374255712,0.0,0.1259606165801391,0.0,0.0,0.0,1.0,1.0,70,34.03137143028923,0.4421811236010386,1.2080065420666934,0.09083779081702233,0.02680539573941912,0.03946216447012765,0.11379947521880505,3.13200539927291,1.0,394.47848868764703,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20301,7,0.15,31,16,74.46337892389504,-1686.702027415504,0.0,0.2617260415439942,1.0,1.0,0.0,0.0,1.0,118,46.10158363768922,0.4200644487368841,1.4211547467506105,0.1599152133626453,0.029396808248455242,0.036626724368434845,0.3515971279995766,0.5047043413382624,1.0,1564.2527585392106,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20102,7,0.15,32,16,57.176435820479924,-1171.0912812164524,0.0,0.33323442420008,0.0,0.0,0.0,1.0,1.0,111,40.48079201802653,0.4924440449656211,2.0,0.11258167854032002,0.014134404895541904,0.02162161818495742,0.21012375575464767,0.8810874921664967,1.0,1012.7088760946955,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20902,7,0.15,33,16,42.65494406048946,-662.529723171463,0.0,0.14160400393732242,0.0,0.0,0.0,1.0,1.0,71,36.624833717415854,0.23541713783690144,1.9080169253775718,0.10823663463160185,0.01453682906191114,0.02839517509433585,0.06470484303066519,3.60632509962741,1.0,489.3713553592008,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21402,7,0.15,34,16,35.5931784464593,-828.864884697341,0.0,0.1815785969674077,1.0,1.0,0.0,0.0,1.0,92,34.123279396174496,0.518533707285993,2.0,0.1407076268983276,0.027082629177881325,0.03430182519166366,0.4553930458149994,0.15940652996595484,1.0,683.6246177992673,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21002,7,0.15,35,16,25.445474544148546,-910.4992325858956,0.0,0.16631833160302406,1.0,1.0,0.0,0.0,1.0,105,35.294970721630314,0.6971873053076441,2.0,0.11820928195402736,0.014741308916182746,0.024956520966121127,0.3150576651155275,1.3090851556981473,1.0,759.5747031220911,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21202,7,0.15,36,16,37.73517330724636,-508.53918022656705,0.0,0.13194593868867424,0.0,0.0,0.0,1.0,1.0,68,33.29500281265083,0.18035282587964474,1.371969991285159,0.14369382731178226,0.0211413117016063,0.03688203061328215,0.0293346097640962,3.8734826108528733,1.0,332.5346044277372,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20502,7,0.15,37,16,81.74904710277131,-1607.829354527202,0.0,0.3163031746133584,1.0,1.0,0.0,0.0,1.0,110,45.952885742945085,0.36860623812269055,1.713716500394803,0.09107699417932467,0.021418110890821976,0.02988674207167192,0.30884428725359486,0.15926189039424365,1.0,1491.0560050631218,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20702,7,0.15,38,16,50.10898919339295,-1039.469791369428,0.0,0.17696614826238155,1.0,1.0,0.0,0.0,1.0,95,38.56071381066658,0.4544017792777436,2.0,0.1206387473564399,0.021404763271934107,0.03192081702382941,0.38221766976741306,0.8531805305102843,1.0,901.30293189662,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20802,7,0.15,39,16,46.86643389163723,-662.2030150984777,0.0,0.16534127360628373,0.0,0.0,0.0,1.0,1.0,81,36.47589502218704,0.22600231599585427,1.2812406447521765,0.13030372622112432,0.013776178713198061,0.026842196782430012,0.0,,1.0,492.0998829885475,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20202,7,0.15,40,16,46.6080872458638,-621.7614630127849,0.0,0.15660316296847873,0.0,0.0,0.0,1.0,1.0,83,35.61920188601019,0.2587682431525712,1.0557365120724045,0.05201829476169793,0.012048192771084338,0.024096385542168676,0.0,,1.0,451.02963315445595,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21102,7,0.15,41,16,84.99585999850137,-1723.6557405341641,0.0,0.4504311146268674,0.0,0.0,0.0,1.0,1.0,172,44.120252017303535,0.5262431809673097,2.0,0.17664477886458815,0.026767516898554423,0.030267582729805346,0.11110404442231156,2.4705377177900907,1.0,1584.0209151184904,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20402,7,0.15,42,16,58.83522189267647,-916.7237829034912,0.0,0.14134945932340512,1.0,1.0,0.0,0.0,1.0,79,39.71903466754943,0.21360914281914656,0.5403947743474097,0.054722843762440014,0.015298312223410304,0.028718450401402727,0.2756134936363606,0.42051689184289204,1.0,781.6453722227657,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21302,7,0.15,43,16,57.53367164235789,-1545.7583313645612,0.0,0.23129087383316424,0.0,0.0,0.0,1.0,1.0,128,44.23989035271727,0.55129533739002,2.0,0.16905913727532607,0.02360552130267024,0.033221038058400154,0.24242087335224463,0.4851944021385738,1.0,1383.6268021390658,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21502,7,0.15,44,16,72.33627039514086,-1123.9128708031997,0.0,0.19287953561117388,1.0,1.0,0.0,0.0,1.0,98,42.17039454864595,0.26005865059157673,0.9402670870829148,0.09005431522976379,0.019183793846441775,0.02990471465247018,0.2106650104440731,0.39550101759527234,1.0,997.6461874252169,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
