variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
proposed_gated_risk,ppo,1,20502,7,0.08,43,16,676.2569338640155,399.92792708180025,1.0,0.9928285912272912,0.0,0.0,0.0,0.0,0.0,1322,18.13525377421069,0.059348898793634676,0.33027657637968993,0.011995470031543597,0.223535300022535,0.22658316991693495,0.003988041216240797,1.3104730222703074,0.8661119515885023,32.01368349929901,0.0,1136,0,6,1130,0.859304084720121,0.0,0.0045385779122541605,0.8547655068078669,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21302,7,0.08,44,16,485.0578955366869,303.2472081954679,1.0,0.989488750813414,0.0,0.0,0.0,0.0,0.0,978,17.993368781321244,0.0932086061337166,0.5090496296649539,0.023496312159256426,0.24130879345603273,0.2474437627811861,0.004597032459194957,2.5736548840733504,0.8537832310838446,32.961289605411835,0.0,818,0,6,812,0.83640081799591,0.0,0.006134969325153374,0.8302658486707567,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20402,7,0.08,45,16,521.014271542031,317.7520993557135,1.0,0.9911978975175157,0.0,0.0,0.0,0.0,0.0,1077,17.57592583184142,0.09239838908645873,0.41436545524732404,0.0216479343772903,0.2707520899334326,0.2744661103605449,0.005730857311581515,2.894878097464687,0.8012999071494893,36.20295231600271,0.0,856,18,8,830,0.7948003714020427,0.016713091922005572,0.007428040854224698,0.7706592386258124,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20102,7,0.08,46,16,534.6257794770286,340.52572082280193,1.0,0.9904112098535576,0.0,0.0,0.0,0.0,0.0,1058,18.286211899286126,0.08545294962691931,0.7357989845240605,0.016457545109769236,0.2303969117554014,0.23548934849538966,0.0,12.566911527307582,0.8742911153119093,21.253617309854803,0.0,914,0,0,914,0.8638941398865785,0.0,0.0,0.8638941398865785,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21002,7,0.08,47,16,532.716666546761,341.0251580633486,1.0,0.9910276795945795,0.0,0.0,0.0,0.0,0.0,1074,18.177621052402817,0.09745679733704117,0.38794314308005634,0.013475675226901997,0.2408474165412079,0.2446453067399492,0.00011897651325046374,11.245156214384814,0.8603351955307262,19.824282393815174,0.0,916,4,0,912,0.8528864059590316,0.0037243947858473,0.0,0.8491620111731844,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21503,7,0.08,48,16,547.5213390706081,331.8656274578806,1.0,0.9918756879976485,0.0,0.0,0.0,0.0,0.0,1123,17.6066997243108,0.0811292731346959,0.4898939056740322,0.018909271421675585,0.2628673203588063,0.2746215501430304,0.003914315986402879,5.364956361914226,0.8014247551202137,35.5200695973289,0.0,894,23,4,867,0.7960819234194123,0.020480854853072127,0.003561887800534283,0.7720391807658059,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21403,7,0.08,49,16,423.93002746019295,248.98458623807102,1.0,0.9888326201679402,0.0,0.0,0.0,0.0,0.0,900,16.449890778872284,0.06028525489666883,0.27280053102132035,0.016071709586928287,0.2736979231569502,0.2981077726682027,0.02280744427452107,0.6470889752060955,0.7355555555555555,51.98373229874321,0.0,680,24,26,630,0.7555555555555555,0.02666666666666667,0.028888888888888888,0.7,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20000,7,0.15,0,16,403.7615493167704,274.0376053703211,1.0,0.9890442321899628,0.0,0.0,0.0,0.0,0.0,819,17.720288350815522,0.08706743061821186,0.5398897484196843,0.02032937422412947,0.2485958490616236,0.2647130652370616,0.0029443885157301487,7.080119179727876,0.8107448107448108,21.20493857566241,0.0,656,17,1,638,0.800976800976801,0.020757020757020756,0.001221001221001221,0.778998778998779,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20400,7,0.15,1,16,361.23269232489105,53.645987465192576,0.0,0.7019885741509381,1.0,1.0,0.0,0.0,1.0,854,16.341829845833484,0.08391075785443006,0.4760594164476933,0.03716805480983309,0.2337276244610199,0.2576278519295418,0.04880879620480974,0.3205350989276588,0.7365339578454333,35.44990166329024,10.0,678,11,60,607,0.7939110070257611,0.01288056206088993,0.0702576112412178,0.7107728337236534,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20200,7,0.15,2,16,466.0785498453739,275.6875068779941,1.0,0.9895775342799208,0.0,0.0,0.0,0.0,0.0,956,17.112639022445727,0.057058532741537625,0.6257155052866246,0.035362322569267524,0.24969394367858455,0.27658107689733785,0.014803762101681467,4.230920216407981,0.7792887029288703,48.18486941588985,0.0,739,18,18,703,0.7730125523012552,0.01882845188284519,0.01882845188284519,0.7353556485355649,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20600,7,0.15,3,16,460.6226397264611,302.44738199689164,1.0,0.992018435310548,0.0,0.0,0.0,0.0,0.0,998,16.76351162044645,0.08879991624580774,0.42374284451452504,0.02622362193586174,0.3271053527782341,0.33102929807139303,0.0018592340076873863,10.548547087367117,0.749498997995992,22.394675278760605,0.0,733,39,0,694,0.7344689378757515,0.03907815631262525,0.0,0.6953907815631263,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21400,7,0.15,4,16,458.6696846274753,270.13583848180247,1.0,0.9899837349589695,0.0,0.0,0.0,0.0,0.0,1027,16.67215382522871,0.12284848693474314,0.6825418086554121,0.027370654462320693,0.2887045754429892,0.2965897378577926,0.027883040353657483,0.36146866133201216,0.747809152872444,47.64835323029408,0.0,778,29,39,710,0.7575462512171373,0.028237585199610515,0.0379746835443038,0.691333982473223,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20500,7,0.15,5,16,501.1449633784891,324.5028838176164,1.0,0.9900684855347107,0.0,0.0,0.0,0.0,0.0,1037,16.950317955022157,0.05838989148767774,0.46830890821069504,0.018336582640608057,0.3054966269026842,0.3089681793661678,0.0024941881738910253,8.891885870798633,0.7097396335583414,18.42233729301628,0.0,739,48,0,691,0.712632594021215,0.04628736740597879,0.0,0.6663452266152362,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21200,7,0.15,6,16,520.0993072742808,264.61045235179665,1.0,0.9903664282656187,0.0,0.0,0.0,0.0,0.0,1091,16.960457534367215,0.07963294540696374,0.6842270146516859,0.045081108381270024,0.26442745314291266,0.27443770090447556,0.019211125240516786,1.0494765968229,0.8029330889092575,85.70385841596853,0.0,835,17,22,796,0.7653528872593951,0.015582034830430797,0.02016498625114574,0.7296058661778185,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20300,7,0.15,7,16,575.7133636658407,361.92152839403514,1.0,0.9903540940272698,0.0,0.0,0.0,0.0,0.0,1134,18.12203931213278,0.06966965157087746,0.6322795588427811,0.016647144667541434,0.2455004573499084,0.24162038671907293,0.0008446260075416146,9.137912742073967,0.8377425044091711,20.399317199976142,0.0,946,12,0,934,0.8342151675485009,0.010582010582010581,0.0,0.8236331569664903,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20700,7,0.15,8,16,507.8557198744212,219.06188051462,1.0,0.9909857263007191,0.0,0.0,0.0,0.0,0.0,1142,16.00492510561994,0.08829202172202541,0.4882762815417164,0.04697936517064135,0.24092026689006651,0.2623115219502023,0.06133217677992764,0.5043214797670291,0.7460595446584939,116.60540847461948,0.0,877,7,86,784,0.7679509632224168,0.006129597197898424,0.07530647985989491,0.6865148861646234,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21000,7,0.15,9,16,518.1405253181395,304.4493830673316,1.0,0.9909412970839788,0.0,0.0,0.0,0.0,0.0,1150,16.991567963146316,0.12360182372666909,0.4696626236937535,0.029338078641373177,0.3138417953511943,0.31925873082617057,0.007099307485189863,5.196698669771989,0.7443478260869565,47.60853147509741,0.0,846,42,8,796,0.7356521739130435,0.036521739130434785,0.006956521739130435,0.6921739130434783,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21500,7,0.15,10,16,525.800653950231,296.24443436251823,1.0,0.9923425346086,0.0,0.0,0.0,0.0,0.0,1151,17.19774727016974,0.11631702236781324,0.9248490588764732,0.04410655202455722,0.342723970305495,0.35738481012869666,0.004520302536196106,6.97859032698575,0.7176368375325803,61.199593996941275,0.0,800,57,1,742,0.6950477845351868,0.04952215464813206,0.0008688097306689834,0.6446568201563857,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21300,7,0.15,11,16,534.2612085694465,292.83343390077687,1.0,0.991011285412009,0.0,0.0,0.0,0.0,0.0,1176,16.148551819556623,0.0634203931373491,0.5177874042918141,0.03540518704396324,0.23505964297421125,0.24868540364463312,0.055265285241751914,0.8387961856015081,0.7525510204081632,52.28762180042658,0.0,963,21,86,856,0.8188775510204082,0.017857142857142856,0.07312925170068027,0.7278911564625851,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20900,7,0.15,12,16,547.1226566771594,290.5546827580688,1.0,0.9914280964629499,0.0,0.0,0.0,0.0,0.0,1184,16.752019281395054,0.0882198491794638,0.4216754091877822,0.042547261907177905,0.24942405003349524,0.26164921544290876,0.038989603426955975,0.0748253288745833,0.7719594594594594,68.51376943902902,0.0,944,8,59,877,0.7972972972972973,0.006756756756756757,0.04983108108108108,0.7407094594594594,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20100,7,0.15,13,16,599.4621957117478,345.0897358041706,1.0,0.9920558110461465,0.0,0.0,0.0,0.0,0.0,1248,18.03098270993866,0.11360063254582602,0.8087473438596374,0.04011742402732265,0.25872625678013533,0.2655548024445008,0.0016555160648567251,2.6755757766606956,0.8413461538461539,49.17359449354873,0.0,1011,12,2,997,0.8100961538461539,0.009615384615384616,0.0016025641025641025,0.7988782051282052,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21000,7,0.15,14,16,43.0194290484527,-90.95930809371197,0.0,0.11475958008371256,1.0,1.0,0.0,0.0,1.0,123,16.312291087625812,0.07100340642338179,0.3143757585008705,0.05438094247677704,0.2373983743714123,0.2796747975233125,0.010979182583637719,3.5989954000295445,0.6341463414634146,6.909405821286801,10.0,77,2,2,73,0.6260162601626016,0.016260162601626018,0.016260162601626018,0.5934959349593496,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20800,7,0.15,15,16,307.3756907046418,-135.6718924982711,0.0,0.46596599010215817,1.0,1.0,0.0,0.0,1.0,1401,8.837347863307961,0.23877618506548723,0.5979200329155393,0.01886384956855101,0.6450942350148644,0.5610468332296095,0.04039444032725959,2.9360947181090853,0.4568165596002855,132.59837745467865,10.0,606,236,35,335,0.43254817987152033,0.1684511063526053,0.024982155603140613,0.23911491791577444,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21101,7,0.15,16,16,659.3874643307026,290.6417863796806,0.0,0.9031804386067794,0.0,0.0,0.0,0.0,0.0,1500,16.94822212111904,0.11095217823732437,0.571645734435599,0.029154837250709532,0.304491117477417,0.3061099033355713,0.0058665056772925625,5.066837544607778,0.7806666666666666,74.72916332994271,0.0,1065,54,7,1004,0.71,0.036,0.004666666666666667,0.6693333333333333,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20001,7,0.15,17,16,279.01833428543245,-33.65969574807356,0.0,0.48793593482223374,1.0,1.0,0.0,0.0,1.0,893,12.346194818012608,0.22356144178669912,0.9949381510583558,0.024896994353066568,0.3956992339847603,0.3961572283993643,0.012103193290649805,4.85876179191539,0.58006718924972,59.73630028367898,10.0,492,82,1,409,0.5509518477043673,0.09182530795072788,0.0011198208286674132,0.458006718924972,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20401,7,0.15,18,16,550.6797637200002,339.12908282718445,1.0,0.9925199699859797,0.0,0.0,0.0,0.0,0.0,1108,17.668042274582994,0.06367063573348536,0.4214299970556357,0.03834684770756035,0.2741583029500844,0.2927503606257456,0.00401618328893947,3.8916324256118195,0.7779783393501805,29.71159783225438,0.0,858,25,4,829,0.7743682310469314,0.02256317689530686,0.0036101083032490976,0.7481949458483754,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20801,7,0.15,19,16,276.65308208407384,4.7205425105892544,0.0,0.5397571304877803,1.0,1.0,0.0,0.0,1.0,607,17.558968830175775,0.07955970103405646,0.2786289253172725,0.021484399802025402,0.22664398023677618,0.23493147701565084,0.022700013346545877,0.7379313876393848,0.8319604612850082,43.84628375095871,10.0,504,0,14,490,0.8303130148270181,0.0,0.023064250411861616,0.8072487644151565,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21401,7,0.15,20,16,523.5093490629488,336.2004425592451,1.0,0.9913078796162414,0.0,0.0,0.0,0.0,0.0,1051,17.691000389464502,0.0702273496806663,0.21764904698631518,0.019735211725360035,0.2656517609542716,0.2698382501030513,0.002339250045295308,5.742452168376012,0.7973358705994291,20.0565471568796,0.0,839,19,2,818,0.7982873453853473,0.01807802093244529,0.0019029495718363464,0.7783063748810657,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20401,7,0.15,21,16,86.11036403483531,-91.17720010329582,0.0,0.2393593099916343,1.0,1.0,0.0,0.0,1.0,242,15.60132675185716,0.11505978799245888,0.33392510373339207,0.05318005827509544,0.2285437480477262,0.270665244622664,0.04926376672542554,1.376639289077513,0.71900826446281,31.55675452037883,10.0,170,1,15,154,0.7024793388429752,0.004132231404958678,0.06198347107438017,0.6363636363636364,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21001,7,0.15,22,16,439.11988222382644,116.59545952888583,0.0,0.7983425379554625,1.0,1.0,0.0,0.0,1.0,944,18.133627255325738,0.09599133752358512,0.632662188212267,0.031657008545954664,0.268915099107613,0.27387232895372277,0.0010483930432637594,6.894234079586678,0.8389830508474576,24.748183101246106,10.0,776,7,1,768,0.8220338983050848,0.007415254237288136,0.001059322033898305,0.8135593220338984,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20301,7,0.15,23,16,375.78078371589976,14.144368782934976,0.0,0.49533425914083995,1.0,1.0,0.0,0.0,1.0,1086,13.140746890922,0.07373930198131902,0.198345277950442,0.01798394159714024,0.42402862448718665,0.4211308249232958,0.014951627053398111,7.152566364176313,0.569060773480663,68.40939344064871,10.0,634,100,1,533,0.583793738489871,0.09208103130755065,0.0009208103130755065,0.49079189686924496,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20901,7,0.15,24,16,515.1674741090724,312.41384662996614,1.0,0.990653794829086,0.0,0.0,0.0,0.0,0.0,1049,17.411903975534504,0.06721602892702686,0.40407095745041527,0.03066442858825506,0.23749980844692234,0.2582186322989523,0.014911749790991401,1.3760376365786635,0.7931363203050524,36.646042217733445,0.0,836,18,16,802,0.7969494756911344,0.017159199237368923,0.015252621544327931,0.7645376549094376,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20201,7,0.15,25,16,631.1737464048491,356.278562133585,1.0,0.9926822841928464,0.0,0.0,0.0,0.0,0.0,1300,17.332504285175283,0.07057345740290737,0.5577777368135942,0.03196066719479859,0.25161665494625385,0.2602540123462677,0.021774968527282536,0.676768859474887,0.7923076923076923,49.665602436553456,0.0,1038,16,33,989,0.7984615384615384,0.012307692307692308,0.025384615384615384,0.7607692307692308,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21301,7,0.15,26,16,534.8149062243707,307.7122387571136,1.0,0.9914344727034674,0.0,0.0,0.0,0.0,0.0,1186,16.1476196668283,0.07598383866412496,0.34138402681945257,0.03807737627561388,0.4161210680289373,0.42623790510589316,0.00913781388126397,4.242263153929018,0.6172006745362564,54.052593263210454,0.0,737,96,5,636,0.6214165261382799,0.08094435075885328,0.0042158516020236085,0.5362563237774031,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20601,7,0.15,27,16,602.8567318196905,324.96210806064005,1.0,0.992682765553465,0.0,0.0,0.0,0.0,0.0,1381,16.046173230905236,0.09540850101167775,0.40609240053981055,0.027886925456717684,0.35388803671961844,0.3664011613430103,0.00873487386462797,3.8625175356490766,0.6393917451122375,70.12356847134349,0.0,884,91,8,785,0.6401158580738595,0.06589427950760318,0.005792903692976104,0.5684286748732802,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20101,7,0.15,28,16,573.5717983708167,281.76782415961367,1.0,0.9915737222433685,0.0,0.0,0.0,0.0,0.0,1233,16.705106797572586,0.07508779952689035,0.5163931530538951,0.03338336178674895,0.23909236692550795,0.25331171508349737,0.03267436370058766,1.1524499460596802,0.7664233576642335,91.13102391552908,0.0,962,12,53,897,0.7802108678021087,0.009732360097323601,0.042984590429845905,0.7274939172749392,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20501,7,0.15,29,16,509.17414841917287,63.81048339632714,0.0,0.6589548466197509,1.0,1.0,0.0,0.0,1.0,1464,13.490485116886829,0.1458793535624746,0.558136666746871,0.037567586213721804,0.41865491516928854,0.3941778455112801,0.01666567143437349,5.832508180036749,0.6687158469945356,78.18478467804893,10.0,946,107,15,824,0.6461748633879781,0.07308743169398907,0.010245901639344262,0.5628415300546448,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20701,7,0.15,30,16,590.3103152503415,302.7343036644867,1.0,0.9915931410149753,0.0,0.0,0.0,0.0,0.0,1408,14.973983127334948,0.08463262257732106,0.582511012393564,0.02283075903687859,0.3536045233803717,0.35716197978366504,0.023952091728269755,2.2338325757995015,0.6569602272727273,79.43457960128323,0.0,933,81,34,818,0.6626420454545454,0.05752840909090909,0.024147727272727272,0.5809659090909091,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21201,7,0.15,31,16,447.11580683757774,101.6143576736865,0.0,0.6111587953758342,0.0,0.0,0.0,0.0,0.0,1500,11.60512821128865,0.1297827875170246,0.3091955610402395,0.031244132617488502,0.4738433726231257,0.4767424935499827,0.019370632846205885,5.4119431848763995,0.468,139.63989756013578,0.0,594,186,3,405,0.396,0.124,0.002,0.27,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21502,7,0.15,32,16,552.3334061977512,190.7548334131092,0.0,0.9401552302040341,0.0,0.0,0.0,0.0,0.0,1500,14.332723680059168,0.11911946105583784,0.5347676783674601,0.03611043781631937,0.38746667035420734,0.39688756759961447,0.014211516711109207,4.275299212229723,0.6053333333333333,122.86807889392757,0.0,824,119,8,697,0.5493333333333333,0.07933333333333334,0.005333333333333333,0.4646666666666667,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21402,7,0.15,33,16,375.2942945028292,233.60974001763108,1.0,0.9870302687485263,0.0,0.0,0.0,0.0,0.0,800,16.74265349972927,0.08551953511354052,0.4229053042109754,0.02666591210057959,0.2507416769862175,0.2658536534011364,0.03440672618284865,0.7836497198813553,0.76125,42.96861798372447,0.0,621,11,34,576,0.77625,0.01375,0.0425,0.72,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21102,7,0.15,34,16,655.6271939084257,379.3964652876526,1.0,0.994730328887552,0.0,0.0,0.0,0.0,0.0,1384,17.628247013603165,0.10484977712385024,0.49990863875508207,0.028689383382429882,0.24768786175402602,0.25867052074801716,0.0030835602681031846,4.97051768024724,0.8157514450867052,41.70634482206207,0.0,1113,20,4,1089,0.8041907514450867,0.014450867052023121,0.002890173410404624,0.786849710982659,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20202,7,0.15,35,16,337.0385896017179,213.89158410245105,1.0,0.9854220850521898,0.0,0.0,0.0,0.0,0.0,769,15.956817459259,0.10619681018439218,0.5427612389262384,0.03202202191070129,0.24499349848346685,0.25851755582464686,0.0497549395209634,2.7568882022551318,0.7321196358907672,39.44459410049568,0.0,600,13,56,531,0.7802340702210663,0.016905071521456438,0.07282184655396619,0.6905071521456437,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
