variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
guard_only,ppo,1,21102,7,0.08,46,16,593.5970356561005,593.5970356561005,1.0,0.9923038554610489,0.0,0.0,0.0,0.0,0.0,1220,18.00974588806924,0.10725731306230245,0.5653357275410541,0.018642971993254147,0.26918032853329765,0.27180327939205484,0.000740878520758745,9.826378715243278,0.0,0.0,0.0,1005,19,0,986,0.8237704918032787,0.01557377049180328,0.0,0.8081967213114755,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20902,7,0.08,47,16,640.2869760949767,640.2869760949767,1.0,0.9922370243935374,0.0,0.0,0.0,0.0,0.0,1208,18.326065634041598,0.03472362427605998,0.1372954892635228,0.015531227612412699,0.2251655629139073,0.22682119205298013,0.0,12.662717510282647,0.0,0.0,0.0,1055,0,0,1055,0.8733443708609272,0.0,0.0,0.8733443708609272,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20303,7,0.08,48,16,565.226846148135,565.226846148135,1.0,0.9918058921480698,0.0,0.0,0.0,0.0,0.0,1081,18.096527652270904,0.0405152909377183,0.22594151106924462,0.01974213220551481,0.25309898299712147,0.2586493992783426,0.0006942930093992789,8.400016351185869,0.0,0.0,0.0,894,14,0,880,0.8270120259019427,0.012950971322849213,0.0,0.8140610545790934,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,21503,7,0.08,49,16,710.8605358612429,710.8605358612429,1.0,0.9931246234242407,0.0,0.0,0.0,0.0,0.0,1362,18.29835396456853,0.04563837293268643,0.29146648199790154,0.01587125357616865,0.2370044054263839,0.23993097825547496,0.00013539952298125888,10.999227207034297,0.0,0.0,0.0,1175,4,0,1171,0.8627019089574156,0.002936857562408223,0.0,0.8597650513950074,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20600,7,0.15,0,16,279.4528269897168,279.4528269897168,0.0,0.5851192694545893,1.0,1.0,0.0,0.0,1.0,734,15.390648560043198,0.12998583896910107,0.4464876519671142,0.031988773145078496,0.40329071099816616,0.39160024713755304,0.01254822130210082,2.7963440734564093,0.0,0.0,0.0,439,55,8,376,0.5980926430517711,0.07493188010899182,0.010899182561307902,0.5122615803814714,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20500,7,0.15,1,16,389.0542085862422,389.0542085862422,1.0,0.9881881032816173,0.0,0.0,0.0,0.0,0.0,763,18.05506737892005,0.07938133521994009,0.3202375507834018,0.02193746152840467,0.24472858974536782,0.2536407784115753,0.0004120510175686601,10.714014017459462,0.0,0.0,0.0,628,9,0,619,0.8230668414154653,0.011795543905635648,0.0,0.8112712975098296,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,21200,7,0.15,2,16,343.90407047726245,343.90407047726245,1.0,0.9966848815844148,0.0,0.0,0.0,0.0,0.0,781,16.643434978448386,0.14298336846505016,0.5031265784842325,0.04016294568555284,0.29008675033701214,0.3120258678700036,0.009391854739554265,3.7645065177427126,0.0,0.0,0.0,523,31,7,485,0.6696542893725992,0.03969270166453265,0.008962868117797696,0.6209987195902689,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20400,7,0.15,3,16,378.84088804937966,378.84088804937966,0.0,0.728113374621979,1.0,1.0,0.0,0.0,1.0,913,16.946993194975626,0.12798307922334934,0.5460269791259242,0.02079822603165073,0.290497677219136,0.2969701108640021,0.006211612688620026,0.553857489798921,0.0,0.0,0.0,665,37,2,626,0.7283680175246441,0.040525739320920046,0.002190580503833516,0.6856516976998904,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,21100,7,0.15,4,16,471.25918598927916,471.25918598927916,1.0,0.989549310315686,0.0,0.0,0.0,0.0,0.0,975,17.711221739437406,0.1031445610397897,0.4131644033206918,0.022700142685431413,0.2666537460914025,0.2789614383990948,0.0015596236895989333,8.758530731134192,0.0,0.0,0.0,772,21,0,751,0.7917948717948718,0.021538461538461538,0.0,0.7702564102564102,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20200,7,0.15,5,16,469.9842717817569,469.9842717817569,1.0,0.9942808829265735,0.0,0.0,0.0,0.0,0.0,979,18.15224089558195,0.12973906453905326,0.3672728254550697,0.04532867130648394,0.2642753412214558,0.2652794945836676,0.001955419606123357,2.010376405474454,0.0,0.0,0.0,821,1,2,818,0.8386108273748724,0.0010214504596527069,0.0020429009193054137,0.8355464759959143,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,21300,7,0.15,6,16,538.037078942795,538.037078942795,1.0,0.9920192091981098,0.0,0.0,0.0,0.0,0.0,1125,17.54156003709746,0.10127034198693852,0.4830915261087934,0.02335986637800104,0.2727922404077318,0.276566542201572,0.007326088063811816,2.594741578569927,0.0,0.0,0.0,888,21,10,857,0.7893333333333333,0.018666666666666668,0.008888888888888889,0.7617777777777778,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20900,7,0.15,7,16,523.6790750193306,523.6790750193306,1.0,0.9923986777054639,0.0,0.0,0.0,0.0,0.0,1144,16.954668943094305,0.11415196813631719,0.40719853043783427,0.02482878806381291,0.32414523048417554,0.33183604718505083,0.010041071718245137,3.236815514235421,0.0,0.0,0.0,813,49,12,752,0.7106643356643356,0.04283216783216783,0.01048951048951049,0.6573426573426573,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,21400,7,0.15,8,16,524.3991885451605,524.3991885451605,1.0,0.9925941752525576,0.0,0.0,0.0,0.0,0.0,1166,17.99393262789704,0.17572377110684023,1.0426253184516932,0.034129759034341185,0.2685499766883065,0.2810853319961456,0.00262450440261857,3.618564412392353,0.0,0.0,0.0,951,15,2,934,0.8156089193825042,0.012864493996569469,0.0017152658662092624,0.8010291595197255,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20800,7,0.15,9,16,530.8427970082827,530.8427970082827,1.0,0.9933152551103402,0.0,0.0,0.0,0.0,0.0,1181,17.898408469124416,0.16189598312431105,0.63640975607992,0.030223732997194504,0.2447077696046821,0.25351386621379934,0.009587226937716648,1.7948304375059687,0.0,0.0,0.0,977,7,14,956,0.8272650296359018,0.0059271803556308214,0.011854360711261643,0.8094834885690093,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20100,7,0.15,10,16,608.0680322754057,608.0680322754057,1.0,0.9926931781347875,0.0,0.0,0.0,0.0,0.0,1202,18.105923559429613,0.0738352540873513,0.5872002548835143,0.01698267239232326,0.24459234673449284,0.24867670795881808,0.001067122045178806,8.583583193254013,0.0,0.0,0.0,998,15,0,983,0.8302828618968386,0.012479201331114808,0.0,0.8178036605657238,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20800,7,0.15,11,16,36.182092735376756,36.182092735376756,0.0,0.08807213471200384,1.0,1.0,0.0,0.0,1.0,102,17.05282317785005,0.06486181821035153,0.19194204550057356,0.02591530534931842,0.20544790286643833,0.2250557460036932,0.009274444067096314,0.64808046187411,0.0,0.0,0.0,75,0,0,75,0.7352941176470589,0.0,0.0,0.7352941176470589,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,21000,7,0.15,12,16,532.3155872015982,532.3155872015982,1.0,0.9951778263224246,0.0,0.0,0.0,0.0,0.0,1327,16.369110650466425,0.18216647065891162,0.5625807350722362,0.02738703537933085,0.3304780365473899,0.34349627385214926,0.006961965355724277,3.1019729398422053,0.0,0.0,0.0,945,67,2,876,0.7121326299924642,0.050489826676714394,0.0015071590052750565,0.6601356443104748,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20200,7,0.15,13,16,175.37135075841414,175.37135075841414,0.0,0.39146806150369906,1.0,1.0,0.0,0.0,1.0,428,16.902470329521655,0.1132442229245029,0.38811423261935923,0.03563215155437345,0.22660904022577766,0.24310203801805727,0.036401214561239195,0.2503840150947007,0.0,0.0,0.0,333,1,16,316,0.7780373831775701,0.002336448598130841,0.037383177570093455,0.7383177570093458,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20500,7,0.15,14,16,268.2978365055423,268.2978365055423,0.0,0.5482952234876501,1.0,1.0,0.0,0.0,1.0,675,17.643448015133377,0.20227662609036504,0.6963984067046782,0.022563394657767345,0.2558408682434647,0.2628514047905251,0.0023319113236052206,0.5725294322091852,0.0,0.0,0.0,532,14,0,518,0.7881481481481482,0.02074074074074074,0.0,0.7674074074074074,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20700,7,0.15,15,16,566.7902944373914,566.7902944373914,1.0,0.9918863421331922,0.0,0.0,0.0,0.0,0.0,1452,14.403767808713372,0.11702173316629225,0.4373565667791408,0.027303174774986037,0.3922110732757684,0.3965429062685691,0.013630601478039009,3.0812401841627715,0.0,0.0,0.0,815,123,5,687,0.5612947658402204,0.08471074380165289,0.003443526170798898,0.4731404958677686,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20601,7,0.15,16,16,273.82882120451853,273.82882120451853,0.0,0.5589657826371126,1.0,1.0,0.0,0.0,1.0,719,16.532674966189077,0.19714105446866476,0.5677316173242257,0.021711693235601123,0.34381085111965554,0.34547983555535117,0.003496773690456885,9.578609148023983,0.0,0.0,0.0,482,41,0,441,0.6703755215577191,0.05702364394993046,0.0,0.6133518776077886,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20001,7,0.15,17,16,573.150703932426,573.150703932426,0.0,0.7444634267771376,0.0,0.0,0.0,0.0,0.0,1500,16.068631503760308,0.1953711523074941,0.6856393937321477,0.023379758605229048,0.3159225222667058,0.3152714576721191,0.027357576465248043,2.031792444895661,0.0,0.0,0.0,1111,61,46,1004,0.7406666666666667,0.04066666666666666,0.030666666666666665,0.6693333333333333,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20301,7,0.15,18,16,584.6014395365909,584.6014395365909,0.0,0.9861749681029389,0.0,0.0,0.0,0.0,0.0,1500,15.714095551711761,0.1795585070271328,0.5580228333856442,0.023614770631926754,0.33042057089010873,0.3349539041519165,0.011059729521194486,4.074921281353855,0.0,0.0,0.0,1042,78,16,948,0.6946666666666667,0.052,0.010666666666666666,0.632,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,21501,7,0.15,19,16,686.3272390341116,686.3272390341116,0.0,0.9795066656349586,0.0,0.0,0.0,0.0,0.0,1500,17.44212417291758,0.10464050973966307,0.38897857823081516,0.020999085088881354,0.27946581069628396,0.27986581055323284,0.0029490671149980893,5.176946091340322,0.0,0.0,0.0,1145,42,3,1100,0.7633333333333333,0.028,0.002,0.7333333333333333,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20601,7,0.15,20,16,229.12772327715768,229.12772327715768,0.0,0.5261561679958064,1.0,1.0,0.0,0.0,1.0,476,18.07564858839705,0.04082083458982953,0.2597383135071167,0.02599895217244615,0.24369747899159663,0.24789915966386555,0.0,,0.0,0.0,0.0,400,0,0,400,0.8403361344537815,0.0,0.0,0.8403361344537815,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20401,7,0.15,21,16,478.40715286577216,478.40715286577216,1.0,0.991228713155903,0.0,0.0,0.0,0.0,0.0,1108,16.678783825023284,0.16034584894140894,0.5304112177631845,0.02234925447482177,0.309707339328549,0.3233429184889535,0.011419480840834984,3.3670639048904905,0.0,0.0,0.0,755,51,13,691,0.6814079422382672,0.046028880866425995,0.011732851985559567,0.6236462093862816,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,21101,7,0.15,22,16,571.9352627861275,571.9352627861275,1.0,0.9935934955722981,0.0,0.0,0.0,0.0,0.0,1224,17.66618849818647,0.12253665587440714,0.48648415366178566,0.027893917960361305,0.24390141636717552,0.2539065352647133,0.009554537789575697,2.3436496360160324,0.0,0.0,0.0,1004,7,17,980,0.8202614379084967,0.005718954248366013,0.013888888888888888,0.8006535947712419,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20901,7,0.15,23,16,442.76391706377086,442.76391706377086,1.0,0.9908780691652873,0.0,0.0,0.0,0.0,0.0,1060,16.26703849168152,0.1609651894946402,0.47107986459493023,0.031122826285471368,0.3376365054890795,0.3418180882930756,0.003959888689256022,7.173376843989982,0.0,0.0,0.0,707,56,1,650,0.6669811320754717,0.052830188679245285,0.0009433962264150943,0.6132075471698113,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,21201,7,0.15,24,16,523.7024775299024,523.7024775299024,0.0,0.8615978525255341,0.0,0.0,0.0,0.0,0.0,1500,14.294069821458042,0.19377418278068004,0.5775185972770358,0.0201786053837277,0.36131288460890454,0.3664321274757385,0.010888173230096526,3.555865913010936,0.0,0.0,0.0,900,108,1,791,0.6,0.072,0.0006666666666666666,0.5273333333333333,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,21301,7,0.15,25,16,395.0186398314111,395.0186398314111,0.0,0.7442181964362131,1.0,1.0,0.0,0.0,1.0,1208,13.995573895779113,0.20319230298937052,0.6830096114210068,0.02262107623189407,0.4274721859356031,0.3959408664446793,0.018693126629738883,2.988695659681597,0.0,0.0,0.0,769,135,11,623,0.6365894039735099,0.11175496688741722,0.009105960264900662,0.515728476821192,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20701,7,0.15,26,16,472.22851179792775,472.22851179792775,1.0,0.9905619341178853,0.0,0.0,0.0,0.0,0.0,956,18.178399136869984,0.10480552450098628,0.5519398343332681,0.024455923448749292,0.25648535594780575,0.2594142261908144,0.00012521162223924303,11.419345412794085,0.0,0.0,0.0,804,6,0,798,0.8410041841004184,0.006276150627615063,0.0,0.8347280334728033,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20201,7,0.15,27,16,353.8913907482789,353.8913907482789,0.0,0.760061192595068,1.0,1.0,0.0,0.0,1.0,1004,16.15422094723557,0.2326241287373686,0.6174934685529254,0.02946394362060893,0.33868197734612393,0.3525478497919333,0.012723780086899596,3.0189068033409447,0.0,0.0,0.0,661,52,13,596,0.6583665338645418,0.05179282868525897,0.012948207171314742,0.5936254980079682,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,21401,7,0.15,28,16,644.9106576975036,644.9106576975036,1.0,0.996026325401186,0.0,0.0,0.0,0.0,0.0,1379,17.492781798552528,0.11510066089692922,0.4455095777223527,0.026391444393643666,0.28947349326000255,0.2956996940027725,0.0026227557716761974,8.489545286295405,0.0,0.0,0.0,1054,42,0,1012,0.7643219724437998,0.030456852791878174,0.0,0.7338651196519217,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,21001,7,0.15,29,16,516.750395456013,516.750395456013,1.0,0.9927101656421411,0.0,0.0,0.0,0.0,0.0,1343,14.920836440486427,0.1633592344912157,0.9680926345865528,0.02623983733865695,0.3605761563964327,0.3609727705403752,0.009505347021481453,3.3329774854296352,0.0,0.0,0.0,834,87,5,742,0.6209977661950856,0.06478034251675353,0.0037230081906180195,0.552494415487714,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20101,7,0.15,30,16,587.2507459360863,587.2507459360863,0.0,0.9391573876555664,0.0,0.0,0.0,0.0,0.0,1500,16.12420994747405,0.18394359312242167,0.4701045139174793,0.021436683167393007,0.35039021972815193,0.35316925748189293,0.006670312611772126,6.993926697138932,0.0,0.0,0.0,993,94,1,898,0.662,0.06266666666666666,0.0006666666666666666,0.5986666666666667,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20801,7,0.15,31,16,213.19219277071727,213.19219277071727,0.0,0.39008510998151275,0.0,0.0,0.0,0.0,0.0,1500,5.776445484324316,0.1602903130123077,0.41596726414938157,0.035318692877112576,1.011820591847102,0.5429540966351827,0.11297597931830898,2.1505085352140383,0.0,0.0,0.0,698,219,192,287,0.4653333333333333,0.146,0.128,0.19133333333333333,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20302,7,0.15,32,16,605.0641359940764,605.0641359940764,1.0,0.9935393400582955,0.0,0.0,0.0,0.0,0.0,1411,15.954405999551602,0.10945698575214766,0.5048400886866582,0.028200758315166056,0.31369949430544103,0.31903489881335717,0.010346272340435978,1.9472351472078075,0.0,0.0,0.0,1002,58,9,935,0.7101346562721474,0.041105598866052445,0.0063784549964564135,0.6626506024096386,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20502,7,0.15,33,16,494.09637805688624,494.09637805688624,0.0,0.8217781876210951,0.0,0.0,0.0,0.0,0.0,1500,13.30692787272683,0.1502011159624854,0.4674420045164788,0.024252579648940203,0.4199989996353785,0.4241859095096588,0.012904038601972558,2.358997608357582,0.0,0.0,0.0,743,153,4,586,0.49533333333333335,0.102,0.0026666666666666666,0.39066666666666666,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20002,7,0.15,34,16,559.4547092735052,559.4547092735052,0.0,0.955781371322182,0.0,0.0,0.0,0.0,0.0,1500,14.86126871986446,0.14511891338763636,0.4055866297052125,0.030787536739526937,0.40221749007701874,0.4109175976117452,0.011952959088160896,2.8475797896026775,0.0,0.0,0.0,815,129,11,675,0.5433333333333333,0.086,0.007333333333333333,0.45,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,21502,7,0.15,35,16,470.5772858816669,470.5772858816669,0.0,0.7948448196672081,0.0,0.0,0.0,0.0,0.0,1500,14.48294807868406,0.26659666372502144,0.6125716785455811,0.02078063301043585,0.42773333779970807,0.4255430498123169,0.012328088667188344,3.0268833406313487,0.0,0.0,0.0,816,144,6,666,0.544,0.096,0.004,0.444,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20902,7,0.15,36,16,96.52921873909344,96.52921873909344,0.0,0.22678058963828515,1.0,1.0,0.0,0.0,1.0,808,5.48552452034935,0.10169484974008934,0.42661072488012375,0.040958545994564506,0.8882388870904941,0.5516878398928312,0.07100482694151404,3.965193300970056,0.0,0.0,0.0,307,175,51,81,0.37995049504950495,0.21658415841584158,0.06311881188118812,0.10024752475247525,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,21202,7,0.15,37,16,418.96430689838655,418.96430689838655,1.0,0.9901829941137303,0.0,0.0,0.0,0.0,0.0,828,17.74294056354326,0.065593723269199,0.33129874122547337,0.032476987324881135,0.25287304336322103,0.25045758442602295,0.003206760731693926,6.212812332846393,0.0,0.0,0.0,684,11,2,671,0.8260869565217391,0.013285024154589372,0.0024154589371980675,0.8103864734299517,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20202,7,0.15,38,16,305.1313439724807,305.1313439724807,0.0,0.7406109385763534,1.0,1.0,0.0,0.0,1.0,751,17.333229885452198,0.1764205632756308,0.6892480836334535,0.026063493805467467,0.2560975505572343,0.2622227168749874,0.02547710629616227,0.6677978322652585,0.0,0.0,0.0,606,8,22,576,0.8069241011984021,0.010652463382157125,0.02929427430093209,0.7669773635153129,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20502,7,0.15,39,16,107.7946403195722,107.7946403195722,0.0,0.335631589428016,1.0,1.0,0.0,0.0,1.0,275,16.567271308206557,0.11747279794644837,0.3191881764420523,0.025642743041019208,0.21014508377421987,0.2246905383196744,0.03247057324396519,2.9337784168091954,0.0,0.0,0.0,214,0,13,201,0.7781818181818182,0.0,0.04727272727272727,0.730909090909091,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20602,7,0.15,40,16,593.6528480122529,593.6528480122529,1.0,0.992314898742523,0.0,0.0,0.0,0.0,0.0,1293,17.273724207600573,0.1218203416622801,0.4998246819319373,0.023251542586535043,0.2595514314449396,0.2663573092116188,0.02039434341378524,0.8244376485485746,0.0,0.0,0.0,1040,18,32,990,0.8043310131477185,0.013921113689095127,0.02474864655839134,0.765661252900232,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,21102,7,0.15,41,16,429.860874575816,429.860874575816,1.0,0.9901531680745108,0.0,0.0,0.0,0.0,0.0,1036,16.155078862481794,0.18602613680541508,0.7517810133128973,0.02389591373340272,0.3065967013246765,0.3141534129394988,0.008321453433451826,4.640972808872331,0.0,0.0,0.0,737,44,8,685,0.7113899613899614,0.04247104247104247,0.007722007722007722,0.6611969111969112,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
