variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
guard_only,ppo,2,21102,7,0.08,46,16,609.1636347083577,609.1636347083577,1.0,0.9948741307137373,0.0,0.0,0.0,0.0,0.0,1240,18.29211268986222,0.10936913195963786,0.22323140290060492,0.012360026491543039,0.2403225806451613,0.2435483870967742,0.0,,0.0,0.0,0.0,1072,0,0,1072,0.864516129032258,0.0,0.0,0.864516129032258,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20502,7,0.08,47,16,513.1271205864399,513.1271205864399,1.0,0.9908448291998181,0.0,0.0,0.0,0.0,0.0,1013,18.215546770320255,0.08140243334886083,0.21543952415363263,0.01011819430803448,0.22783810482797123,0.2349457060596432,0.0004903829026119763,8.702938713785558,0.0,0.0,0.0,867,5,0,862,0.8558736426456071,0.004935834155972359,0.0,0.8509378084896347,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20103,7,0.08,48,16,431.6843253165715,431.6843253165715,1.0,0.9873859236529657,0.0,0.0,0.0,0.0,0.0,820,18.23417406675082,0.0513905487713656,0.16944035627540943,0.011874732095748186,0.23658536585365852,0.23658536585365852,0.0,,0.0,0.0,0.0,706,0,0,706,0.8609756097560975,0.0,0.0,0.8609756097560975,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21403,7,0.08,49,16,469.92389225716227,469.92389225716227,1.0,0.9902295918838905,0.0,0.0,0.0,0.0,0.0,924,18.281243689412122,0.08474726842014123,0.1937787383885339,0.010316081772441471,0.22727272727272727,0.22943722943722944,0.0,,0.0,0.0,0.0,802,0,0,802,0.8679653679653679,0.0,0.0,0.8679653679653679,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20300,7,0.15,0,16,41.428916156256626,41.428916156256626,0.0,0.13971956715894196,1.0,1.0,0.0,0.0,1.0,121,16.477472823341056,0.09535453057002793,0.17060372789942865,0.024186975526631124,0.24132231444366709,0.2743801656833365,0.010164304736444734,4.026069105796601,0.0,0.0,0.0,80,1,2,77,0.6611570247933884,0.008264462809917356,0.01652892561983471,0.6363636363636364,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21000,7,0.15,1,16,86.7330400439578,86.7330400439578,0.0,0.1993362654682776,1.0,1.0,0.0,0.0,1.0,220,17.638235750225643,0.1381483069310779,0.3202590236779311,0.028284473321400584,0.2409090909090909,0.25,0.004233406389487662,0.823807131752572,0.0,0.0,0.0,176,0,1,175,0.8,0.0,0.004545454545454545,0.7954545454545454,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20100,7,0.15,2,16,362.54822303241946,362.54822303241946,1.0,0.9876501897474455,0.0,0.0,0.0,0.0,0.0,770,17.081815919273602,0.10589895802132684,0.3687305313971879,0.016108713647677235,0.23480519505290243,0.24623376641954695,0.024447054118338293,4.149993031817706,0.0,0.0,0.0,631,14,30,587,0.8194805194805195,0.01818181818181818,0.03896103896103896,0.7623376623376623,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21100,7,0.15,3,16,414.0804007291934,414.0804007291934,1.0,0.9892889023306632,0.0,0.0,0.0,0.0,0.0,824,17.6955479871987,0.0694981693339512,0.24205108079857157,0.012391957479248782,0.3048543704366221,0.30970873936866095,0.0020848622957097733,8.86978203496947,0.0,0.0,0.0,634,27,0,607,0.7694174757281553,0.032766990291262135,0.0,0.7366504854368932,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21500,7,0.15,4,16,425.81125708584096,425.81125708584096,1.0,0.9889993304127466,0.0,0.0,0.0,0.0,0.0,868,17.577669887992215,0.0847629144873093,0.30254766874938194,0.011108311690381527,0.24654377962587065,0.25483871055638185,0.0019374899394106902,7.693511119514431,0.0,0.0,0.0,692,18,0,674,0.7972350230414746,0.020737327188940093,0.0,0.7764976958525346,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21200,7,0.15,5,16,451.1604786571537,451.1604786571537,1.0,0.9903506705600768,0.0,0.0,0.0,0.0,0.0,946,17.809114516889043,0.12494836411447069,0.542348468221379,0.021892845436702255,0.22938689242961796,0.23995771695393084,0.008362621349667657,1.458621118208238,0.0,0.0,0.0,791,5,9,777,0.8361522198731501,0.005285412262156448,0.009513742071881607,0.821353065539112,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20800,7,0.15,6,16,396.09479980914483,396.09479980914483,0.0,0.8954422962106033,1.0,1.0,0.0,0.0,1.0,961,16.262168307663167,0.11091058756759914,0.37211854405403055,0.012950754999672524,0.27221644234830955,0.2851196680059046,0.015409820981596845,3.3462034020206928,0.0,0.0,0.0,722,28,19,675,0.7513007284079084,0.029136316337148804,0.019771071800208116,0.7023933402705516,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20400,7,0.15,7,16,504.8222075561958,504.8222075561958,1.0,0.9912532630331604,0.0,0.0,0.0,0.0,0.0,1004,18.154033687724656,0.0843760047171498,0.3168399601085921,0.013315039849190776,0.23705179306615395,0.24302788868368386,0.0005465486491700478,9.115564824995262,0.0,0.0,0.0,853,6,0,847,0.849601593625498,0.00597609561752988,0.0,0.8436254980079682,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20300,7,0.15,8,16,424.096656555647,424.096656555647,0.0,0.8001755921358357,1.0,1.0,0.0,0.0,1.0,935,17.013640529873474,0.06140465321855684,0.26042456558108174,0.008889312619831473,0.2983957237100856,0.30245989478208163,0.005697732681467759,0.6719895474922913,0.0,0.0,0.0,690,35,2,653,0.7379679144385026,0.0374331550802139,0.0021390374331550803,0.6983957219251337,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20500,7,0.15,9,16,525.8095375220307,525.8095375220307,1.0,0.9909261624495996,0.0,0.0,0.0,0.0,0.0,1087,17.32328650855551,0.07798902725096822,0.30236678462555844,0.013776628333962117,0.28776449091191014,0.29678013046180424,0.0029521291522537772,7.194775795036566,0.0,0.0,0.0,809,39,1,769,0.7442502299908004,0.035878564857405704,0.0009199632014719411,0.7074517019319227,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21400,7,0.15,10,16,517.7477852438813,517.7477852438813,1.0,0.9925388825070974,0.0,0.0,0.0,0.0,0.0,1151,16.24832076758649,0.08352563096470918,0.2955784420065618,0.015922690791480055,0.34856646626436844,0.3558644682919844,0.010874140044325235,2.038245450821852,0.0,0.0,0.0,766,65,10,691,0.6655082536924414,0.05647263249348393,0.008688097306689836,0.6003475238922676,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21300,7,0.15,11,16,505.68080915420273,505.68080915420273,1.0,0.9901735555540793,0.0,0.0,0.0,0.0,0.0,1164,15.761422593720216,0.09966230544789943,0.33068598841150565,0.01154461067651568,0.3065292116292973,0.3168384899798128,0.011835507154018553,2.8106803085310306,0.0,0.0,0.0,818,54,11,753,0.7027491408934707,0.04639175257731959,0.009450171821305841,0.6469072164948454,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20000,7,0.15,12,16,527.5681468858254,527.5681468858254,1.0,0.9902330605760701,0.0,0.0,0.0,0.0,0.0,1167,16.316461125498137,0.08079240651175192,0.24151181419691203,0.010562817870751789,0.30676949667746733,0.3136246809105436,0.005059845901234839,5.925193650023564,0.0,0.0,0.0,796,58,2,736,0.6820908311910883,0.049700085689802914,0.001713796058269066,0.6306769494430163,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21500,7,0.15,13,16,131.61730129042544,131.61730129042544,0.0,0.26021712284303034,1.0,1.0,0.0,0.0,1.0,308,17.89266397099112,0.1038990572507531,0.5846784310065262,0.025444585754378857,0.26103896134859556,0.2636363637911809,0.0014499375874970997,8.43820380362006,0.0,0.0,0.0,242,2,0,240,0.7857142857142857,0.006493506493506494,0.0,0.7792207792207793,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20900,7,0.15,14,16,516.5075912251635,516.5075912251635,1.0,0.9909427899716021,0.0,0.0,0.0,0.0,0.0,1197,16.00760210488778,0.10040637368645342,0.435190673844347,0.015267326890816951,0.30442773748061613,0.3047619061163294,0.0097160352731137,2.6729990324399493,0.0,0.0,0.0,905,44,11,850,0.7560568086883876,0.036758563074352546,0.009189640768588136,0.7101086048454469,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20200,7,0.15,15,16,370.40942403755975,370.40942403755975,0.0,0.7520739160447397,1.0,1.0,0.0,0.0,1.0,1293,10.894078505136724,0.09005172142260161,0.33030016679266183,0.014796692711262972,0.5483372072240501,0.462180980028151,0.018983144954735014,3.981110084752086,0.0,0.0,0.0,586,191,2,393,0.4532095901005414,0.1477184841453983,0.0015467904098994587,0.3039443155452436,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20301,7,0.15,16,16,180.36680143033095,180.36680143033095,0.0,0.3588806440549135,1.0,1.0,0.0,0.0,1.0,435,17.30691393747042,0.13408674363018017,0.28685571106085916,0.012021423977981695,0.23862069009364337,0.273103448714333,0.015843420947866307,0.6116087447993588,0.0,0.0,0.0,331,4,8,319,0.7609195402298851,0.009195402298850575,0.01839080459770115,0.7333333333333333,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20601,7,0.15,17,16,627.1307147630845,627.1307147630845,0.0,0.9379093316915817,0.0,0.0,0.0,0.0,0.0,1500,15.924140859864938,0.09601838199232816,0.2710037597922063,0.01816524617311855,0.3582666697502136,0.3628000030517578,0.005244739568900004,4.848896614965886,0.0,0.0,0.0,955,101,1,853,0.6366666666666667,0.06733333333333333,0.0006666666666666666,0.5686666666666667,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20701,7,0.15,18,16,472.76611441911064,472.76611441911064,0.0,0.7271089867987836,0.0,0.0,0.0,0.0,0.0,1500,12.317283939597534,0.12444064843689823,0.461309699589711,0.01931917703570798,0.45600000508626304,0.45253333838780724,0.014563868354876022,2.9517059032914745,0.0,0.0,0.0,712,166,8,538,0.4746666666666667,0.11066666666666666,0.005333333333333333,0.3586666666666667,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21301,7,0.15,19,16,233.43239711287885,233.43239711287885,0.0,0.386784319847888,1.0,1.0,0.0,0.0,1.0,553,17.268631686723168,0.12866396649208944,0.3159042544615085,0.009329226495324219,0.20253164556962025,0.21338155515370705,0.03003274563714572,1.8291636103389832e-05,0.0,0.0,0.0,466,0,22,444,0.8426763110307414,0.0,0.039783001808318265,0.8028933092224232,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21001,7,0.15,20,16,412.4752404569318,412.4752404569318,0.0,0.6886920686524675,0.0,0.0,0.0,0.0,0.0,1500,10.84387531116123,0.11713801490882883,0.3126678127240755,0.00995778065857788,0.4750666723251343,0.4810666723251343,0.02194611364966655,2.12980654126649,0.0,0.0,0.0,682,179,7,496,0.45466666666666666,0.11933333333333333,0.004666666666666667,0.33066666666666666,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21201,7,0.15,21,16,296.125620461281,296.125620461281,0.0,0.4708687872486776,1.0,1.0,0.0,0.0,1.0,903,13.330615692258789,0.12426879094189938,0.2458420306347029,0.01159775000429637,0.42015504308977264,0.40265781142782925,0.012593562524542237,3.4227891791114473,0.0,0.0,0.0,500,85,3,412,0.5537098560354374,0.09413067552602436,0.0033222591362126247,0.45625692137320045,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20101,7,0.15,22,16,587.2119400910244,587.2119400910244,1.0,0.9918414442590726,0.0,0.0,0.0,0.0,0.0,1209,17.9754555784716,0.1038952722543769,0.36205047063942325,0.015902839430605543,0.22994210090984285,0.23358147237003096,0.009164859546362595,2.274769114936458,0.0,0.0,0.0,1031,1,15,1015,0.8527708850289496,0.0008271298593879239,0.01240694789081886,0.8395368072787428,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20401,7,0.15,23,16,506.6407701695123,506.6407701695123,1.0,0.9906111952371991,0.0,0.0,0.0,0.0,0.0,1008,18.111000008971562,0.0819099262835907,0.28392990965959863,0.011468750898197795,0.2357142860927279,0.24166666704510886,0.0007649378289260275,8.95369251441394,0.0,0.0,0.0,848,9,0,839,0.8412698412698413,0.008928571428571428,0.0,0.8323412698412699,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21101,7,0.15,24,16,577.1173663787423,577.1173663787423,1.0,0.9920003848106465,0.0,0.0,0.0,0.0,0.0,1317,16.5016424019686,0.12037130010864541,0.341952783202471,0.012000503945578068,0.3134396374904485,0.32832194587545316,0.023810866617132415,0.34814127336047346,0.0,0.0,0.0,946,58,33,855,0.718299164768413,0.04403948367501898,0.025056947608200455,0.6492027334851936,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20001,7,0.15,25,16,558.2586647726603,558.2586647726603,1.0,0.9912202228482365,0.0,0.0,0.0,0.0,0.0,1147,17.741920090540166,0.0897864803029246,0.2436421827398934,0.012783691710073894,0.23609415884109403,0.2455100262799051,0.010535647994273933,1.7804057930497421,0.0,0.0,0.0,953,6,15,932,0.8308631211857018,0.0052310374891020054,0.013077593722755012,0.8125544899738448,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20601,7,0.15,26,16,411.4361994519464,411.4361994519464,1.0,0.9870381762040781,0.0,0.0,0.0,0.0,0.0,857,17.352086675862584,0.09590588556961178,0.2456508628369814,0.012387015213461782,0.28144690898641544,0.2954492427087025,0.006542754801838287,5.786627235334449,0.0,0.0,0.0,654,32,3,619,0.7631271878646441,0.03733955659276546,0.003500583430571762,0.7222870478413069,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20801,7,0.15,27,16,419.4809584881081,419.4809584881081,0.0,0.6444722940103409,0.0,0.0,0.0,0.0,0.0,1500,10.848759982219738,0.10053001303189839,0.30604242913667645,0.011942001450806856,0.5180000065962473,0.5112000065644582,0.01969367158915805,5.078862380482548,0.0,0.0,0.0,576,208,5,363,0.384,0.13866666666666666,0.0033333333333333335,0.242,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20901,7,0.15,28,16,577.0587242398367,577.0587242398367,1.0,0.99195952070771,0.0,0.0,0.0,0.0,0.0,1382,16.00287277017685,0.13136268206456964,0.4730168053819024,0.011180272099107784,0.3293777159084977,0.3400868332679296,0.009736179178845098,3.306989627870235,0.0,0.0,0.0,925,77,5,843,0.6693198263386396,0.055716353111432707,0.00361794500723589,0.6099855282199711,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20501,7,0.15,29,16,561.3296167993066,561.3296167993066,0.0,0.9122004320116797,0.0,0.0,0.0,0.0,0.0,1500,14.83095122958287,0.12475443050756746,0.9904193406817209,0.01897571773113062,0.3746666701634725,0.38986667029062905,0.011992131022014376,2.538136898444511,0.0,0.0,0.0,832,117,10,705,0.5546666666666666,0.078,0.006666666666666667,0.47,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20301,7,0.15,30,16,461.1519675083523,461.1519675083523,1.0,0.9898371304967664,0.0,0.0,0.0,0.0,0.0,1098,15.145473923470464,0.09365824970116653,0.2598378698264571,0.014306747514028476,0.2535519137408564,0.27176684998857953,0.08374914978827605,0.0787886286953658,0.0,0.0,0.0,834,27,112,695,0.7595628415300546,0.02459016393442623,0.10200364298724955,0.6329690346083788,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21301,7,0.15,31,16,428.8664332173653,428.8664332173653,1.0,0.9893537166901482,0.0,0.0,0.0,0.0,0.0,902,17.99323391460323,0.13397968751165398,0.36117850103138227,0.0138148159215107,0.24611973418893413,0.24878048817492907,0.001394040246326636,6.743033013868081,0.0,0.0,0.0,751,7,1,743,0.8325942350332595,0.007760532150776054,0.0011086474501108647,0.8237250554323725,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21402,7,0.15,32,16,434.41748816094326,434.41748816094326,0.0,0.7795862679066317,0.0,0.0,0.0,0.0,0.0,1500,10.785797932721852,0.07112159176102793,0.32011456682678313,0.014441126208752394,0.45586667164166766,0.4586666716734568,0.02580995223725908,2.2699943951539807,0.0,0.0,0.0,730,159,11,560,0.4866666666666667,0.106,0.007333333333333333,0.37333333333333335,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21502,7,0.15,33,16,510.4912431644652,510.4912431644652,0.0,0.7561627356026059,0.0,0.0,0.0,0.0,0.0,1500,13.798000086867265,0.15189624833803414,0.409790262210033,0.011899019338384581,0.4530666715304057,0.4650666715304057,0.019183796366532054,1.8511622809562414,0.0,0.0,0.0,751,157,12,582,0.5006666666666667,0.10466666666666667,0.008,0.388,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20202,7,0.15,34,16,565.9837748615714,565.9837748615714,0.0,0.8972078331374278,0.0,0.0,0.0,0.0,0.0,1500,15.461241049351125,0.1656366169970627,0.9512579076130451,0.015369730226695537,0.3445333360036214,0.35386666949590045,0.012647664427709782,1.8748756159929851,0.0,0.0,0.0,930,90,11,829,0.62,0.06,0.007333333333333333,0.5526666666666666,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20102,7,0.15,35,16,425.4560641992087,425.4560641992087,1.0,0.9890071404263782,0.0,0.0,0.0,0.0,0.0,849,17.599485485530128,0.06321393558033933,0.27528671987458764,0.013328821962431636,0.22850412249705537,0.23674911660777384,0.016749802524529962,2.1119369134871433,0.0,0.0,0.0,718,0,21,697,0.8457008244994111,0.0,0.024734982332155476,0.8209658421672555,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21002,7,0.15,36,16,568.4799384505828,568.4799384505828,1.0,0.9933677402482118,0.0,0.0,0.0,0.0,0.0,1113,18.25641539365769,0.07196303760498918,0.19094355878461233,0.010780223321440727,0.22605570542951586,0.22964959581585906,0.00039496389895368544,8.446992329844283,0.0,0.0,0.0,960,4,0,956,0.862533692722372,0.0035938903863432167,0.0,0.8589398023360287,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20402,7,0.15,37,16,416.3104701782757,416.3104701782757,1.0,0.9887173495320188,0.0,0.0,0.0,0.0,0.0,977,15.672893505287018,0.10527648611161898,0.31331092077762907,0.011547912299697847,0.30583418843202,0.31320368694551404,0.00818641203066088,1.751398088610983,0.0,0.0,0.0,678,45,2,631,0.6939611054247697,0.04605936540429888,0.0020470829068577278,0.6458546571136131,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20702,7,0.15,38,16,659.4913773039403,659.4913773039403,0.0,0.9260570875889035,0.0,0.0,0.0,0.0,0.0,1500,17.530492006675715,0.14234791821505624,0.2851238393693089,0.010006289179436863,0.3032000015576681,0.315466668287913,0.006161745097379702,4.176594542596587,0.0,0.0,0.0,1139,55,9,1075,0.7593333333333333,0.03666666666666667,0.006,0.7166666666666667,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21202,7,0.15,39,16,561.1520490780151,561.1520490780151,1.0,0.9919185086202912,0.0,0.0,0.0,0.0,0.0,1156,18.192879826017297,0.11662345722247272,0.46393270112572405,0.014798959651091828,0.23287197235958798,0.23373702426270218,0.0017731849722041845,1.9427195784959954,0.0,0.0,0.0,990,1,3,986,0.856401384083045,0.0008650519031141869,0.0025951557093425604,0.8529411764705882,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21502,7,0.15,40,16,191.17785942763086,191.17785942763086,0.0,0.4047339285751797,1.0,1.0,0.0,0.0,1.0,449,17.148995802503126,0.10106824153341568,0.22688107613158956,0.008806232196011296,0.23741648138764176,0.24855233884866626,0.02253817535922657,0.5845293385962612,0.0,0.0,0.0,364,3,12,349,0.8106904231625836,0.0066815144766146995,0.026726057906458798,0.77728285077951,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21102,7,0.15,41,16,507.1862446845662,507.1862446845662,1.0,0.9915294144464515,0.0,0.0,0.0,0.0,0.0,1047,17.438397080320648,0.08131074448827813,0.6083265183875606,0.0174266667249359,0.2368672401880011,0.2361031521357233,0.01028007301403108,0.09092930907431725,0.0,0.0,0.0,840,10,15,815,0.8022922636103151,0.009551098376313277,0.014326647564469915,0.778414517669532,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
